3.95908,4.64417,560.27136,12.11212,29.39841,339.24280,146.61411,28.74302,50.85034,1151.95056,31.80751,2.36346,24.14383,2.54899,0.90142,3.01342,4.52290,2.20935,26.89231,2.45421,17.38741,1.54678,1.85230,1.56446,1.08242,1.50990,1.25538,0.45805,0.41572,0.69286,0.60439,0.93731,2.01682,0.98900,1.67982,0.76110,0.31280,0.91698,0.65093,0.61171,0.44299,0.57679,0.39156,0.94042,0.70307
38.17439,120.60206,4708.45166,77.33702,137.17001,9804.87305,3712.77612,80.85587,452.82495,9807.41699,261.76410,53.49036,687.42999,42.34852,57.06465,33.99123,62.21874,38.60244,3685.51685,36.45779,437.78159,49.49904,48.03806,76.74855,24.64079,26.41655,17.06395,67.48367,27.85452,39.76893,31.68067,35.62328,33.04450,89.17224,100.51355,27.90985,39.43995,26.80815,31.04411,8.18572,11.90981,9.25688,13.19990,15.77157,5.90925
26.33482,75.40489,917.31006,52.04745,176.66302,668.37402,5759.85742,153.85002,308.12186,11012.73242,174.21207,34.00080,363.71774,23.35690,13.92823,18.60703,24.02985,13.95042,693.09802,16.89986,392.48148,12.00280,18.83116,40.45294,12.17533,8.21826,7.60078,13.15665,3.80635,4.61927,4.75387,6.23530,1.88336,5.89609,4.25620,4.29571,2.39297,2.10050,2.54515,3.11511,2.40422,1.29062,1.56901,2.31652,1.85103
11.50192,26.99357,2777.85034,32.53642,85.41227,1010.76685,1728.22864,73.78433,1524.91589,9519.04004,83.08583,14.00986,117.85603,16.00037,11.15676,4.77377,26.95227,13.70904,170.76219,11.36065,53.87867,10.54464,9.48124,20.00180,10.99251,4.47066,5.95411,4.37793,2.52103,2.85279,2.25157,2.95964,3.37726,3.08887,7.76647,4.35199,5.00828,5.44085,2.12576,2.04742,3.35912,2.48344,1.96509,1.36798,1.25246
14.48486,10.29184,347.55457,22.90940,264.05411,257.12427,3646.36255,41.32176,1169.83728,1420.95410,98.75137,10.03568,16.43671,3.33566,3.73938,4.20084,8.30465,4.39229,927.24817,17.38149,45.01202,8.99748,11.57635,17.75194,8.90059,6.31336,9.22828,8.04105,6.29941,3.05010,4.05638,3.48476,3.30114,3.89088,3.55099,3.15520,3.47346,3.38592,1.94930,1.81551,1.96874,1.22291,2.01521,1.73907,1.48423
5.70244,10.62336,570.07269,17.89796,61.48345,2734.05615,1200.62219,37.96365,319.39062,337.03369,40.35683,2.02319,62.63734,1.45013,1.42255,1.21821,2.34428,2.25490,337.78098,4.34834,21.31939,4.01123,4.88857,3.58940,1.16150,1.85100,1.18855,1.18304,1.25047,0.74066,0.90087,0.76823,0.88167,0.96897,0.90465,0.95228,0.93467,0.57951,0.53038,1.11355,1.14432,0.93787,0.78336,1.23693,0.98356
20.83715,25.88203,2234.32739,27.20556,120.07678,6018.63721,3757.98413,47.06155,574.05743,1469.17224,172.20543,17.18329,58.09336,10.53692,11.99189,12.81071,15.78217,10.57027,1470.97156,14.00999,422.80652,22.55863,27.97070,29.29526,21.14581,28.87527,18.43474,36.16336,13.18660,21.00647,26.52228,24.26139,27.05209,57.45938,21.81897,25.30755,14.50971,9.37089,4.20531,7.88320,8.47149,3.79865,4.46606,10.32009,5.33905
7.28978,11.03143,530.83337,40.53473,26.85230,306.10132,469.76752,31.15612,1318.92566,2350.81079,124.40907,3.30017,210.10365,4.32230,1.90273,2.72665,4.07247,2.59913,46.44312,2.25511,24.80291,2.36641,4.18008,7.04614,2.29008,1.15289,3.31410,1.32602,1.57371,1.07870,1.43324,1.20329,1.50982,0.84174,3.83579,1.97580,1.75819,2.45558,1.05284,1.00139,1.23626,3.11989,2.70648,3.12693,1.61242
28.75878,50.26117,11012.73242,91.19113,191.00371,2469.24243,936.32550,220.46738,1278.21350,1071.12866,281.72318,25.02256,74.00212,15.57856,9.50883,12.92002,14.07194,10.92769,110.95884,13.82510,130.89983,14.22660,15.16122,26.63962,13.05007,10.51266,9.13611,21.70808,10.66184,7.97215,9.93073,10.47031,5.18144,18.89244,9.14770,6.09578,2.55589,3.44636,4.64997,1.78923,3.44325,3.65709,6.23903,9.21438,3.66662
4.87500,11.82881,338.98257,11.07020,22.80187,102.66766,916.71729,13.54757,127.05619,466.55307,49.87510,4.99105,129.39618,6.24994,6.36585,8.06308,8.18020,7.26117,97.17610,7.99537,122.29495,5.07773,4.84431,4.37601,2.78774,3.56153,1.61484,1.24474,2.77451,1.09088,1.63506,2.09414,1.39146,1.30642,2.37700,3.60824,1.21844,1.64772,1.54044,0.82508,0.97760,1.12782,1.01701,1.13031,0.57267
10.64613,13.17162,1018.67645,31.20186,379.17526,486.41165,1898.59155,82.87981,624.60229,492.42871,100.51064,19.42332,68.26342,13.65579,17.39206,11.77351,15.88945,11.65339,160.31660,18.46210,188.59796,14.82447,16.71781,24.86151,9.02390,17.88489,8.28125,24.40032,6.32775,13.91579,9.73617,4.19482,6.18430,11.35359,6.99432,7.59170,7.05527,6.42144,5.28273,5.79157,3.95126,3.18923,2.62687,1.50629,1.88100
