2.46540,3.01431,2.67635,4.50566,5.09760,4.72509,6.53410,6.88077,8.53420,7.22479,8.75326,8.61506,10.87500,10.35990,9.31703,9.08741,8.15979,7.71776,7.28598,7.88401,6.01550,6.20263,4.70458,5.00299,6.53962,6.54690,7.39650,6.91550,7.03647,5.87581,7.29203,7.04979,6.52731,7.98225,6.52261,6.60445,4.55735,4.12505,4.83456,3.99395,4.14971,4.99076,4.50513,4.04349,4.59836
8.40902,11.15387,8.37281,11.25424,20.02125,17.21612,26.99253,28.64176,25.68468,24.73354,23.48648,24.19148,22.64324,23.18598,17.70699,14.97551,16.02498,15.44714,16.73790,17.11754,15.23170,16.00402,14.33249,11.86792,14.02896,13.29988,14.59402,13.85384,14.41117,12.01526,11.64390,11.75439,11.38906,11.10772,10.16124,10.47390,10.68279,8.41637,8.86126,7.21837,7.03162,5.30153,5.35828,4.84090,5.14293
8.57376,12.26845,7.64933,9.85025,14.98484,13.24108,15.48626,14.62110,15.01495,12.82415,12.71553,12.59790,11.91939,13.24749,10.29459,8.52444,9.77567,9.98958,10.16037,10.50185,9.04992,8.89966,6.97741,5.54459,7.85384,7.75469,8.82889,8.09315,8.52635,7.00746,8.74771,7.80565,7.31787,7.72770,6.85430,6.96880,5.27430,5.05094,5.84165,4.89443,4.82488,5.40139,4.53791,4.00610,4.35257
6.31695,9.18056,6.21653,8.43698,16.04074,13.19290,21.53548,20.74639,15.64989,16.38018,16.00226,14.39056,14.00063,15.05297,11.78098,10.60104,10.75883,11.14106,11.77309,12.40570,10.36129,10.47339,6.60758,6.79026,9.19957,8.71788,9.33138,9.09255,9.38562,7.51177,8.17593,7.66623,6.86506,6.55340,6.65176,7.04676,6.78181,6.82502,8.23770,9.57843,6.81171,8.06555,6.88061,5.81776,6.40346
3.91542,3.67900,3.91958,6.03754,5.77439,5.60826,5.81318,5.72525,7.25997,7.56333,9.45239,11.67076,16.35370,14.56139,15.94163,17.17916,15.16847,13.88789,12.09471,12.30161,9.42305,10.12401,6.66328,5.80746,8.26103,7.78478,7.72524,8.44747,8.56401,6.91224,6.93433,6.84001,6.30348,6.64985,6.24426,6.47448,5.38463,5.30485,5.99830,4.74976,4.64470,3.71983,3.91726,3.48705,3.87121
5.45501,9.26999,4.37571,7.31323,14.92224,11.18599,20.31958,19.20626,19.00720,16.57169,18.13285,17.85784,17.30750,18.22723,15.14563,12.64105,13.19059,11.83968,12.43332,12.97450,10.75532,11.31913,8.26658,7.48969,9.35909,6.83161,6.20861,8.68680,7.82989,5.72040,3.55003,4.12178,3.67143,3.06631,3.86497,4.13328,3.18524,3.63726,4.02720,3.03148,2.77243,2.43780,2.22943,2.01285,2.35116
7.16669,10.93367,7.92450,10.46190,17.16586,15.60749,25.70019,27.33454,21.22809,24.77355,28.32550,24.95505,28.08095,27.12991,27.01457,26.28538,24.42196,23.12286,21.52607,21.87675,17.95464,20.51557,12.39847,10.77172,14.18680,13.29767,14.66387,13.70608,14.26039,11.61075,11.87697,11.76953,11.21212,10.45123,9.75376,9.49069,7.65613,6.70706,7.31835,5.63177,5.57793,3.57055,3.98318,3.86829,4.26574
5.22942,6.26959,5.83577,8.01991,10.07532,9.72015,12.10284,13.27209,11.17786,12.95317,13.31273,13.22499,12.77367,13.88301,12.15901,11.35338,12.52541,11.96192,12.66409,13.35184,11.19872,11.68131,8.52339,7.81487,10.05709,7.50410,7.00002,9.06369,8.56114,6.93048,5.86182,6.42757,6.05878,6.05356,5.86398,6.23586,4.49133,4.06895,5.00133,4.92987,4.10981,4.92306,3.81462,3.33898,3.82264
3.20047,4.66863,4.59774,6.39265,7.88900,7.59812,11.68352,14.07607,14.06646,13.30093,10.98219,12.53484,11.53034,11.91753,11.35297,11.48696,11.51289,13.85226,13.16733,14.33028,12.59920,13.17928,16.48515,13.52351,13.43602,18.49427,20.01754,15.78032,17.48190,15.14893,16.69253,14.64945,15.42871,12.48398,11.12924,10.53640,7.66127,6.38683,7.26334,5.18461,5.83891,3.85007,4.47443,4.30095,4.87317
6.00018,4.65833,6.65390,9.32903,12.39686,11.02501,14.25492,15.08227,13.95265,15.83665,18.37115,17.52535,19.13996,19.60305,18.47920,19.28890,18.09220,17.83278,16.84492,17.70490,15.20438,17.14121,14.05990,15.68540,15.78097,18.41406,18.68639,15.93697,17.84415,15.40869,20.56174,17.60859,18.97430,20.72486,15.31243,15.36819,17.90707,13.62018,14.10016,12.92521,11.16059,8.65277,9.10401,7.88261,8.22409
