46.47425,40.37777,46.86132,58.85458,60.34506,36.98111,34.17667,55.58178,54.93578,38.56094,41.81495,35.84863,38.64723,33.10820,30.70181,35.72598,36.69190,37.81596,41.63631,43.44580,36.80999,40.93149,41.84995,38.05680,24.40675,23.89763,22.35853,32.84454,45.09631,49.26814,50.18638,37.65729,37.31265,33.61635,75.55740,82.33556,69.03398,28.49737,23.86138,33.10336,36.86832,38.67798,27.73280,41.66918,38.77510,27.25502
243.75331,213.60707,176.65787,187.88655,160.17865,175.16106,135.88431,165.89047,181.17131,94.47311,102.22055,50.62624,69.01398,46.00087,38.98930,52.89196,44.67301,50.17062,67.11722,64.99576,65.49545,59.69994,53.56913,48.01841,27.76362,27.80707,31.81129,34.75862,36.34209,39.71791,35.34945,44.84814,37.48533,36.32682,75.22280,70.35955,58.86720,46.35804,35.09132,41.55878,47.19374,37.78885,29.82719,39.53105,44.69355,41.85675
33.54510,32.11736,39.18253,41.04429,42.26004,31.08660,26.42710,36.62571,33.61433,26.74014,26.39325,10.46707,22.95884,14.96168,14.97826,15.54472,8.90771,13.72166,3.46952,4.22724,5.61161,6.24623,6.21998,6.24944,8.09248,8.36980,11.60902,11.92175,7.68546,8.70631,5.33178,9.13642,11.97790,9.22531,9.59564,12.39032,6.19576,5.85426,5.45370,8.52746,2.41638,0.00000,0.17924,0.00000,0.11246,0.00000
177.87607,169.99266,141.11220,147.92308,130.15689,122.12528,91.24033,124.08730,133.20779,67.14259,78.94318,51.38837,63.75006,51.03424,42.49601,49.90485,36.58892,39.65844,22.25937,24.80201,24.03187,23.36551,29.26253,31.31266,30.43579,39.81541,42.44752,50.18186,55.18007,43.19989,38.22219,39.34177,36.74040,27.55654,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23832,0.00000
61.91990,49.57526,52.05312,56.21152,58.12928,42.18187,38.59356,53.21376,52.04643,40.07195,44.33660,35.40618,40.40897,35.57798,29.99846,34.25531,31.96769,34.05621,22.93718,22.78111,28.10168,29.14242,26.52539,24.60850,24.69007,33.50047,36.25529,35.14674,31.73853,35.95398,51.24539,49.30918,40.24629,36.03362,34.98270,35.51566,32.74881,25.31049,24.75205,26.40139,21.31223,17.87776,12.47042,14.59516,20.11299,17.22980
69.38436,66.28242,69.92818,68.84479,67.74745,56.47588,44.47267,59.43620,58.51514,31.67289,35.03933,13.33076,25.91403,15.15031,17.84256,23.11824,24.86823,27.44765,26.49684,23.82036,27.37159,20.99561,20.89150,17.67120,13.19275,8.37020,8.33216,7.49552,9.04498,8.77960,7.85782,5.36046,8.13504,7.46242,6.54845,5.24944,3.76878,3.90924,4.30527,4.01299,3.74161,4.49916,3.21148,2.93608,2.06242,2.72135
1154.60754,1150.01062,735.32227,814.12695,552.72174,1016.99280,1168.47485,716.66858,915.04150,537.52277,501.23352,608.13580,379.81863,441.01312,716.04736,364.71609,422.63147,253.25609,643.43182,596.47821,451.62790,791.50519,886.65680,769.27795,754.08197,728.74469,640.83893,590.81464,569.23218,482.91006,332.93680,378.12112,299.91623,376.46429,307.40646,230.95740,104.96455,0.00000,0.00000,0.00000,0.01852,0.00000,0.00000,0.00000,0.00000,0.00000
351.43130,359.20453,254.56714,233.73080,194.95863,231.40279,215.20178,210.55328,235.38318,151.29404,157.86696,145.01457,119.79473,110.61074,120.74567,105.24995,111.66224,92.11465,139.12247,131.72836,127.37004,138.33871,160.85355,138.85992,119.44061,130.64630,131.78363,139.83116,132.79897,112.77007,100.92469,100.80914,77.37556,65.07841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23054,0.00000
81.88284,70.46304,75.67296,74.68934,73.28900,53.10801,44.58087,66.38150,66.54157,36.03691,41.26142,20.65649,31.83969,20.09980,20.79977,26.94793,26.06217,30.25941,33.99519,40.91563,37.63795,60.75911,58.42783,46.48924,43.14608,27.96394,33.06265,25.83250,27.47917,19.27065,17.87728,32.08683,21.80670,24.17816,74.71111,91.47559,39.30148,46.21587,41.30843,67.89460,68.60739,52.01075,30.88715,33.53984,20.73510,20.28790
110.71159,130.20912,115.01150,108.18427,94.18078,68.18892,60.08268,76.48943,79.08302,35.64678,42.18878,23.04055,40.68785,39.83326,37.37237,37.46111,40.94931,42.31969,54.39174,59.87156,57.11292,76.29959,69.62211,56.69071,49.81052,49.81408,43.23796,32.87200,22.30677,14.69043,11.36046,14.28705,16.25220,17.79486,14.58038,10.65024,5.08210,4.88610,3.98512,7.31269,8.10904,5.84903,2.73138,3.58815,2.09163,1.68182
66.86751,63.44097,60.23526,62.38617,65.44059,56.80305,50.52663,64.40981,63.11962,47.01199,48.94751,22.88585,34.73573,19.34721,18.87710,23.10135,15.46284,22.35932,15.79809,20.62786,22.99963,23.38644,22.12780,22.52383,21.79860,19.43476,20.01218,12.67219,9.05383,9.97863,12.11998,12.15829,14.37119,13.10101,12.64615,16.26994,8.67461,7.66278,6.74372,10.87894,2.77758,0.00000,0.17269,0.00000,0.07146,0.00000
60.91078,49.35151,55.16986,58.99806,60.38825,45.88367,42.04918,56.29514,55.13110,42.94136,44.88902,22.54962,34.96527,25.82126,24.06701,28.81215,25.37464,31.60929,30.35057,30.42322,38.06195,49.38306,38.68449,28.47803,20.42134,6.83319,11.62551,14.94008,14.28609,13.22325,35.91545,25.82724,17.72270,14.90800,33.47570,35.51227,29.14746,19.36609,21.57788,21.19929,27.02267,26.36946,25.93600,23.27969,14.97974,2.29319
107.03766,92.30119,93.85909,116.70358,109.34947,93.03278,74.97478,113.02865,121.39487,82.19128,85.85661,88.22292,78.33343,79.41984,91.16870,76.42081,83.29567,71.45991,127.64984,138.12534,94.87946,171.19521,156.68123,149.14334,111.03219,113.76105,85.49654,98.09664,109.61288,149.67574,163.65443,119.75091,90.19299,88.47783,77.25043,65.82536,65.22168,44.47746,36.25470,34.82039,37.47226,39.04143,38.18453,55.40479,52.24511,57.65618
