4.91926,4.84520,6.28601,6.08802,6.73172,5.00803,5.29024,4.28646,4.03483,3.30084,3.18304,2.49087,2.16395,2.14447,2.13728,2.92109,2.18490,2.25452,1.86701,1.69401,1.77763,1.11086,0.73765,0.83857,0.46439,0.24249,0.35368,0.32760,0.31336,0.30366,0.23020,0.57376,0.91534,0.91208,0.75537,0.68737,0.35287,0.25428,0.23351,0.15879
55.22796,71.35963,62.81238,48.85986,45.18904,42.82346,52.13052,46.46603,53.35785,58.28374,66.48160,70.98514,72.80433,71.39691,73.85302,75.64010,68.82201,59.77194,58.56028,52.22311,53.38483,62.92205,60.26245,57.39586,45.86546,51.79994,72.27710,60.86067,57.30299,55.23928,53.65991,51.94290,49.71001,49.00008,51.82624,52.33659,48.69374,41.70113,31.90359,26.37111
47.39194,52.65957,47.58191,40.96726,42.16607,39.11428,47.55107,40.42678,45.09283,42.19334,41.54263,39.84323,35.34013,32.99085,30.60701,33.81963,32.96065,28.91401,26.62597,22.09496,20.23907,20.47166,17.52348,18.52483,16.57015,16.15620,16.20735,8.96774,7.15634,7.27919,6.58682,4.68459,3.59445,3.33254,3.48033,2.88067,2.63117,2.08252,2.13832,1.95086
21.07027,29.54847,27.89834,23.07722,18.51476,23.21743,27.01163,27.42575,30.94354,25.58376,27.64455,26.38151,23.58636,21.89362,20.62254,22.41015,19.90102,18.58515,16.47521,14.18215,12.89963,14.59924,14.69398,16.42095,9.53113,6.69576,8.57005,4.41642,3.24334,3.28851,2.93795,3.09289,2.81741,2.53133,2.76982,2.85824,3.56013,2.84775,2.56037,1.99349
19.65610,17.08158,21.14463,23.95164,25.27719,17.84278,20.37296,15.96009,14.42692,12.25252,11.39126,10.51569,7.66288,5.64667,5.02737,6.32510,6.65303,7.22172,8.84544,12.69905,12.29588,11.01626,10.98401,13.81277,10.99397,9.40771,12.60445,7.86585,7.71275,6.93764,6.27802,3.94541,2.86819,2.02134,2.33929,2.73769,3.40483,2.79344,2.27565,2.04129
13.67839,15.40223,18.92423,19.52756,19.76678,13.18089,13.53074,7.73335,6.74661,4.63640,3.04157,1.83550,1.49783,0.99653,0.83184,1.16895,1.88529,2.01522,1.53885,2.51402,3.20574,3.19187,2.74152,2.34586,0.90281,0.59495,1.24243,0.61550,0.63139,0.69113,0.69973,0.51956,0.43673,0.23691,0.25209,0.23096,0.18018,0.17802,0.50408,0.87063
26.15536,22.95582,24.55344,22.95578,22.48958,22.61498,25.79274,26.31686,28.41111,28.36191,28.22377,25.68060,20.88408,19.93862,22.35584,24.59951,24.99511,23.85648,23.26209,23.55976,23.80457,25.69733,27.03359,35.73373,39.06361,43.75260,53.46115,42.75426,41.52129,43.38212,39.81564,41.42053,35.04764,32.76495,29.72061,25.98400,20.20766,17.11293,12.97655,11.12695
12.06389,13.10287,13.79338,11.36694,10.85244,13.13779,16.73392,20.15992,17.67739,15.71203,14.61859,11.09073,6.06006,6.34549,4.56746,4.19494,2.68898,2.11560,1.51013,1.68138,2.28311,2.48157,2.39495,3.29018,1.57102,1.53245,2.58757,0.99388,0.75201,0.84744,0.97110,1.05310,0.96819,1.28361,1.45382,1.52569,2.47489,2.13696,1.65504,1.14547
41.72223,47.07573,47.69349,42.65216,43.12053,38.04774,45.78962,38.06188,38.38090,31.44032,28.97412,27.96176,28.54693,23.43445,21.36042,21.16808,21.57485,21.15533,22.54131,20.95590,18.61362,19.61801,19.38946,23.50839,21.49856,20.49016,28.99572,21.59636,21.34628,17.97954,14.74469,8.62839,6.91375,6.96524,7.45033,5.25831,3.83421,3.19318,3.24017,3.39147
9.08495,8.39172,8.43046,6.42155,6.68896,5.05772,6.66747,5.51779,5.12545,5.57886,6.52475,8.69503,4.48083,8.91091,8.19876,15.11717,11.55477,9.73507,8.49776,9.00614,9.47659,7.80319,5.34058,3.96091,2.06665,2.05197,2.65573,1.62764,1.54239,1.33054,1.56259,1.13614,1.21922,1.18400,1.07356,1.12716,1.44031,1.14059,0.99156,0.62648
