1177.28809,10874.15332,382.66162,4179.47607,2872.76123,2131.34668,11012.73242,11012.73242,7270.69873,2275.08911,3134.30444,11012.73242,11012.73242,171.47859,356.98935,4502.68799,29.74585,275.42899,689.79022,94.45522,31.89587,109.30370,16.10213,1031.93005,71.95233,724.05072,21.57062,1099.13989,13.96213,24.92456,42.32462,21.70307,48.87137,33.71822,77.40590,154.38913,1189.60278,62.21158,29.66363,37.08139,204.15218
2707.46191,11012.54688,3664.78564,8231.99023,2559.02075,11012.73242,11012.73242,1051.19385,5182.62305,585.95819,3719.22681,4937.13135,2740.01636,298.38519,1288.75208,1363.09094,30.68067,58.98892,1137.18311,102.93851,37.78462,183.76799,29.05038,720.97772,56.01265,596.84778,15.41484,11012.73242,27.91245,14.50180,46.39599,13.14082,35.60181,42.68153,43.37634,57.29857,1116.90344,48.22219,47.32809,61.32533,123.80415
744.48193,4554.80566,290.52661,2221.48730,4291.81543,1057.50305,3640.54858,2326.50415,282.22998,1013.71503,1603.21619,2556.13574,61.27667,195.75516,341.26068,1354.96289,4.01018,22.32911,129.08560,8.17260,3.85598,41.62246,3.50662,634.47260,22.63082,1310.04431,8.82002,808.20105,11.42990,8.36367,14.21114,8.67447,16.60370,12.69860,15.84083,27.80961,288.49075,7.74244,2.44658,5.82493,15.83589
9514.71094,11012.73242,587.11829,1743.71594,11012.73242,1747.41748,11012.73242,11012.65137,11012.73242,7248.33496,3740.90771,1847.76331,1228.47485,1002.26123,2699.38696,6400.95654,13.50055,79.75002,1699.86328,65.39275,14.80263,73.24007,15.09034,1317.47876,61.52370,8600.69629,26.86008,1648.18689,26.44649,26.04666,47.35454,12.69926,14.35256,7.68990,9.38601,11.54071,98.73344,3.17114,0.64153,0.99648,6.88388
1440.41919,1089.92566,155.21626,828.93158,5507.56348,8245.92285,11012.73242,8342.58789,1124.33459,2449.84277,600.85773,1301.51282,7136.56494,149.57622,2690.16943,1318.00293,11.86638,25.25719,293.06470,49.46613,19.40839,99.11181,16.80717,236.88205,64.71674,369.89185,22.52878,1622.31055,26.66911,12.67826,40.47540,17.14523,43.81727,32.48531,47.95165,60.82024,2673.11353,30.77059,15.67156,19.73121,60.17939
2069.87134,11012.73242,253.57729,11012.73242,4770.32471,461.34195,886.37305,8135.51270,1057.87744,1720.65491,840.82996,1105.79980,738.64178,148.98669,1789.49280,1506.47009,14.99913,254.47414,354.58185,82.84614,20.79581,81.21325,7.98197,513.98993,29.71784,306.09985,7.71155,731.75891,4.49179,5.73309,11.53817,5.29881,12.01831,7.25095,7.52006,7.97896,1453.77710,7.57573,4.59200,2.60086,5.68601
11006.58105,11009.73047,5131.04443,11007.34961,11011.61914,11011.91602,11012.21875,11010.42871,11008.00879,4910.84570,11012.55273,7961.76465,11009.21387,9707.11426,11011.68164,11011.50977,315.53073,1342.24963,5781.98340,1796.78113,474.45996,1460.53650,161.90189,5752.46582,623.48743,4524.27197,310.29208,11012.41895,401.22760,283.85794,395.14883,189.20807,182.35382,177.37744,335.28839,219.71419,4246.86377,20.11898,2.80139,7.57967,13.67314
4155.38135,11012.73242,834.60236,2933.35449,4581.97266,11012.69629,11012.12793,5619.53418,3931.02979,11012.73242,2199.95386,2928.10522,3767.64624,5854.14990,11012.73242,2687.30884,61.36211,147.87895,1328.99438,538.02814,75.66000,1056.58838,44.52729,996.01581,135.10934,11012.73242,81.62107,4176.99756,67.23534,56.07306,106.19006,77.91500,24.50685,13.28376,8.11290,5.73505,42.71024,13.67394,0.79883,0.96014,11.59698
1522.02234,1027.20496,487.90106,8189.10205,795.99792,4958.54199,11012.73242,8337.78320,2512.56030,3617.78906,1061.39331,1083.38538,3436.11060,135.84058,1187.82703,288.81967,24.77377,87.59599,8176.88037,50.92142,22.37050,293.29840,25.54928,961.37317,79.56908,10909.86621,22.46215,11012.73242,11.00428,20.50204,17.12434,10.36952,14.19816,49.50064,56.69114,70.30305,937.22449,72.42670,52.35852,93.89121,253.87114
2525.65625,3742.18872,1899.43665,933.18823,1545.51111,1327.59961,5420.46777,2048.70093,2892.07812,1857.06873,11012.73242,302.32220,809.13770,280.92062,1339.14197,9013.54590,35.49866,200.16475,5217.95215,238.43996,43.99157,256.31226,37.03947,2093.24756,79.81470,745.23181,29.28022,4190.22119,13.55511,12.31236,18.83274,10.02691,14.24462,7.40377,26.88235,5.88264,390.96582,3.97136,5.17409,8.01978,20.79218
365.76062,4623.57715,2066.20996,581.24060,1142.95605,1825.79553,3368.44653,2983.76392,203.60768,955.87732,4399.42090,1209.79224,2608.84912,67.36900,362.32840,865.26270,5.02334,84.34765,291.97900,33.15648,11.23150,62.06497,22.24697,345.82291,31.49438,959.33893,17.70930,297.89130,9.67995,8.84953,16.44287,5.97760,15.83164,14.40164,13.04532,16.55615,421.11063,6.15305,11.00940,9.96294,49.07666
537.67487,604.33649,2269.34131,1750.65430,11012.73242,3242.97534,893.57617,1095.01392,5652.85596,289.98608,11012.73242,2295.59814,614.75970,968.06067,4078.37769,2334.68530,14.16938,54.33333,1044.92615,67.46835,17.77331,453.29404,19.17399,415.70135,27.80629,154.29201,7.29618,1768.96948,6.03061,6.41469,11.89715,11.69487,14.39017,15.86731,21.30017,22.35701,587.79510,18.05853,13.68198,24.84267,70.28325
1010.11334,1375.03906,439.38098,2446.10962,2694.99731,2108.50464,11012.73242,4605.36182,3875.21826,10987.21875,11012.73242,11012.73242,1798.34924,827.04431,4087.23218,11012.73242,56.42120,285.02222,3052.42773,614.85870,85.42069,817.37354,137.85394,1328.47192,135.83707,2230.78394,50.41362,11012.73242,72.50121,42.76298,124.08799,86.66722,79.87929,102.01776,173.04268,93.02856,1264.22400,37.45493,62.26143,39.61490,135.15283
2274.86792,7199.73438,1018.14948,611.39337,3851.62256,566.43152,11012.73242,1556.54980,1618.55725,11012.73242,3644.63086,1364.99866,2128.52466,376.69547,1634.42395,414.43008,9.04601,73.99219,298.18954,27.17157,9.28571,87.86087,8.20882,157.66249,29.83381,1232.54773,7.88035,786.50177,7.00134,9.83440,25.96339,5.49332,12.13267,16.32406,20.66771,15.15131,262.11502,7.71703,3.65162,4.15398,10.64822
85.33685,575.37286,166.08612,701.05109,1358.21851,2493.88354,260.03162,2528.99487,242.12189,227.33458,2076.31421,1332.06506,1140.14600,45.23207,874.30719,276.30795,9.04111,71.62527,214.33078,24.63031,11.02997,101.32121,17.90430,1558.24072,65.32647,1178.76318,22.35072,6757.61377,28.70662,32.57483,26.13283,34.22732,43.19682,32.43419,46.68722,73.97121,686.35229,109.86958,53.78316,61.23831,708.03217
964.36078,6246.96240,1788.56201,11012.73242,3675.59277,4539.05029,11012.73242,11012.73242,309.58505,1547.32935,2170.13696,10969.60840,4686.38184,399.18842,3915.69312,2279.49463,39.75187,231.10219,2891.02734,151.19467,40.51742,717.60425,27.96338,215.22995,44.00846,902.68878,9.43673,4128.05664,14.76279,16.34276,43.62573,8.78881,12.26305,4.05102,5.48369,7.43473,16.84570,1.34027,0.82326,0.65286,2.37982
2608.11206,9354.13867,1236.25049,3825.52197,366.34442,8303.58789,940.62201,11012.73242,5968.24854,1366.21265,4360.61523,11012.73242,2105.94165,1372.96887,530.78394,1609.20581,18.32955,271.90646,425.77551,43.57969,29.72586,587.48724,41.78433,11012.73242,125.39432,4422.12109,52.35435,2756.82837,104.67534,35.52353,100.89404,35.52525,68.60004,75.90259,65.96829,16.20677,326.18869,11.27707,0.95718,2.72751,2.12228
1455.86206,1166.24658,493.93115,2610.71191,9133.19629,4555.58789,11012.73242,11012.73242,507.22797,927.75940,872.27570,814.61121,5194.29688,1339.92407,1111.61353,2946.26978,17.85532,126.41164,321.37860,66.19514,23.16275,60.20288,18.37590,487.89816,76.07677,1128.65930,27.84687,9435.00098,38.79264,22.34277,64.04639,35.30415,58.03293,45.53201,54.85421,64.11250,390.27728,16.18630,12.36330,14.23022,48.32032
