1.29202,1.23718,1.59290,1.97363,15.99952,3.37905,5.42727,4.26538,4.32080,2.85975,4.47934,542.77130,4.04226,5.56863,9.64741,3.49689,3.48436,4.25130,4.67791,4.24934,4.07234,2.43520,2.04513,1.60642,3.63873,3.89292,4.50964,3.98041,3.37508,5.35024,4.98456,4.78462,3.87444,4.93686,1.92953,7.01708,2.97884,2.40466,3.54789,2.11026,2.19050,3.11589,3.05575,3.29685,3.28754
4.65667,2.37434,3.02852,13.91737,421.61914,4.23594,12.51022,19.08822,5.49149,11.63164,15.50569,1861.85266,22.77346,8.24128,8.76465,9.21725,7.07050,10.29957,10.41103,9.12238,13.93471,9.94471,10.33648,4.97487,5.26436,9.81670,8.15896,6.83621,7.30598,14.03599,7.25533,9.51911,4.28058,3.77090,5.65608,14.14206,4.97650,3.15167,6.66449,3.61466,3.63926,3.19636,2.77289,2.01372,1.66493
4.36591,3.70126,6.15502,8.38005,433.28702,5.11447,14.03513,10.35714,4.94283,6.80787,7.76286,3280.87036,10.61073,5.46759,9.58629,2.48199,4.14527,5.48676,4.26286,3.94735,5.67772,3.35502,3.63696,4.43700,5.22749,3.01922,5.29786,2.46916,4.13896,9.18892,8.39453,6.42004,3.87229,4.97205,3.96587,10.44358,2.01983,2.57129,3.97943,3.06142,3.06857,4.86222,2.08038,2.50046,3.40141
2.73749,1.93794,3.06535,6.70355,194.40717,4.15643,8.48417,10.08066,8.70184,10.92730,9.69451,164.20795,11.86908,7.37329,9.87095,7.37825,7.39701,4.70986,4.62152,5.54775,5.76973,4.64129,3.02912,3.57584,3.51893,4.04089,2.74965,5.47158,4.82067,9.51127,7.27127,6.01178,3.33591,3.84905,2.69713,10.74022,2.81627,2.33806,4.35549,3.47270,7.71369,6.34340,4.75298,3.31666,4.50480
2.47100,0.77263,1.79928,5.13866,231.79167,1.88731,5.31495,4.54622,2.38208,3.44381,3.86586,1385.93225,5.92500,4.02563,12.05724,5.24760,6.78551,7.53952,4.06134,3.92922,8.32227,3.84101,4.92763,3.98855,6.09529,3.79500,5.57701,5.11556,5.03302,10.79617,5.75544,3.68846,2.55811,5.34696,3.70562,5.67689,4.72706,3.01182,3.42935,2.94425,3.02455,3.92714,3.36406,1.66000,2.87821
2.07827,1.34010,3.67751,10.00279,223.01120,5.36849,13.11660,12.01382,10.08417,10.29816,9.10745,1453.72095,18.19840,7.92333,17.56408,6.24840,7.35024,6.91110,6.15977,4.60247,8.35616,5.19218,7.32795,4.77336,6.47244,2.54308,4.74706,4.35069,4.96390,3.98047,2.19590,1.81931,1.61339,2.73019,1.66525,5.72385,1.23915,1.20825,3.98326,1.69057,2.34225,3.51756,2.46692,1.88747,1.69615
2.92502,2.69974,3.31118,4.36505,357.61942,7.76408,29.75362,16.86046,9.59725,9.79715,15.65054,339.26691,15.46465,9.33385,15.82255,14.39664,6.92503,9.55627,9.57706,9.24588,11.61116,6.05439,5.71820,5.16137,4.15921,5.81300,4.52759,8.05748,7.85727,11.49062,5.50462,7.21379,4.05842,3.19694,8.27797,11.01056,2.72486,5.71910,4.98129,3.12627,3.35604,4.31383,1.27683,1.75578,2.70552
2.55938,1.75256,1.88872,4.24004,40.01256,2.79791,7.88889,4.55742,5.82016,7.02603,4.71027,381.70667,18.24839,5.87481,11.72358,4.99034,5.81205,7.12594,5.65795,5.58098,8.98126,4.27443,7.95078,5.21060,6.17638,3.74955,4.28393,2.53725,2.70715,10.83173,6.42008,6.31240,2.96496,3.58374,4.93466,9.23264,1.87316,2.32974,4.10939,2.67396,3.68891,2.37972,2.66347,1.82703,4.25814
1.11005,1.63489,2.19445,4.47273,342.66113,3.03170,11.19370,10.37729,8.59955,5.46164,5.98468,1607.96899,12.53953,3.23367,8.02608,7.53648,6.49804,5.79075,7.45706,6.07782,13.02031,6.96093,9.29441,8.05101,5.06243,5.43145,9.02386,11.32719,8.58723,29.58647,9.19162,7.35027,8.70479,6.45138,3.23176,27.15348,3.23605,2.72085,3.82615,2.63395,2.62994,3.89580,2.05269,3.60792,3.05681
2.63241,2.31597,3.90734,8.04946,177.96193,5.48714,6.50552,14.13413,7.00649,7.71311,7.99508,283.32867,28.75094,7.11722,8.48303,11.06426,6.25537,7.41240,6.90197,9.55032,10.79442,9.46181,6.43510,8.94601,5.63304,11.44055,6.92287,9.64937,11.16691,27.35107,11.77354,10.45944,10.93046,13.63842,12.81330,40.60253,6.96380,7.69799,11.12085,8.75951,5.83866,5.37613,3.43395,3.51008,5.93633
2.70950,2.23493,2.07991,2.74074,47.20570,1.76944,5.84818,4.49510,3.05856,2.08815,3.36777,183.32233,3.21369,2.62853,4.04101,2.69124,3.55734,2.36810,2.87020,1.90777,3.95309,2.54204,2.04860,1.65918,1.85762,2.17823,1.83008,2.12765,2.13286,5.92758,4.40243,4.63267,2.89622,1.34970,1.67500,1.97693,0.90283,0.45236,0.84085,0.29294,0.51293,0.79954,0.87562,0.91432,1.00946
1.49076,2.14335,2.50948,3.76254,232.07162,1.79432,5.62418,4.84263,4.70872,4.65191,7.50449,84.42587,6.24207,4.57705,9.00597,4.06164,2.75536,7.62739,7.22303,6.91041,5.09744,8.23030,6.42521,4.52559,9.21855,7.10245,9.51788,4.06016,12.27863,11.87295,11.17392,8.91859,5.52805,3.31499,5.30007,8.68106,2.83423,3.31486,6.49682,3.69401,3.04495,4.53097,4.22443,3.69853,3.50595
1.53080,1.62404,1.88031,3.42553,113.24316,1.96230,5.33095,6.80967,3.39754,5.27814,5.58220,411.48190,4.15302,4.22033,4.26310,5.14444,3.66633,4.42146,5.31541,2.66489,5.35100,3.09243,6.22009,3.30226,3.36901,5.59557,5.22078,6.15980,4.81485,7.79904,6.89461,8.49819,4.57192,4.92242,4.82618,12.23201,4.78288,5.09949,3.52425,8.46211,5.50486,7.22938,5.77637,4.44761,4.95220
5.32924,8.41384,8.27227,16.28167,746.01135,5.60192,33.74983,17.90122,10.15357,10.99989,11.41179,199.43298,5.66246,4.61691,7.96556,2.70559,3.62739,5.40875,6.37383,3.75245,5.14236,4.00850,3.48715,3.45849,3.66640,3.00426,4.47506,3.02396,4.55389,4.98495,5.48095,6.30119,5.06618,6.56944,3.48224,15.96009,3.25749,1.51084,2.40276,2.68771,1.74573,1.80379,1.51546,2.56587,1.27588
4.82976,5.01407,6.56356,10.01804,194.73953,5.54004,4.69743,16.83914,7.66537,16.07080,7.00891,2092.96216,32.36909,10.80283,20.36211,9.63265,8.68356,10.16165,6.97579,9.03113,9.27087,5.21788,4.80230,6.16374,5.89813,9.00873,6.65213,5.72540,7.61613,34.88893,8.62340,5.69938,11.83688,4.33572,7.30294,13.70615,4.20541,5.11734,5.62079,2.79664,3.28565,4.08847,4.27695,3.03261,6.14322
1.59316,0.85361,0.95896,1.95904,238.91000,0.59357,1.62735,1.09568,0.66816,1.19611,0.89477,36.96947,1.32234,0.75167,1.47716,0.76712,1.73715,0.88830,1.21514,1.09046,0.71812,0.89105,1.43972,1.62223,1.00346,1.04295,0.56564,0.70148,1.03489,0.99364,2.27757,1.35240,1.63340,0.63720,0.63760,1.27043,0.66144,0.87516,1.71069,0.80237,1.28066,1.68237,0.98065,1.33399,1.91629
6.20577,3.15755,5.47145,7.58244,465.92502,4.00059,14.27057,17.98682,7.50983,8.48395,7.94245,354.14569,24.04498,9.05358,16.01827,5.82055,7.28366,8.23121,6.94452,3.52010,6.46033,7.09725,5.79248,2.50860,7.07256,4.74388,6.17660,5.74817,6.93611,18.55085,2.94148,3.04894,4.94559,3.36410,1.34751,1.91130,2.30989,2.72217,3.33218,3.24454,2.77254,3.95786,2.56472,2.82887,2.70932
2.09856,3.04667,4.31355,8.56734,72.63474,4.76971,6.02170,11.21833,4.19575,4.92004,6.00151,2177.06641,8.88671,4.42044,6.36117,2.07481,2.96382,3.43801,2.17155,2.06535,1.90457,2.96060,3.32680,3.77291,6.65310,3.86881,6.23785,5.56704,5.91703,12.02862,5.25137,6.43698,5.02592,4.05900,4.18281,5.55741,3.73733,2.50263,3.01731,2.36359,3.78880,3.99299,3.05617,3.18323,2.95761
4.71956,2.55999,4.05668,8.93951,154.93030,8.18468,9.68668,8.37519,9.11403,8.14506,6.98862,348.89749,5.86383,6.36263,7.01760,3.53434,4.53451,4.28783,6.42629,7.71862,8.52142,7.50100,11.38965,6.63585,6.64910,8.14105,9.06489,4.98461,7.02552,27.59705,7.88100,9.61736,7.62596,6.81582,6.87673,41.32973,8.26381,7.84522,9.34249,6.70673,9.14774,6.98897,7.25980,5.96497,4.20922
2.26388,1.52444,2.45010,4.97146,612.18622,4.91882,5.96743,5.43136,3.27548,3.63624,4.29923,167.89040,5.28822,3.39529,5.08229,4.10214,3.89826,4.98309,3.04739,4.14974,4.13545,5.31247,4.69433,3.22803,2.95924,3.08616,3.42463,2.02395,3.21920,2.85266,5.72358,3.18012,2.62505,1.34090,1.52508,2.03278,0.97520,1.15398,1.88720,0.77414,1.26369,1.08705,1.16134,1.08274,1.71360
1.64447,2.13736,1.94951,4.33320,198.16913,4.65902,9.87092,9.34371,5.90754,5.01204,7.98986,633.00580,7.45125,4.16730,6.22490,3.09407,3.23619,4.19499,1.69706,2.57489,3.94046,2.59028,4.86606,3.36424,3.13722,3.36863,4.19876,3.70590,5.19468,7.53070,5.36244,4.59719,4.27369,2.31611,3.62394,11.52493,3.31914,5.04760,5.67549,4.86834,2.89087,5.85093,2.62318,6.93370,3.90247
1.27193,2.33348,3.31357,4.99200,242.12790,3.15835,4.22736,6.49533,4.20515,6.06139,4.32602,536.96301,8.23559,5.71555,5.16190,5.27456,3.31220,4.00541,5.07439,4.09455,6.36118,3.04199,3.99495,4.20334,4.16267,3.81930,4.06998,3.54382,4.50782,8.71993,3.66412,4.04585,2.45567,2.25956,1.13770,7.86582,4.05355,1.78906,3.22948,2.28787,3.02390,2.73990,3.74908,3.07319,2.91667
2.50181,2.32812,2.44114,4.03780,805.18463,1.54341,9.07277,3.30586,2.59351,2.43808,2.15989,572.64545,3.34858,2.32348,3.98157,4.18598,2.25292,2.60178,3.98060,1.14945,2.43066,2.67985,2.10232,3.38135,3.09719,1.73936,5.71805,4.27601,5.87248,7.55815,3.66101,2.58564,1.44357,1.06995,1.10315,1.18685,1.53902,1.05554,2.28469,0.85096,2.22565,2.14647,1.11833,1.92583,1.07612
