4.24862,3.53547,7.83810,6.31874,5.76718,3.99559,3.77552,3.86904,2.83708,2.66625,2.59379,2.96494,2.49164,3.18119,3.64762,3.35472,3.12216,2.28734,2.24597,1.90152,1.53556,0.88690,0.52456,0.42497,0.40736,0.43433,0.32926,0.26083,0.08089,0.19441,0.00000,0.46298,0.71180,0.32913,0.15343,0.19963,0.11527,0.28318,0.23563,0.27639,0.10276,0.00000,0.09056,0.10998,0.00000,0.00184
71.77563,73.00979,66.67746,22.54772,45.80600,53.45687,56.46519,60.65985,66.43100,89.70459,98.97474,85.67155,71.22013,71.67191,68.99448,64.94386,67.31255,65.39957,54.51401,55.95066,83.68021,90.47469,59.44905,42.22543,41.50284,63.70287,72.53054,63.92530,63.20458,63.88101,65.99509,56.70127,54.42834,50.84168,60.48173,66.94969,64.74003,37.79253,21.60686,19.78357,20.45187,27.52510,28.10141,15.34545,10.09658,9.90938
48.43728,40.66840,53.80319,26.06077,51.41660,53.10669,54.84455,46.75103,47.08474,48.07404,41.51845,39.08958,31.65045,32.82292,30.35296,36.44083,41.30143,29.05227,21.85343,23.09825,21.29799,19.36463,17.41713,17.49285,18.59627,19.40569,8.26903,6.14865,6.69289,7.51658,4.95298,3.74718,4.03229,4.83864,4.43564,3.30517,2.87655,2.60195,2.04436,2.18287,1.49405,1.82074,2.95924,3.17583,3.21047,2.35657
28.22197,35.61427,44.69360,22.01195,12.27766,25.51578,45.42342,30.27533,26.44865,29.78666,30.35298,31.74757,23.77515,21.84945,18.05499,19.34071,22.53927,20.30547,14.92346,14.48341,15.11628,18.05214,19.73478,15.59175,9.04827,5.64647,3.90813,3.77131,2.44923,3.38639,5.05208,4.63872,4.89013,4.57578,4.57524,3.94069,3.86933,3.85935,1.66431,1.51467,2.91074,3.13932,1.52584,1.09250,1.35023,1.81878
20.88732,17.09547,19.36981,13.82110,21.33865,18.36804,17.77710,16.82701,12.33977,10.75964,10.78891,11.83677,5.12648,4.01383,5.21697,8.51290,10.18203,13.75158,21.97146,21.84720,14.48790,10.59578,11.78609,10.49390,10.50498,11.15739,10.42577,9.85369,9.94945,8.91958,5.33711,3.33882,2.07242,1.91141,2.96356,6.32579,6.65776,3.58757,1.65575,2.26463,1.70848,1.84956,1.55576,1.60435,2.00307,1.95773
20.06155,15.07174,18.49803,13.09367,21.40929,9.54325,5.60991,6.85250,4.41216,2.67255,1.32583,1.34334,0.81337,1.25697,1.42376,2.10981,3.07640,1.66194,1.13584,3.58773,4.81249,2.93800,2.28509,0.96622,0.58829,0.79562,1.06273,1.29167,0.88007,1.03656,0.97453,0.25041,0.24512,0.26779,0.27013,0.23932,0.22701,0.70551,0.80735,0.66996,0.85090,0.98119,0.99021,0.37409,0.21951,0.32983
23.45243,19.87508,19.74048,15.61548,29.10375,27.13016,28.93596,36.79744,34.08543,32.35625,24.14269,22.48521,19.08040,18.48236,29.25251,34.30000,29.09239,31.43296,31.22599,29.14175,29.16183,29.92882,30.81997,49.31165,55.35847,54.12716,47.84776,44.67992,40.50616,46.72862,40.07375,44.39380,36.17366,29.91165,30.82236,30.09249,18.22476,11.31144,9.24527,9.06086,11.64138,11.90893,10.58993,8.83429,7.53450,7.02557
11.01693,10.66680,14.26715,8.14665,12.31397,20.26377,28.67250,26.73459,15.61571,13.87703,8.55922,7.51948,5.20105,4.94867,3.47973,3.07851,2.51151,1.82808,1.49665,3.27764,5.56235,4.51494,2.73251,2.33773,1.92677,1.87599,1.35079,0.90433,0.50628,1.44575,2.03382,2.18582,2.65321,2.33381,2.08554,1.88397,2.98706,3.66517,0.66067,0.43684,0.57556,2.50499,4.47593,4.74851,5.53529,2.12188
51.54475,42.22696,54.32633,26.89929,43.29612,43.57792,45.75575,45.23071,33.32992,26.89464,27.72550,32.81802,28.14197,22.05015,19.08721,19.50999,24.43167,26.63851,24.13186,23.24506,22.20576,21.67305,23.62240,26.07447,24.96664,25.80105,26.84077,27.53040,23.85236,14.75702,8.88228,6.70393,4.61017,9.68359,11.97200,4.61682,3.68785,4.52898,3.71212,4.25085,4.72051,6.34591,10.48910,14.24712,15.55533,8.75112
8.46883,5.21872,6.62644,4.45179,6.55098,6.88829,8.13597,5.23582,4.12668,8.28941,10.27126,18.29991,3.41487,11.36303,22.44076,18.40777,14.75260,6.57167,6.90305,10.50353,10.50547,7.13152,3.27826,1.43318,1.43582,3.32309,4.86576,2.51917,2.17322,1.90780,2.27644,2.04956,1.85434,1.93154,1.04622,1.58124,2.11455,1.93418,0.51853,0.30488,0.38741,0.40950,0.39612,0.40170,0.24810,0.22058
21.11234,25.46331,34.38484,15.71390,26.02514,28.92917,31.70623,29.46033,22.36394,22.53366,22.04497,25.35615,23.02079,27.56305,21.91978,16.71348,14.75699,16.26387,18.68887,22.46445,26.67600,26.82899,27.38521,28.18642,37.54893,40.99901,19.87023,15.81378,15.24488,10.82619,7.61543,6.41497,9.97828,17.55069,17.51408,14.09150,7.12037,7.44268,6.94470,5.37242,2.54009,2.04103,1.98084,2.43554,1.65286,1.85050
1.37015,1.29980,3.11177,3.56775,4.90194,4.94738,5.67221,2.88232,1.91412,2.07155,3.00818,3.97692,6.12318,8.94090,4.90928,3.93676,4.78174,1.87198,0.97694,0.92712,0.82769,2.17328,2.59505,2.40768,0.87280,0.49042,0.44410,0.85523,1.57681,1.43194,0.29393,0.20357,0.22297,0.26799,0.31683,0.34899,0.20362,0.47650,0.57703,0.19032,0.15771,0.17332,0.09965,0.23740,0.19505,0.60965
315.81076,243.65775,280.87448,69.32854,165.42970,159.48199,149.66919,137.79535,127.09476,123.02542,98.46794,87.26097,71.01669,100.17410,95.75816,94.94404,86.45886,68.82600,53.09167,55.60096,49.78992,47.79922,52.29477,51.95401,48.97488,48.77282,54.78712,53.46059,50.99652,52.34777,49.01244,45.87624,51.22647,48.19685,45.83152,39.63097,44.74276,53.63448,52.88640,39.66920,35.22124,38.17908,42.05132,44.07923,43.37406,43.48504
34.55678,28.89702,36.12555,16.25031,26.72530,24.59753,21.74458,24.89080,19.22823,15.77577,13.79414,14.23492,11.34934,11.47221,15.64404,11.77642,13.11494,16.57702,15.67341,14.28493,11.65500,10.72515,15.65063,17.27923,17.09326,18.97858,21.57822,24.10134,23.78528,26.93390,17.87829,11.92820,9.99048,6.53066,4.87386,5.93729,5.68976,6.79227,3.49956,3.62268,4.63287,3.85355,4.23511,4.67752,4.44085,2.13752
138.88501,132.98112,159.63811,62.49601,125.47094,136.91791,141.72632,127.90953,97.00688,94.68891,86.83207,98.99009,95.24843,95.22485,91.09652,103.99984,112.52437,104.39436,72.67581,69.04213,90.41080,98.22644,69.50787,65.14506,68.01797,59.11390,53.11231,54.97361,59.46906,55.46297,54.61957,55.82818,68.98447,65.11157,60.10246,52.40971,47.03629,46.90985,43.50689,33.47343,31.26505,35.13213,34.65891,30.05652,23.96288,22.68484
