182.90558,576.50256,9.06272,4.77593,71.99353,6.10668,19.26659,476.84027,110.53305,3.71705,62.75900,135.65605,139.69118,3.00733,72.71912,3.27456,3.27376,2.04591,1.16997,2.04514,9.50828,0.96143,0.93331,0.72535,0.88867,0.89957,0.59850,0.72760,1.17493,1.15243,0.32424,1.28799,1.06203,0.92599,0.48201,0.96840,0.41972,0.79506,0.44362,0.62610,0.32370,0.28178,0.62441,0.19979,0.69998,0.24665
4982.15967,3631.77051,56.73377,9.07590,289.29135,33.27343,79.25217,11012.73242,626.74994,76.95721,1082.21948,11012.73242,2170.17310,38.60808,2592.02441,36.73630,37.90685,24.92015,29.15340,34.45595,345.63284,66.54927,22.70679,31.87421,19.79187,51.71873,60.69954,41.66027,52.57951,163.00375,20.55174,28.40474,20.86702,21.75681,39.21375,29.39001,19.72400,22.77076,13.58742,13.45762,9.07940,15.57186,9.58457,7.87228,3.98611,4.60563
2731.85864,325.72620,97.72014,18.02552,1062.64722,36.80620,262.56055,1016.75500,384.03101,34.94969,9314.81641,1561.82288,3026.65479,13.86129,352.62909,19.18953,26.61149,9.08075,8.49292,8.30706,59.42905,8.51313,10.25028,3.88746,7.20096,5.20479,4.76306,2.91665,6.73093,10.29511,1.86720,2.93638,2.56400,2.63036,2.64862,2.16728,2.19372,2.22778,1.54597,1.61572,1.56513,1.09887,2.47645,3.74429,3.77385,1.58450
1547.01941,275.59851,74.20911,15.88561,131.46886,16.45145,194.26732,625.13428,116.36864,16.68223,2203.99585,911.52698,409.90216,7.64792,446.44522,11.44495,13.33712,9.60920,8.55117,10.10455,63.22489,11.76102,6.46538,13.01018,3.84673,2.91744,2.71585,2.45682,1.48236,3.13425,4.40605,1.74625,2.52461,2.75870,3.02719,2.20491,2.79218,2.74271,1.54336,1.56961,2.16656,3.40060,1.27551,0.96566,1.41487,1.68058
2419.11841,696.52356,31.49461,10.48942,144.96828,12.64963,55.89652,9151.51562,124.33115,11.44032,561.71558,939.15778,159.93227,2.18875,96.75745,4.91306,4.63409,11.69807,11.93936,10.90466,24.97014,4.00894,7.41444,4.94227,6.11354,14.21800,8.25199,6.17552,5.82424,5.74100,2.48782,0.80189,2.08475,1.92497,1.78347,5.31715,3.44492,2.21352,1.05385,1.87895,1.06336,1.05314,1.59068,0.67849,2.13316,1.15199
1006.83295,1073.33740,23.80457,11.86719,515.57031,9.07557,8.93062,1223.64417,40.85220,2.76705,547.55939,85.01003,10.61045,1.54600,350.48099,1.10452,4.30604,2.79025,1.21502,4.66385,24.55664,2.68802,2.60256,1.19931,0.97338,1.36270,1.06163,1.15170,1.04375,2.21331,1.47117,0.52237,0.48516,0.54625,0.48002,0.59844,0.63932,1.15518,1.30940,1.47622,1.04624,1.32670,1.28260,0.60810,0.82135,0.50433
846.77625,1659.43250,21.41113,7.18232,1139.52502,26.03282,56.28049,879.95422,337.45148,18.73626,2385.35718,400.20752,1136.55640,6.11720,1129.49792,20.35311,17.39795,26.22993,17.68583,16.83341,215.45201,15.39666,20.77567,21.32147,26.40073,55.14117,22.53529,20.89955,18.46322,50.28136,15.52397,22.89218,10.45161,19.75491,9.12786,11.34565,8.09723,5.25700,4.98662,4.75340,4.09488,8.53019,8.09092,3.72867,2.70613,2.84383
1998.05591,922.28467,16.35505,7.32611,78.37460,16.54070,183.73328,215.85709,80.51567,9.78499,330.39062,259.54953,81.85996,2.64098,28.64876,3.01724,1.32626,2.37756,1.35185,2.56322,17.10266,3.82776,2.21671,2.07275,2.18323,3.59639,1.05255,0.93642,1.16820,2.08648,1.80278,1.86661,1.93617,2.07679,1.64231,1.46366,2.67135,2.08191,1.23389,0.76498,1.35472,2.19264,3.68168,3.42502,4.42616,1.10825
11012.73242,743.86047,104.22003,14.85726,181.81281,34.92015,292.26556,10537.78613,584.10968,19.45311,1769.94678,1268.99829,387.79565,10.38488,267.40869,8.21484,16.07140,14.99290,22.81071,14.96058,58.40425,10.88214,10.87335,13.62337,11.05991,19.89905,9.39015,17.35168,19.47905,12.87292,4.29540,2.91701,2.86320,6.49041,9.12090,2.79215,1.25395,2.59732,2.40328,0.90758,3.19654,2.59657,4.92633,9.44197,6.08161,6.18298
150.60693,186.24925,9.46150,3.63284,100.67009,7.85047,30.19899,174.21425,45.07626,9.06598,480.74057,597.13037,261.70261,3.79289,971.44171,13.86285,10.80007,5.10975,5.06198,6.62358,38.70646,4.67392,2.14530,1.29524,1.62050,5.04665,5.41689,0.83834,2.94171,2.81577,1.99309,1.66185,1.43232,1.23786,1.26671,0.82043,0.92770,1.52266,0.87900,0.71273,0.72808,0.62145,0.89184,0.62260,0.74082,0.42382
