56.82613,43.60450,44.36226,36.08455,74.96873,32.10356,46.41236,49.27905,62.52412,46.80965,38.75624,31.97313,29.55408,30.65371,29.66579,37.78991,30.15619,31.65750,28.76389,34.60089,28.73133,37.52778,34.34392,34.68702,27.34613,30.36996,26.39594,31.93169,30.97108,30.77090,43.06855,50.96646,36.59246,52.15073,60.78046,63.00101,59.82746,48.50386,39.88979,19.76237,18.04004
144.19427,189.30392,205.98146,195.68863,305.94025,152.93750,119.82532,152.12247,233.38666,149.82704,104.60323,84.09566,44.69578,43.21959,47.16143,49.54597,41.96501,47.62476,45.32556,57.27041,41.26026,57.34718,56.49255,37.13507,34.88216,29.42224,27.42411,40.29097,26.09635,27.80957,27.72547,39.23585,42.76501,37.52990,41.06830,41.02979,38.39547,36.26022,33.87640,20.73426,15.20505
41.91958,32.10853,36.85299,31.93668,45.48089,27.60876,38.88839,32.76104,36.24949,28.74867,23.93466,17.27960,18.63255,15.05381,14.96299,14.75253,10.77759,8.66933,5.84664,8.35562,8.22424,8.36054,10.27133,6.98426,8.66557,3.26767,10.60720,10.60273,13.77263,11.55716,10.58077,7.39862,6.77988,12.79746,10.51826,12.30308,7.88634,7.44491,7.75342,5.45258,3.73215
113.54560,147.91512,165.02711,127.65800,225.91496,100.87843,92.75332,111.59564,162.26942,106.63293,79.03247,64.82570,44.91310,46.80048,44.80893,49.05497,39.06591,36.92760,26.75626,23.97400,25.89240,30.49921,25.60301,27.40606,29.00255,32.26375,32.11217,34.57861,42.95987,43.22431,35.66600,30.69018,14.89368,14.04117,0.00000,3.22935,0.00000,0.00000,0.00000,0.17340,0.00057
57.56462,49.64632,52.37209,44.01500,70.31764,36.75791,48.56075,47.68170,59.00781,44.41430,39.24619,31.95648,33.61507,32.57510,28.52557,35.80716,27.76492,27.79588,23.46468,26.31433,24.19606,30.10623,26.20702,20.10314,21.98445,26.36346,28.32085,32.37259,31.59291,38.16956,34.66678,40.57044,41.46178,33.24814,31.77769,27.42221,22.81712,22.47601,19.94599,14.18259,9.54708
61.48341,64.46572,73.75981,59.42830,89.01794,48.25471,56.45511,54.92295,64.68069,44.80705,32.09118,24.91523,17.39199,15.72330,18.85550,22.87988,18.25009,19.82471,19.16458,28.29503,20.31104,25.53316,21.22521,15.94038,12.62982,10.77884,9.68063,17.81512,10.18374,8.25285,8.19403,6.48753,3.50942,7.72618,6.75341,6.88210,5.13370,5.01563,4.65908,3.28959,2.99089
395.18930,678.98022,828.16675,1351.25061,1809.88196,1091.00830,378.47598,684.42255,1457.94666,864.68341,572.11047,533.04565,236.36900,362.28143,310.13095,405.35046,366.85843,419.03821,338.78476,450.29172,200.82051,347.47272,419.54324,528.19202,685.56805,602.89734,561.44025,363.95032,611.47351,455.16266,387.17169,408.06696,296.44250,217.07584,158.25946,116.42133,69.47178,0.00000,8.44258,9.59742,0.60313
183.24593,273.29703,293.51315,237.22090,403.73923,202.34523,139.34856,190.10616,317.62131,203.47827,150.50591,137.38298,84.36728,96.12449,86.97471,110.00817,93.82571,107.57957,91.94002,112.49119,71.23629,106.55326,115.52682,96.53331,99.48349,99.01116,100.87372,105.32430,112.80702,108.31732,91.19353,123.52812,41.90409,21.33930,0.00000,3.77096,0.00000,0.00000,0.00000,0.13476,0.00000
67.73473,72.88285,80.29308,54.78545,100.74061,46.42993,57.43071,57.78223,74.18165,50.04859,38.37563,30.81901,22.28969,19.25850,22.93851,26.68046,21.06576,23.35682,22.41207,34.02175,24.10406,34.30575,36.73839,44.41306,36.83079,31.77711,37.46024,38.31784,37.28072,26.32984,21.30634,31.54364,30.21309,30.24112,38.85519,54.73104,48.37583,53.79229,59.22217,27.71717,30.85132
81.97936,105.76920,134.50726,89.41815,149.63141,63.05370,62.49262,63.31523,84.56162,56.46234,43.82748,32.28826,32.91177,35.86144,30.11234,43.11100,33.02185,35.49138,34.42734,46.80475,33.80293,49.26549,55.89271,41.63603,43.44136,43.84870,36.88494,46.52774,33.01507,25.59968,19.81937,13.22910,13.24320,10.09542,8.43968,8.29042,5.17277,5.78789,6.08200,4.82111,4.22181
63.98018,62.26958,63.08893,55.36497,83.70472,46.73607,61.69548,58.84848,74.43758,54.03836,42.87106,35.19976,25.10852,19.01553,21.55390,20.41104,16.26621,16.33752,13.98244,22.05854,17.25172,22.40226,23.36472,19.03972,18.61850,13.34787,18.48726,22.50302,16.92916,16.96670,13.33249,9.76833,8.69888,12.02359,10.73488,11.99881,8.92880,9.48325,9.74902,6.94306,4.35106
