54.61652,53.02416,44.76122,54.00263,49.27254,45.82998,47.36715,45.78626,56.10349,42.55943,40.23248,46.42906,50.93672,47.54372,45.62761,44.36791,47.00918,48.77542,48.06319,47.00435,49.73495,41.53879,41.03141,36.49069,32.31116,29.55812,26.87937,26.92592,31.80105,42.24113,44.23030,46.84230,52.11871,62.76770,69.23480,79.30630,74.22974,65.70839,56.61055,48.35188,44.40970,44.95728,40.57219,50.36855
237.23828,209.33850,157.43265,215.12859,169.45618,160.01709,132.56044,133.78319,141.81161,87.38311,72.45643,68.56181,77.96888,58.40692,45.19678,47.31599,47.00853,56.01044,64.59483,72.44578,82.23958,68.56048,60.19300,45.54296,38.30360,33.15422,27.48854,26.35438,30.20773,30.24059,35.39510,39.06940,44.56796,52.58188,57.75219,69.21873,71.04510,64.09412,55.39487,47.94715,43.00372,43.93905,41.76680,47.25682
31.87970,33.24045,37.16938,37.22579,39.03059,31.25021,31.70468,26.83122,31.94066,22.65172,19.14523,22.29138,21.96524,19.00895,15.36868,10.37176,8.03571,6.06245,4.75383,4.67201,4.44920,5.45999,7.03297,8.80564,9.28062,10.83394,14.01625,15.04847,15.98372,13.38604,14.94994,14.09304,12.26238,12.40579,11.24029,11.68233,11.38210,9.29796,9.30382,8.62972,4.49447,1.42440,1.11445,0.54808
166.85040,159.58395,130.65102,170.56035,135.29337,120.25039,96.52303,89.79113,97.96641,65.57696,61.88903,69.55520,80.67260,66.28281,54.26648,46.47361,36.74150,31.89564,26.42719,23.08300,24.17208,22.13070,26.46302,30.88731,33.38327,36.75085,42.73310,45.72956,51.20641,51.69411,54.28187,50.54205,29.48444,15.35126,0.00000,2.96651,1.69427,0.40604,0.47812,0.22787,0.16892,0.10326,0.26186,0.45338
54.79210,53.21904,49.40101,53.31867,50.33090,43.52672,44.73819,43.10093,51.95386,40.83819,41.34511,47.89818,49.81496,44.79226,39.97659,35.70033,33.44382,30.12804,28.87597,27.93699,29.56915,25.75921,26.28669,26.14821,27.41151,30.39383,35.98725,37.49821,42.73370,42.46132,47.48114,46.78390,44.44448,45.20617,44.10760,42.78889,38.37467,34.56803,31.49355,27.33436,23.41435,20.60937,17.85246,18.03745
60.77536,64.12218,66.85884,74.30741,70.61524,58.12192,51.99144,41.81132,43.64305,26.18538,19.45224,19.57034,22.28919,20.87695,21.76764,23.02414,27.93851,30.06560,31.11410,30.63576,27.68144,22.64783,21.02767,19.11526,15.55188,13.44070,12.45148,9.56986,10.97450,10.27280,9.28432,8.15475,7.70888,8.35696,6.79205,5.88329,6.11935,4.91324,5.01623,4.51956,4.02427,4.62850,4.57798,4.03162
1183.78796,946.55609,610.63446,1179.02490,788.54950,927.93451,567.88861,673.99591,753.06763,447.98688,571.60211,495.77658,951.83136,569.34802,452.28342,604.86066,533.54529,501.48193,423.89789,437.15884,622.30811,457.02011,490.33603,581.59302,553.84320,656.71387,584.86945,662.43463,414.27072,518.49078,366.45908,343.39188,308.48953,281.07846,256.28152,219.10779,157.78986,73.60338,0.00000,10.04248,2.75533,0.70041,0.17697,0.00000
361.36417,318.22839,229.36629,298.34543,214.19299,206.18300,161.27216,174.26755,203.02879,139.36328,145.03610,151.03087,193.97513,143.61607,116.61745,132.81352,129.46353,136.51260,132.08244,132.87064,154.29599,131.87021,131.26697,119.74664,116.95889,131.51323,133.02827,127.26450,120.26427,130.29443,122.52546,111.07451,54.62742,24.16159,0.00000,3.73011,1.95276,0.37066,0.68611,0.18421,0.17420,0.09161,0.20200,0.40608
81.29813,81.52558,76.56854,83.35506,72.73254,63.14956,56.36026,49.20161,53.39165,34.64113,28.98149,30.47109,33.28649,28.25891,27.05950,27.20484,31.39028,34.89371,38.25014,44.50450,51.80396,50.00422,51.32696,50.35117,47.12076,43.19721,40.22208,32.29623,32.95264,29.56940,24.83486,25.23733,27.49397,35.85173,48.03979,69.76389,78.74947,81.11366,84.95760,80.77126,67.83986,59.77341,49.81074,46.62200
102.09119,110.15977,106.78162,125.09320,95.74242,72.37143,50.19712,38.28854,41.75129,29.39677,31.21853,38.63414,47.99973,49.09843,48.41011,46.53265,47.83980,50.56905,54.00950,60.56226,71.67049,70.94780,70.03930,58.47330,50.51632,49.36968,42.53128,33.35952,33.24573,24.89340,21.72850,16.13341,12.23602,11.83806,9.53703,8.75324,8.06660,7.52326,6.73251,7.11507,5.90749,5.12104,4.88561,4.78859
60.99482,61.21770,55.41547,63.79157,64.05756,56.31449,59.65342,59.16732,68.67171,45.90140,35.02462,34.74584,33.90468,24.70496,18.33103,15.56603,14.62680,15.14060,17.73692,22.21210,26.22111,28.00237,28.15665,26.26627,22.09180,21.38799,21.00499,19.19370,20.86857,16.16038,18.32192,15.42169,12.93748,13.34350,12.76590,13.49457,13.88311,12.10982,12.35462,11.68447,5.77111,1.65678,1.24980,0.59743
53.93990,53.65212,50.79826,56.44678,54.52619,46.78640,48.89697,46.84233,56.77707,42.83881,36.11790,37.58159,38.29511,31.81790,28.29705,26.83184,28.60512,30.60839,34.12803,39.88651,41.25540,36.78920,36.80854,29.80630,20.60635,14.26786,12.98582,10.32237,10.83444,11.31496,15.45662,19.55346,21.18437,27.17360,28.83871,29.51421,25.00827,24.92224,26.90003,28.25715,29.66093,31.02365,33.72515,32.01549
123.12890,116.07503,91.26157,127.40604,109.75221,107.43822,100.42426,108.46197,125.96484,92.57989,98.74580,112.96989,137.10204,116.95833,107.02380,116.24833,118.34696,121.24712,117.45055,122.16586,155.96228,134.17831,134.07413,121.30257,111.06948,115.83996,109.48158,102.30116,101.32122,142.90260,128.31667,127.39857,124.39001,122.14648,112.42373,96.77821,75.42865,64.94018,52.76770,44.22801,46.64475,53.46078,56.54115,67.51398
66.49486,69.70584,70.56721,87.43429,81.89797,68.67680,66.88634,65.61319,75.35405,54.05264,45.18349,44.99592,45.54076,33.93025,24.18384,18.33864,15.31273,15.31164,16.34617,19.50759,20.22688,18.87249,18.20941,14.71587,11.83751,10.41859,10.92468,12.91736,16.33679,15.10111,18.48585,16.55475,13.64991,15.10396,13.78030,12.87897,11.50740,9.04764,6.70691,6.66293,2.93815,0.76474,0.68243,0.29517
16.48641,15.57674,16.42160,16.07729,16.87203,14.15240,16.33452,15.47847,18.51044,14.79536,12.82315,15.63621,14.26044,14.96955,15.28405,12.41207,13.89991,13.84614,16.32716,19.62542,23.90738,33.58402,51.38885,65.84187,68.92899,66.99967,62.74788,36.30149,36.25288,40.66771,31.52925,31.78986,39.67728,48.79726,54.32309,71.54848,78.58995,83.61522,88.19382,88.72500,104.96282,130.04268,126.66761,123.07600
136.64749,125.71070,96.50927,111.00826,87.42902,76.98763,65.98679,62.33817,74.75176,52.23460,46.72647,54.47747,63.40499,55.89087,50.06805,54.89190,62.82056,70.26933,74.28795,75.56098,74.69887,59.93086,50.10035,36.83326,30.15877,26.48812,22.97032,24.41903,29.52545,31.73153,38.86026,31.70197,17.89877,9.38538,0.00000,1.73916,1.15088,0.24068,0.24006,0.19145,0.16064,0.07415,0.38037,0.62988
149.58896,128.53291,92.45646,99.36186,72.47303,69.02793,71.48133,87.76877,128.38933,121.27510,123.04624,122.58308,119.67677,78.99546,53.31490,45.42753,37.43191,40.05128,43.08886,50.95367,63.06122,63.36677,70.28939,69.74257,69.60548,82.08484,97.03334,114.63136,121.67381,123.64343,118.43810,101.06568,83.86251,74.47468,55.60450,26.44720,5.92164,6.47662,2.52440,1.08207,0.64933,0.20472,0.03091,0.00000
93.09212,93.00481,80.58113,101.00224,95.27785,83.39561,79.96850,82.31343,93.72981,64.45052,54.87364,59.50010,65.56102,52.54547,44.14290,42.21598,40.18765,40.43382,39.92163,39.52954,38.12657,31.59117,32.17228,31.34031,32.08549,35.72105,41.54578,51.84468,56.53972,58.92429,64.20477,58.27964,54.47075,54.08318,50.98958,50.25054,40.45335,32.16095,24.08193,20.35629,9.11298,2.33010,1.55479,0.64218
31.18695,29.56362,27.77733,30.45000,29.35724,26.52459,28.21509,27.12119,33.33974,25.52474,23.65586,27.55282,28.16100,27.55538,27.23641,24.20272,26.14757,28.67993,32.91804,37.40278,42.42635,44.18600,51.83056,49.31816,41.86503,40.81940,39.83239,38.64614,41.07197,46.49174,46.77076,44.63724,41.01784,39.94061,38.22200,38.37560,35.57289,37.09215,43.09408,49.16964,55.33389,56.98269,55.06109,49.48183
