32.97761,76.67466,78.66763,130.89343,41.58900,49.80966,45.75452,69.23420,44.78730,48.54162,41.22391,32.64818,41.02039,26.22950,26.84186,27.42199,41.26432,29.68584,40.05612,35.11832,30.01672,34.83355,41.34532,35.52278,26.71860,25.25441,19.64286,29.88326,39.91024,30.09815,26.46673,51.89962,46.82887,49.97997,51.69601,64.40313,78.10022,62.26165,39.03280,26.48556,26.51986,33.35773
231.96410,291.35086,280.13968,485.60132,163.53278,150.71606,137.13004,226.70523,94.23785,119.90652,92.98083,74.09161,104.35075,41.58442,46.79534,36.33986,44.25123,43.48966,63.91044,59.64711,43.14626,54.93415,44.45537,48.20780,36.29406,33.97171,23.57210,39.27735,36.29200,34.75178,30.04247,39.17786,33.15982,38.68782,47.30623,48.30394,42.65166,37.98460,36.78571,26.54431,26.17322,33.13511
23.63947,29.86433,34.23889,60.92208,33.85376,38.83455,34.42275,42.78159,34.15009,32.78022,27.16818,19.02173,21.20667,14.25135,12.71873,16.60706,5.22415,10.06171,9.18934,3.25120,7.49404,6.76382,6.85367,9.05181,11.38849,9.35417,13.79560,10.64085,7.43335,12.41159,8.57042,8.18822,12.31011,10.84810,10.05909,10.56250,8.70728,6.30463,7.45873,4.90742,1.78050,0.00000
178.07312,201.19040,198.32253,342.61926,125.70786,119.10356,106.00896,166.30336,71.52351,91.09077,74.90489,61.23904,83.85324,39.32802,43.56287,35.67124,28.01811,37.39473,43.55469,19.69175,27.95401,25.44098,28.17935,29.50366,26.12695,29.34020,32.14167,36.98658,46.84789,37.42434,35.89690,35.44627,28.17244,13.38107,0.00000,0.00000,0.00000,0.63768,0.00000,0.00000,0.00000,0.00000
52.61250,56.07327,58.45098,101.21326,43.18171,51.39384,47.64442,64.63260,45.93480,47.74922,42.73292,33.36121,42.47636,26.24944,26.33250,27.02000,30.11346,26.65761,33.63029,19.61783,24.21331,27.25159,22.86830,24.53227,24.02382,26.12023,28.32670,32.86050,33.94126,32.40754,31.34654,38.05793,35.56025,34.43523,33.34333,29.46327,24.13957,21.07803,19.48424,19.46601,16.26848,19.74020
74.67028,58.28241,64.57754,114.98052,57.03648,62.79008,54.76635,75.36417,43.14950,46.06954,35.58085,24.82069,25.96906,17.12782,16.32058,19.80442,25.51488,18.48102,23.73938,22.50772,20.58936,23.11381,19.74712,18.77526,17.50035,16.78537,11.43844,16.61415,11.00210,15.84262,10.24268,8.21169,7.90713,6.88934,5.77766,6.87959,5.62856,4.66023,3.90407,4.48446,3.63199,4.96087
1056.13623,1890.54517,1699.59766,2939.68335,567.00360,602.35651,580.17712,1101.16748,289.98166,472.26300,387.85379,360.37817,852.84906,212.94783,352.46500,141.20636,512.23242,329.32846,581.04681,581.61554,256.83627,347.35825,739.49994,1412.35046,453.81042,297.77844,600.08826,430.00827,571.42413,303.12466,447.62329,431.24915,295.99820,184.40573,273.39578,165.28683,68.96498,27.62035,15.16463,0.00000,0.00000,0.00000
374.65866,371.67926,359.08365,630.14795,204.73817,185.37669,175.12964,293.75299,113.95522,155.85529,132.93903,117.99402,195.07237,71.80663,92.05505,59.67262,106.54034,93.22165,140.16733,113.46119,83.30097,105.64495,128.86731,172.94789,99.18977,86.91244,99.76644,116.23631,107.65981,95.65421,107.04606,108.53454,54.65159,19.45275,0.00000,0.00000,0.00000,0.63023,0.00000,0.00000,0.00000,0.00000
78.30359,75.57945,80.17110,142.34856,58.90718,64.86272,56.81772,84.54588,45.18510,50.97488,42.12856,31.35913,34.72900,20.77186,20.22196,22.19868,33.67420,21.91755,29.45043,35.20774,25.29485,36.12848,59.84716,48.15007,35.00838,33.42872,32.04101,37.47537,35.10767,34.72157,27.85481,28.75381,25.62030,27.80742,60.11354,51.69369,58.02634,61.71881,62.73535,34.69038,36.99691,39.90182
116.57641,111.66439,113.95850,207.10817,88.27846,83.46627,66.55043,99.57375,41.82226,54.19774,46.23599,35.18271,45.78920,27.27909,28.24509,29.13718,36.91797,31.98622,45.68082,48.63317,36.34016,52.49459,55.04597,60.07671,44.90217,41.69507,36.90438,47.53704,27.96499,39.44602,31.27977,16.28483,13.62024,8.89213,13.38031,9.96314,3.68935,4.70472,5.59530,3.14724,3.59602,4.96391
54.61578,64.39037,68.01843,119.30544,52.13383,62.05950,57.44358,78.48652,54.42239,55.13316,46.05879,35.80339,39.32858,20.66832,19.23431,20.70657,14.90183,16.98634,20.37972,16.48024,16.94501,23.12361,20.98228,25.54433,21.89373,20.64832,17.51540,22.81780,13.78089,22.47500,16.12107,9.46696,12.99230,11.00313,12.97615,11.40261,9.09075,7.78029,9.76183,5.93938,0.00000,0.00000
48.55986,58.09143,61.38799,106.96561,45.70429,53.45961,49.47523,68.59455,49.27217,50.74928,42.86091,32.64144,40.17267,22.71856,22.42887,24.51374,24.41471,23.00368,30.58904,31.15899,24.66635,32.74764,34.50336,29.87501,22.80873,19.78232,13.13377,20.04727,26.63319,18.26384,11.63183,23.40619,24.05349,18.75916,17.20845,29.54192,28.25815,24.80095,18.52544,15.25539,14.24432,23.23900
88.18839,181.26262,180.19417,302.15216,92.28896,97.08454,90.29824,150.50887,75.63016,93.40977,78.53930,68.51048,105.27129,51.78222,62.10724,46.88473,112.09634,66.75034,101.75099,112.14451,65.52961,87.55995,177.33620,169.40987,81.34473,67.84803,75.40602,87.39276,122.98787,79.65794,84.58366,168.01730,132.70604,92.06379,99.99754,82.03169,78.58054,58.85041,28.33676,39.71977,34.42227,45.99885
65.83639,73.60522,80.67116,141.42303,66.80967,71.22547,63.11512,93.38376,60.45741,65.49447,53.38311,41.78980,53.20333,25.84672,25.45597,24.44387,12.87014,20.13596,23.07354,17.35738,17.51833,18.75878,13.85373,15.74695,14.79630,13.10899,10.37633,14.78686,23.30116,15.81446,11.29231,11.15713,14.50062,12.87953,12.36226,12.03923,7.67203,5.91651,6.59861,3.54492,0.00000,0.00000
8.74319,22.02959,23.86288,40.26720,16.90138,21.41918,19.89127,23.63013,23.81526,20.25602,17.79881,11.18161,11.73544,10.61193,8.68349,13.75041,7.96071,9.88615,11.73254,15.91336,12.62711,21.13248,52.83018,68.63033,46.33072,35.65312,49.89795,39.28912,34.68116,36.61261,33.87575,36.17259,37.97795,35.21777,44.54423,56.36477,59.40606,73.36559,58.06433,63.04665,64.10846,90.19887
144.72571,145.83076,145.93443,251.10381,84.05413,84.55154,77.37836,118.92198,58.33504,70.39920,59.32279,48.12566,62.68744,32.77601,35.28244,33.41318,51.00253,40.87484,59.28915,56.90151,42.62263,52.04758,38.05026,39.96516,30.79922,29.31055,20.10381,35.16582,66.72691,32.04401,26.34995,24.28262,22.01169,8.96853,0.00000,0.00000,0.00000,0.40995,0.00000,0.00000,0.00000,0.00000
127.16729,144.40587,149.26540,244.36902,80.45158,71.95102,76.68918,125.94360,79.42413,94.41367,85.20441,73.35867,112.41188,47.54079,51.67148,39.91841,35.83250,43.32584,57.06306,43.47645,37.74480,50.63734,51.10514,71.15325,52.15381,53.32396,73.03915,76.47816,140.39787,71.58041,80.82076,81.49796,68.32425,52.50407,54.13311,0.00000,0.00000,2.08533,1.13711,0.00000,0.00000,0.00000
76.03275,117.51501,116.92374,207.65248,80.21497,83.93671,78.63474,117.75657,68.46893,76.99771,62.28950,50.53252,68.26692,33.11847,35.44877,32.67322,33.14137,34.68959,45.84236,27.93506,30.77172,33.21583,27.60589,30.27498,27.09787,29.67448,34.48878,40.58600,53.86451,39.23153,41.70789,52.57056,43.33908,39.74209,41.36465,35.51147,23.99441,19.06212,16.28035,14.10604,0.00000,0.00000
16.94116,42.06324,44.28814,74.02655,25.91939,32.51038,29.67092,41.33268,32.39695,31.81798,27.30900,19.66209,22.44991,17.02411,15.67408,19.43583,26.04215,17.85620,23.03618,30.25439,21.08601,29.81404,49.45073,47.67366,31.38698,28.20418,28.00814,34.84940,45.40491,34.94127,31.60219,51.42486,38.16023,32.32966,37.12997,36.10947,37.57253,41.93274,26.28868,40.35407,40.11656,52.28477
10.35474,24.00769,25.65509,44.78624,21.30283,27.33026,27.05884,30.62271,31.79150,26.05897,22.36288,14.96730,13.27518,9.20321,7.35972,11.09548,4.96576,7.03021,7.60542,8.39161,8.03753,9.08248,8.88203,10.15193,10.83107,8.43543,9.46911,8.24753,10.67302,9.11690,5.21355,3.12614,6.10942,6.17044,7.45217,9.46503,12.12529,15.03544,14.77125,7.73977,3.54856,0.00000
73.55697,76.91396,79.93958,136.76692,59.09842,65.91154,61.25492,86.84844,56.43676,59.34267,46.86208,35.95226,42.84718,24.09195,24.82067,25.53185,28.12631,24.30754,30.49173,18.60040,22.07489,22.67291,23.50039,18.31073,18.02823,18.07817,15.86748,20.23590,14.87360,20.09506,14.82263,7.43841,13.36465,12.29779,11.62972,12.65246,12.97349,12.13536,12.85531,8.43897,3.81725,0.00000
91.29554,95.30692,101.54825,182.05173,84.64542,87.22050,76.44994,113.14768,59.87963,69.05472,55.20359,43.47240,57.98524,31.50830,34.85619,32.25465,35.82108,36.68694,49.43657,48.86180,39.95203,58.77734,73.15536,104.78658,64.68072,53.76270,48.44061,64.27863,105.51109,55.15934,49.30981,44.57442,45.89253,38.37445,34.42055,30.59656,28.42935,19.35199,14.75656,16.38311,15.96932,23.78360
84.49666,104.66433,107.55162,186.61629,73.07344,74.01012,68.36472,102.15988,54.66837,62.37046,50.49308,39.31726,48.73448,28.62940,31.18797,30.13936,40.42507,34.68839,44.58701,35.46362,33.14762,35.55514,36.73236,38.08519,30.81487,31.12025,26.31810,36.13947,20.66166,32.50657,25.26622,14.97764,14.19805,12.73159,15.32969,11.58860,1.67473,2.73228,2.82969,0.00000,0.00000,0.00000
108.91313,129.29959,124.98743,234.25510,105.89855,99.07862,95.03288,143.25560,72.43401,86.66705,68.59502,55.14646,73.34470,36.02135,39.63950,33.88025,31.17835,36.02159,42.63264,25.45944,29.96816,31.67525,38.34396,39.18575,31.03120,30.82718,36.06810,40.81530,74.77456,40.42226,34.46743,31.64955,43.16662,34.47168,35.26662,33.85984,19.51638,19.46293,21.32752,9.37300,0.00000,0.00000
29.40720,30.85246,34.84106,65.78621,46.85696,55.42828,51.11365,58.36657,45.62688,42.08214,35.23709,25.07233,28.56154,17.84291,16.66002,19.70700,16.17687,16.70382,19.46833,11.86181,15.30303,13.68632,9.17586,10.06299,12.16522,12.11098,16.60469,16.33947,24.29832,18.68319,18.35691,41.83273,37.04762,30.75129,22.63228,21.48050,12.67287,9.50572,7.12207,4.22399,3.88408,5.26617
123.17680,127.59911,129.50410,231.99153,99.25687,105.36335,96.96894,142.59915,76.83557,88.55215,73.60818,60.58120,86.69380,42.42111,49.04949,39.99437,49.71708,49.93220,67.27110,35.52005,41.23824,41.39723,42.90861,39.95405,33.75881,38.83215,48.13232,50.68758,54.81157,47.34079,51.68116,48.62806,44.11212,46.53124,48.98120,38.64149,31.31787,25.29143,22.07820,26.68398,24.67051,36.47208
52.52177,76.47469,77.82401,137.09789,61.00999,74.99257,72.26001,97.09254,69.53986,72.91361,64.42937,54.46297,81.66154,43.75237,50.39548,42.22539,56.70089,55.21341,78.73605,59.13000,52.05254,62.02472,49.25647,60.42646,46.11692,45.84134,45.16409,57.00755,50.88797,49.07569,45.53793,30.07134,30.14002,25.21425,30.49180,24.45170,19.50252,18.04616,20.05207,15.17588,17.02823,23.80195
112.72327,124.32528,124.08546,223.93277,88.66447,93.07230,87.47524,129.52850,69.41199,80.52012,66.47073,53.99888,71.82149,35.44567,39.08883,34.20691,37.53047,38.06094,51.39280,37.15707,35.63575,40.10317,34.35913,37.55220,30.71705,30.94410,24.53047,35.54770,31.84140,33.23255,27.05500,18.42034,21.32467,17.76785,17.76387,14.67516,10.06534,9.15068,9.86122,4.79668,3.11573,0.00000
49.05901,60.02251,64.56425,115.69865,66.07338,64.09287,55.33558,75.88816,42.75561,46.40948,39.11709,28.06411,32.97244,18.31727,17.74857,20.11143,19.82675,18.14389,23.75007,28.26194,21.58699,33.35259,37.41305,38.97896,28.20432,25.58782,27.25362,33.12916,71.53392,31.96119,23.34366,31.70798,36.92094,25.88344,32.14348,26.06468,18.99406,14.27685,16.41392,20.81404,20.99698,34.30922
76.90831,92.18462,93.91727,168.15767,67.84406,75.40923,69.01351,101.79122,64.37401,70.53484,60.36727,49.61869,71.44212,36.98328,41.38662,36.07131,38.72255,40.32447,53.58949,31.42440,35.35115,40.31483,29.79345,35.10603,30.30080,30.90893,24.95143,36.41208,20.65022,32.50537,26.69597,15.70551,13.67647,9.60069,9.90925,4.44278,0.00000,0.99059,0.73241,0.00000,0.00000,0.00000
29.69937,68.33192,70.33720,117.01785,38.03074,46.08356,42.21962,62.63174,42.24448,44.81297,38.15265,29.68297,36.52975,24.05445,24.09877,25.55239,36.45708,26.30620,34.90788,36.32605,29.03692,43.82695,90.42353,96.25532,58.31467,51.67634,58.22734,59.44329,86.76350,56.02789,52.38169,92.20119,75.89234,61.42962,68.15643,68.35732,86.78982,73.79130,37.86738,36.73438,34.77401,40.65043
16.52800,40.36287,44.14365,86.41262,77.16391,105.18462,115.66142,123.28241,137.81236,110.00388,95.98315,82.32241,136.64900,55.22807,68.00701,48.16183,81.89576,68.13609,102.99303,90.67599,65.36007,80.21407,95.05683,102.39281,69.94830,63.79905,65.28085,78.91052,68.05227,65.54125,66.98846,64.43208,51.70673,50.90121,51.62834,48.45317,44.86979,46.92894,40.81968,51.32143,48.12408,65.79541
107.28346,106.45945,108.00891,194.86307,79.85734,85.42728,78.46655,116.06766,63.00543,72.39711,62.03951,49.94322,72.34194,38.32205,44.32646,39.34093,82.97944,56.78878,91.13838,115.93833,66.48520,96.49207,83.44452,101.01046,59.98661,50.75636,38.84148,59.70848,84.29562,49.36314,43.80455,55.32102,56.06682,50.26349,42.48557,37.09668,31.54238,23.09304,18.18628,24.96806,23.05541,31.71647
12.05763,20.62765,22.80242,41.64889,21.60181,27.04305,25.54698,29.58285,33.54063,26.73195,22.66016,14.91177,15.98390,11.06561,8.98096,12.74575,5.10482,8.30343,9.53085,17.31150,10.27928,15.27760,35.38834,35.14491,26.95973,20.71642,21.87751,20.12014,7.63590,18.98349,12.29802,9.36580,9.39375,9.36516,12.48239,12.43318,11.75207,9.11012,10.48282,4.42158,4.12324,6.03671
