19.40289,131.23724,3.60270,4.64190,97.49296,2.80654,113.88939,2.56429,3.75362,11.18108,15.52797,81.84889,8.42729,3.63537,3.61680,3.60131,6.66864,8.85458,14.60302,13.45353,11.71075,6.07454,9.51220,5.14215,3.64777,4.21160,2.22217,7.15244,5.21058,2.95824,5.28983,3.36865,2.50532,1.77989,1.26774,1.37800,1.00069,2.00246,1.78599,1.55287,1.62100,1.75202,1.23785,1.32777,1.58667
8.22465,968.21033,10.96531,15.29760,1023.67340,6.08858,156.82115,17.58602,8.50065,37.70695,190.24606,439.85602,28.51888,16.97672,12.11152,15.40146,6.34238,6.35947,8.87478,3.91075,5.99718,6.68765,6.65692,5.77964,5.52421,5.57501,8.05663,4.68066,5.28098,4.45449,5.61291,3.29104,2.58209,2.62558,1.57771,2.76074,1.65954,1.85145,1.86301,1.30757,1.64125,2.01398,1.04565,2.32103,1.60508
6.68683,2178.55786,2.92699,3.19672,83.77822,1.99120,59.44238,2.59742,2.24019,7.46104,12.41624,17.22420,4.06049,2.39736,0.99916,2.68937,2.02441,1.60892,2.41476,2.35249,1.96124,1.45765,2.65639,2.70177,2.02277,1.54450,1.38385,1.01538,1.56651,1.24071,1.01024,0.95644,0.72892,1.34236,0.86867,1.46495,0.77366,1.15459,1.11679,1.69243,2.09132,1.30964,1.77588,2.00289,1.50703
21.61276,791.43701,8.56172,7.32750,786.43048,6.64577,198.98369,6.75226,3.63326,15.53842,58.85697,199.71309,15.78994,3.39377,5.30157,8.08733,3.72150,2.62980,2.00115,3.38757,3.33172,3.05274,2.00325,1.78736,2.26443,2.36380,1.63416,2.41142,1.88193,1.46312,1.44972,1.26790,0.78550,1.05321,0.63315,1.53303,0.40393,0.93810,0.74938,0.95625,0.93407,0.50800,0.43257,0.47460,0.31894
13.51491,141.61667,3.01980,1.46487,186.27019,0.94145,118.78967,2.52161,2.25853,2.18589,21.05918,55.57393,8.22343,2.59007,4.31931,1.99330,1.87099,3.89344,2.95077,2.03168,2.96879,1.89599,3.37614,3.85086,1.67671,1.95102,2.16125,1.49057,1.68934,1.83345,1.79515,1.08337,1.23724,1.03524,1.03759,1.13307,0.92768,1.59845,0.88454,0.32097,0.85525,0.44042,0.36422,0.42306,0.36486
5.19469,1101.96082,2.96976,2.89596,518.03278,2.81399,13.31297,3.89219,1.54501,11.12516,39.20303,116.71619,7.15234,3.00134,2.80724,2.45705,1.33192,3.11964,3.92568,1.20388,1.38908,1.15329,1.67023,3.04731,2.68999,2.87570,1.42837,1.82609,1.22879,2.09645,2.35932,1.16077,1.34980,1.62608,0.93329,1.73294,1.45625,1.22239,1.62870,1.41430,1.31465,2.32222,2.33097,1.75287,1.94216
31.73058,742.51154,7.15269,6.79695,3067.83716,4.23014,318.17615,7.82607,8.25821,28.37927,128.73788,157.19273,34.75520,12.26803,10.12631,10.79338,8.78561,9.09619,9.42138,8.97577,6.00648,3.77906,5.98757,6.70584,6.72098,3.68795,2.19658,3.79746,3.58531,3.52550,6.08242,3.48333,1.72487,3.02696,2.86904,2.77346,2.23582,3.04244,1.56975,2.34243,2.22764,1.42108,1.38046,1.12288,1.11790
20.73943,2554.34668,6.19572,5.71223,2172.62256,6.61489,116.44073,7.22112,4.63064,7.57957,26.76152,311.96069,5.45842,5.28700,6.22041,6.34815,3.04512,4.50278,4.68115,2.28223,1.63296,2.17060,2.56895,2.45456,1.62760,1.89468,1.12670,0.83976,1.24891,1.26850,2.81294,1.03637,0.98145,1.21274,1.51948,1.80504,1.56798,1.57580,2.14143,1.05078,1.19367,1.29313,0.51647,0.99744,1.00262
26.48597,1250.33728,15.11635,14.24633,11012.73242,10.63121,256.70013,26.74257,10.26917,20.85316,358.69379,210.77254,30.80250,7.18061,16.22173,16.11212,7.99761,9.11660,12.91687,9.08510,19.50956,17.08745,15.08041,10.14186,10.01029,7.95848,4.97183,4.34986,5.10300,2.49937,2.83420,1.63497,1.23539,2.24162,3.03023,4.55530,2.45043,4.45968,1.93906,5.14563,1.66171,0.51942,0.84825,0.87662,0.65047
437.83618,1120.03540,70.28616,38.22189,1765.49939,37.61546,528.70294,37.96558,25.42253,95.82074,274.98117,1091.81238,278.49695,31.92725,82.39339,38.72705,47.66640,13.94751,33.83634,43.49066,41.66092,22.14670,19.53039,20.93629,35.17557,22.12343,23.05197,11.24287,27.88166,11.71159,18.48121,11.10980,12.91761,12.15900,11.09644,10.48319,5.05097,11.03331,6.40221,10.39442,7.53765,6.42161,4.88063,3.86049,6.83658
48.94318,723.01562,3.85032,7.62588,1193.71484,4.85066,278.14954,5.77442,6.68717,11.45811,42.88834,38.47353,17.47326,2.70409,2.61274,3.12451,2.89746,4.24290,2.23564,2.62382,2.59481,4.49878,3.38252,1.99070,1.82076,0.99672,0.97091,1.65242,1.30867,1.39227,1.24959,0.92743,1.17377,0.76424,0.63676,0.68375,1.04510,0.89275,0.80183,1.37539,0.56484,0.48642,0.38914,0.32636,0.28920
3.83267,82.37556,1.82765,1.39422,72.64005,1.48073,39.87421,2.16695,1.52050,4.95918,13.21766,16.94156,2.71006,1.06546,0.99270,0.61120,1.51190,1.11507,1.27555,1.59893,1.04049,1.17448,1.48384,1.83229,1.30749,1.74763,1.58853,1.39037,2.27382,1.41085,1.57863,1.01775,1.19229,0.75473,1.26177,0.51082,0.93918,1.42686,1.47541,2.75455,1.71886,1.60752,1.06919,1.21766,0.82436
4.50748,385.68350,1.48556,1.36602,64.29021,1.10411,42.73085,1.10687,1.27495,3.78342,13.01947,58.06393,4.57075,1.61342,1.40582,1.70178,0.95289,1.78671,0.65177,0.99205,0.81818,0.41693,0.56201,0.50815,0.55798,0.34112,0.36683,0.33413,0.23106,0.42157,0.52034,0.24423,0.26385,0.51498,0.17854,0.11992,0.16049,0.47812,0.19549,0.53528,0.17227,0.16800,0.22227,0.23419,0.24868
8.69891,664.38348,3.42734,4.38584,485.35965,2.65918,28.36660,4.93542,4.82279,25.19531,13.66364,68.11344,7.11006,3.73719,2.02092,3.20904,2.94449,1.64557,1.55798,2.39405,3.28795,1.64646,2.18588,2.35555,3.08115,2.15760,1.79551,1.63133,2.05384,2.03199,2.44820,1.59990,2.67564,1.35587,1.70182,1.53313,0.90000,1.10842,1.15681,1.14937,0.55591,1.23215,1.80043,2.31211,2.13427
25.11817,400.10760,5.29629,6.70951,502.74109,5.19034,146.99988,6.92196,4.04808,5.68782,51.21904,236.72293,9.43582,2.84991,4.53823,5.43112,3.93256,4.99806,3.66977,4.42400,3.37783,3.35158,4.34700,2.60702,3.03243,3.68889,3.62427,2.87414,5.00457,1.35789,2.60178,2.33446,3.19864,1.73798,1.88875,1.76046,3.93056,3.92286,5.15975,2.93580,5.99224,1.81902,1.60149,1.23373,1.45801
3.85841,456.43921,1.20439,1.17556,108.48313,1.16580,51.34452,1.20760,1.05324,4.85387,10.28056,52.05958,3.32087,1.64857,1.45010,0.68900,1.19860,1.83598,1.39569,0.82562,1.22989,1.04281,1.14698,1.00016,0.96499,0.82460,0.76227,1.35847,1.36906,0.91369,1.68608,0.71487,0.75500,1.00752,0.68223,0.73856,0.90522,0.95846,1.06209,0.72698,0.96738,0.19472,0.15855,0.34744,0.22368
9.03160,152.79985,2.00736,3.32914,357.46338,1.54304,66.73073,4.34282,5.72337,14.26740,44.80552,134.54547,8.81235,2.55745,2.69263,2.35334,1.43466,1.56502,4.04739,1.34926,2.68616,1.90147,1.00636,2.20660,0.64882,1.21823,1.46713,1.78490,1.39078,1.30439,3.35315,2.02960,2.30042,2.23675,1.46764,1.02758,1.17516,1.72853,0.80054,0.95938,1.36977,0.61629,0.45957,0.40720,0.36312
6.33812,310.09747,2.24921,2.30907,96.95289,1.65144,74.50405,1.57144,1.52539,3.84923,23.84624,17.01999,7.19121,1.70151,0.97059,1.02426,0.96336,1.19964,0.90988,1.56189,1.23946,1.08391,0.65365,1.32324,1.23470,0.73462,1.07836,0.95667,0.83042,1.01056,0.79405,0.37383,0.43347,0.53918,0.16936,0.26772,0.24911,0.20468,0.30637,0.27177,0.20467,0.12610,0.17451,0.21900,0.20086
33.60223,5158.56201,4.36135,5.29395,295.90823,4.38256,152.04718,6.61974,4.75031,4.77239,32.17847,89.74026,12.82671,5.65848,6.59641,6.62778,8.29344,5.74231,4.92133,5.69453,5.57344,5.07499,2.26781,2.87658,2.03386,2.43856,6.38103,2.95629,2.37129,1.48635,4.20077,1.94964,1.45200,1.81862,1.27048,1.37074,1.05456,1.30219,1.51196,1.68098,0.92455,1.41149,1.51765,0.95259,1.68713
21.74290,21.73959,2.07897,2.19373,930.12457,1.18964,40.69821,3.88325,3.08967,12.79655,15.54599,54.71930,16.37863,4.63239,1.75579,3.38616,2.29613,3.18164,2.96932,1.56237,2.23316,1.23063,1.18870,1.29855,2.20416,2.11477,1.59865,2.61770,3.02162,1.61164,1.79781,1.57775,1.08720,1.74226,1.37319,1.09775,0.99150,0.98583,0.99581,0.64876,0.54759,0.19131,0.25180,0.36244,0.29050
143.77341,1558.64954,41.10071,41.31586,11012.73242,23.18847,934.48547,39.38065,14.54287,46.13895,416.54385,839.97784,114.05023,28.73811,98.65760,33.02061,30.88462,24.36921,19.66838,36.70315,25.28892,14.95093,7.49145,7.96045,20.67668,16.01527,26.26707,8.60615,17.58884,6.21273,12.95366,9.53750,22.02244,15.24154,8.84017,8.61006,6.27398,7.82352,8.75555,5.13296,4.86567,2.99049,2.10035,1.95724,1.97394
33.12214,609.04053,14.17345,6.87606,11012.73242,6.67396,73.43569,7.95648,6.23546,6.49926,117.49832,254.62918,31.92022,7.99637,8.82944,10.91077,16.12324,13.40010,17.89042,14.67860,14.13607,10.53314,14.38189,8.90584,4.43535,8.33454,6.89226,5.53037,6.01796,2.58736,6.10388,5.51374,4.03378,3.49114,3.84464,2.06191,3.27484,3.97619,2.36978,1.73630,2.03770,1.74220,1.48026,2.03345,1.13652
55.51519,1203.21436,16.86371,8.03132,209.23021,6.39849,1257.05334,23.58801,16.21558,42.08080,171.44946,172.72519,56.12809,22.77037,21.30666,19.14336,30.00260,20.83886,17.33057,10.60049,12.79105,10.02603,5.96970,3.73868,6.86643,4.00420,4.41139,4.71451,3.94091,1.78783,2.78176,1.49414,2.23995,2.66023,1.67887,1.73875,0.79921,2.53579,2.47999,3.62334,2.40499,2.98474,2.10881,3.70554,6.27509
10.58607,1041.34717,8.57288,9.05736,135.44658,6.90850,221.70538,11.84331,6.43161,16.69619,108.21256,90.41144,16.01839,3.96077,3.60620,2.69446,2.33563,1.89821,5.30877,5.26461,2.75353,1.87730,2.23200,3.12808,3.39312,3.28963,2.92469,3.22508,2.42189,2.25565,4.70043,2.12641,0.78585,1.84892,1.40000,1.61845,1.17009,2.01954,2.60842,3.71992,3.27992,1.79018,2.12909,4.32978,2.90878
9.76820,1546.08105,3.47863,2.72561,87.74456,1.87222,85.66459,3.16759,2.28645,3.64918,16.01939,37.09407,5.20761,2.86785,2.79919,1.97361,1.82342,4.29010,4.05378,1.98226,3.20040,2.76254,2.85813,3.24529,3.73716,2.35324,1.99770,2.37139,2.39774,2.07730,2.52339,2.71097,2.52214,2.52264,2.28526,2.35458,1.43878,2.44329,1.87981,1.08465,2.46504,2.42715,1.50178,1.71378,1.98829
39.54943,609.14722,13.93572,10.85389,233.31412,6.85902,452.76416,18.09875,11.02385,19.93840,87.50864,151.99699,14.42998,9.08533,5.05881,6.12369,5.92643,7.70869,6.43896,5.94129,7.30012,4.10746,4.63090,2.92390,0.92012,1.52552,1.81209,1.07372,1.13441,1.43917,2.36314,1.40655,2.01653,0.92476,1.03247,0.73544,0.73382,0.81415,0.81445,1.04735,0.73911,0.69264,0.82929,1.13630,1.41585
38.64981,760.36407,7.11630,20.39397,2421.84985,27.99256,403.05954,22.08979,13.30581,28.18012,74.72291,582.81213,29.90523,6.13399,5.71714,7.46045,9.60736,14.56870,15.14487,9.51629,6.85536,12.36872,7.97544,8.08358,7.08467,5.38194,3.57495,4.28248,3.36910,3.32768,2.94579,2.37415,2.18339,4.19805,2.62243,5.32354,3.71277,3.97269,3.68554,2.52194,1.61867,2.04931,1.27806,1.01374,1.30835
23.47947,167.47707,6.47124,4.33769,201.75462,5.66589,119.25484,5.32233,3.39335,7.52463,19.10521,295.86386,12.67847,9.70814,8.00217,5.72734,4.03836,2.99255,3.91533,4.95744,1.29175,2.18557,2.31162,3.77127,3.84523,3.38480,1.65628,3.14466,3.88178,2.99103,2.15414,1.05247,1.15981,2.97492,1.34407,1.48717,1.34102,2.21380,2.02506,1.89665,1.54994,2.18455,1.67372,2.77026,1.89732
7.63105,1323.24988,1.32392,1.80203,70.44001,1.45009,52.01088,4.77882,1.77042,5.63726,32.50394,18.78372,5.04726,1.32661,1.00964,0.90160,0.84756,1.42887,1.92038,1.39272,2.67862,1.57434,0.76275,1.55161,0.86967,1.92698,1.15116,1.02713,0.89042,0.85349,1.23117,0.51064,0.41403,0.47899,0.43236,0.35940,0.19355,0.34804,0.21453,0.24897,0.09507,0.28403,0.20853,0.34953,0.31187
4.75895,2100.16992,2.25567,1.95863,132.05348,1.21790,46.19744,3.65656,2.34555,10.19017,14.70538,54.35423,4.13639,0.85365,1.26478,1.64648,1.83093,1.30642,1.55798,1.42411,2.56993,1.18182,2.01520,1.98344,1.73123,0.74263,0.99240,0.97429,0.79935,1.33469,1.59516,0.51752,1.02638,1.02862,0.46964,0.46793,0.33746,0.24307,0.19711,0.47810,0.18102,0.34763,0.15641,0.21609,0.30352
29.03444,3950.61865,4.06073,6.55224,354.20651,4.42934,512.18848,5.03603,2.15940,5.87392,36.64207,103.20760,9.36181,4.89315,3.22568,3.33445,3.91699,8.15268,10.53993,7.78751,7.09668,5.23892,5.42646,3.68214,3.34605,2.63622,3.07405,2.17284,3.25028,2.80863,1.64185,1.32817,1.43410,3.49267,2.86906,4.58521,3.61288,5.44311,6.96841,7.02771,3.32556,3.19689,1.92523,2.27087,2.31871
60.17606,2094.95752,12.32072,19.59444,760.01550,7.24785,175.09857,6.37031,9.70018,19.16870,20.22738,108.68745,9.61820,4.84184,7.41160,5.01535,9.63733,10.25698,6.11727,5.97891,4.97084,4.32308,4.41543,2.01503,4.29902,1.86265,3.97454,3.07565,2.71837,3.28582,4.77647,2.40295,1.95168,1.55605,2.58373,2.98927,3.38494,4.19518,1.36491,2.34540,1.87267,1.60808,0.87719,0.64408,0.59954
8.23172,251.61571,2.58803,3.93627,52.72731,2.38084,31.15734,2.43024,2.27491,5.46690,21.34112,235.89693,5.45295,1.54533,0.96133,0.94895,2.15443,2.61236,1.81146,1.31441,0.94590,1.68039,1.20410,1.10850,1.37294,1.06400,1.38044,1.90777,0.99213,1.24420,1.54100,0.92793,1.28235,1.14877,0.67117,1.07784,0.91049,2.00304,1.41517,1.24889,1.11670,0.71277,0.65156,0.50503,0.53334
8.28767,957.30530,3.30504,4.02491,2395.75293,2.63509,79.62962,4.84619,3.12295,12.54277,10.32000,26.20778,12.72253,4.05543,2.59490,3.52692,1.98455,3.37944,5.96779,2.98770,2.37489,3.96891,5.20246,5.67643,2.80992,2.04141,1.56260,1.40416,1.32270,1.00120,1.07215,0.95777,1.02460,1.52327,1.33170,1.47984,0.76732,0.81011,1.16862,1.83429,0.86898,0.27514,0.20428,0.31360,0.28613
421.57883,5157.17480,85.00095,63.08885,2848.74854,26.22993,2865.51147,68.00026,33.60377,27.92666,529.99933,205.91228,78.52983,38.58893,68.85896,45.42024,17.68382,4.17838,29.14532,44.59186,29.42907,33.95097,6.90514,11.10785,20.81811,12.75507,9.00829,6.46957,8.09352,4.92106,5.92856,5.93396,6.31256,7.17344,5.58987,6.22772,2.67099,2.71179,2.63279,2.23170,2.91165,2.14869,1.80417,0.79415,3.78451
87.56213,1796.46265,41.67735,26.13800,657.27277,11.12224,1145.44714,19.36243,12.97726,13.63926,181.93875,443.79077,70.15796,12.86051,9.65664,7.84665,4.12233,4.77796,8.15732,6.80247,7.13350,9.41043,8.95032,6.48179,9.90113,7.97909,13.14610,9.97879,15.60036,4.39054,4.61525,1.75705,2.78842,3.36411,2.39350,1.95946,2.11966,3.62364,4.52307,4.25560,4.62365,6.67971,4.10161,3.70506,5.73825
21.98470,6235.10498,3.98260,5.78418,93.87373,4.31730,209.28780,10.57716,11.59168,41.20283,130.14723,56.70525,41.73056,16.55723,6.99235,10.47470,6.53729,5.50893,6.14580,5.82360,5.12431,6.48019,5.40685,4.02146,3.54956,8.07405,8.73665,5.92409,3.53821,2.67229,4.89084,1.69056,3.39000,2.68479,1.82604,1.05166,1.34234,1.17042,1.25820,1.31200,1.22459,1.89475,1.26169,1.31860,1.16044
10.03662,1106.35645,1.94048,4.54997,913.23029,1.92256,87.94816,3.04561,2.19706,8.62485,24.64521,123.10423,8.15616,3.02254,2.35546,2.22314,1.06290,1.29821,1.18841,1.50640,1.56251,2.05401,1.56231,1.30732,1.32948,1.21867,1.91877,2.00477,1.94624,1.72709,3.37142,2.28746,1.28212,1.77701,1.79762,1.92106,1.25700,1.38463,1.30497,0.77868,1.28256,1.80497,1.08429,0.63962,0.35045
25.85106,712.09174,2.10153,5.39991,250.73569,2.52642,57.10209,1.34114,1.91366,8.58377,27.12508,37.27230,8.74652,3.46933,2.10318,3.58067,5.19453,4.08817,3.55583,2.25361,2.62227,2.48385,2.40455,2.00377,2.18023,1.61869,1.25933,0.98737,0.83916,1.17458,1.32120,0.88321,0.49035,0.52714,0.31676,0.31346,0.17942,0.28604,0.26078,0.37001,0.21551,0.15305,0.26301,0.36817,0.30661
5.50014,198.47307,1.20979,1.87231,35.25470,2.71414,72.34573,4.45316,3.62837,11.94271,164.30855,506.98053,12.69699,3.61414,5.01582,4.63045,5.13740,4.64517,4.19142,5.62821,7.23962,5.58548,3.91044,2.91151,3.66926,3.97385,3.71109,3.96656,2.65652,2.23531,2.78703,1.86100,1.16069,1.34102,0.85168,1.09045,1.16666,1.60091,1.09195,0.87320,2.24321,1.23257,1.27751,1.01523,0.81344
4.66374,118.14806,1.76432,2.08113,144.11407,2.14725,55.53458,2.50450,1.17015,3.82347,16.98039,21.76098,6.26781,1.53313,1.75384,1.80176,1.53587,1.33647,0.58479,0.92618,0.79686,0.92205,0.96424,1.47511,0.76497,0.76873,0.92767,1.31451,1.04879,0.87228,1.46500,0.94915,0.90248,1.27161,0.47027,0.52302,0.25132,0.24770,0.28241,0.42496,0.20390,0.27710,0.18661,0.21029,0.18559
8.44431,181.61667,2.22704,2.09296,745.78247,1.42599,47.34388,3.85913,1.83887,6.32624,32.61782,34.21256,3.96351,2.16625,1.17710,1.86669,1.60523,1.03137,1.72041,0.88718,2.04575,1.69173,1.23580,1.68142,1.62890,1.07998,1.14382,1.10917,0.96407,1.01466,1.68885,1.07744,0.69559,0.85446,0.85513,0.78413,1.02025,1.40589,1.01437,1.29381,1.10430,1.62287,1.52979,1.52218,3.22677
2.89390,208.80379,1.75667,1.87346,157.51302,0.99999,18.05706,1.20609,0.58999,3.23664,14.01178,68.03503,4.63050,1.51894,1.19713,0.91508,0.82383,1.34470,1.63680,1.34400,0.92671,1.76192,1.50478,1.23426,2.23961,1.97193,3.42639,4.14666,5.13328,2.76194,4.96176,1.27779,1.76568,2.36458,1.54885,1.19994,1.33929,1.80458,0.89150,0.74370,1.40010,0.83171,1.11048,0.90144,0.66629
6.00402,393.53564,3.17994,2.05465,966.41882,1.74768,20.53554,3.56462,1.66128,3.70697,23.67856,13.53398,1.91434,1.05670,0.59475,0.71236,0.36199,0.43363,0.31923,0.67332,0.34736,0.38960,0.29413,0.57671,0.62946,0.65682,0.42745,0.36667,0.40458,0.43197,0.37598,0.14439,0.48131,0.44431,0.23921,0.23769,0.27661,0.29045,0.17264,0.29692,0.21862,0.15874,0.11836,0.40131,0.13830
