2.05737,80.65426,14.21765,87.48624,12.17793,58.49528,30.46835,8.93011,6.45823,2164.29272,39.69483,365.59525,74.91874,10.20620,2.93585,2.17166,117.58433,1.91490,2.34409,3.53272,2.73228,1.42435,0.74933,1.00267,3.95368,0.89698,0.71552,2.01153,1.47845,0.85203,1.41773,0.81523,0.72571,1.53435,0.99456,1.60914,0.78166,0.98646,0.61654,0.44716,0.66571,0.66226,0.61001,1.15667
20.09847,2147.47290,65.68855,740.22577,226.26256,455.38074,4299.67773,29.24344,101.35909,3180.55029,435.16653,1315.17676,303.43503,151.10680,36.68213,115.80577,7328.62207,38.28257,37.37119,37.45627,33.48967,25.72693,58.37221,30.56601,127.37064,33.29128,48.92770,151.79236,61.13091,42.31343,50.96585,27.40434,25.68066,22.54873,36.24110,15.40986,33.26145,26.05976,31.00681,13.22367,18.08662,10.12047,10.93969,8.91015
30.09162,1808.61780,114.86166,400.69113,216.38165,325.18558,11012.73242,18.47168,53.24506,322.75415,2985.66650,779.24768,91.06691,270.60538,22.03305,36.03915,407.09912,14.56024,21.57397,21.12054,14.49051,12.98167,7.46087,9.45539,22.72519,6.74906,7.49448,21.36773,11.39561,2.59818,4.23384,4.20011,3.61107,4.99835,3.05161,3.30892,2.58626,1.90368,2.53763,2.18456,1.99176,2.52599,1.06452,2.77956
8.55629,1404.91089,24.11339,248.63725,45.40169,267.03281,4370.51709,17.78677,31.63244,707.96143,466.14124,145.22755,80.04977,113.87319,12.95828,24.38290,165.54988,10.09539,10.23255,13.18059,16.73563,13.23210,11.95183,5.18609,23.73684,5.56500,5.07164,7.79241,7.05429,2.46114,2.88458,2.07406,2.12527,2.09625,2.09829,4.53850,3.19737,3.33160,1.52587,1.34388,2.55546,2.82131,3.41241,1.76555
9.05411,1666.39648,28.47776,61.80113,46.12571,404.53540,103.79991,13.60929,19.67896,1587.08435,73.94777,325.24527,62.29563,69.93439,3.74578,12.95652,455.33325,6.75586,4.35070,7.33761,15.10022,12.22149,9.62217,9.32085,46.98182,7.43652,3.52316,36.92075,7.29601,7.89005,2.08013,5.39667,4.60140,3.45836,2.98114,1.79083,2.24024,1.98860,2.58625,2.41018,1.89149,1.88260,1.82065,1.63945
6.41751,212.15378,99.17957,131.21817,167.11276,290.40286,4200.96191,7.85253,7.92715,328.93231,121.25502,682.04688,38.90678,5.74771,2.19884,2.33085,49.70120,2.34580,3.41900,1.27212,1.60818,3.09918,2.81589,2.63503,6.79881,1.57172,1.04315,4.11743,2.30604,1.23362,1.09246,0.59681,1.55398,1.05339,0.89845,0.94219,0.55881,0.94912,0.81409,0.85489,1.07364,1.46455,1.22405,1.52094
8.04676,9757.28809,43.14175,1866.63464,75.64556,167.35927,134.07784,17.53126,63.70132,2649.85205,1047.61707,1389.45837,218.72821,51.22417,8.46671,21.90067,392.95343,20.40282,8.77709,23.88052,19.77834,21.35120,16.85825,25.97041,86.16402,28.25894,25.30972,107.11623,46.38385,22.61105,32.78975,24.31052,21.75411,28.19790,18.27786,19.03194,9.20371,9.11020,11.52768,8.18170,9.91779,9.61659,5.04442,6.84923
5.61246,122.51003,13.89269,196.51848,41.84802,362.15628,937.80560,13.46379,20.85985,563.96741,322.08179,734.58600,217.45036,23.25195,2.81987,7.93142,99.89144,2.60087,1.35001,1.59183,2.98756,3.63990,3.78943,2.08358,8.74949,3.32879,1.68957,3.23124,3.54377,1.21793,1.53004,1.76133,1.78916,1.95161,2.31370,4.23791,2.18857,3.11373,1.67070,1.30170,1.96289,1.26336,0.91747,1.67662
18.01646,9702.20508,116.88589,930.66791,164.37222,316.88245,2332.54150,25.64587,55.99390,4088.16479,2325.92285,405.12164,195.21744,92.18900,13.59791,25.17941,3127.04810,15.61763,13.68677,14.97774,18.01716,22.43298,14.15021,10.15510,50.51473,9.40853,15.76124,55.36860,13.27614,14.36901,9.41391,4.19876,8.30842,5.89302,3.00639,2.62817,3.90343,2.46112,2.76055,3.17763,6.09557,2.59193,3.47315,6.10834
5.34626,179.22754,13.27457,117.75828,43.85646,39.14975,421.61353,4.22251,3.68575,52.39375,167.15714,1781.15955,32.99732,42.07022,4.75293,25.43034,746.55829,8.01615,10.49749,15.42670,6.61672,7.24401,2.74479,3.35261,5.37565,2.86304,2.32160,4.23135,3.43295,1.31766,3.10432,1.70690,1.59665,1.95806,1.91733,2.21575,1.67242,2.47808,1.21935,1.15069,1.27816,1.00735,0.55577,1.22305
11.66961,241.22025,68.22253,620.27264,111.00243,53.18003,702.13782,14.89449,41.44746,624.05322,476.12973,1414.83936,40.73948,77.09467,9.38446,23.07335,733.14612,10.14997,11.76296,13.48793,11.96000,15.11595,15.60253,17.65137,159.44589,26.53510,17.58407,97.07187,20.82721,9.24146,14.37630,5.91217,3.89964,4.55607,5.14095,4.90436,3.90385,6.93460,8.33639,5.50109,5.56873,4.40668,1.96176,1.80602
2.72531,93.09216,9.79742,52.71554,30.75528,55.59952,1540.35999,5.96632,3.27172,212.03436,17.46604,54.03425,50.45928,8.43617,4.76448,10.26666,133.03644,2.26301,3.70075,3.17825,2.02094,1.19325,1.11733,0.98697,2.74309,1.31214,0.95819,3.24340,2.71150,0.81066,1.28906,0.96334,1.00055,0.64475,0.76922,0.72337,0.57659,0.61872,1.08285,0.58789,0.67207,0.80845,1.24717,1.00687
97.14851,6456.30176,2646.26001,3624.33057,1775.76904,2753.79785,11012.73242,41.54211,102.89018,3144.42285,946.54492,7770.90820,449.88492,94.44397,42.69609,96.05199,2704.37646,44.59314,26.68924,43.80215,25.77922,32.54971,30.82114,22.72525,52.96915,17.62302,31.11305,73.92650,25.77230,24.24192,39.92326,17.70303,15.19906,26.91549,14.51478,30.35992,21.71618,23.77911,21.70222,16.40598,28.80827,16.10410,19.74203,20.21836
5.24870,367.24619,103.14410,187.43130,93.04494,193.88710,853.49078,12.30379,22.49285,962.20697,498.89648,351.47501,556.99310,53.58078,6.52635,19.27285,1856.52148,4.88103,6.61459,8.71029,5.77528,7.75785,10.03815,5.69708,15.94697,7.59944,9.94654,42.65269,34.16869,12.69913,19.74885,11.93422,11.13644,7.47505,5.17721,3.15543,2.64477,2.38895,2.28819,2.09202,3.36559,2.40907,2.99799,4.05011
43.40446,1766.98645,738.05804,599.67865,612.74481,3773.86279,1408.78198,60.02901,96.61867,1731.94031,2129.34644,1123.39941,1908.83484,175.69672,30.33270,141.77081,5105.00684,106.45386,35.32461,92.62739,36.42602,71.98926,51.92989,33.21490,155.01079,29.59760,45.41103,119.59851,52.30045,45.75642,23.91043,38.93931,48.96727,19.74869,15.92176,38.61014,35.17916,22.95684,35.86646,18.80170,18.23153,27.26461,14.97066,11.41906
29.33733,3488.24585,102.46338,338.91797,238.00793,472.60992,11012.73242,22.52077,48.37699,9448.57129,4356.36279,1513.33228,263.40192,116.53356,47.04761,71.48080,3951.83960,47.66496,41.86301,29.00584,16.46498,30.69495,21.67434,10.96717,57.20639,15.52647,15.65484,30.88114,23.57753,13.56589,10.99466,8.04862,9.36748,3.57445,3.69103,7.01427,7.95062,6.67993,3.29867,3.99109,1.80536,2.17041,1.64671,3.04155
77.32574,4430.99512,590.21649,11012.73242,519.75275,971.39941,7536.71484,90.78955,124.92684,1647.23413,2406.11499,7302.22119,646.83179,509.76245,72.66192,232.22168,1661.65259,155.05325,115.85571,59.56393,57.82855,116.97318,72.90691,84.54735,143.91379,59.56490,70.43427,262.65649,67.98725,57.15832,30.52339,35.38754,34.58223,31.68147,42.83490,28.80241,31.34828,39.12511,27.77080,21.35300,25.06047,36.52471,26.91785,69.95112
2.53287,47.98781,15.68654,46.01417,9.32216,109.56628,292.09924,8.94471,14.67988,200.00476,872.12244,157.11365,615.27789,28.76904,5.62020,15.03354,394.59695,9.54432,9.40496,16.78401,14.43475,9.45780,12.94773,4.72320,47.05039,7.08368,5.75486,22.08931,11.24578,9.78570,3.78539,2.72510,2.90240,3.23836,2.14701,2.28437,1.97310,2.36983,1.85197,2.90283,3.42560,2.12496,3.18046,2.49651
4.83131,98.64655,29.78879,38.07423,19.76838,76.78880,604.06378,3.28220,13.13965,125.50761,504.85913,234.15851,46.06137,17.86820,4.11806,8.48769,82.61995,3.93811,4.41486,3.17340,5.48142,2.84308,2.25987,1.85560,17.09341,0.72636,1.59007,4.97500,2.01109,2.27614,1.79872,1.15619,1.52169,2.10826,0.83991,1.53616,1.15772,0.99832,1.22314,1.35192,1.21990,1.52817,0.70596,0.98961
3.46964,176.04005,19.62893,42.30481,21.26600,17.85281,113.55556,2.08015,6.28440,169.91458,71.29787,489.04211,49.31604,12.73402,3.61640,5.25318,188.46619,2.60239,2.90981,3.99119,3.66180,2.09195,1.34567,0.98017,4.49143,0.92344,0.82175,4.02423,1.53193,0.81422,1.42754,1.39855,1.35702,2.12888,0.76333,0.62691,1.41793,0.71967,0.62792,0.58247,0.56439,1.52069,1.06490,2.27469
4.36297,384.46198,21.98200,595.77460,14.20851,62.39032,4923.31152,5.53084,15.45410,288.44034,193.72295,91.31335,60.05505,5.89093,2.10933,3.03222,50.57591,2.75908,1.83945,3.10100,1.15226,2.39625,1.65734,1.16315,3.02266,1.65244,1.45260,6.38132,4.41183,0.79660,2.15975,1.62706,0.96728,0.96622,0.81673,1.07365,0.78716,0.88008,0.83986,0.47819,0.60289,1.16127,1.58782,4.07248
3.98251,109.70308,32.52285,285.63864,30.19249,110.59173,462.56104,9.17682,14.25772,3564.72437,225.30731,544.75665,175.22456,35.78281,7.24387,11.01354,781.82672,6.41670,5.49213,4.50727,6.43572,2.14806,2.08327,1.28476,4.12624,2.06973,1.48025,8.74025,4.53633,2.43698,1.92112,2.37159,1.52580,1.37572,1.35207,1.24566,0.74126,0.93132,0.63707,0.57684,0.70279,0.45013,0.95437,2.02610
17.65540,463.24561,72.44773,1026.22876,79.28243,183.31503,475.79825,16.97767,23.00205,195.06282,263.52130,422.95737,153.73206,123.20400,8.87140,19.00176,1526.60571,7.82721,5.87696,6.86257,6.24144,7.62115,6.58748,10.13605,21.26599,8.71046,13.30496,67.44580,27.79834,14.61733,5.46586,13.30899,13.90033,8.94467,6.34849,2.12159,4.56215,4.44675,3.33739,2.06285,3.07365,2.98838,3.23304,5.46127
3.79531,24.60189,18.55669,185.38597,23.41254,98.27669,751.07709,4.37889,13.18777,31.41031,69.11350,125.75156,46.60831,11.14146,2.35573,5.00563,225.76021,3.14419,2.11862,1.94588,3.80027,1.70020,1.46068,1.90598,7.00442,2.11488,1.05373,4.04860,1.31663,0.93416,1.30912,0.62548,0.70912,1.95262,1.42352,2.92941,1.85305,0.89521,0.87704,0.93100,0.64828,1.05602,0.74647,1.54162
8.70284,679.75916,39.56413,338.60886,101.61813,47.83993,1898.09180,8.83555,20.24485,150.34114,375.20630,217.73177,19.44466,22.32662,6.05324,20.13521,150.67462,12.12499,9.95135,9.14161,11.45614,9.51556,5.09080,3.18218,14.66993,10.16797,11.01292,58.10013,19.40686,12.51931,14.35972,11.39446,6.13529,9.61183,4.47991,8.65713,6.05504,2.18856,2.54697,1.90293,1.71895,1.01494,0.92898,1.76053
26.62722,1028.86426,647.91803,356.81308,163.63596,1577.82568,575.31470,15.70820,50.27114,1168.14600,4839.32080,2088.90527,573.95789,246.07722,29.92485,91.91306,1885.67603,48.91107,36.46255,47.26154,60.22676,36.68850,48.81394,28.02543,201.46405,33.84581,30.14316,155.55363,32.37841,19.58996,27.39018,47.85370,26.19869,34.62227,44.08941,47.83974,26.08425,14.90078,15.76031,10.74905,19.87550,10.60797,21.65502,12.47937
4.80268,170.91382,103.80242,655.17285,95.43310,45.58063,419.94559,6.72113,9.95516,240.90762,36.33084,69.89655,70.62305,52.40702,14.55106,15.35226,359.20798,4.45573,3.25751,2.76449,3.54144,5.16731,7.91758,10.86709,22.82674,17.13581,8.11288,42.14117,24.17599,6.48412,4.31801,2.24098,2.52564,2.13700,1.63921,2.50049,1.39363,1.15169,1.07379,0.81465,1.23894,0.70399,0.51324,0.69596
22.80185,2150.76318,369.94421,2427.67285,766.14703,280.34973,6290.62598,16.15449,71.67620,784.66766,3435.34375,3650.68457,520.69104,508.21994,31.87511,62.10949,737.83661,63.82630,54.61012,47.36971,60.96360,90.77032,73.05586,45.67036,119.78139,24.70482,39.90936,121.40173,73.97835,46.26280,43.10193,24.87696,29.82146,17.56465,18.95893,15.82130,13.09831,14.56540,10.62797,10.48626,12.49299,14.73266,17.55175,20.18910
3.76339,165.24071,12.56678,163.74197,14.20229,32.98678,321.76477,2.51470,2.04830,188.20056,193.81096,69.55202,40.05007,3.71017,1.83166,2.23793,31.07251,1.69969,0.90564,0.76944,0.62675,0.65602,0.97735,0.83601,3.71319,0.79411,0.98346,7.27973,1.39107,1.18030,1.01043,1.10849,0.64172,1.18944,0.86557,1.40343,0.42828,0.55846,0.57018,0.41058,0.62929,0.69133,0.83393,1.74184
18.76528,106.35361,118.02110,1500.62073,308.29587,519.85046,2414.59082,16.92628,38.89442,2283.34644,1620.32397,2516.96191,432.23911,180.80319,24.06099,27.42430,1679.07605,34.88140,44.31337,31.32315,29.28567,57.41584,57.51931,38.58997,275.10602,27.52187,13.45456,129.91931,71.17081,44.66532,24.50390,20.12318,13.63068,18.50759,15.96843,15.85063,11.41575,8.09265,7.54558,5.98185,11.63705,4.76178,9.98989,10.00170
8.32884,604.07098,21.02047,161.50272,118.47648,72.94558,390.05579,12.19044,44.77940,1146.99573,203.61842,429.37982,58.09116,25.27880,4.41818,7.91427,78.05482,3.51720,3.83927,3.96838,3.88410,4.24624,5.07347,3.37979,36.07381,2.29794,3.01067,26.06899,7.36069,1.73571,3.20136,1.44767,1.28950,1.95537,1.50613,1.06113,2.11350,1.76003,1.32470,1.27847,0.94635,0.88362,0.73438,0.63568
