684.86102,901.76343,371.70676,8733.54688,4898.89355,412.91428,701.63092,2920.42261,2537.67969,2800.45581,2747.77930,22.37843,1012.69147,11012.73242,59.92019,58.13314,30.35674,3052.65576,723.39331,21.46436,208.62833,293.01645,15.78856,22.02551,308.22812,10.60298,23.34046,1717.12952,14.15992,20.25266,25.54698,22.11614,26.82708,391.64856,92.39275,46.49125,38.64870,39.91581,15.89303,14.69694,167.84201,56.81796,26.35187,36.64457,38.98111,15.91877
2732.98804,6976.08789,11012.73242,8889.58203,6320.09570,1955.40491,305.45258,11012.73242,3450.02539,1394.59277,533.90088,31.67370,6105.83203,10653.12402,94.00067,62.61293,66.21828,1429.30432,820.98767,33.20535,219.96065,461.92517,32.58924,25.65962,542.29492,15.98089,46.65544,1409.50232,25.49955,17.79220,29.56090,26.14750,18.55444,589.50604,93.07646,34.37675,18.41895,37.41833,22.71508,29.48818,337.91855,53.46430,34.88219,39.52709,25.64010,40.77283
1496.70471,4011.70312,568.74799,1943.21008,1531.84009,3492.93359,108.13530,431.51526,312.26300,690.45154,569.97473,19.90638,438.18713,999.00574,17.33930,17.26473,10.75728,1382.51062,70.07067,2.34846,27.99874,67.55881,5.90619,3.76417,254.20216,4.48661,15.06873,268.76498,14.40086,5.94654,7.76117,6.11204,7.75974,36.13504,15.79546,6.36310,4.07339,5.00990,4.22399,6.47574,17.70351,3.73836,0.66202,1.53591,0.87997,0.16811
3300.14502,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,488.29935,6297.52930,9364.53809,3424.01538,2160.25659,25.70876,2091.52661,675.71289,109.80267,62.26830,23.23889,1218.78040,300.91727,16.58408,198.67892,595.10938,12.28647,21.87417,3206.13257,14.79630,86.20441,1880.49829,33.38065,26.40188,17.54970,35.83315,9.90615,16.25772,9.09340,1.12685,7.82189,0.69212,0.37291,0.33832,13.34783,1.10986,0.39354,0.95034,1.83427,0.77521
2559.34644,512.19977,1114.44678,1242.92053,2808.88550,627.54956,408.41226,1099.51172,951.93207,3511.33911,1225.07520,26.04207,797.96375,2201.71802,38.71371,40.19415,49.25738,1303.87476,103.75961,9.23323,256.92841,85.46497,8.69201,11.28122,500.89795,11.78138,112.87889,1296.83997,22.43964,25.42996,23.99226,34.22500,43.22968,289.79544,89.69959,28.12896,20.31132,20.49291,32.74094,12.34200,198.55121,17.22016,9.40946,21.79514,12.87420,16.21819
721.99188,9792.00488,3030.19922,1638.03516,3308.37183,7855.64160,196.98276,3844.13184,6771.74316,376.78091,2229.22461,12.03322,117.98164,204.87923,36.45476,34.73719,44.54228,181.46921,819.94586,18.04680,58.05353,71.10477,7.53827,10.34586,104.76693,7.76680,18.64027,372.95987,6.41755,3.58958,4.64806,3.54454,2.99438,29.04688,22.30067,4.82442,1.52448,3.12426,3.62821,2.58880,11.95568,5.42142,3.45954,4.99864,1.95001,1.36989
11000.73633,11002.59473,10995.53613,11007.71973,11005.87012,11005.49512,11003.88574,11011.76660,10997.91211,11009.26270,11003.50391,345.87274,11008.76367,11011.07422,1647.02173,604.58606,472.81119,11005.97852,11006.69043,536.76733,3407.29663,4283.01123,224.49042,540.26923,9015.44043,219.43906,1254.71167,5537.23145,376.28259,283.40250,110.51274,161.95892,328.13431,1092.17700,555.39313,125.27802,81.04828,19.46783,1.03020,0.74924,48.81408,1.93480,0.63029,0.99378,0.32920,0.73260
8691.58496,11012.24316,11011.19727,2556.87256,11010.64355,11012.66113,485.52744,4267.53613,11012.73242,9991.56543,11012.73242,131.82431,11012.62988,1533.50562,260.68518,207.46198,124.89209,11012.73242,951.91333,86.31755,6003.57959,2063.41992,60.86071,66.62842,1003.69391,81.80898,302.22305,4240.80566,36.26073,41.54651,78.28224,48.11852,16.72469,28.72535,8.29169,1.88102,14.48069,1.45273,0.33985,0.58763,3.97309,1.78697,0.49642,1.10641,0.72572,0.75089
498.25668,4473.46875,2149.21875,11012.73242,11012.73242,6267.48584,143.70451,799.03082,719.31329,3329.39282,2734.19702,18.15423,761.79382,768.55139,51.29024,30.61061,24.00640,315.01544,249.05721,39.77958,112.47707,337.69012,30.38462,19.33307,1776.26941,12.94690,42.31401,7570.79102,21.76962,19.05894,9.14365,7.35754,14.78586,194.19066,180.67136,75.87560,48.37816,30.86437,35.59180,47.35558,259.82513,81.39169,37.55233,34.12865,18.12489,16.27115
702.85272,2169.50854,585.49341,6672.38525,2554.58765,985.30768,91.23212,983.64929,5566.10059,1444.25134,1776.18469,20.50037,11012.73242,5801.21191,45.12294,58.65567,57.55306,1495.70410,1950.96643,47.09917,236.22675,612.20966,32.02430,28.55889,864.74634,20.25310,69.47778,370.63962,17.31902,13.41349,5.71475,7.18767,8.43384,39.84695,32.94168,8.70634,5.41205,2.69480,6.28037,4.36341,46.84293,5.62287,4.40334,4.40264,3.40699,1.05216
494.75833,7233.87354,2041.68604,767.71198,4526.82812,2369.78564,480.37762,5796.39502,996.70166,658.56909,5223.81299,20.30050,161.28186,1439.32849,29.34450,23.68490,14.37911,538.63916,521.19763,13.72797,66.25029,157.52190,10.62572,16.95272,669.49573,8.01992,22.14935,1491.46375,10.88880,4.71338,7.02726,6.17591,4.29000,30.93228,27.91427,10.92561,4.86038,5.78932,9.58804,2.88668,9.50988,2.83289,0.63309,0.89175,0.67108,0.55171
