2.64028,3.38933,3.96786,7.59705,8.30709,7.67068,8.80738,11.12961,7.68438,8.03234,9.03051,12.25296,8.65748,11.01844,10.75694,8.70049,9.74248,6.51891,7.50884,7.45437,6.10713,7.30602,6.89668,5.91965,6.51510,6.83368,7.86246,5.45484,6.49099,9.04723,8.81570,6.75908,6.32677,7.25318,5.78627,6.13328,5.48948,4.54535,2.79852,2.97986,3.97235
7.87382,9.62014,10.56187,19.04119,18.19594,17.79272,24.33990,26.44741,26.63724,25.59671,28.23890,30.13683,21.05640,17.62727,24.53794,15.06823,15.67448,10.37659,15.43518,16.22412,12.55064,13.20702,18.50370,12.30556,13.16013,12.94606,13.70083,12.43041,12.67665,11.46973,10.18295,8.81797,9.03079,10.40688,9.14341,10.63697,9.47191,9.42091,7.25616,7.58061,5.62124
7.47981,10.41413,9.88833,16.59914,14.26961,14.82183,15.49892,13.24157,14.54694,15.80387,17.40861,17.88843,11.52227,11.39047,14.57696,9.64304,10.57277,7.29490,9.88282,10.34278,7.75757,9.08482,9.59672,5.38586,5.89527,8.01820,9.00656,6.48697,7.85046,10.66735,9.47760,7.06338,6.79905,7.59536,6.25281,6.48369,5.93494,5.61050,4.27531,4.08837,4.42093
4.45257,7.13550,8.02887,15.30597,18.50873,15.27969,22.32586,18.77196,19.68554,18.76338,20.73891,20.17325,13.32724,12.15697,16.24187,11.21905,11.49844,7.68460,11.21854,11.80544,9.11480,10.18103,11.54139,6.68713,7.20721,9.19152,9.63945,7.52360,8.49530,9.44048,8.06948,6.04809,6.26679,7.35208,6.11219,6.89105,6.20005,7.79140,8.27030,10.14138,7.30375
5.42734,6.51551,5.47391,9.79337,8.58340,7.54978,6.07926,7.68453,6.81988,8.38612,9.82296,15.27361,12.15581,17.89688,15.09957,16.64754,16.83502,11.68801,10.95037,10.76486,7.91512,9.65457,10.59671,5.92294,6.92360,8.43676,8.75372,6.86516,7.88343,8.79480,7.18005,5.31938,5.94816,7.04807,5.78244,6.06084,5.64962,6.20003,5.08633,4.20487,3.72015
6.19249,7.52898,5.97294,12.58756,21.19822,14.12480,20.60898,21.89193,18.67490,17.47645,19.84400,22.97232,16.19059,16.54256,19.28396,13.42336,13.66391,8.04937,12.19270,11.94502,8.93180,10.53240,12.41646,7.64823,8.32676,9.27617,7.30019,7.38872,7.59766,4.72289,3.38301,2.31871,3.56683,4.47323,3.81417,3.62114,3.44947,4.02935,3.02340,3.98829,2.53884
6.19327,9.60326,10.05572,17.14283,14.89275,16.60043,23.41230,27.10214,26.07307,24.65524,27.63948,31.18550,22.09887,28.99063,28.98461,23.45078,23.52900,16.27198,18.67493,18.50476,13.93023,14.83410,21.81899,11.16018,11.10279,13.66186,12.31314,12.00793,12.97157,11.98025,10.57237,8.24796,9.10490,10.26418,8.61910,9.54134,8.57006,7.40704,4.79506,7.09855,3.87287
6.05902,8.07812,7.63599,12.73090,10.19528,11.27386,11.47195,14.54556,14.28517,14.56048,16.24844,17.83697,11.85755,13.64604,15.28484,12.92992,13.77395,10.23180,11.35790,12.67584,10.80216,10.76840,13.07601,7.61653,7.85651,9.69624,7.58840,7.73009,8.39064,7.26690,6.39786,4.62937,5.46041,6.69742,5.38100,5.88820,5.28000,4.53079,3.33693,4.17451,3.74942
2.82205,4.94029,5.96379,10.33606,8.36450,10.11350,11.55225,18.33016,16.08297,13.20255,15.20561,17.23825,10.66314,11.45150,13.48769,12.33316,13.40539,11.93434,11.02807,14.18030,15.67113,11.57266,16.04062,14.78096,17.62900,13.99847,18.09142,13.86497,14.94084,16.09999,13.53724,10.57608,10.52776,12.08863,9.95108,10.53576,9.35116,6.97432,4.79654,3.69967,3.81004
5.54514,7.61787,8.50534,13.85640,11.87436,12.62035,14.20515,17.82237,16.98787,17.03936,19.14321,22.26637,16.07037,23.04404,20.22198,17.78466,18.86681,14.57821,14.46398,16.13777,16.59220,13.62832,20.13642,16.99673,16.84061,15.16103,16.05132,14.39546,15.54556,16.75689,16.30845,17.34511,12.95589,14.78089,13.02463,16.67061,14.16167,14.86077,11.43080,10.18532,9.28608
5.60059,7.34978,8.25851,12.70647,8.05205,8.27652,5.89759,4.97208,5.01215,7.74482,8.14276,7.77800,4.42811,5.02152,6.45946,5.85467,6.34700,4.14139,5.45495,6.01734,4.31084,5.74277,4.18767,2.43844,2.26491,3.85371,5.02937,2.64801,3.38165,5.99877,6.68667,4.23356,3.76784,3.91308,2.58620,2.06052,1.89814,0.34085,0.19445,0.13238,0.15234
3.60000,4.75136,5.63073,10.39566,8.74234,8.86166,9.63440,10.87965,9.92666,10.78466,11.59532,11.56544,6.90387,8.68394,9.91300,11.09153,11.50617,10.39548,9.10997,12.18397,15.13144,10.16411,13.23556,12.46354,14.06061,12.12371,13.15631,11.09390,12.28583,14.49405,13.33261,11.85923,10.13741,11.52252,9.24182,10.54069,9.09314,8.13390,7.28517,6.11843,5.95038
