4.26270,3.50709,4.34560,5.41998,6.81361,7.45257,7.85147,6.49837,6.64699,4.62561,3.82913,4.02072,4.93416,6.16528,6.16788,6.49758,11.49336,18.94151,23.67352,21.55913,20.43840,15.59107,13.71780,11.78281,9.62255,10.90497,8.55718,7.53637,6.39734,4.42015,3.27868,3.32641,3.15982,2.65374,2.06398,1.49707,1.44454,1.61271,1.95371,2.36717
7.69611,7.69818,10.12685,18.42843,21.04806,27.60234,33.96220,32.90987,30.43102,23.50146,27.70285,31.08858,22.53753,25.87518,20.63812,12.75079,10.55557,9.71597,10.42299,9.90818,7.94908,7.55874,6.39521,6.62660,7.51278,9.47431,10.06358,9.01080,8.00012,5.51224,5.17956,5.53184,5.72191,5.17648,3.96560,2.76519,2.37996,2.21580,1.79785,1.55382
3.37929,4.16321,4.53880,6.02743,6.57875,7.01868,6.89936,5.09455,4.77148,3.60960,3.44633,3.08343,2.96208,2.82303,2.77411,2.67896,3.04139,3.49299,3.65124,4.15084,4.02007,3.72279,4.10058,4.23242,3.46448,2.97546,2.64364,1.96413,1.83149,1.35019,1.20738,1.18691,1.23457,1.30117,1.54736,1.88875,2.13574,2.44371,2.74755,2.83592
8.78155,7.86732,11.39530,18.18551,21.51395,22.88474,21.80708,15.90376,13.90423,7.81902,7.69419,6.35209,6.29662,7.42740,7.36595,6.77700,6.76310,6.01901,5.09645,4.87961,4.52432,4.82143,3.59627,2.78500,2.24600,1.91121,2.60687,2.69979,2.92515,2.17802,1.77162,1.48732,1.47501,1.46875,1.57514,1.46241,1.41696,1.36970,1.15545,1.23653
0.84674,0.85773,1.69847,2.10825,3.21060,2.28251,2.47733,1.99064,2.87877,1.94589,1.72157,1.65378,2.24603,2.73547,3.10855,3.70459,4.56431,5.27075,5.45807,6.01621,5.17366,5.15442,5.70499,5.39131,4.61081,3.91584,3.21489,2.60978,2.49215,2.03183,1.55878,1.12509,0.98210,0.84968,0.88485,0.74522,0.96370,1.08424,1.33147,0.94917
2.84089,3.43460,3.81810,4.72775,5.11816,5.34561,5.63303,5.43110,5.83057,5.22575,4.51600,3.63578,3.73501,4.44203,5.20420,4.39061,3.97740,4.13866,4.32002,4.53274,3.66827,3.40966,3.21181,3.54098,3.43783,3.44750,3.57784,3.14216,3.51345,2.80742,2.52003,2.39352,2.29334,2.01085,1.98696,2.14311,2.62551,3.17404,3.48943,3.34328
14.29829,10.78603,11.13735,12.23626,13.49473,15.11242,17.37552,16.39429,16.59423,14.69150,16.67446,16.15838,15.13365,20.07810,20.38817,15.86712,14.46173,14.31589,16.58493,17.66571,13.99753,11.02601,9.39391,8.63929,7.96797,8.96015,7.25093,5.86094,5.52377,4.30605,3.96491,4.12837,4.40370,4.12042,3.83552,3.58577,3.64700,3.84589,3.55218,3.27786
13.31321,13.54867,13.43387,11.56237,12.97243,11.80773,11.72065,9.42714,9.32375,6.98168,7.13573,7.60457,7.81140,9.61429,8.94846,6.86130,6.48997,6.54487,6.80801,5.95545,4.07766,3.30727,2.61070,2.24577,2.19900,2.76551,2.62513,2.08795,2.11538,1.59388,1.49393,1.58757,1.53416,1.46075,1.53825,1.69617,1.88508,2.26652,2.70098,2.93461
18.83807,21.19676,28.07149,38.33097,43.94177,42.90791,41.25975,28.70310,26.83353,14.88620,16.13267,17.28027,14.09507,18.30199,16.72152,14.76601,17.74851,19.81495,21.88820,22.66589,23.67988,22.79419,21.74003,19.52997,14.78575,10.03709,7.93226,5.64345,4.96049,3.99708,4.16753,3.66635,3.23411,2.75443,3.45775,4.41831,5.34652,5.25916,4.91677,4.84913
170.98956,76.09125,82.72634,74.78717,113.31643,95.27363,94.10103,56.27629,49.60063,25.40446,40.72939,59.08569,50.20127,88.18617,69.71542,41.09574,31.17224,25.76728,33.36835,40.25584,34.54867,31.48220,20.70315,21.91749,27.68607,30.54890,33.25535,30.33284,30.12473,18.77513,15.83078,15.15547,16.26817,16.16154,15.13992,12.69178,10.15632,9.80510,10.20321,11.25539
21.47327,15.05366,15.24493,13.08037,11.70809,7.91582,7.62345,7.18437,8.47919,7.04301,8.07536,7.47985,6.85135,7.24463,5.73157,3.97863,4.39591,4.85010,4.93694,4.54943,4.17650,4.37482,4.13214,3.54641,2.35717,2.17302,1.91755,1.48282,1.23826,0.94984,0.90918,1.07794,1.20697,1.33467,1.53132,1.52160,1.52083,1.55358,1.46674,1.54836
2.14983,2.07961,2.38172,1.88566,2.37313,1.76925,2.06707,1.78535,1.98079,1.56097,1.50124,1.29265,1.70095,1.41931,1.31267,1.21859,1.18440,1.30580,1.47116,1.64024,1.43207,1.67201,2.26788,2.51197,2.29884,1.74195,1.86800,1.98529,2.35275,1.77909,1.38215,1.25685,1.19550,1.10062,1.13029,0.96273,1.28586,1.66198,2.24835,2.55547
0.95844,0.83166,1.14000,0.82317,1.52784,0.84600,1.02009,0.89089,1.65397,1.55655,1.73211,1.64727,2.45957,2.52653,2.29716,2.07497,2.01569,1.89940,1.55287,1.20634,0.64849,0.55910,0.31345,0.17133,0.15824,0.00000,0.03926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.16254,4.72986,5.81770,6.03149,7.09675,6.13774,6.49175,5.45198,6.30471,5.77578,6.96265,6.28621,5.85103,5.76130,5.16165,3.93144,3.31559,2.69692,2.43179,2.74454,2.63469,3.24663,3.43018,3.75246,3.27230,2.72016,3.11267,3.10258,3.18250,2.58454,2.28332,2.18372,2.64172,3.03237,2.77431,2.13509,1.72645,1.70658,1.47435,1.17214
14.66188,12.50563,14.54480,14.36974,15.71793,13.57318,14.28074,9.76968,8.85301,5.34626,6.17516,7.40792,7.72568,9.64809,8.75748,7.38690,7.72133,9.33205,11.10123,11.41969,8.82791,6.79768,5.29046,4.27552,4.14037,6.22209,5.32929,4.20486,3.04173,1.85687,1.58217,2.00095,2.45056,2.54157,2.53493,2.41086,2.88252,4.55104,6.82870,8.02726
1.56514,1.84562,1.85921,1.41296,2.08537,1.43995,1.49039,0.97015,1.31325,1.13093,1.22780,1.20947,1.81567,1.76277,1.76265,1.65033,1.57628,1.44376,1.25424,1.13877,0.75182,0.78568,0.81776,0.82414,0.82162,0.86758,0.88063,0.88976,0.99146,0.93191,0.91076,0.86174,0.95555,0.90810,0.94399,0.84730,0.84534,0.84639,0.86266,0.58455
4.01579,3.90707,4.31158,4.58671,5.19865,6.03755,8.03959,8.71007,8.80263,9.94873,11.54737,8.71394,6.68700,5.60727,4.80230,3.70933,3.47921,3.04952,3.19817,2.90718,2.49135,2.05208,2.33226,2.26530,1.69784,1.61454,1.27079,1.54101,2.34214,2.79192,3.69181,4.00851,4.30900,4.31328,3.90348,3.32386,2.90902,2.69577,2.32021,2.10573
4.23985,3.88258,3.88070,3.48035,3.78463,2.97819,3.04137,2.67415,2.83581,2.74999,2.75024,2.19506,2.31261,1.96276,1.79905,1.58550,1.50521,1.43803,1.43304,1.53581,1.48114,1.53923,1.75546,1.78230,1.55043,1.57113,1.57694,1.52226,1.76419,1.11191,0.77428,0.66012,0.44253,0.41444,0.18727,0.18447,0.00000,0.01132,0.00000,0.00000
