5.30862,5.11018,7.17444,5.79639,5.88027,5.19686,4.21231,6.43585,6.72309,4.37063,4.09462,3.05603,3.19351,2.09962,2.17624,2.16535,3.12451,2.62222,2.70007,2.41196,2.28789,2.13073,0.99169,1.65737,0.36364,0.11794,0.16862,0.30774,0.25474,0.07202,0.27253,0.15540,0.55114,0.78511,0.39640,0.76187,0.39726,0.33385,0.22431,0.17674,0.20647,0.13012,0.05062
51.95325,58.92949,71.44788,52.35702,39.96295,59.20090,44.30332,49.72334,43.55927,38.87253,40.78913,34.54062,68.25266,48.77827,62.23505,55.18436,53.68476,58.97589,40.10086,45.47149,38.48100,41.53782,38.58601,54.71896,38.69414,50.30177,49.52036,47.10911,36.91452,52.45747,63.56356,48.29486,44.59342,42.15313,28.96830,50.06833,38.84128,30.55667,25.65526,24.86271,18.89445,15.17723,14.57090
38.51095,43.66484,53.48634,39.54246,35.33021,50.34656,37.15724,42.63752,38.64053,33.31723,32.78256,26.30543,45.61843,26.03211,30.07473,26.95433,25.82683,28.68796,19.46691,18.98739,18.83836,18.50163,14.73143,20.25411,11.16261,13.81184,9.86228,8.39533,8.58953,5.09142,4.71450,3.17946,2.46586,3.70164,2.76210,1.98629,1.82734,1.98193,1.33822,1.85045,1.29018,1.48947,1.35523
18.04672,27.16719,36.63837,37.18388,19.08670,25.08959,27.46289,28.30465,25.16029,20.07657,20.62882,19.59957,30.72618,18.28967,21.36290,18.20951,19.54171,20.10346,12.63418,11.35779,11.97858,12.45523,9.81344,13.72701,9.34270,8.26018,5.63281,3.22716,4.33259,2.72285,2.49948,2.98013,3.42597,2.29844,2.63418,2.20077,3.48428,4.08936,1.95079,2.46044,1.90223,1.90217,1.53822
26.35818,20.81693,18.76799,17.31054,23.05625,17.66108,15.77445,18.23912,18.04830,13.35440,12.28122,9.64586,12.60703,6.41531,6.57344,5.85580,6.41845,6.53483,5.42520,8.19825,12.08997,12.77107,7.95195,10.92891,11.42133,8.95923,9.17405,7.70919,7.45893,6.57407,5.24295,3.96299,2.07317,2.56547,2.62257,2.38442,1.57423,1.38444,1.44042,2.01666,1.53671,2.02634,1.39479
20.81570,14.38896,16.55847,18.09396,21.04088,16.28376,10.56187,13.56243,13.32676,8.63342,6.25855,4.00751,3.59252,1.32715,1.38384,1.13846,1.34134,1.22396,1.32721,2.23877,2.50015,2.82715,1.15818,1.88454,1.65179,0.81196,0.70214,0.27703,0.71820,1.52983,1.34933,0.30674,0.32689,0.28191,0.57168,0.23599,0.08565,0.18777,0.15752,0.23384,0.81527,0.42476,0.28034
18.21614,23.46195,23.68209,22.48498,20.03657,23.81051,19.50590,23.72932,23.93731,19.92620,22.29042,17.70167,28.76254,18.17447,20.41415,18.09951,18.84201,20.82533,17.53827,21.46273,23.80561,23.55114,18.27410,27.80912,26.54631,44.66693,35.26500,41.41896,35.95820,39.47610,35.76663,33.73345,31.12917,28.99311,19.20951,25.47645,19.23080,13.45628,10.27454,9.18180,7.08311,6.75406,6.20452
9.48750,12.29405,15.40575,10.92397,10.71480,12.58813,10.34107,15.74013,16.06363,12.42581,14.53398,11.70700,15.61903,7.52365,6.86184,5.40443,4.73768,4.78997,1.50343,1.21236,1.53666,2.11875,1.11064,1.95591,2.53705,1.17203,1.46861,0.31697,1.40492,0.80077,1.60590,1.41476,2.81820,1.78397,1.54401,1.65297,2.37344,2.62637,1.33346,1.61192,0.90823,1.14672,0.90160
31.00008,40.94461,48.77069,41.75053,39.06395,47.87326,38.46237,41.06627,36.98500,29.69401,26.79096,21.86719,36.06314,19.20577,21.23516,19.11838,19.25169,21.11705,14.75703,14.68509,16.10109,17.35653,13.80782,18.84828,16.07950,17.50963,20.63987,19.78116,19.41112,13.81338,11.28816,6.62507,5.05041,6.75763,4.93034,5.70103,2.87878,2.35183,1.90642,2.78887,2.34626,2.50721,2.71185
8.41253,6.12818,7.42016,3.90101,5.75994,5.54112,3.20736,6.78758,6.88367,4.88747,5.76351,5.07376,5.90984,5.00618,5.63175,5.99917,8.13232,7.31371,8.70911,8.86942,7.79002,7.39434,4.56383,6.98846,1.84601,3.19293,1.43145,1.70814,0.89073,1.25383,2.81570,1.18787,1.24316,1.80027,1.33158,0.88826,0.82094,0.84510,0.47321,0.60855,0.41653,0.51125,0.31067
