5.90518,5.69902,7.37666,6.69178,8.33496,6.48315,5.97870,5.80336,8.34261,3.73531,2.55176,4.72775,3.82061,4.43484,5.08922,6.09647,9.18081,13.79848,7.52476,8.76408,11.95715,10.60001,9.69376,9.50209,7.65947,5.85215,8.13753,6.28349,4.36234,4.94220,4.14463,3.30833,2.90727,2.87588,1.28255,1.98674,1.11195,1.19614,1.43275,1.60289
8.24326,6.74152,9.34905,19.20276,20.89339,15.13288,18.10226,22.37519,20.02725,20.79171,17.20828,13.82585,21.27423,19.43669,20.62822,20.81836,12.77827,9.46144,8.67492,8.08926,9.24427,6.69437,3.82686,5.90796,6.26768,5.82678,6.86463,5.48729,5.55406,4.97120,4.82605,4.03408,3.49846,3.42759,2.66785,3.00633,2.02933,1.84789,1.73866,1.34868
3.09334,3.94966,3.59236,4.36906,3.16861,3.42523,4.31499,3.75416,5.40937,2.92592,2.18441,3.31276,2.29884,2.60422,3.07554,3.38733,2.38466,3.11904,2.43081,2.47677,2.57847,2.64123,2.85553,3.21340,3.23163,2.78341,2.73328,1.90730,1.40937,1.76367,1.47336,1.34086,1.30711,1.00342,1.23555,1.00175,1.44021,1.06848,2.21543,1.97229
7.48746,6.25927,11.39628,16.23801,18.48099,10.81639,12.34668,11.88450,17.43774,8.10688,4.63330,9.10060,5.61670,5.66040,7.52192,8.95030,5.33559,6.21532,5.03393,4.28092,5.07816,6.00807,4.51202,2.89661,2.46123,2.66073,3.08309,2.07260,2.39023,2.11173,1.81712,1.57498,1.51414,1.33738,1.34705,1.09516,1.16510,0.87146,1.17489,0.92841
1.52430,1.54058,3.55730,2.75482,1.75866,2.17481,1.81785,2.07626,5.25483,1.56005,1.23771,3.13690,1.92173,2.04048,2.96165,3.71806,2.61797,3.84876,3.50117,3.80495,3.47212,4.12429,4.77724,3.66200,3.51799,3.13442,4.30160,3.04932,3.31884,2.47252,1.65045,1.37482,1.28786,1.10630,0.41890,0.90341,0.56256,0.64777,0.81758,0.61680
2.77760,3.55003,4.56148,3.86161,3.95995,3.70473,4.33629,4.31460,5.27141,4.35886,3.18349,3.45040,2.81336,3.55795,4.13732,4.33517,3.52311,3.98277,3.36284,3.17811,3.75726,3.74993,3.98765,2.85312,2.84806,2.94831,2.79688,2.17210,2.09410,2.49387,2.26506,2.08156,1.90620,1.56425,1.50888,1.48143,1.70471,1.45940,2.90128,2.48110
7.37913,10.32588,8.84160,8.48813,15.42429,16.79682,13.23389,14.11465,15.21391,10.18290,10.93913,10.06649,12.63333,14.72673,15.12472,16.20582,10.12622,10.83375,10.24411,10.70590,8.28810,8.59577,6.21006,7.16252,6.61603,5.68971,7.29091,5.70789,4.59473,4.53854,3.82675,3.30244,3.00344,2.88171,2.54665,2.73254,2.46986,2.15290,3.25208,2.68229
6.48783,10.48529,9.15573,6.74821,8.51573,9.90170,9.33289,11.53502,11.38533,5.36865,4.80584,6.89628,6.04231,6.88977,7.70738,8.27364,4.95287,6.48253,5.33976,4.76936,3.12185,3.64707,2.61699,2.47484,2.10964,2.32828,2.61390,1.80876,1.76502,1.88614,1.75606,1.61721,1.48001,1.08298,1.21111,1.06567,1.36644,1.06065,2.16205,2.01513
28.20953,18.96367,16.80804,26.88750,26.02637,22.75097,23.96019,19.52305,28.71444,11.88960,8.95988,15.92391,14.11499,13.89595,16.83282,18.45420,14.01676,16.35690,11.07200,13.11646,14.20250,14.31182,11.98846,13.76898,12.19309,8.52229,11.56232,8.79396,4.67408,5.15419,3.68948,3.09682,2.82370,2.71632,2.50488,2.68299,2.75905,2.44326,3.82002,3.57311
138.11519,44.55558,22.70477,92.85839,83.95259,155.38628,80.57164,92.25996,87.61542,40.84588,22.70195,37.88668,56.45407,57.63238,54.72331,62.70904,14.28984,14.57335,24.19516,25.42353,77.72165,30.77945,12.52711,25.63459,20.20026,20.40341,22.56308,19.15948,19.83760,13.62619,11.20218,8.87752,7.50724,9.54548,7.49344,9.03697,5.83073,5.54125,7.21248,7.73477
