1.54351,1.69948,2.25889,1.97523,2.77521,2350.44751,5.90711,4.00194,4.06170,6.51266,17.24629,10.48867,3.46722,4.49011,3.90682,8.46190,3.45510,3.37981,3.83676,4.62316,2.96062,3.91849,3.07644,3.85645,4.21043,5.91257,4.53284,5.03883,5.88270,5.52725,5.52861,7.78446,7.30480,5.73794,3.72971,4.22108,3.18964,4.20292,2.06396,2.08761
5.33813,7.00618,2.88745,10.23562,20.34210,4532.29297,10.41245,21.21928,14.55087,20.82482,19.30359,37.46622,9.77504,10.30800,9.66016,14.56300,14.02710,7.43076,11.95941,6.82742,8.20038,9.76669,9.45315,5.64295,8.16830,14.40711,6.54633,7.97889,9.78737,6.52570,7.12392,12.19476,5.15583,5.05945,8.36104,6.59174,9.32569,4.42505,4.57404,2.34304
6.92041,4.51213,7.99664,7.35841,7.33460,1083.02832,9.34474,7.52270,10.99247,13.81917,31.85375,15.34452,7.98312,5.93731,4.01173,8.62975,10.22763,7.18395,5.89076,7.16095,4.52273,4.48513,6.35306,3.61421,5.44061,7.67537,4.74049,5.23399,6.39273,4.66677,3.86503,9.62844,4.55404,3.81929,4.12815,3.13668,2.74775,4.78593,3.85547,4.07882
2.64898,3.25479,5.62578,9.74706,9.72417,241.29184,9.57991,11.10960,9.60966,12.62171,15.59922,16.03809,8.57019,7.02214,8.15593,8.45293,6.86737,8.03630,5.71686,7.12351,5.22129,4.57526,6.31602,5.80480,3.50202,3.41269,5.06864,4.49449,7.57431,5.27843,6.16244,5.22813,5.43482,3.91363,4.01951,4.65602,5.58053,5.64353,4.00480,4.90770
4.15530,3.20542,3.02365,4.96852,4.53078,1140.31677,7.15730,3.59110,2.37269,6.28408,9.47276,18.81541,7.24678,7.58385,9.18378,11.91193,8.76862,6.99201,5.87236,7.02197,5.66723,3.59312,5.27905,4.16633,3.60315,4.38879,4.87004,4.53684,5.16506,6.59453,4.11441,6.16672,4.37741,4.35073,3.55549,2.48951,6.53097,5.11792,4.35079,3.02646
3.32831,3.06966,4.62962,8.82427,17.26264,1799.58093,7.12340,10.59307,6.65326,14.92967,27.29967,32.47454,11.66388,10.66840,9.77788,9.84361,6.08572,2.97480,6.06397,5.86366,4.29180,4.32788,4.95552,6.83100,6.89593,8.59575,2.66205,2.79065,2.85919,3.39174,2.40097,3.50334,2.09218,1.65992,1.73390,1.99907,2.25557,3.46422,2.95555,2.85957
4.78531,5.36686,6.22062,13.22709,15.15111,1065.43103,17.79825,13.89858,9.27432,31.35572,33.05690,29.14574,7.70355,21.10238,10.35005,16.17379,19.38803,6.99568,9.32195,7.46432,9.66990,6.68910,8.68960,8.16501,7.63714,7.62260,9.78398,4.29048,7.50583,7.31304,4.51612,17.12791,3.51266,3.28482,4.69571,2.87080,6.35066,7.23638,3.08659,2.31606
5.36303,4.25656,1.59153,5.61548,9.60868,66.67911,5.70441,14.15306,6.56159,8.25888,18.29247,13.54061,8.04415,9.83581,7.16872,12.44740,9.21642,8.18109,7.32533,6.52073,7.63572,5.04900,6.68818,4.19114,3.83255,4.18562,3.18112,2.15561,2.95059,4.08743,3.24402,6.45168,1.99577,4.21157,3.27108,4.48558,3.84079,4.15164,3.86756,2.85748
5.62233,4.50848,3.29393,4.19943,6.23053,606.54834,7.43151,9.50665,7.55387,7.25035,23.46057,8.23967,5.32577,8.02127,5.40027,5.32028,9.09649,7.79175,6.87268,6.54017,5.15709,11.97544,12.56525,6.34862,9.83809,16.17067,12.52047,13.78687,11.86127,9.93358,11.66451,11.37139,5.97727,7.78828,4.88991,4.53865,4.82651,3.18585,4.22263,3.68792
5.23961,3.51655,4.67207,8.14108,8.17278,362.49002,5.91452,8.15091,9.89355,13.20594,17.88382,18.11052,8.70669,6.37281,5.92653,11.68034,15.63673,10.09589,15.28588,9.36178,10.69935,11.90844,9.06214,9.28115,9.37011,16.34403,6.10548,6.94409,7.34094,7.73658,5.89436,15.37584,9.45358,6.24085,12.08735,12.92840,12.01966,6.95670,7.78073,7.71149
2.63739,3.84715,3.21158,2.86515,5.45939,172.15909,6.38965,4.74905,3.83546,5.22656,8.51705,8.63139,2.96240,4.56806,2.74382,4.56698,3.23555,4.20567,3.48272,2.81387,3.04150,1.72187,2.49710,0.89763,2.18066,2.19433,1.72981,2.80757,4.33869,1.39996,2.27074,5.07835,2.31452,1.55956,1.50299,1.26276,0.75074,1.01947,0.86758,0.42433
