5.01124,3.91138,5.87007,3.58521,6.53932,6.85178,7.34245,7.27968,8.51912,4.47010,2.95320,3.38822,4.64364,5.74934,6.26338,7.56273,11.17047,19.05684,23.46462,22.98377,20.50214,20.02411,14.68002,11.98956,8.83989,7.88885,6.44110,7.58440,6.74498,6.00416,5.07113,4.49037,3.15954,2.63837,2.10474,1.85016,1.63215,1.76745,2.09560,2.41603,2.84747,2.89076,2.79359
8.11561,9.41568,10.41290,11.84968,21.71769,23.32688,30.41172,33.79457,31.20407,26.48513,21.85388,19.66175,25.55702,25.47954,22.33669,15.62554,11.70301,9.06231,8.33234,9.20134,9.59724,8.46565,7.76612,7.84056,8.27567,9.16396,8.67246,9.46476,8.32015,6.87198,6.63119,6.39280,5.68468,5.23561,4.47989,3.94147,3.05101,2.52078,1.91832,1.79344,1.69356,2.03570,2.38581
3.58158,4.92299,4.73480,5.06292,6.34490,6.97374,6.42226,5.77230,5.66008,3.63341,2.83889,2.88289,3.30656,3.16334,2.96857,3.15657,3.07695,3.39830,3.68173,4.13946,4.18443,4.71870,4.32953,4.49488,3.70468,3.52174,2.73492,2.36052,1.98934,1.53206,1.38340,1.37409,1.18764,1.39057,1.64011,1.94316,2.29818,2.66331,2.85433,2.86598,3.15676,2.89024,2.60728
9.69903,9.79620,13.03348,11.15190,20.80677,19.19185,18.94178,16.41560,18.79372,7.12851,5.23774,5.26663,6.69853,7.10080,7.65729,7.75472,7.71745,5.70815,5.34666,5.08390,4.59490,3.95946,3.72548,3.27977,3.11441,3.29196,3.02574,2.89465,2.66953,2.12293,2.00176,1.81257,1.68505,1.84940,1.73799,1.70076,1.53760,1.42530,1.32906,1.24824,1.44152,1.20493,0.67442
1.08617,0.81858,2.84072,1.39075,2.39656,2.46680,1.88927,2.19760,3.81732,1.33656,0.98635,1.44559,2.01913,2.50735,2.98838,3.28538,3.99061,5.06592,5.22135,5.30260,5.10988,5.08695,5.00675,4.94608,4.80556,3.92171,3.09696,2.94351,2.37005,2.09755,1.53042,1.35394,0.97563,0.86610,0.84100,0.86608,0.84995,1.00454,1.30533,1.08740,0.88335,0.57080,0.24553
3.05872,3.95128,3.91915,3.40204,4.91755,5.25645,5.76576,6.82318,6.42518,5.59500,3.82025,3.38911,3.96684,4.52693,5.04554,4.97198,4.45675,4.19963,4.42351,4.42674,3.93074,3.61285,3.32135,3.53527,3.76760,4.22984,4.04225,4.08801,3.92161,3.15785,2.85828,2.63735,2.23877,2.22383,2.24018,2.43767,2.76234,3.25654,3.86682,3.44513,3.87416,3.61261,3.33736
13.72873,13.91615,11.97880,7.32165,11.68780,12.13051,14.46933,15.83307,19.56427,16.43888,14.18025,12.49180,16.67507,18.45289,19.97094,17.31689,15.43756,14.09019,16.47993,17.07959,15.80992,13.28794,10.35322,9.19213,8.25156,8.09704,6.57685,7.00451,5.92536,5.15677,4.57174,4.66758,4.30118,4.28271,4.29556,4.40911,4.31691,4.24235,3.95811,3.49138,3.04014,2.34164,1.76645
12.80720,19.79686,13.75766,7.77831,10.16607,9.36075,9.16153,9.45367,12.30329,7.35568,5.98005,6.30254,8.21993,9.11057,9.10450,8.25287,7.18392,6.35943,6.60863,6.01836,4.83847,3.70392,2.82960,2.39662,2.40051,2.58729,2.56758,2.66166,2.50817,2.01364,1.90062,1.77406,1.43806,1.47695,1.62721,1.84804,2.11328,2.55289,2.81075,2.95923,2.97890,2.43076,1.92757
19.10991,30.58846,27.05206,24.35738,37.89692,34.52509,31.04977,25.68204,33.35473,13.11779,11.60711,12.29525,16.98762,18.10766,17.59298,16.01165,17.00129,19.20292,21.69172,23.48737,25.02340,26.76214,23.76674,21.26097,15.99512,12.07546,7.72084,6.75291,4.85574,4.13237,3.62825,4.04638,3.71133,3.72925,4.08935,4.68817,5.01340,5.31197,5.43793,5.24637,5.05543,3.30498,1.86299
146.49481,146.75224,108.15241,34.89155,69.64555,60.47335,46.74908,45.45197,81.14770,25.73109,30.78241,34.35330,56.59476,70.60186,71.24352,50.20334,40.23434,24.71273,28.97742,32.22089,37.28437,28.42425,27.59419,27.74568,32.44832,37.02684,29.10124,31.60410,24.94155,20.88451,17.26694,18.25482,17.38460,16.48582,16.76391,15.50919,12.83568,11.40373,10.82491,11.58888,11.80700,11.66051,8.78175
20.17523,21.85465,15.79080,7.17031,8.93880,7.25735,5.81262,7.13941,11.13016,7.15193,6.89383,6.71569,8.11572,7.84587,6.11444,4.55674,4.32759,4.55650,4.28374,4.75920,4.78553,5.44185,4.67709,4.03814,2.61897,2.17051,1.64882,1.46664,1.18547,1.05975,1.16452,1.26003,1.26013,1.51449,1.65919,1.63738,1.63411,1.69838,1.58911,1.46605,1.72285,1.33281,0.73923
2.41511,2.32928,2.97216,1.57993,1.73820,1.82753,1.54806,1.84412,2.61109,1.57602,1.34484,1.50841,1.64407,1.53372,1.22695,1.13844,1.11816,1.29050,1.33130,1.54678,1.47787,1.76706,1.97454,2.31205,2.41653,2.19587,2.05030,2.08035,2.13422,1.82635,1.64215,1.46964,1.23322,1.17856,1.11472,1.07806,1.17643,1.51224,2.15226,2.44308,3.14705,3.00029,2.49507
0.97337,0.78779,1.60625,0.53143,0.79306,0.92020,0.65443,0.97709,2.10038,1.16218,1.15122,1.57855,2.07655,2.34535,2.18990,1.70200,1.66919,1.62236,1.03794,1.05832,0.86134,0.44435,0.28065,0.12614,0.15691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02087,0.00000,0.00000,0.00000,0.00000,0.00000,0.01386,0.00000,0.00000,0.00000,0.00000,0.00000
5.69995,5.90461,6.87749,4.28221,5.84618,5.59293,5.17241,5.43278,7.71258,5.69306,5.79751,5.63667,6.74534,6.28194,5.39026,4.18572,3.26766,2.50998,2.01239,2.52577,2.83556,3.17815,3.67024,4.20789,3.91474,3.97749,3.28693,3.09584,2.78488,2.51146,2.43094,2.50712,2.75052,3.28922,3.07793,2.75055,2.19911,1.78830,1.41884,1.28683,0.96324,1.07612,1.31931
15.35303,17.15340,16.40139,9.35894,12.83565,11.60613,10.42137,9.37557,12.61553,5.13406,4.94732,5.85304,8.07857,8.96722,9.32012,9.18316,8.35663,8.91553,10.44463,10.66137,9.47863,8.38825,6.14615,4.96632,4.36653,4.42737,4.10658,4.36661,3.65003,2.73461,2.59717,2.38119,2.06075,2.17702,2.35228,2.74234,3.41822,5.01457,7.15947,7.94210,7.96541,5.59701,3.75481
1.61207,1.97232,2.22240,1.33550,1.35774,1.55203,1.07160,1.08711,1.73549,0.93406,0.94507,1.26797,1.65870,1.81716,1.75102,1.66405,1.43051,1.24334,0.92813,1.00917,0.87004,0.70458,0.71351,0.75773,0.86473,0.78807,0.78519,0.82413,0.86070,0.93479,0.93292,0.94058,0.88872,0.89870,0.88267,0.86476,0.81055,0.81204,0.88028,0.64907,0.43848,0.23207,0.03369
4.26205,4.62789,4.89350,3.29405,4.96862,5.26193,7.34359,9.69597,9.62156,12.33965,10.70730,8.01859,7.90408,6.40129,4.74550,3.67189,3.27001,3.08868,2.95873,3.32367,3.02612,3.09166,2.38391,2.15949,1.64361,1.40353,1.19821,1.57457,2.12931,2.65165,3.49981,4.06432,4.66280,4.50233,4.29632,3.61569,3.07387,2.68828,2.40026,2.23272,2.11464,1.64551,0.93608
4.35523,5.00782,4.44201,2.68817,3.09854,2.79896,2.55663,2.94537,3.69862,3.17791,2.65123,2.45481,2.52413,2.23573,1.79134,1.72630,1.51354,1.43717,1.44627,1.66361,1.62855,1.82145,1.73403,1.81544,1.72067,1.82674,1.73453,1.76174,1.85371,1.31093,1.12977,0.89784,0.56723,0.40965,0.34552,0.35533,0.21657,0.32355,0.04344,0.00000,0.05157,0.18536,0.00000
