11012.73242,11012.73242,11012.73242,11012.73242,1198.88354,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1463.37744,11012.73242,209.24020,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,30.79755,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1163.17859,11012.73242,11012.73242,11012.73242,1570.92615,11012.73242,11012.73242,11012.73242,11012.73242,12.03019
11012.73242,11012.73242,11012.73242,11012.73242,2855.07349,11012.73242,11012.34961,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,219.80936,11012.73242,577.51562,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,23.61445,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,356.23911,11012.73242,11012.73242,11012.73242,1454.10864,11012.73242,11012.73242,11012.73242,11012.73242,41.20872
11012.73242,11012.73242,11012.73242,11012.73242,3942.67578,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1689.14954,11012.73242,927.49579,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,42.44661,11012.73242,11012.73242,8709.03418,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,158.52440,11012.73242,11012.73242,11012.73242,8760.81836,11012.73242,11012.73242,11012.73242,11012.73242,58.53526
11012.24512,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7088.68408,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1780.50085,10109.84961,539.14423,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,50.21036,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7319.22021,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,27.22227
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,391.48465,11012.73242,3434.36108,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,37.82126,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1296.49280,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1669.27795,11012.73242,11012.73242,22.12043
11012.73242,11012.73242,11012.73242,11012.73242,9814.07812,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,856.57513,1960.39221,2446.01099,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.44997,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1655.81763,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.26891
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6997.36670,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,957.91870,11012.73242,446.27820,11012.73242,11012.73242,11012.73242,5070.75684,11012.73242,26.42165,11012.73242,11012.73242,996.82385,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4056.62134,11012.73242,11012.73242,11012.73242,4042.01074,11012.73242,11012.73242,11012.73242,11012.73242,38.09676
2070.78809,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,868.13715,11012.73242,420.50034,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.89846,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,222.36842,11012.73242,11012.73242,11012.73242,997.44659,11012.73242,2026.76196,1946.36755,11012.73242,39.66371
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3867.44824,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1621.08362,11012.73242,151.22154,11012.73242,11012.73242,11012.73242,3984.66968,11012.73242,15.18468,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,269.36288,11012.73242,11012.73242,11012.73242,5996.56592,11012.73242,5467.25928,11012.73242,11012.73242,36.13145
9259.69629,11012.73242,11012.73242,11012.73242,4544.96777,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9610.39746,11012.73242,11012.73242,333.96152,7355.06201,217.61676,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.13635,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,723.69940,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2675.21021,11012.73242,11012.73242,28.96552
11012.73242,11012.73242,11012.73242,11012.73242,2144.74609,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7275.54736,11012.73242,9217.78125,3372.17749,11012.73242,3281.48682,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.69425,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,302.64203,11012.73242,11012.73242,11012.73242,10562.30664,11012.73242,2284.78882,11012.73242,11012.73242,36.15847
11012.73242,11012.73242,11012.73242,11012.73242,496.65173,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,683.82794,8565.20312,471.85248,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,23.81715,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,108.95792,11012.73242,11012.73242,4644.31006,2166.38721,11012.73242,11012.73242,11012.73242,11012.73242,90.51397
