20.87762,20.30088,16.37915,13.19801,15.91806,16.72921,11.23890,11.57373,9.58526,7.86614,8.60151,8.17506,6.90942,4.94472,5.51865,6.43839,8.22697,5.06784,10.17761,10.01957,8.77066,8.65863,14.70924,11.32281,8.57958,12.91770,9.35128,9.73858,8.48636,5.70788,5.92696,5.68340,4.94690,3.87575,3.62390,2.93467,2.45438,2.26692,2.06458,1.89452,2.14379,2.14262,1.74496,1.63818,2.35662
13.02055,11.97019,13.64000,13.02342,20.21504,22.95858,18.79140,21.99703,20.99882,25.22277,23.63759,28.31829,30.36856,24.37613,26.94161,21.22511,16.88963,12.85018,17.37818,12.49842,11.93858,9.12185,9.76406,7.76706,6.90128,8.25900,8.02525,8.51926,7.17864,5.04279,5.93660,5.11386,5.39414,4.92989,4.27366,3.74381,3.37303,2.93905,3.03937,2.49842,2.43674,1.65380,1.70746,1.60416,1.81170
20.78181,20.65859,21.33888,19.80890,27.53520,24.91985,20.05628,22.64799,16.59773,17.91606,17.53737,20.11026,20.74617,16.64940,17.89230,15.05570,15.51585,11.56540,18.07776,13.45927,13.09371,12.27921,13.42446,10.40050,8.57286,10.60274,8.57318,8.65024,7.39037,5.12668,5.33536,4.31289,4.40434,4.17772,3.69704,3.37479,3.16605,3.00074,3.36421,3.00922,3.04066,2.43725,2.72691,1.96096,2.05729
19.37696,24.30181,27.43619,27.87492,48.13428,41.63520,43.05586,46.85765,31.77058,31.97649,32.75008,29.55785,27.32671,20.88359,22.20266,18.37478,16.68740,11.91493,19.26668,15.04604,16.71351,15.14684,18.66442,16.03122,12.85559,17.68459,12.85331,11.70298,9.49561,6.94407,5.87118,4.36087,3.79727,4.55124,3.55598,3.54218,3.53041,3.22174,3.31800,3.37602,3.34886,3.16235,3.39757,2.14041,2.77883
128.00514,257.43756,178.61667,233.94020,322.15619,133.85558,259.96042,219.16751,90.44036,114.80241,112.82070,86.14751,99.76933,59.29467,74.65376,65.33321,41.51023,31.18859,52.19715,31.71466,34.84028,33.14228,29.13655,20.72371,21.56332,25.31446,25.71583,22.97456,17.84203,15.68486,14.06722,13.48366,13.57033,13.41948,9.75238,10.69413,10.35836,6.78353,9.21324,8.23686,7.52341,6.73568,6.54860,4.25363,6.09204
153.07204,212.62508,154.72586,167.82777,229.23669,116.60052,154.91570,150.09309,66.34903,75.00456,76.78986,64.07658,69.36977,50.33188,56.33040,46.83278,34.84974,28.29323,47.50321,26.16477,29.42313,27.33547,22.55772,14.85598,16.03589,20.55803,19.50503,20.81855,11.11518,10.57587,11.56516,16.50047,12.77937,7.86273,6.95566,8.04841,6.95735,5.83958,8.34561,6.57764,6.99226,5.98263,6.17810,4.07032,4.13338
10.80569,13.48140,15.65261,16.08911,24.55986,24.32776,21.80961,25.37295,18.90355,16.20366,17.34459,15.03790,12.35904,7.74655,10.59954,14.14186,13.21220,9.52795,18.56515,13.73503,13.91056,13.90292,16.04525,12.99005,11.79482,14.62982,11.69174,11.63215,7.78406,6.70856,6.31403,5.95411,6.05733,5.49176,4.99800,4.62520,4.15706,3.52801,3.91127,3.45551,3.15806,2.67475,2.26558,1.85493,2.33145
27.39040,36.66978,38.95906,39.26155,59.53706,46.74097,50.88275,55.09711,32.64315,34.62801,35.86662,36.67162,38.15079,31.80753,35.17752,30.85047,27.30969,20.28968,34.69820,20.72465,25.51915,24.54099,19.31808,13.03936,9.15570,13.37497,8.96911,9.47785,8.35019,5.57029,5.18418,4.63751,3.92583,3.58736,3.21095,2.85418,2.64171,2.58565,3.05307,2.89720,3.33529,3.62964,3.05629,2.74228,3.67665
28.74999,41.18946,36.50903,35.24565,45.79542,32.69723,36.14578,41.29589,24.31138,25.92149,26.05174,24.83724,23.65415,17.04935,18.52853,13.71344,13.08758,8.55358,12.92327,10.88072,10.12815,8.73796,10.22066,7.13935,5.56513,7.11737,3.75133,4.07914,2.99430,2.03026,2.37042,1.50499,1.63106,1.44515,1.55217,1.18005,1.12616,1.45553,1.32327,1.14053,1.47715,1.25623,1.02495,0.98292,1.42174
55.58788,58.38268,49.10653,57.84216,80.46272,59.29303,64.57795,70.44289,47.24987,60.82369,56.75484,45.07675,43.19513,21.81535,27.05694,24.13351,17.30360,10.51467,18.92016,16.40209,12.64725,10.94394,17.52184,12.84660,10.83967,14.29877,10.21437,9.83534,8.31601,5.62054,5.18462,4.37376,3.80099,3.59038,3.07132,3.05221,2.98772,2.85666,4.33050,3.50247,4.08353,2.76598,3.61917,2.59965,2.03076
