532.64417,11012.73242,11012.73242,11012.73242,6.61158,11012.73242,11012.73242,804.06378,31.70716,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.57695,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.96065,21.20430,11012.73242,11012.73242,1654.82275,11012.73242,11012.73242,11012.73242,20.82354,48.66525,11012.73242,11012.73242,11012.73242
449.45328,11012.73242,11012.73242,11012.73242,12.58140,1681.74670,11012.73242,11012.73242,41.46385,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.37987,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.87496,11.64913,11012.73242,2331.68066,391.61111,11012.73242,11012.73242,11012.73242,16.94031,49.36348,8558.20508,11012.73242,11012.73242
179.00539,11012.73242,4944.15283,11012.73242,21.80860,977.59344,11012.73242,1738.46021,51.40097,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.11590,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.77972,17.79173,11012.73242,1366.13208,441.74503,11012.73242,11012.73242,11012.73242,27.25736,42.73505,11012.73242,11012.73242,11012.73242
906.95325,11012.73242,11012.73242,11012.73242,15.83932,7219.20605,11012.73242,8845.06738,41.74942,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.63049,11012.73242,11012.73242,11012.73242,2032.08960,11012.73242,11012.73242,11.25842,16.60692,11012.73242,11012.73242,582.47284,11012.73242,11012.73242,11012.73242,24.46644,40.65519,11012.73242,11012.73242,11012.73242
154.08095,11012.73242,11012.73242,11012.73242,11.55774,11012.73242,11012.73242,11012.73242,40.52280,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.45735,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.61771,17.63025,11012.73242,11012.73242,113.54250,11012.73242,11012.73242,11012.73242,15.50837,45.08181,11012.73242,11012.73242,11012.73242
527.51257,11012.73242,11012.73242,11012.73242,31.21587,7397.61768,11012.73242,6591.01416,110.18570,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.75808,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.77815,35.06723,11012.73242,11012.73242,106.59447,11012.73242,11012.73242,11012.73242,18.03575,52.61001,2782.95825,11012.73242,11012.73242
172.63577,11012.73242,11012.73242,11012.73242,4.97634,6451.93896,11012.73242,3671.16064,20.47479,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10590.90332,11012.73242,11012.73242,10.25599,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.69222,22.78953,11012.73242,11012.73242,259.31067,11012.73242,6321.19043,11012.73242,12.46743,47.29950,11012.73242,11012.73242,11012.73242
493.04800,11012.73242,11012.73242,11012.73242,12.20161,11012.73242,11012.73242,4784.94238,30.41549,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.08923,11012.73242,11012.73242,11012.73242,3984.84839,3389.02197,11012.73242,8.45352,12.76841,11012.73242,11012.73242,585.13983,11012.73242,11012.73242,11012.73242,31.52240,36.52539,11012.73242,11012.73242,11012.73242
361.08517,11012.73242,11012.73242,11012.73242,18.02623,11012.73242,11012.73242,3948.35034,43.93902,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.85738,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5.74914,21.08171,6833.91211,2274.22778,191.62685,11012.73242,7838.00244,11012.73242,17.01782,23.71371,11012.73242,11012.73242,11012.73242
424.02167,11012.73242,11012.73242,11012.73242,13.83952,6336.75781,2800.55298,7576.38916,73.37315,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.02926,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.02028,10.58424,11012.73242,6932.00488,145.25887,11012.73242,11012.73242,11012.73242,30.23909,32.95798,7669.11084,11012.73242,11012.73242
