8.45938,3.18618,3.90333,4.99960,6.02494,6.19059,10.29381,7.96422,5.41660,4.05405,6.61580,5.47925,5.90397,4.96096,5.57186,4.28911,7.52681,11.05777,12.40983,6.83978,19.20606,11.81635,11.16460,8.71757,6.45020,6.79061,7.76800,6.36941,4.50404,5.14066,5.36753,5.10845,3.13072,3.58382,2.39521,2.53399,2.13970,1.45158,1.92897,1.99539,1.99838,1.97353,1.33266
6.35525,6.61927,8.26645,7.63212,17.61925,25.17892,17.31037,12.80209,20.59473,14.04555,16.71551,17.75240,19.65490,18.32902,20.92436,13.55993,10.94976,7.45772,7.64213,8.33637,6.08948,7.60479,8.13884,6.69053,5.27560,5.68031,6.72571,4.72144,3.55429,5.03577,5.29851,5.23588,3.36983,4.31224,3.14350,3.08780,2.85964,2.31096,2.77818,2.27714,2.20946,1.89931,1.45933
3.27353,3.33891,4.42651,3.57467,5.48898,6.12832,6.55343,5.37051,3.73267,2.98110,4.85720,3.74223,3.92230,3.43180,3.43671,2.97102,2.64412,2.60411,2.80224,2.29462,3.44145,3.19738,3.34936,2.52164,2.70028,2.66555,2.92052,2.47619,1.52091,1.75141,1.76442,1.79533,1.02610,1.64880,1.05712,1.27315,1.38781,1.76218,1.71406,1.75746,1.66349,1.69883,1.15116
8.90662,7.03080,7.14048,8.98923,16.64542,19.83733,19.23251,13.28368,10.91481,7.38354,11.56142,9.60912,9.50643,8.11955,8.58523,6.31559,6.70756,5.23779,5.94161,4.33873,3.36889,4.02182,4.13871,3.00704,3.14779,3.10834,2.97720,2.74971,1.60800,2.08220,2.23675,2.10945,1.43215,1.99989,1.33957,1.43467,1.50980,1.17515,1.33335,1.35922,1.24712,1.06262,0.74399
5.43738,1.47069,1.35971,3.99203,3.85687,3.19080,7.20899,6.15548,2.99169,2.59262,4.80403,3.66467,3.87907,3.26432,3.61767,3.12897,3.19181,3.91776,4.03347,3.52294,4.55411,4.51584,4.96417,4.16032,3.24633,4.20096,4.45773,3.78825,2.39994,2.81267,2.95579,2.77257,1.63897,2.16684,1.44007,1.54673,1.48973,0.79744,1.18903,1.28608,1.19062,0.97913,0.82683
3.73813,2.65541,3.92309,3.14609,4.88532,4.61997,5.93222,5.69524,5.02249,3.70300,5.23668,4.09508,4.47717,3.97538,4.22707,3.62065,4.01888,3.28853,3.93681,2.70778,3.47929,3.11662,3.26273,2.76709,2.50402,2.89876,3.21306,2.41743,1.75730,2.65116,2.38717,2.55020,1.50233,2.32098,1.59081,1.74574,1.82241,2.06974,2.11194,2.31616,2.30127,2.33390,1.53219
11.05692,8.40828,8.24146,7.31358,9.54769,10.82585,16.55226,11.76365,11.31104,8.54135,11.89718,12.62533,14.47335,12.63014,14.69155,11.31476,12.54609,9.15497,11.97811,9.16038,10.92702,9.71709,10.00308,9.17098,5.36747,6.80227,6.99127,5.42143,3.92766,4.46898,4.55000,4.56731,2.77708,3.79083,2.73226,2.85274,2.75353,3.03812,3.23382,2.97513,2.85187,2.45413,1.78661
7.99621,12.33823,10.32608,8.14786,8.64773,8.20499,14.37489,10.37643,7.03003,5.04223,8.59540,8.01819,8.77666,7.48055,7.99983,5.95169,6.32993,4.99907,6.00776,4.45939,4.07164,3.94171,4.22572,3.35007,2.02039,2.97929,2.75365,2.32921,1.46527,1.91779,1.79221,1.94793,1.09635,1.74009,1.11414,1.32847,1.41919,1.73076,1.72365,1.77069,1.63831,1.60457,1.10205
10.00365,16.69348,19.40693,17.52265,32.89197,38.44802,31.35855,17.76508,15.56951,9.49018,17.67947,17.83944,17.38870,16.34068,17.69441,12.35535,12.80726,9.85012,13.04022,11.34122,17.31120,15.07499,15.25412,12.56523,10.38223,9.66233,10.42495,8.62058,5.11609,5.13671,5.27815,4.98917,3.11007,4.08983,2.78194,2.91326,2.86690,3.36739,3.14875,3.53954,3.48142,3.02782,1.92150
51.99848,71.31755,32.76019,56.07792,67.86396,81.01791,114.72806,42.84729,27.08291,31.35726,40.07580,47.79208,49.23733,42.30003,55.36573,28.08813,33.34319,22.57819,26.48719,22.68052,19.83206,26.01286,22.55939,21.22981,25.04907,15.10242,19.47764,11.49716,9.57043,14.31832,14.68800,14.03795,8.64487,10.63299,7.84077,7.38880,7.04168,7.49802,9.27224,7.20794,8.28862,8.11619,4.77102
