16.78280,21.69784,11.22445,31.35598,26.39700,24.40398,26.73851,28.80619,22.56786,14.52228,15.89640,15.39316,5.06468,15.22070,14.76351,12.69670,12.36680,13.33266,19.33290,22.66361,27.97070,24.82676,14.64250,15.23076,16.51253,21.87034,14.26122,11.97831,13.88080,9.10783,9.79833,8.47228,6.98565,6.62277,5.93700,6.26056,6.78942,3.99488,5.08369,3.66463,3.75099
11.35175,16.46453,12.96624,27.77099,29.48000,35.80739,52.46584,62.91491,55.22651,27.91762,29.99132,56.20064,16.45110,67.64436,51.66526,35.08007,33.77293,29.61728,34.25928,20.12112,29.37395,26.20843,14.99953,13.42599,13.24535,15.54536,11.94842,12.24988,12.16287,9.29786,9.15626,8.84417,8.24237,8.45523,7.60135,7.03735,7.49231,5.14237,4.89224,4.12067,3.81088
17.05968,23.59230,13.76276,41.79643,37.99767,38.13595,47.40691,55.59843,45.16748,24.02206,24.31245,38.58071,11.31690,42.73677,34.41195,28.89672,31.39622,29.13630,33.31150,20.63775,35.60174,32.31322,17.52492,13.98716,14.82925,19.88751,14.07596,11.65877,11.07594,7.94579,8.51852,8.51032,7.73466,7.24819,6.44896,7.18392,8.63853,5.46652,5.87190,4.97819,4.75585
18.20634,27.35530,19.73389,61.05276,63.14344,71.64804,97.38052,115.11283,88.12045,32.75507,31.64860,60.12569,16.26419,60.56387,44.40834,30.47081,32.18139,31.97232,44.42833,26.79475,43.55479,39.88486,22.88692,20.76914,22.30867,32.67867,18.29202,11.84902,14.19248,6.95119,10.50688,9.41765,8.57927,7.59933,6.42284,6.61338,8.45990,6.12064,7.11394,5.87721,5.50612
99.49039,174.17572,40.27444,369.37253,348.65765,330.36160,511.24249,607.33319,406.45233,69.22047,62.54657,174.62076,39.02641,221.96033,166.42538,106.59209,99.85023,84.94186,100.35004,37.71656,90.60835,100.85783,49.75024,31.49393,31.48290,51.02064,37.73555,22.57695,34.08133,13.14617,26.62762,17.56614,14.08114,22.44392,18.80250,14.31191,12.22315,15.07668,9.08440,12.16459,12.22888
93.57333,164.22581,33.52963,336.81110,273.41620,247.19081,302.14508,340.65216,245.51596,57.65487,50.55024,134.87607,31.51065,158.76900,120.07834,84.36052,84.27659,72.76038,84.32247,34.18192,80.98576,78.72019,40.54922,24.13721,23.59099,29.73215,21.95178,23.23080,35.62321,18.51217,18.46308,14.40154,11.96058,14.37465,15.49457,15.73846,16.35493,11.56631,9.76285,11.05366,10.61526
11.60673,16.16352,14.71118,32.51121,36.02618,39.21795,49.87035,58.55099,51.26576,23.32910,20.91442,25.38311,7.96866,35.62244,32.21785,23.46517,21.92955,23.85489,34.39109,25.24823,38.99595,38.63755,23.56500,18.54223,18.48005,23.70353,15.56946,13.25096,16.77488,9.49816,10.53643,9.82819,9.20990,10.12110,9.01010,8.56091,8.10563,6.12813,5.15737,5.39231,5.52932
23.15483,33.27254,19.97711,84.38393,81.60365,82.11742,101.82044,124.16152,101.67268,37.73650,35.87632,75.40205,20.65430,90.45091,68.49987,49.37685,58.83543,63.52989,83.11081,31.57541,51.86116,45.07626,25.73932,21.13952,18.76725,22.18001,14.71249,12.98622,12.51781,7.57287,8.55134,7.90448,6.94250,6.11039,5.69446,6.84746,8.55481,4.83673,6.39715,5.33737,5.74135
26.55075,34.64198,16.62847,66.57082,68.92310,67.12001,78.21904,88.30277,74.37822,30.69847,28.73079,47.53164,13.13034,46.75210,34.54796,24.77287,24.43387,23.46081,28.26044,19.78612,25.01713,21.90942,12.04602,12.05030,10.62246,10.37495,7.14799,9.10968,5.61510,7.00374,3.81738,5.96021,6.10582,3.00727,2.83982,4.69510,7.47958,2.47562,4.31286,2.31532,2.41505
40.39074,70.66019,24.08913,108.06428,93.60197,108.49020,164.71533,211.21324,163.82466,44.20568,38.28606,76.48673,18.73982,94.71944,68.41515,39.65266,29.58027,26.74725,37.61972,30.37257,45.42240,37.53465,18.30968,17.94404,19.97879,27.41756,15.66054,10.98740,13.48201,7.60292,9.07977,7.44670,6.63867,5.82077,5.69585,7.58111,11.18575,6.75674,7.79832,5.38894,4.87773
