145.44263,71.32162,90.98473,94.82648,57.11535,64.91713,59.26543,59.18029,46.86722,49.60487,48.65326,63.17639,62.04871,54.85529,60.64142,84.02749,61.95383,73.49158,76.82050,58.64677,46.73030,51.76908,46.86882,46.67239,41.41250,52.80698,40.31171,50.02970,51.36959,46.21698,49.67297,47.06317,38.96051,37.16646,35.36776,33.34684,45.64457,34.20380,39.07767,36.62150,29.70100,21.74962,25.31495,21.13638
734.83893,310.20987,415.10938,454.19315,245.77411,321.53641,215.95111,202.51721,141.89363,148.84402,111.29640,137.85506,127.86676,85.81732,79.19242,114.27875,70.30968,86.98125,83.26601,66.49376,56.25778,55.77393,51.94778,45.62362,40.55534,45.50224,35.84500,37.57613,46.84642,36.08075,41.73576,41.58258,34.02555,33.22521,31.45655,29.19612,39.15629,28.82185,34.53836,32.09218,29.06289,22.57214,29.70250,31.53147
185.81900,108.28235,148.51321,163.36215,125.73058,176.73608,126.24485,134.64638,106.36147,108.28251,93.84850,113.25278,111.61697,77.13757,72.44879,104.34522,71.03469,88.41445,94.11309,77.27797,64.21454,63.19215,63.31560,58.90632,52.96342,63.85593,48.80188,50.79440,54.74604,44.10833,49.33831,46.28795,37.60738,36.44650,34.17381,32.73362,45.11297,34.11202,40.46956,37.74242,33.62299,23.92805,29.71545,28.14328
805.82758,341.52518,447.73969,500.41229,297.93192,389.18832,248.95866,254.02007,176.31284,186.94240,138.80345,173.43022,173.19765,113.34990,105.75826,171.08989,108.87766,150.38928,165.54799,126.84933,105.88917,105.56504,113.83288,100.82574,86.19694,106.90699,84.71369,84.05218,104.98223,74.93208,78.02964,73.54041,57.28464,46.84137,41.16793,36.63668,46.27843,38.13537,45.06266,43.51653,41.40878,31.07653,44.31425,40.16061
128.06662,69.97107,88.11803,93.97133,62.30338,77.81242,63.65186,61.31693,49.64365,52.89856,49.85429,55.78013,56.42769,44.19225,45.18944,60.52185,49.26313,59.68946,66.11945,61.27026,55.51035,54.05779,55.81057,55.33160,52.74856,60.92636,43.23783,47.03595,54.90327,43.52911,50.68487,51.97385,41.84972,40.45495,38.82013,35.72450,48.79075,34.00197,36.49279,29.30195,23.86938,19.01100,21.19330,19.23974
291.56061,135.73373,166.51353,186.13220,108.46410,135.99896,105.84784,98.40810,74.17329,78.31032,65.73164,75.23218,73.42682,51.35448,51.44490,68.52403,51.06300,64.90833,75.77192,67.57517,62.39579,65.00580,66.90043,65.13314,64.13264,69.07911,46.51341,48.96378,53.40554,39.72543,52.89597,50.95918,36.65828,33.41591,31.65943,26.54520,30.48210,21.78004,22.56426,20.02205,16.30549,13.35696,15.51803,16.30765
93.82671,49.91991,59.91201,63.34596,45.15163,52.32572,45.81789,43.66293,40.06775,40.39143,47.96390,54.76380,52.80960,44.00551,47.67900,63.30820,45.82657,54.90335,60.89631,51.55782,42.50774,46.05203,46.95953,51.35387,52.76409,57.54391,43.30832,44.38534,54.78369,39.39601,45.02276,44.57536,33.75096,26.44880,25.77982,21.89867,23.49109,17.90867,18.19173,16.97436,14.55398,10.95358,12.49620,12.38361
122.64443,67.23581,88.45373,95.85953,68.69245,86.43697,70.25507,74.24326,61.05344,64.83885,63.83382,77.22316,80.53695,61.42822,58.01841,84.33590,58.58406,70.74259,70.55145,60.56270,51.88639,49.25259,49.21447,45.87756,41.26244,48.43470,36.96822,39.64660,46.11341,38.02970,42.31473,41.88266,33.82908,32.61263,30.61389,29.00708,38.94457,26.68619,30.91479,26.50174,21.68151,16.70267,18.51291,17.27354
78.53577,36.00789,41.24516,45.31795,23.52998,35.17735,41.77919,35.79594,32.64014,36.78743,40.40851,50.49214,49.68218,50.95409,60.61089,85.54655,69.17812,79.55513,91.66221,60.54644,46.90632,50.04854,34.48982,35.26587,30.87782,36.84718,36.13653,34.80926,52.44078,39.47766,47.02880,50.95979,42.73232,46.20731,40.78189,41.23116,62.94558,44.54172,53.52347,46.79530,38.33357,29.79505,37.90456,29.87282
169.94708,80.47652,111.11882,115.50394,70.80550,83.68017,63.60933,59.27891,48.73373,49.85019,44.94641,48.36230,45.31872,31.90043,31.46883,38.32615,28.98891,32.07248,33.13786,27.45292,25.18702,25.20250,21.05272,20.87320,19.41162,18.70054,15.42988,16.01493,17.78424,15.25165,15.43503,16.37933,14.81268,12.90536,14.98265,14.24440,17.10329,12.67069,14.29962,11.71208,10.14130,9.35441,10.61544,13.33836
