59.95137,175.61363,72.58800,62.13697,76.56166,74.22421,62.82912,63.98591,50.02458,70.09697,37.53132,28.08069,32.62518,31.90842,32.95777,28.06442,33.92807,31.78937,31.83341,33.11597,39.10617,36.80869,36.81316,39.30226,30.24515,26.85796,26.33031,24.16302,24.90257,29.51398,28.69798,33.70423,27.76860,29.58059,54.21008,67.88632,71.15373,42.65661,26.99902,30.76513
212.42654,837.54596,194.82440,281.87018,388.66455,339.18747,168.94846,233.81377,163.16141,269.44327,101.81250,63.15938,68.38461,60.00235,57.25080,48.52304,46.74524,48.22207,42.02206,44.28339,63.66792,58.29408,54.15661,61.88525,41.33725,35.96617,37.24869,31.47504,30.27691,36.67863,30.71010,33.43373,32.02483,28.90080,36.42787,35.29652,40.33084,31.65134,24.55970,25.51084
23.98952,49.92211,45.52904,33.61128,33.68494,36.56840,42.55770,39.05320,30.60591,40.86295,20.67925,17.85233,18.48428,17.16472,15.37059,12.56054,12.99767,11.19039,10.76871,10.82550,6.48423,7.38741,7.18218,9.41830,8.81761,8.91105,8.11184,8.46898,10.80910,10.76816,12.93285,12.32293,11.49843,11.59063,11.99862,11.82835,8.45081,6.70202,5.22300,7.03199
142.66614,521.91125,156.23967,199.46432,269.09247,245.26172,134.76279,168.18486,113.38115,187.94771,76.40002,50.50110,57.47483,52.86919,53.61541,44.35412,43.75604,41.48875,33.77850,31.91085,29.66067,28.39936,25.49313,30.13881,26.36428,25.56545,26.48010,26.20702,31.46770,39.04503,37.70309,43.76369,34.02838,23.70187,9.83789,4.14302,0.00000,0.00000,0.00000,0.00000
42.08313,107.66644,66.53828,54.55967,64.08263,65.70676,61.17482,60.41405,44.69177,66.01408,37.06979,27.85493,33.07694,31.57150,32.25391,27.21494,31.26553,29.47442,27.30047,27.56883,28.11997,28.49703,26.41489,28.72976,24.74970,23.70182,24.92265,23.26926,27.02397,35.53704,33.41766,37.78717,35.12956,29.34046,29.25024,28.70498,25.38296,23.67878,17.79478,16.15626
42.64848,112.42935,72.19552,67.94702,77.32737,80.03674,68.80234,67.83014,50.40239,70.51188,31.97161,23.61335,21.91195,22.35056,20.69660,17.52588,21.85616,18.91834,21.77419,22.92380,23.79785,22.98673,22.77178,23.80633,20.07927,17.87992,16.48980,14.83605,13.85693,13.48538,13.26975,9.73242,8.99372,9.35686,8.78640,7.22293,6.07470,5.62793,3.97627,3.68802
1375.38232,9088.08105,704.09595,1975.76550,3384.91162,2628.01343,631.62677,1328.75500,822.63458,1799.20361,568.08557,276.56927,407.18799,364.85599,431.70346,361.78601,359.98706,446.37787,255.71622,223.69339,507.88986,401.35391,285.25070,515.72211,229.34178,240.33972,281.31097,226.61383,286.13956,507.74988,251.63451,350.93744,314.25992,128.65353,133.61446,97.61433,69.68140,2.48865,2.03649,0.00000
262.36948,1079.18555,245.27722,389.17810,551.37653,497.68237,211.01732,313.05569,205.61462,375.57977,156.66687,89.00104,113.57914,101.80426,113.29561,97.10736,100.34550,105.58944,83.54771,81.46221,136.01686,113.33501,92.97805,131.89264,77.90982,77.05832,85.19191,72.23637,85.86974,124.13610,88.19230,106.30343,84.83951,41.18739,13.09180,4.25743,0.00000,0.00000,0.00000,0.00000
54.29065,154.24490,81.18845,79.78912,95.50413,95.68049,75.96104,79.05122,57.41881,83.42065,38.77766,27.81121,27.99953,25.91496,25.64643,21.49397,26.04704,23.08270,24.31607,26.63790,32.42004,32.89310,30.65413,41.44497,31.68707,30.78115,30.79123,27.77127,31.82595,33.89958,28.94156,24.90273,25.08257,22.24589,36.65078,55.70911,51.78066,36.10225,36.32339,57.98091
76.46622,235.85931,112.92506,124.53432,149.75996,142.43471,89.29420,101.43922,61.27288,99.53545,38.50066,30.44935,33.77600,31.79460,34.34991,28.86367,35.43602,34.51844,34.89154,36.56955,51.69899,49.91529,42.68364,59.29541,40.87062,39.80548,40.62900,34.38976,35.21626,43.78104,32.02014,24.13040,24.25381,15.39401,10.30026,8.37888,5.30818,3.90172,3.20443,5.67312
48.21532,126.94588,74.25967,64.82447,76.48920,82.27876,69.66739,75.61821,56.78746,84.02120,42.96811,29.20099,30.31679,27.35444,24.43485,20.12917,20.12607,18.03775,18.05548,19.27688,20.43304,21.31368,20.34980,25.27997,21.00886,20.26466,20.38933,18.97000,19.12570,22.11316,19.93273,16.63548,17.04176,13.67383,12.00007,12.72130,9.90736,7.65454,6.18235,8.50536
44.15239,114.68204,66.83066,57.93078,66.59670,68.05642,62.53127,62.59583,49.57756,71.11838,37.40200,27.83358,30.31601,27.24761,26.98930,23.17731,25.99894,25.87300,25.49474,28.28114,32.20438,31.86750,30.21771,34.50631,25.65541,22.52554,20.44018,17.87955,17.14792,15.55569,16.34785,16.66566,13.99590,17.10582,27.74494,26.52188,25.43331,16.79367,10.80084,15.84741
138.51929,510.27322,131.91888,155.26410,212.24852,195.30495,117.82233,148.58716,110.86938,176.69862,83.38213,55.73420,71.51455,67.91057,75.36661,64.33490,74.37732,77.43082,64.70581,65.39672,102.34885,91.92194,81.37901,111.34145,68.11898,65.85079,69.54053,60.32506,68.52546,95.23494,72.77759,90.77322,79.84666,55.02694,85.62128,80.90859,75.75746,63.90929,37.07671,32.70137
55.51687,151.36995,82.95894,81.67778,93.94928,93.16874,77.13153,86.37833,69.41712,103.00269,48.38644,34.74569,38.19034,32.17616,29.65492,25.08141,22.73732,22.77004,20.06525,21.24923,20.55871,19.66917,19.48411,19.79765,16.78489,14.78491,14.14675,13.43247,13.57789,14.84081,14.33187,15.00291,13.91409,13.49591,13.84039,13.52535,7.30879,4.69847,3.42975,5.39465
18.34294,37.47857,31.74592,17.56440,17.85855,18.94114,26.81603,21.37614,16.71750,19.90118,12.71979,11.20001,11.66235,12.03927,11.09693,9.26883,12.18554,9.89528,13.28362,13.85587,15.34773,17.76883,15.89219,31.73651,27.70697,30.12401,27.11275,27.77875,29.94541,37.54718,33.72055,30.38837,27.37741,26.22487,40.69231,49.97553,62.68963,60.89082,47.52711,48.60096
109.23924,348.59665,123.69135,138.18658,177.95796,164.55618,100.58331,116.95798,80.91012,126.34719,58.29558,38.23772,43.51280,42.21743,43.79673,37.85396,43.76109,41.05996,44.13696,44.98849,65.53840,54.78225,52.13844,54.78747,37.81409,32.94403,32.56730,27.88319,28.47248,33.54714,29.46847,30.48005,25.71635,17.97487,10.32263,2.52584,0.00000,0.00000,0.00000,0.00000
116.53734,363.15433,124.27145,133.69754,163.56323,149.42871,94.17438,117.60813,98.77300,145.20457,90.62547,54.40276,70.54408,60.50026,61.66336,53.74602,47.34988,51.56181,39.69089,41.27210,53.67613,52.05584,45.57650,63.67967,45.21408,44.92891,50.60920,48.05919,61.69558,87.18639,73.14178,94.23140,85.46941,48.05272,37.35573,10.14374,0.86900,0.00000,0.29855,0.00000
88.65567,275.36993,106.17099,113.99710,137.91705,137.71271,93.87343,113.09032,90.20791,134.93387,62.67305,41.93065,47.98203,44.70342,44.43253,36.38035,39.71425,37.98302,34.49870,35.28325,39.40196,36.19445,37.46778,38.88128,31.10874,28.03934,28.96532,28.42831,33.21693,41.78365,40.21830,47.20513,42.23524,33.88874,33.07672,35.75063,25.51373,18.84432,12.86170,12.75347
