19.82145,19.77204,31.39317,25.25504,33.16814,35.43516,41.85550,41.82233,41.62316,52.53249,42.97293,60.72401,48.12812,53.41091,48.67667,59.76217,42.08303,43.83616,44.28635,40.01068,47.75203,45.11861,45.74162,33.81303,38.09794,34.40045,26.40779,31.44576,30.27194,30.30184,27.32852,23.01489,22.40195,30.12836,24.51735,28.26080,31.42443,28.15744,29.28432,20.68412
25.26044,23.99201,37.15101,33.85617,42.55794,42.57917,54.32662,50.75241,47.79335,60.54491,48.16154,63.52857,51.41837,53.62218,49.17812,60.04687,43.27431,40.89120,42.15707,38.47075,42.73770,38.89779,37.07187,24.84594,29.79544,23.11810,16.82384,18.33333,17.50229,19.56965,17.20986,14.78500,12.91006,18.02938,14.11995,16.18091,17.55862,14.32071,13.24529,10.43886
48.71729,54.27272,63.19179,69.30704,77.28424,71.83496,97.91941,80.10459,71.87867,87.81386,71.03355,90.46133,71.37126,69.14036,62.00615,75.08386,48.76197,46.37677,44.97907,40.56778,45.77518,40.24649,41.43256,29.09542,33.74411,28.28642,21.26706,21.89097,20.81501,20.40215,18.64800,16.48145,14.53023,19.29332,15.90125,18.55841,20.67264,17.19853,15.68206,11.04130
123.44840,141.14906,139.69699,181.41495,175.92534,145.56531,220.16280,152.15059,117.74949,137.79390,103.27228,110.86068,90.74605,70.52081,63.98158,82.34379,49.50478,47.58894,47.67119,44.14315,50.45208,48.11576,51.25567,38.85801,43.30762,38.77002,30.75163,34.29388,34.12325,33.45079,29.48802,24.79199,23.40715,31.56453,25.40477,27.98918,33.79442,28.47897,26.56914,18.43706
19.13593,20.50167,27.79819,23.37654,28.83942,32.50951,33.70628,37.22724,40.02197,59.21786,48.10492,66.43271,53.40093,60.09276,55.10064,68.17368,44.30469,41.56565,40.20368,36.51057,42.02003,36.30064,37.91940,27.32827,31.45017,28.41280,21.74679,23.25705,23.01927,21.23947,19.21980,15.48729,12.65874,19.17337,14.20480,16.93455,17.89660,15.33202,15.25446,10.55236
138.01221,151.42670,169.30962,227.94258,239.54640,196.16499,340.43524,234.64682,176.38133,223.77579,165.30095,179.18396,141.07635,109.46451,96.61678,118.07961,64.93197,63.75710,59.88457,52.40887,61.13196,55.45379,62.44281,47.23349,52.49610,47.64687,40.70655,46.20560,44.10891,40.55148,35.29314,28.45000,26.56529,34.60151,24.84470,26.48153,30.63084,24.03200,23.11292,16.45630
35.63276,38.68793,48.77932,48.14729,56.33349,51.90560,65.75134,55.85277,50.17420,59.93676,47.24025,60.68641,48.09306,48.65137,44.10978,53.62578,38.20648,36.48246,36.64754,34.39013,41.38622,38.67596,41.99468,31.60949,36.25922,33.80659,27.48387,32.53298,29.96090,29.00791,26.37572,23.36043,23.12250,29.16291,23.44249,26.01792,29.28977,25.06519,22.32948,16.36447
87.44888,97.26027,106.58352,130.38380,127.77780,105.44392,162.82578,106.14079,84.71484,93.10401,71.93478,78.81764,60.85477,53.28042,46.79511,55.85087,35.61982,31.60671,29.95022,26.87119,29.44169,23.36028,24.37926,15.92235,19.86736,15.41873,11.82585,11.01653,10.59268,10.69025,9.88632,8.23788,6.45369,10.02367,8.10827,9.80721,9.75316,7.68646,7.12777,5.59076
95.54247,100.65962,109.66955,132.16464,135.86133,116.16667,171.97189,123.89545,101.80083,116.79690,87.58931,101.17725,75.37061,61.55785,49.89450,62.20909,36.56729,33.75176,31.83165,29.27889,32.30231,28.78703,31.09128,21.96801,26.38311,22.65521,18.06456,17.06037,16.37876,14.77713,13.31220,10.20224,7.27519,11.61773,7.90516,9.28159,9.23287,7.54310,7.16451,5.41177
68.59458,74.15172,79.11938,92.53564,93.36909,80.86497,109.88908,83.02935,70.24657,80.90054,61.67373,70.83372,56.08189,47.17982,41.89637,50.90553,31.83561,29.77886,28.25116,25.86145,29.55680,24.39447,26.69031,18.59178,22.22160,18.22841,13.98104,12.83449,12.45672,11.79562,10.51804,8.98532,7.47727,11.54708,9.05048,11.18380,11.24809,9.96972,10.05363,8.02518
88.40635,88.62614,97.24696,117.35373,110.01563,95.43646,139.96681,98.69739,83.21989,97.88447,77.14993,88.14769,67.80721,61.77943,53.67023,65.90028,39.80827,36.19324,34.30625,31.52480,35.47520,29.80025,33.67688,23.45271,27.54961,23.22570,18.91495,18.78593,18.17550,17.23950,14.97226,12.44659,9.89408,15.42620,11.57370,13.64377,13.95632,11.88401,9.88163,8.71199
90.27374,97.02357,107.90230,130.46965,132.86087,115.42651,169.86412,122.61131,103.15198,123.32130,97.50516,112.41669,90.64041,84.96038,79.26162,96.67950,59.62262,53.27481,52.44990,45.95702,49.27636,44.52940,44.43956,31.44532,36.13901,30.52138,23.25928,24.66589,23.49072,24.19810,21.72849,19.66757,19.62719,24.38815,21.38141,25.52041,28.25499,23.99135,24.26482,15.58744
59.06596,59.13778,64.67831,73.12503,75.08604,69.50465,94.23508,77.15351,66.54550,83.22226,60.51425,70.28694,55.05572,44.07692,39.65498,48.07383,30.19916,29.55020,28.53451,26.51659,32.14813,27.28037,31.39015,22.24413,27.00234,24.68922,19.84136,21.69466,21.00486,20.80783,20.35661,18.21832,18.36185,23.15650,21.63941,23.54706,28.93340,22.25278,17.31435,13.05607
91.18905,107.88651,124.32074,142.85088,169.20035,150.15067,245.31844,172.65990,140.38628,174.69530,138.57372,162.62271,125.31665,116.34061,100.86862,124.91896,70.29177,68.89256,65.12566,57.03906,61.00819,56.84472,56.97801,41.57000,46.59773,40.87362,31.24800,37.90205,35.74014,36.97030,34.04158,31.16809,34.74252,38.38112,34.03960,36.43726,46.08245,37.18947,33.84732,22.46816
33.01284,32.49932,41.08846,41.82539,47.30688,47.65470,58.57735,52.53246,49.21565,61.30142,48.21348,60.00941,48.81129,46.57287,44.86943,54.13476,38.35355,38.16649,38.90007,36.14236,43.90600,39.97589,42.70118,30.56981,35.01830,30.19207,23.65831,25.34397,23.88276,22.41073,19.88186,16.40386,14.59458,20.43093,15.44447,17.09461,18.64723,15.28537,13.28854,10.39803
105.75674,116.79015,124.00871,156.27979,163.78906,142.34357,228.04532,164.18250,131.22560,165.44009,130.38036,155.66991,123.45730,111.07611,97.20299,120.62447,72.29953,71.82368,70.62177,63.28337,69.71768,71.08606,71.40509,54.93834,58.87888,52.35348,42.27423,47.71903,46.59788,42.83046,37.20606,31.17494,30.05959,38.94015,29.20643,32.08335,37.42593,31.40345,29.11660,19.58477
92.68124,108.26495,121.55307,153.90572,162.69194,138.06364,213.84163,157.14024,128.47913,155.92358,121.63719,142.34985,112.44677,97.74434,86.78815,108.30247,63.01010,63.85317,60.64806,54.14023,61.23702,58.45767,57.71041,41.94393,47.07427,40.09429,30.81016,34.15742,32.39688,31.32386,27.51880,23.77508,22.04757,29.72634,23.64641,28.35811,30.52408,26.88058,27.14882,18.94907
80.92199,96.03621,111.89478,131.65700,153.11319,134.05693,213.88416,159.03381,129.26282,162.94519,127.76068,153.91339,123.19983,115.81216,106.76229,135.71242,82.85096,88.88147,89.82629,82.09392,96.04273,108.65704,109.62154,89.58119,91.91750,82.17319,69.65640,82.08595,78.11478,69.33159,59.58168,49.60596,49.78350,62.24886,45.81860,49.41921,59.39138,49.51076,47.58815,31.83456
