17.35613,20.47596,22.81809,25.29448,34.35363,35.50738,35.70040,33.24727,37.44904,33.83804,42.65231,46.28629,44.36828,64.40260,59.11412,57.30124,42.79273,42.49651,45.04129,48.12009,48.92161,42.88354,38.07712,32.86588,41.63950,39.21502,29.15465,29.22434,35.19215,36.53386,26.69027,27.29294,30.15142,27.53559,26.49261,30.09726,23.99964,28.39276,21.56080,32.92675,28.91376,26.33022,21.35217,16.27123,18.62519
25.58383,28.58715,27.89303,33.80308,43.27385,44.58567,44.47433,38.00844,42.95683,38.10646,47.65934,50.59637,46.97115,67.11342,62.32339,56.81483,43.11170,40.74062,41.97430,44.33679,44.86556,36.52148,33.11923,25.64065,30.92476,27.42030,19.04579,19.14794,22.09382,22.42697,17.16306,16.86406,17.42238,17.21449,15.44715,15.72782,13.02387,13.82248,11.03583,15.75678,13.36710,14.38002,12.61683,10.71485,12.81505
59.73778,66.58955,53.35926,66.08415,82.79253,76.71690,68.51426,58.74451,67.54278,55.76681,72.03246,71.95519,62.58188,86.43951,78.69252,68.01962,48.50772,46.10874,44.91931,44.96935,44.79916,37.84997,34.60469,28.15059,33.49952,30.95479,23.74444,21.62219,23.96823,24.18890,17.45121,18.11578,19.08628,17.63273,16.82991,17.38266,15.52574,16.03187,12.51986,17.73912,14.87622,9.30171,7.99402,5.18847,5.36608
187.20883,192.42682,127.02148,169.07370,187.18730,162.00728,131.14719,100.31313,108.99020,84.09364,110.69513,99.06474,74.33600,91.11540,84.13751,67.67239,49.14886,44.99458,47.50335,53.01535,52.77007,46.54903,41.51425,35.99845,48.47709,45.59748,33.58911,31.95742,37.81166,39.82003,27.66063,27.77042,32.21267,28.11645,27.04969,28.60962,23.58916,26.71856,21.54865,29.13055,25.58768,19.14869,16.56935,12.57557,14.63946
18.01870,21.53819,21.00410,21.93967,32.37450,29.88604,30.65642,31.54911,37.15057,36.88546,48.43808,53.91934,50.61895,73.92091,70.87398,60.92799,43.94620,40.35758,40.71717,41.83512,42.33376,35.73940,31.63729,27.27421,34.16983,31.61643,23.65339,23.09911,25.74010,26.65564,17.28232,16.85883,17.85878,16.61715,15.15548,16.50813,14.29515,14.64724,10.81275,16.97879,13.84065,11.31581,9.90647,8.35941,10.05933
222.25716,211.10945,144.58951,220.68903,240.14394,225.53960,180.14381,138.22681,170.38930,130.34259,184.17363,162.63045,109.94530,138.12308,124.04716,96.78958,65.02295,60.74105,59.29303,61.89335,58.49806,54.27146,45.82505,43.61937,57.45877,54.81362,42.81952,39.76075,48.08602,47.74251,32.34155,34.59566,36.32142,31.26878,28.32222,28.80634,19.77445,23.55635,18.49061,24.36012,21.73045,20.14769,16.83041,14.55843,17.28513
39.08454,47.14101,39.52706,46.43454,58.66580,53.92324,50.05317,43.40182,45.98560,38.30616,45.95627,48.02027,43.76459,61.23319,57.10718,50.84100,38.11820,35.84491,37.06675,40.13566,42.02628,37.41704,33.64320,30.56989,39.24938,36.76411,29.57322,28.71578,34.83105,34.79000,26.81348,28.51175,29.45245,27.07952,25.51416,27.03126,20.33619,23.47186,18.53085,25.07127,21.52045,19.03584,16.31299,12.95811,15.40525
132.13029,128.57703,88.35849,117.28174,137.21693,123.86169,89.46603,74.54845,77.95612,58.46992,69.41471,66.04399,53.73526,69.99666,61.46574,50.31178,35.42531,31.43104,28.78020,28.24631,29.61884,23.58707,21.18700,17.38776,19.44544,17.41978,12.99344,13.14304,13.33212,13.09507,9.52313,9.84656,8.95119,9.26474,8.48584,8.29904,8.24884,7.36781,6.07661,8.46506,6.77997,6.60769,5.91328,4.69400,5.08943
143.39529,126.36687,92.83440,120.18478,144.49713,131.44324,104.63753,84.09270,93.10397,72.00739,92.51324,83.08427,65.34985,81.66063,71.87273,54.47662,35.75839,32.56273,31.33007,32.13914,33.99435,28.09289,25.97230,22.46216,27.43341,24.94672,19.11458,18.32738,19.13625,18.25158,11.46409,12.07580,10.58668,10.51382,8.76385,9.20767,7.74465,7.59928,5.50040,9.00962,7.26595,5.61078,5.62619,4.59759,6.22124
96.28416,96.05778,69.68868,86.17586,100.22105,86.71195,73.68061,61.17751,64.23833,51.14022,64.24427,59.29728,49.61318,62.88435,54.85699,45.68758,32.17135,28.84940,27.55755,27.85204,30.16352,24.96082,22.56006,19.03775,22.06386,20.13516,15.33664,14.71376,14.75256,14.71698,11.10142,10.61307,9.92371,10.06408,9.38945,10.23705,9.51656,9.64504,7.59509,12.38033,10.10960,10.94262,9.75153,8.54962,9.77670
133.17676,115.87679,83.45769,106.50362,123.93947,110.49494,80.77388,71.45998,78.08125,60.90783,76.69029,73.57464,60.17963,78.58926,70.58670,57.00340,39.20995,35.56879,33.66117,34.14270,35.52500,29.63787,27.45296,23.47309,28.78151,26.64797,20.13395,19.47490,20.77696,20.28347,14.14866,14.37154,13.94297,13.77509,12.14941,12.27780,11.07794,10.89061,9.05806,13.41189,10.02067,8.23364,7.99433,5.25627,5.70470
134.29497,124.37602,89.31232,118.12351,142.27776,132.88092,99.58445,84.75372,92.04036,74.72330,98.60691,98.07949,77.95258,102.02794,93.67002,78.45931,58.54273,52.88392,48.82489,52.08623,48.46646,40.78358,36.56851,29.31213,35.92086,33.42640,26.22073,23.58321,28.16232,28.03758,22.07600,23.45295,24.75314,23.16993,23.04473,25.39088,20.89286,23.25609,17.21653,25.28332,20.55842,15.73787,13.74543,11.05585,13.11905
83.68921,79.49174,57.60069,68.32246,83.66777,74.78594,67.69447,55.60388,61.04418,51.25145,67.09484,60.37292,48.38403,61.87083,52.71328,45.36744,31.26685,28.86436,28.33608,29.26266,32.12006,27.39512,26.10390,22.64260,28.71385,26.73445,21.21477,21.31662,24.39791,26.56636,19.99352,21.10663,23.11031,20.81763,21.84086,20.12855,19.35426,19.37292,16.83974,18.45657,16.00937,14.31385,12.36725,11.63995,13.69168
114.60452,131.62701,106.12154,140.15286,179.52641,177.22253,132.12218,110.77142,130.55106,103.97426,142.53111,140.40973,103.49437,138.86206,128.87840,101.26927,69.54417,65.51597,64.21936,65.13042,60.72151,53.81958,45.92632,39.57886,49.06472,45.67460,35.75657,33.35381,42.32400,43.65831,35.09482,37.64667,42.28822,36.84797,37.32812,38.95923,28.67832,34.75032,27.03049,34.51558,30.95837,23.68842,19.98918,16.17082,18.74518
39.39142,38.71297,33.55810,39.03206,52.67680,49.14084,45.62654,40.56299,44.87273,39.79529,48.29984,48.39869,44.45412,61.11949,55.58785,52.53147,39.47483,37.70281,39.50618,41.54534,43.82636,37.92193,35.90356,29.76483,36.94109,33.86699,25.88957,24.25507,28.39056,27.69646,19.08590,20.10988,19.26908,18.70079,16.78574,17.48391,13.53337,14.35579,11.27747,15.64949,13.07565,12.47789,10.73676,8.13804,8.04716
167.36575,157.22089,107.53314,145.74902,177.29428,161.59708,130.45587,103.86579,124.82815,99.21524,134.90489,131.26659,99.72681,133.64604,123.56144,101.00292,70.73544,69.16514,70.91193,75.78979,69.84114,64.09132,56.08767,49.14877,63.84010,60.53341,46.37336,40.90864,51.48528,50.88706,34.89975,36.64609,40.21120,34.71347,32.24976,35.07837,24.73640,29.49092,22.14908,31.30962,26.02201,18.90789,16.37046,12.70882,15.59651
134.16980,144.68951,103.48426,146.69124,162.67493,151.76402,125.44640,102.31810,120.38078,94.01273,128.92758,121.54448,91.97029,120.58532,109.59052,91.18298,63.33713,60.72596,61.31544,64.90242,61.24598,53.59792,47.03533,39.44319,49.89176,45.54588,34.22520,30.99671,37.69564,36.53725,25.81775,28.08835,29.25521,27.03693,25.40886,28.56692,23.05369,26.91760,20.27316,30.93177,25.94034,24.62143,19.80399,15.75584,18.36643
