76.06214,88.99726,122.37511,53.32310,170.38391,58.22587,60.89655,130.50363,97.96272,31.33356,73.99511,78.19011,57.93174,89.56219,57.75146,86.52386,51.71502,76.49172,49.81074,34.94846,50.68237,47.00388,43.81375,42.63667,42.66000,46.96982,21.45753,35.47921,33.08396,38.66300,31.83381,38.24648,38.71638,46.85861,44.10046,45.69692,53.62909,53.58559,55.63066,47.69792,38.26348,42.80051,35.74356,42.59452,37.80820,37.10642
301.55530,412.01453,671.57690,224.71936,1217.00842,205.09872,225.05121,837.24738,536.81348,120.08070,312.98624,296.39203,166.11494,258.22226,100.92265,182.32321,74.99123,127.70992,74.33125,54.97204,81.68748,80.41523,70.64045,69.78576,65.61796,72.76115,27.01577,48.11265,42.80659,49.33703,37.41647,42.45590,40.34973,46.35381,46.04379,47.77374,55.59362,56.32075,61.95714,53.71061,42.90589,46.20696,38.34086,49.42722,47.24444,45.18041
199.31488,270.03339,436.37753,164.96016,790.29004,154.54626,162.71278,541.75244,339.01218,83.45024,211.69516,212.11403,133.17694,213.98254,97.37349,163.58496,69.42435,104.98849,53.22102,35.50586,42.91556,36.59985,33.60063,32.87243,34.43033,43.05685,25.53945,39.61174,42.66106,51.07538,42.96233,52.62854,43.16458,46.14414,32.16888,21.17076,10.58149,7.58877,5.02897,2.35157,0.98611,0.95626,1.26956,0.76599,0.83113,0.40734
50.92688,63.75175,93.49882,49.02692,153.82899,58.91349,62.46069,131.43800,99.83344,31.79177,78.46007,85.36569,63.26366,98.21423,60.55325,86.87040,48.13182,68.23492,42.65001,28.42719,38.35257,35.08589,32.50896,31.84290,33.21196,36.70225,22.61180,35.69629,38.99110,44.97285,37.48111,43.47599,42.92508,50.04166,44.99411,42.38299,43.03594,42.32310,43.53925,35.99910,27.47076,28.44498,22.23335,26.84738,21.96334,21.64050
2375.24731,3633.92676,7100.17334,1395.59668,14266.01172,1003.89484,1181.92566,9062.28711,5038.42041,743.53021,2847.21094,3016.97827,1533.59229,3407.28833,897.97803,2836.44092,682.08441,1946.85840,750.61865,508.08063,788.34698,661.37915,671.92145,686.29950,750.31445,1007.52246,237.20012,756.51331,612.45038,895.36737,533.80560,543.66656,354.27560,457.40378,394.34836,327.26489,231.53004,220.08731,193.90689,90.69334,12.04884,21.90751,2.75405,5.87583,1.04294,1.44928
362.29807,533.44971,927.91724,304.71066,1772.35583,256.00208,280.54791,1235.30408,782.10114,166.68512,506.20667,527.39172,313.43240,561.34399,213.92084,451.99561,171.65044,352.83481,174.34236,124.38667,186.33612,160.64883,156.37086,160.36543,165.32632,206.83575,70.22514,158.31461,143.12105,187.11562,131.62146,142.90233,99.42759,111.32794,71.14912,41.17062,16.07531,12.05064,7.50369,2.94242,0.92561,1.09608,1.32358,0.83055,0.84640,0.40908
66.11106,85.20243,131.07903,70.12708,241.82257,79.56931,81.24725,195.03105,132.79840,39.73131,86.47250,83.17148,54.75119,78.42094,44.42330,62.52588,38.12317,52.79426,37.75483,26.67829,39.88977,40.64364,40.84307,43.70005,46.96325,54.59205,26.78758,45.60393,41.40097,44.35148,32.00500,33.24322,29.28069,32.91078,32.28297,33.82919,45.18330,46.00147,53.45846,52.91219,57.33897,51.75931,38.12546,46.90240,36.22464,37.82912
97.75507,134.45047,224.38187,103.01832,410.54993,107.04498,97.71506,253.93399,154.29999,42.08899,92.34738,94.44647,67.55670,105.07005,65.46638,99.34541,57.79908,84.61917,55.38008,40.50504,63.16299,65.77175,62.58015,64.87333,68.48904,79.07793,32.79967,59.55811,51.09788,56.10689,38.49746,35.17354,27.14178,26.30399,19.77631,15.86181,14.95990,12.63272,11.82783,10.15565,10.53781,7.90942,7.63990,6.88106,6.68154,5.60258
59.21927,77.17595,110.02389,57.06694,190.09778,70.89317,73.79083,180.00212,134.15311,40.37981,95.00462,96.09981,61.20168,83.94453,42.13448,56.91267,30.02690,37.38694,24.35677,17.12043,24.71444,25.09719,24.44565,25.88198,26.09720,29.11391,16.87151,24.62351,24.49379,25.68219,20.25216,22.47760,20.24427,19.72994,16.63660,15.07835,15.88013,14.92169,15.30884,12.85179,11.62626,9.39106,5.31645,4.94007,2.46066,2.25800
55.33281,69.78961,100.54814,50.86323,163.94385,63.15611,66.67875,142.46829,109.75486,34.37960,82.85248,85.58138,59.90826,82.98453,49.71868,70.77712,40.83161,56.85934,38.64264,25.77668,40.87889,39.96456,37.21154,36.90324,35.96740,36.62856,17.19094,22.39095,19.08576,19.57150,15.67822,17.81513,20.72461,21.19958,21.27512,21.09742,24.53203,22.00968,24.92124,22.72846,28.07693,26.52184,32.50351,28.80495,26.48548,23.72300
