11012.73242,11012.73242,11012.73242,26.56337,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3049.23926,11012.73242,11012.73242,11012.73242,1066.54321,11012.73242,11012.73242,11012.73242,11012.73242,6320.90674,11012.73242,11012.73242,11012.73242,44.16140,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7997.81885,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5035.26660
11012.73242,11012.73242,11012.73242,40.49008,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5866.10303,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,73.51939,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1618.49854
11012.73242,11012.73242,11012.73242,51.85870,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,547.75861,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,52.80981,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9372.89258,11012.73242,11012.73242,1557.96729,11012.73242,11012.73242,11012.73242,2384.63135
11012.73242,11012.73242,11012.73242,25.42994,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7996.03418,11012.73242,11012.73242,11012.73242,5253.24609,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,72.26607,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5353.87402,2887.22437
11012.73242,11012.73242,11012.27637,227.77388,11012.72754,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3122.51318,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,366.67349,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3033.61743,259.30338
11012.73242,11012.73242,11012.73242,139.58167,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,985.73566,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,57.56564,11012.73242,11012.73242,11012.73242,11012.73242,4815.76465,11012.73242,11012.73242,11012.73242,11012.73242,2343.90308,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,34.86082,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5430.87402,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,45.09911,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1852.11157,11012.73242,11012.73242,1263.80872,11012.73242,11012.73242,231.38640,2412.62915
11012.73242,11012.73242,11012.73242,63.91371,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2912.66650,11012.73242,3950.02344,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,38.79765,11012.73242,11012.73242,11012.73242,11012.73242,1536.49573,11012.73242,3915.98438,11012.73242,11012.73242,1355.05273,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,29.74084,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2201.30225,11012.73242,11012.73242,11012.73242,11012.73242,3361.82031,11012.73242,11012.73242,11012.73242,47.11495,11012.73242,11012.73242,11012.73242,11012.73242,2233.49854,11012.73242,11012.73242,11012.73242,11012.73242,4051.40137,11012.73242,11012.73242,444.48077,742.70361
11012.73242,11012.73242,11012.73242,47.30050,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1193.53088,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,65.67368,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6298.86865,11012.73242,11012.73242,4663.30322,232.53749
