8414.41699,11012.73242,11012.73242,1376.12280,11012.73242,2330.64453,696.11713,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1063.38586,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9286.85645,11012.73242,11012.73242,11012.73242,38.78008,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.62495,11012.73242,114.71114,11012.73242,77.96649,11012.73242
11011.99219,11012.73242,11012.73242,11012.73242,11012.73242,4110.38477,1815.98987,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1665.12537,11012.73242,577.66699,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.00573,11012.73242,11012.73242,11012.73242,7356.26172,2786.49902,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,34.50302,11012.73242,278.94177,11012.73242,63.41785,11012.73242
11012.73242,11012.56348,11012.73242,11012.73242,11012.73242,1950.87744,1267.22485,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3281.81567,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.32170,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.35769,11012.73242,816.26221,11012.73242,1395.48682,6791.37939
5700.13086,11012.73242,11012.73242,475.42233,11012.73242,343.79688,267.49860,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8535.24316,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.05565,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2617.22876,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.68103,11012.73242,48.40467,11012.73242,63.19724,11012.73242
11012.71680,11012.73242,11007.20801,11005.52930,11012.73242,11006.66309,5044.75439,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11009.41016,11012.73242,11005.64160,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,338.71460,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.34082,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.97134,11012.73242,15.40894,11012.73242,23.97199,11012.73242
11012.61328,11012.73242,11012.73242,11011.28906,11012.73242,1913.76929,6262.92236,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4496.65527,11012.73242,9163.88379,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,64.63222,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10798.31738,11012.73242,11012.73242,11012.73242,3.37421,11012.73242,52.60849,11012.73242,86.49829,8539.85938
11012.73242,11012.73242,11012.73242,10766.85938,11012.73242,1136.45239,527.28418,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,394.45154,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.74496,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,34.86372,11012.73242,102.03310,11012.73242,72.67500,11012.73242
9708.04590,3179.93628,11012.73242,11012.73242,11012.73242,2675.19653,713.26831,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.45378,11012.73242,6910.55127,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1579.39209,11012.73242,11012.73242,11012.73242,12.63422,11012.73242,54.51944,11012.73242,89.01073,11012.73242
11012.73242,11012.73242,11012.73242,9490.00586,11012.73242,1227.62122,755.82806,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7460.40723,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.87147,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3937.98950,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.81882,11012.73242,55.04210,11012.73242,81.02548,11012.73242
3517.25195,11012.73242,11012.73242,2321.32373,11012.73242,1297.82007,202.00627,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5582.21484,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.27148,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6553.24365,11012.73242,11012.73242,11012.73242,23.94183,11012.73242,184.68199,11012.73242,127.99807,11012.73242
