11012.73242,618.13306,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,848.09314,11012.73242,11012.73242,11012.73242,11012.73242,93.43542,11012.73242,11012.73242,4133.66309,11012.73242,11012.73242,11012.73242,11012.73242,611.03320,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,22.86307,11012.73242,11012.73242
11012.73242,1678.86682,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10815.95215,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1809.93738,11012.73242,11012.73242,11012.73242,11012.73242,48.04158,11012.73242,11012.73242,3113.16797,11012.73242,11012.73242,11012.73242,8019.18994,3142.77637,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5033.59570,22.17629,7111.69678,11012.73242
11012.73242,3167.29077,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8506.92969,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,856.37946,11012.73242,8674.93848,11012.73242,11012.73242,72.04612,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4704.92773,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6476.56299,29.43703,11012.73242,11012.73242
11012.73242,1052.89148,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1281.46802,11012.73242,11012.73242,11012.73242,11012.73242,111.61426,11012.73242,11012.73242,3305.73071,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,60.67416,11012.73242,11012.73242
11012.73242,436.89191,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,429.87357,11012.73242,11012.73242,11012.73242,11012.73242,75.08768,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10935.30469,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,34.36497,11012.73242,11012.73242
11012.73242,1851.29346,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1243.88049,11012.73242,11012.73242,11012.73242,11012.73242,44.32047,11012.73242,11012.73242,1161.81091,11012.73242,11012.73242,11012.73242,11012.73242,691.06195,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,36.20702,11012.73242,11012.73242
11012.73242,1357.67700,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,521.82465,11012.73242,11012.73242,11012.73242,11012.73242,105.00541,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3544.05103,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,19.32880,11012.73242,11012.73242
11012.73242,2057.52637,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1399.73962,11012.73242,7644.54492,11012.73242,11012.73242,36.91886,11012.73242,11012.73242,493.92908,11012.73242,11012.73242,11012.73242,8520.22070,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.27275,3753.20923,11012.73242
11012.73242,4184.23486,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,109.21448,11012.73242,6346.18701,11012.73242,11012.73242,37.98552,11012.73242,11012.73242,2108.82397,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,61.98246,6517.31055,11012.73242
11012.73242,4488.46973,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5564.13672,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,633.25116,11012.73242,11012.73242,11012.73242,11012.73242,25.73989,11012.73242,8080.84814,837.12042,11012.73242,11012.73242,11012.73242,11012.73242,780.79224,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.88716,2227.00146,11012.73242
11012.73242,390.46811,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3161.29639,11012.73242,11012.73242,11012.73242,11012.73242,22.95203,11012.73242,11012.73242,4382.23389,11012.73242,11012.73242,11012.73242,5177.56885,1434.25134,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,746.95416,11012.73242,11012.73242,188.51637,19.02065,11012.73242,11012.73242
11012.73242,1233.20862,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,462.26700,11012.73242,7517.76953,11012.73242,11012.73242,53.85903,11012.73242,11012.73242,1294.32776,11012.73242,11012.73242,11012.73242,11012.73242,1489.51562,11012.73242,2255.27344,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.33131,11012.73242,11012.73242
11012.73242,2232.64233,11012.73242,11012.73242,11012.73242,11012.73242,11012.72461,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6568.42334,11012.73242,11012.73242,829.55286,11012.73242,11012.73242,11012.73242,11012.73242,146.73318,11012.73242,11012.73242,11012.41406,11012.73242,11012.73242,11012.73242,11012.73242,1477.75879,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,92.54900,11012.73242,11012.73242
11012.73242,1062.51660,11012.73242,4747.83008,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4516.74463,11012.73242,11012.73242,11012.73242,11012.73242,42.70315,11012.73242,11012.73242,6152.30420,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6026.42578,17.10239,11012.73242,11012.73242
11012.73242,939.45673,11012.73242,11012.73242,11012.73242,11012.73242,7035.67139,6324.98975,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2003.95789,11012.73242,11012.73242,1310.79004,11012.73242,11012.73242,11012.73242,11012.73242,32.84572,11012.73242,11012.73242,883.81293,11012.73242,11012.73242,11012.73242,2949.70874,1668.00134,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,197.84900,16.63908,11012.73242,11012.73242
11012.73242,1380.13330,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,375.42200,11012.73242,11012.73242,11012.73242,11012.73242,60.58594,11012.73242,11012.73242,2101.41431,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4714.36523,18.65785,11012.73242,11012.73242
11012.73242,1625.43066,11012.73242,1734.21130,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1958.26990,11012.73242,11012.73242,11012.73242,11012.73242,34.87780,11012.73242,11012.73242,574.71124,11012.73242,11012.73242,830.16583,11012.73242,5821.66992,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,15.27980,1439.50830,11012.73242
11012.73242,2506.02246,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,455.92438,11012.73242,11012.73242,11012.73242,11012.73242,55.07679,11012.73242,11012.73242,4651.66455,11012.73242,11012.73242,7597.80078,11012.73242,3619.64258,4308.84912,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,302.43945,15.44740,6348.70508,11012.73242
11012.73242,411.16669,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,475.10132,11012.73242,11012.73242,11012.73242,11012.73242,38.38811,11012.73242,11012.73242,1948.99475,11012.73242,11012.73242,11012.73242,11012.73242,1174.12964,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,884.61407,18.85763,8280.44824,11012.73242
11012.73242,490.49429,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3170.92383,11012.73242,11012.73242,2779.90991,11012.73242,11012.73242,11012.73242,11012.73242,6007.86084,11012.73242,11012.73242,789.57678,11012.73242,11012.73242,11012.73242,11012.73242,41.34505,11012.73242,11012.73242,1146.66138,11012.73242,11012.73242,11012.73242,3423.44409,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7256.13721,12.70881,11012.73242,11012.73242
11012.73242,729.90112,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,452.63379,11012.73242,7668.85498,11012.73242,11012.73242,46.73137,11012.73242,11012.73242,376.11600,11012.73242,11012.73242,11012.73242,11012.73242,3374.83838,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5726.30811,24.81820,11012.73242,11012.73242
11012.73242,1923.75952,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,448.38190,11012.73242,11012.73242,11012.73242,11012.73242,44.75262,11012.73242,11012.73242,3701.65210,11012.73242,11012.73242,11012.73242,11012.73242,2590.70435,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.89942,11012.73242,11012.73242
11012.73242,2475.97852,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4359.22266,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,442.17401,11012.73242,11012.73242,11012.73242,3221.66333,72.18479,11012.73242,11012.73242,3003.87378,11012.73242,11012.73242,11012.73242,11012.73242,3616.13672,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,26.12812,11012.73242,11012.73242
11012.73242,1459.08850,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,918.33551,11012.73242,11012.73242,11012.73242,11012.73242,170.88855,11012.73242,11012.73242,11012.56152,11012.73242,11012.73242,11012.73242,11012.73242,8127.58203,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,52.60472,11012.73242,11012.73242
