22.15583,26.27439,11.93757,10.26904,14.25885,16.29387,13.86095,11.10307,14.20704,6.63632,8.54792,5.66494,5.68830,5.76382,6.04159,6.65779,7.25349,7.34782,6.44657,6.87458,7.62800,13.80301,12.45013,12.56853,10.25734,8.93577,9.07109,5.93392,6.97492,7.87013,4.31844,4.40708,4.72462,4.24617,3.35637,2.38303,1.90231,2.19020,1.82130,2.09534,1.70334,2.06787
12.74624,18.73537,12.72867,12.97392,17.90332,22.47680,24.86823,24.53912,36.86834,20.58970,23.86655,22.73960,21.92400,19.70513,22.85288,20.94621,22.44131,14.91989,12.06987,9.55274,8.02044,13.51254,10.38721,8.78700,8.81017,6.30904,8.22946,5.25786,5.69167,7.19191,4.33694,4.60286,5.01995,4.80462,3.80964,3.13966,2.79201,2.96859,2.03025,2.51464,2.01213,1.88486
22.62959,32.17100,14.86570,13.68612,23.86884,24.06571,23.60550,20.09376,30.64333,14.91399,18.09233,15.78242,14.90352,14.58036,16.24208,16.49061,17.48915,14.29916,11.55692,10.04558,10.63793,16.52859,13.70409,11.11757,11.21987,8.27719,8.73799,5.72175,5.81352,7.04466,3.80911,4.19101,4.09414,4.00769,3.27205,2.92728,2.91147,2.87375,2.42897,2.82659,2.47805,2.78512
18.13435,32.77187,21.44766,24.70160,42.66625,45.57052,47.87853,43.75362,60.46962,26.62546,27.97776,21.55946,20.55625,18.26829,19.08225,18.41241,19.39713,15.58032,12.48926,12.43812,11.96018,19.65367,17.36674,18.11636,13.79198,12.42119,12.31557,8.30280,7.72196,9.14036,4.40885,5.12359,4.15522,3.68133,3.45074,3.01431,3.32508,2.79080,3.02168,2.85926,3.15421,3.54951
115.91503,230.33861,102.97988,93.50220,300.69019,204.18190,158.08490,183.30489,246.17334,88.15998,78.71578,69.18913,57.49778,47.34741,54.15604,55.78484,68.89506,42.23987,31.47647,22.03223,23.73297,37.51169,32.30691,25.30678,23.70361,16.56516,22.32116,16.17955,16.20536,23.08929,13.27460,12.25159,10.51347,10.87348,9.79829,6.39992,8.68654,8.47364,6.90999,7.31117,6.45966,6.58786
154.13361,211.31506,73.79298,58.77096,201.34424,148.33759,124.03030,120.08082,164.18202,64.46366,58.24833,48.24230,44.10790,39.07426,44.62896,46.68719,52.72662,37.63708,27.19086,20.77154,20.87208,35.35073,28.18132,21.00948,17.44663,11.58655,17.16754,9.10116,12.59539,15.35001,7.87282,9.58382,10.52826,8.66957,6.49121,5.32357,4.76842,7.22734,5.56269,6.84889,4.73339,5.85125
11.54612,18.48351,15.44298,17.83687,21.67381,27.02384,26.48856,23.25421,30.64811,13.92841,14.97770,10.39770,10.08445,9.29152,10.00544,11.68746,16.71499,12.27525,11.75245,9.80239,10.58088,21.48596,17.36402,15.52303,12.78121,9.59164,11.85192,6.82407,7.53494,8.97872,5.03229,5.46594,5.41265,5.43358,4.42860,3.50455,3.45452,3.86030,2.70633,3.36637,2.74551,2.68166
26.84649,46.88948,25.60658,26.72380,53.68734,55.98753,50.80930,46.56237,68.33470,30.78228,32.01907,27.63776,27.34408,25.00661,30.12957,33.04792,34.95134,27.31130,20.61720,19.41623,15.77207,26.22602,18.02543,15.53064,12.95140,10.96296,8.49301,6.54765,6.30395,7.27585,3.82058,4.22709,3.96061,3.67787,2.88341,2.48748,2.37813,2.43435,2.36529,2.74978,2.48795,3.37120
28.28762,47.30937,24.14057,22.53515,42.45554,42.93039,38.84891,34.43302,48.05280,22.92373,23.73848,18.98715,17.60831,15.75722,15.54198,13.57426,14.18436,11.53933,9.04481,8.36546,7.48795,12.04777,9.22971,7.88962,7.75456,5.31720,4.85876,2.43015,2.35665,2.70438,1.15076,1.78176,1.94515,1.64209,1.14490,1.50935,1.07103,1.36669,0.90494,1.29864,1.06121,1.35906
51.85382,67.75250,32.64502,29.23279,68.49858,59.86500,63.74290,72.47657,96.01465,45.37007,44.08781,35.27022,26.68347,22.66297,19.69349,17.00007,22.15197,15.82941,12.93133,10.95218,9.23802,20.31304,16.25212,14.18114,12.24819,8.91158,10.49611,6.31809,6.71508,7.98039,3.93730,4.12725,3.78897,3.65125,2.75818,2.62445,2.84763,2.80638,2.86056,2.87075,2.87677,3.33738
46.87450,80.58716,36.19555,31.28071,66.21531,55.94727,51.00550,44.82475,55.59818,25.24495,25.41958,19.67159,17.60290,15.64884,15.07796,13.77400,14.79022,11.09256,9.54331,8.51486,7.73245,13.10493,10.36908,9.10020,8.80717,6.47058,6.70425,3.91165,4.38054,4.95875,2.98929,3.20264,3.98387,3.95969,3.19828,2.88803,3.04308,2.86163,2.36833,2.95408,2.48507,2.79854
168.95380,297.06522,107.41035,83.25484,319.28702,211.14110,170.26897,194.43578,277.67770,104.34668,92.13885,84.97670,70.01711,56.87233,62.90906,57.64289,65.49380,40.47530,27.62467,18.35184,19.88870,27.34096,24.10004,18.69331,18.16248,12.12316,18.03154,10.13893,10.22081,13.60822,8.07578,8.27437,7.30936,6.93113,6.20621,4.56602,4.95335,4.94342,3.80215,4.22593,3.49502,3.27217
119.89707,189.88293,67.05540,53.91981,171.48628,112.92772,93.64745,90.79855,117.88286,45.56742,44.56760,37.03532,31.18088,26.53113,26.87510,22.08131,24.50015,15.44909,11.72985,8.43869,7.38444,12.03273,9.83088,9.21889,8.77815,6.49157,10.32929,7.16256,7.31942,9.28369,5.89721,5.94632,6.17424,5.38141,4.45687,3.35277,3.17673,3.24248,3.05829,3.32482,3.05585,3.49831
13.92218,20.81162,12.67578,12.52871,16.77409,20.51227,19.50022,17.20990,26.96119,13.94746,17.55724,16.41447,15.85118,15.52156,17.80825,17.09268,16.77469,12.66999,10.28377,9.26258,8.21403,12.83558,10.50562,9.75058,8.65345,6.69004,7.81479,4.92492,5.81572,6.78871,3.98473,4.17719,5.17528,4.49021,3.49576,2.64613,1.92324,2.44324,1.70729,2.07949,1.58965,1.82155
19.47380,32.48503,18.61731,19.04591,31.67967,31.63369,30.08530,27.97467,38.58122,17.61983,20.51027,16.37036,14.84911,13.95875,14.58780,13.36350,14.66973,11.07282,9.30395,7.32431,7.36519,11.26080,9.38890,9.00280,8.21324,6.81484,7.65662,5.20212,4.79931,5.70698,2.64796,3.35286,2.88695,2.41100,1.90742,1.78842,1.14940,1.51742,1.02405,1.33182,1.07730,1.32082
16.76014,29.51904,20.23355,22.17646,35.43064,46.75971,43.74195,44.34427,73.05783,36.27161,37.38594,32.78051,30.15280,28.47565,29.45937,29.48245,28.80089,25.96591,20.25814,15.65375,17.32358,26.11006,21.85715,19.15953,13.70785,12.73655,12.23555,8.85683,9.07177,10.65547,5.24122,5.71373,4.78610,4.45845,3.81210,2.78358,1.82824,2.13656,1.12681,1.41869,1.03720,0.80431
17.07485,28.56659,17.10701,17.12639,25.06759,24.82989,24.80043,21.01600,28.08651,12.97521,15.00678,11.42840,11.83080,11.73484,13.72375,14.96590,16.85617,12.75931,11.40965,9.37731,9.66652,16.16995,13.18480,11.30697,10.66488,8.05602,9.12717,6.15863,6.49752,7.69461,4.97589,5.01614,5.70262,5.91838,5.40432,4.81810,6.27291,5.29734,4.53685,5.14967,4.61254,4.68945
38.86312,75.76148,37.38268,37.03050,83.93242,70.62306,65.70868,73.11022,109.66633,49.63599,50.39272,48.79000,41.72468,35.53968,40.22857,36.23775,40.65476,29.56257,21.01520,15.76788,15.27705,25.32397,19.71959,14.01651,13.83795,8.67113,10.81421,6.04524,7.28254,8.74619,5.05016,5.32125,6.22979,6.19706,4.92937,4.08594,5.04522,5.25561,5.03803,5.63723,5.08710,6.33563
462.97562,651.30151,174.08035,126.68861,632.14917,350.22375,295.52570,315.70926,428.81195,156.47362,125.04385,110.70701,95.68731,79.31377,87.83326,86.34334,89.20490,64.10504,40.74946,33.28599,31.69619,51.88632,43.33229,35.04536,27.78786,19.92859,24.42375,18.63856,19.30663,26.20273,14.32271,12.93109,10.30166,10.49446,9.31162,6.13813,8.20512,7.95544,7.53534,7.28480,6.54379,7.58863
10.84455,15.97539,11.20937,11.26661,12.74165,14.90587,16.49927,15.42430,21.50194,13.44456,15.94822,15.59078,15.14134,14.70439,17.58817,18.17616,20.41919,15.80935,13.23698,11.56985,11.55782,19.40766,15.71654,13.42471,11.26541,8.22659,10.04434,5.15299,6.41215,7.26918,4.28160,5.23768,5.65379,5.90935,4.77755,4.41497,5.50339,5.56456,4.75410,5.37553,4.75549,5.37309
37.18822,38.24316,15.14098,13.30226,19.07916,18.39095,15.22056,13.10996,17.88800,10.45960,12.59185,12.52316,13.59914,12.79808,16.33519,14.97532,14.45259,8.76058,7.69063,5.47706,4.50083,6.79610,5.41142,4.99122,5.39598,4.04104,5.97137,3.93875,3.79342,4.85632,3.20132,3.51839,4.48665,4.09166,3.58707,3.40761,3.84267,3.36964,3.23912,3.12336,3.18020,3.42167
50.88511,86.89579,38.72080,33.45919,82.68212,70.68118,63.79111,70.12457,100.36310,47.00967,48.48761,46.37847,40.19440,36.10503,43.63486,43.98051,50.95722,33.19396,25.04729,17.21894,20.01991,27.79745,24.82206,20.64967,18.44809,13.11640,18.92404,11.37273,12.66812,16.07571,9.11754,9.10872,9.33994,7.31255,6.54121,4.64764,3.73620,5.15284,3.88817,4.52374,3.54964,3.94117
21.60415,38.82176,23.47062,24.86761,40.76345,40.26077,37.38122,32.01250,39.25992,17.98962,18.06236,12.84852,11.21807,10.07187,9.57431,8.96939,13.50704,8.27673,6.98402,4.55314,4.96684,8.91835,6.66871,5.31735,6.85744,4.10488,6.69685,3.97141,3.77636,4.88422,2.87813,3.45273,3.65519,3.24086,2.61324,2.38818,1.90701,2.21051,1.73850,2.19774,1.82006,2.19222
171.92776,251.19940,86.87807,70.56032,268.29309,190.55649,167.38454,173.06464,244.23299,100.80573,84.85896,74.73681,64.92590,53.77529,58.79992,55.74254,63.10925,40.95843,28.67084,20.12313,21.92175,31.17028,27.16955,22.05286,19.80232,13.92776,19.93590,12.29744,13.28753,18.41793,10.32054,11.02484,9.18627,8.07002,6.94643,4.63716,4.41914,4.78300,3.92760,4.28469,3.51639,3.71932
16.97319,28.09501,17.91048,18.85867,27.39474,29.80537,27.64404,24.86106,34.86513,17.50678,18.92245,16.08873,15.56041,13.98626,15.80260,14.52893,17.79276,12.31493,10.44815,7.97584,7.77051,13.35830,10.87321,9.41459,9.61920,7.08116,9.24127,6.26416,6.50740,8.45232,5.03638,5.26107,5.46856,5.43931,4.47788,3.78573,4.36093,3.99976,3.63739,4.04787,3.65701,4.10703
300.44043,394.07190,103.75564,73.83736,292.80762,164.39861,136.15930,132.43384,158.56740,59.91857,52.02938,40.68958,33.84473,28.43215,28.11497,26.68669,32.87450,22.99569,18.46139,14.50494,13.67968,25.54246,20.38720,17.43861,14.43017,10.83707,13.93528,8.52190,9.62405,11.82859,6.74262,7.07878,6.29618,6.08176,5.20279,3.71655,3.68110,3.67736,3.09692,3.27669,2.97749,3.10153
74.04694,117.90673,50.94774,44.78243,140.06438,108.57581,96.48106,106.77448,156.88121,64.57867,61.83516,55.46219,47.12424,39.74400,44.91540,43.01598,52.67229,34.52329,24.35011,16.70898,17.62667,27.82657,23.09189,17.72556,17.31610,11.34924,16.49780,10.64970,11.40949,15.22506,9.34044,8.86989,9.08443,8.25462,7.35571,4.98882,4.83757,5.85956,3.54754,4.50520,3.04108,2.76268
40.82212,62.61918,25.89959,23.39418,52.78303,43.89940,39.63539,35.54126,51.34315,22.87436,25.62874,23.45093,22.79398,20.31020,23.50682,19.99758,19.63096,12.41794,10.07694,7.07274,5.95519,9.63996,7.66992,6.52547,6.69934,4.32496,7.46581,3.94377,4.10180,4.76940,2.70012,3.17547,3.39647,3.00389,2.30930,2.13430,1.82117,1.92094,1.57243,2.17857,1.72342,2.15927
19.54049,35.89404,21.92589,25.44948,42.57139,42.83072,43.07003,40.82376,52.28810,24.52524,24.74832,18.87532,16.57278,14.35630,14.17850,12.52709,16.28223,10.80845,9.37214,7.09035,5.86521,11.50947,8.14294,6.97657,6.87758,4.77303,5.45478,2.95440,2.73203,3.25028,1.38767,2.10239,2.07271,1.72016,1.25155,1.55633,1.07042,1.36575,0.90494,1.32619,1.07467,1.37592
57.02708,97.53578,44.46209,37.75187,98.64169,82.80151,69.59222,71.05203,93.43625,38.54008,36.46860,28.53897,23.38766,19.76887,19.50693,17.69801,25.80505,15.60504,12.32491,8.04078,9.33144,15.38013,13.34779,10.90044,11.81193,7.59253,12.92349,7.20215,8.20593,10.34519,6.32991,6.13079,7.07002,6.32853,5.50194,3.86195,3.10624,4.02743,2.62024,3.16059,2.53036,2.35215
