17.86512,9.78099,16.69476,13.01053,11.94909,14.10999,17.37082,21.24120,9.99900,11.74316,16.52551,10.39374,10.66797,9.67420,11.35296,9.06856,12.27215,13.24495,19.70167,23.28724,15.26540,17.83321,16.98729,25.02108,13.64553,17.49300,10.78619,12.69192,11.11029,12.80873,12.58042,7.96020,6.54352,7.62012,5.09055,4.99057,4.20341,3.39947,4.18277,3.34155,3.14148,3.24761,2.74498,3.31335
11.24837,7.70817,13.55145,14.53945,15.98422,24.63487,35.80537,52.71331,18.79618,25.22498,77.92653,28.02137,55.01708,27.59456,57.93146,34.65647,47.17735,36.04754,18.17758,31.07891,11.27430,15.03754,12.49829,15.74322,11.88216,13.23200,10.26660,12.42599,10.83532,11.99467,12.10953,8.77245,7.79257,9.18281,7.25235,7.11883,6.58451,4.89652,5.13673,4.27969,3.55280,3.35749,2.54687,3.29614
19.10736,12.04579,23.11952,19.59893,19.41400,25.31136,32.92198,43.96558,14.86817,19.33737,46.84850,21.25449,35.17035,20.81643,38.52011,26.58647,35.39569,31.51080,21.39277,36.57420,14.92029,20.59023,15.34572,20.84591,12.56826,16.00443,10.65950,12.13897,10.17800,11.03303,11.09145,7.61455,6.40038,7.44770,7.34409,6.42498,6.32556,5.18697,6.32618,5.21409,4.55788,4.58440,3.06418,3.69553
18.22409,12.99421,28.54335,31.89706,35.59900,52.89353,77.71605,112.62564,18.54711,26.31588,94.39388,23.89265,52.02639,23.45249,47.81033,31.00948,42.32331,36.84879,24.74779,43.13303,18.82944,28.66958,23.21839,38.39134,19.10955,26.02889,15.28861,16.20216,11.96133,14.71416,12.89009,8.29892,6.41801,7.71135,7.63385,6.33124,6.88539,5.83116,6.62470,5.89820,5.29146,5.72534,3.87735,4.40249
127.74312,61.86219,224.64737,200.33588,191.79678,303.59445,412.08032,542.02008,33.87834,54.13226,408.14459,57.94843,221.85341,63.93304,198.70821,110.14164,166.86313,127.38179,49.69628,129.11990,26.41413,55.40878,32.10181,61.75114,30.00766,53.40349,33.76886,37.50192,28.36150,42.85502,49.18908,28.77435,22.08941,32.39516,14.42149,25.83971,24.75624,17.64702,13.31552,17.84620,15.88449,16.66370,9.57022,13.64088
145.25798,63.84875,197.95770,139.44743,134.54164,187.50568,262.74170,387.99380,28.24169,45.03939,270.48816,42.47029,149.64598,50.40153,157.38597,86.06689,133.13203,102.40066,39.30627,111.11871,23.77669,46.32026,25.40703,45.18116,23.62857,30.88725,23.15779,29.28944,23.78263,28.23917,30.32567,19.20286,12.86321,24.87004,11.35608,16.18051,15.69193,12.03737,13.26077,14.30065,13.48398,12.28937,6.76433,9.42524
10.24013,7.73063,14.87219,17.41707,19.71426,28.39271,38.54353,52.96741,12.96169,16.43934,39.00354,14.00455,24.39543,17.40669,23.79638,17.99860,24.80922,28.70069,28.40877,40.54166,18.15399,25.30612,19.95189,31.52591,16.28630,22.11687,13.80006,15.58244,12.01629,14.56697,14.08987,9.86972,8.89327,11.56431,8.84604,9.10009,8.47776,6.46072,6.20647,6.25840,5.10632,4.72149,3.20366,3.87548
25.83441,17.09608,42.78064,41.11726,42.46952,58.86100,82.68488,126.27987,20.42203,29.78595,114.17474,30.78152,76.05943,35.28881,88.26109,57.06071,86.66307,73.49581,35.12971,74.79017,19.98779,32.99026,19.80459,31.14004,12.70976,17.31647,11.67653,14.07352,11.16775,11.36245,10.80877,6.88405,5.71277,6.34932,6.24641,5.16560,5.04281,4.37653,6.40669,5.43616,5.35228,5.98564,4.73898,6.37354
27.35555,16.41070,38.60979,34.24788,34.17930,43.59126,57.34351,80.06376,17.30255,24.58849,71.02407,21.80729,42.38393,19.73830,36.45575,22.35515,28.11193,23.49296,17.83734,24.59979,12.32718,14.20931,11.68172,13.74895,7.57331,8.07372,4.89468,5.43262,4.79203,3.46694,3.20248,2.56439,2.57346,2.41253,6.03084,2.08887,2.04629,1.91689,3.52244,1.88247,1.82204,1.88484,1.70295,1.85068
51.31112,23.33807,57.12214,50.84263,54.32356,89.24655,132.68686,190.38977,24.67475,35.90556,168.21463,31.42344,89.43945,30.37584,53.38192,32.31742,40.43793,34.50739,28.49220,42.47222,17.36385,22.60456,19.03764,30.74286,17.11257,21.87377,11.95285,13.12887,10.29988,12.30068,10.76268,6.37720,5.44167,6.37064,6.37887,5.47408,5.85587,5.16316,7.65653,6.22489,5.67667,5.74206,3.82036,4.08680
48.53503,25.19347,62.85250,51.04821,51.28487,64.60137,78.06100,101.68027,17.31996,25.53034,82.05585,21.99395,43.12105,19.43835,35.03522,22.91838,28.57412,24.76147,18.90300,25.73176,12.99114,15.47088,13.15300,17.28171,10.08460,11.79254,7.46877,8.97998,7.99284,8.12205,8.38070,6.43933,6.29421,7.10229,8.39056,6.49909,6.31835,5.35024,5.85126,5.31756,4.60708,4.39859,3.21503,3.51799
179.05246,79.14078,285.45334,212.93233,199.00087,309.05054,440.81906,626.87695,37.69718,62.63547,510.03046,64.93483,276.24173,67.82640,237.59753,117.39804,166.40111,112.84708,37.23466,96.60320,21.23845,40.49922,24.14774,40.54139,22.97157,32.45481,23.23910,25.40127,17.76455,22.82290,24.98490,16.23109,13.11088,17.54790,9.97024,13.50867,12.68912,9.30274,7.36703,7.90590,6.68751,6.45528,4.12886,5.12722
118.00276,53.88321,166.20422,121.62754,111.21381,150.62856,192.99156,252.36014,22.94696,35.53827,176.88463,34.36612,93.76523,32.23211,72.82999,38.76880,50.57062,35.21949,17.26394,28.52861,10.60035,14.37351,12.48834,16.82299,14.18333,15.86416,13.45253,16.45233,14.75795,15.97542,16.74719,11.12591,9.01822,12.42817,6.86118,8.41400,7.44990,5.69348,6.40154,6.10677,6.43755,7.21894,5.76356,7.68569
11.42930,8.07921,15.05556,14.49261,14.71755,19.43687,25.71628,37.60428,15.09886,19.51755,45.68953,22.60257,37.49874,22.72769,40.19471,26.87915,35.67163,28.68401,18.05721,28.05484,12.48244,16.28697,13.55099,17.79421,11.14596,13.11717,9.31355,11.77347,10.77531,11.02429,11.57676,8.04222,7.05066,8.94867,5.89370,5.51201,4.59816,3.50773,4.01002,3.23910,2.73472,2.63031,2.21613,2.53191
18.35570,12.28173,25.82132,25.35937,25.67168,36.21895,47.87467,65.06603,14.78963,20.39338,55.75694,20.25251,37.01598,19.29548,33.18472,21.69172,26.97890,23.12123,17.13492,23.96253,11.49311,13.62751,12.27821,15.17409,11.09193,12.31651,9.34843,11.17885,8.61223,8.22051,7.61921,4.81862,3.87343,3.86740,4.89850,2.76555,2.46100,2.06054,3.39580,1.87381,1.76260,1.63537,1.31402,1.35788
16.45864,11.51948,26.37439,29.00441,30.33244,46.57676,71.43258,121.42148,24.38561,33.38073,129.15918,32.11439,90.48319,34.38729,90.47617,55.43137,70.48164,61.56253,30.73883,74.59498,21.72274,33.23568,22.60213,34.44465,18.16578,24.84173,16.06300,19.14451,13.98618,17.32810,15.35040,10.02480,7.63651,8.61674,5.57605,5.62364,4.37302,2.86180,2.70013,1.90163,1.38029,1.11435,0.83631,0.74868
17.22010,10.54067,21.23267,20.58601,21.68018,28.45225,34.60029,44.12934,12.54112,16.76592,37.93086,17.55105,26.90944,18.97874,31.64100,22.87617,31.72324,29.43913,22.06690,34.67872,14.22556,18.96597,15.02975,21.16512,13.30925,16.68148,11.42423,13.42723,11.74987,13.87847,14.92248,11.69306,10.81637,14.20105,12.67086,14.30171,14.19734,11.50919,9.41521,11.12178,9.92297,10.07347,6.77258,9.32112
40.18316,24.02713,65.43023,61.24120,60.25083,91.13004,130.57364,178.65564,26.95592,41.31314,205.49211,46.55084,136.12119,45.01920,126.73587,68.47379,96.16108,72.22739,29.99139,73.14217,18.46099,29.78110,18.79322,27.49732,14.58595,20.10916,12.99921,14.78530,12.28416,14.60051,15.87270,11.31984,9.78299,13.62154,10.00858,12.28052,12.61791,10.52133,11.51080,13.27982,13.29049,14.69406,9.67878,13.71750
443.07141,157.99722,641.48840,396.66653,360.70624,531.73071,786.66479,1209.63440,45.92443,82.69018,827.34442,78.58907,393.84610,87.80768,373.71475,176.96005,287.68719,195.12886,54.49464,196.97661,34.04795,77.14453,41.94334,89.30625,35.79967,68.61148,38.00021,41.83245,31.61466,50.90620,51.75108,28.29632,20.50613,30.43215,12.15644,24.26206,23.23285,17.39053,15.17347,19.50011,17.10984,19.06375,11.35239,14.77191
8.57351,5.89243,10.63635,11.06815,11.42765,15.19883,19.68492,28.18518,15.27558,20.20340,43.88010,22.52195,35.70340,22.39276,42.50847,29.50132,40.97318,37.21088,24.08764,43.27733,16.78856,24.43962,17.36875,25.65733,13.89582,16.75571,11.50870,13.83940,10.89812,12.40107,12.70630,10.17119,9.53367,13.08588,11.39348,12.69789,13.85441,11.02953,11.42299,12.68658,11.28333,11.60086,6.97239,9.33467
29.99451,13.10264,24.18447,17.71563,14.89929,16.67483,18.38232,24.03621,13.24638,17.70774,31.44086,20.89811,28.80667,21.54647,34.16594,22.44316,27.73269,19.36782,12.01609,15.06747,6.83608,7.58390,7.64003,7.78626,8.95243,7.67803,7.25238,9.04769,8.95593,8.02237,8.72471,7.44265,6.77154,8.71924,8.99465,7.77629,8.18035,6.72179,7.16704,6.22150,5.40764,5.20283,3.09295,3.78758
51.25664,26.73080,74.40119,62.00570,60.96654,87.98970,124.90785,176.60570,26.03481,40.04736,196.22038,46.26360,137.64937,49.62118,143.35834,81.85609,118.11205,92.11963,38.33045,89.84669,23.01838,42.50591,25.69357,45.77628,24.93429,35.48448,26.42863,31.29928,23.28656,28.77878,31.81985,18.76297,12.37046,21.20006,9.25493,12.74765,11.16790,7.81117,8.17064,8.52036,7.99198,7.38853,5.17579,6.70817
19.89820,14.16989,32.16985,31.23796,32.88052,43.41945,55.07206,74.04555,14.08482,19.50783,50.28489,15.02316,27.24061,16.59171,22.04668,13.94435,17.74070,15.45262,16.77344,16.92727,9.36434,8.50392,8.27424,8.08851,9.14200,8.62903,8.06793,9.39980,8.50499,7.09384,8.02346,5.79037,5.25659,5.64400,6.01674,4.54489,4.28235,3.58206,4.85831,3.59518,3.35550,3.37229,2.58774,3.26414
159.03770,72.76447,248.21388,177.33986,174.08603,249.49309,376.56274,594.99207,36.56652,62.35623,455.55176,56.70642,245.60120,64.78083,222.80885,110.69630,158.54123,114.28590,40.88870,106.97720,24.35675,48.15650,27.64382,50.04524,26.61625,39.23523,28.28843,34.01663,25.04239,32.76019,35.81706,21.13995,14.68570,21.68181,8.31919,13.41218,12.25106,8.73137,7.69528,8.09354,7.30253,7.13448,4.71728,5.93365
16.15553,11.09966,22.29235,22.30783,23.22838,30.32984,39.10095,53.75226,15.00928,20.98463,53.36671,20.54159,38.41648,22.20853,37.84557,23.84830,30.66229,26.74400,18.90841,28.09010,11.99190,15.19865,13.34499,17.18711,13.14143,15.72421,11.76298,14.14643,12.33465,14.15539,14.92168,10.58757,9.17417,11.34700,8.81929,9.88592,10.01898,8.09509,8.40117,8.52953,7.76000,8.10146,5.38660,7.04185
275.03464,100.28970,341.45953,199.49577,169.18233,225.99948,298.15591,401.66025,25.74187,40.47230,234.34688,33.45692,110.06615,35.37580,85.78251,50.00587,68.28638,58.13571,30.72255,63.30646,19.15075,31.17956,21.92540,36.80326,19.47869,27.31538,17.43768,20.60785,15.53976,20.49600,20.29385,13.16878,10.49342,13.44287,7.66900,9.51182,8.93511,6.63433,6.38846,6.29878,5.74586,6.07667,4.46051,5.92912
74.26476,38.52535,111.82739,96.14468,94.71351,150.05945,218.98366,312.58359,29.79972,45.98966,280.46173,48.49559,169.10826,52.54956,156.90395,82.32761,119.95490,89.19703,36.57608,88.25203,20.32474,36.56618,22.56257,38.06953,21.68005,31.79207,22.70800,25.91759,21.05558,27.38428,30.61805,19.48495,15.12116,23.15624,10.71184,15.36887,14.10693,9.15068,6.38272,8.04610,6.19248,5.53057,3.63055,4.64439
36.71585,21.05876,51.54736,41.51241,37.56265,49.08851,64.95889,85.79493,17.23265,25.20983,82.12031,28.40012,56.70606,27.76058,58.04991,32.11141,41.20708,28.66489,12.96861,21.45517,8.83052,10.15088,9.71747,10.51913,10.99192,9.44953,8.00412,9.20593,7.67000,7.26184,7.02353,5.16086,4.70303,5.20075,6.39318,4.04334,3.63331,3.29886,4.36060,3.28168,3.33271,3.50751,3.03082,3.84487
19.01254,13.39911,30.33952,32.31957,34.53592,49.43436,68.50726,99.69468,16.91118,23.96732,77.95160,20.71121,44.88203,21.27182,34.53475,20.92126,26.32600,23.98346,17.52217,22.36749,9.95183,10.93500,10.27065,11.27442,8.48767,8.18547,5.84248,6.58657,5.50522,4.25581,3.86127,2.93478,2.74238,2.55173,5.74805,2.15207,2.09934,1.91909,3.52949,1.94357,1.88571,1.98161,1.79237,1.90168
57.21492,30.86560,88.30698,73.25139,70.54411,100.73808,138.99805,188.16452,21.22221,31.16724,131.97296,27.06317,72.00120,29.05061,54.30101,31.37057,41.21797,33.60993,24.50931,36.36664,14.02566,18.24986,15.03995,20.05659,16.21054,20.32321,15.81780,18.50543,14.87127,17.17099,20.16552,12.95499,10.63174,15.03543,8.04161,10.21268,8.22692,5.65873,5.34227,5.00180,4.52302,4.49913,3.32478,4.33123
