13.17540,11.24861,5.38667,4.05269,6.11426,7.37258,5.70464,6.14997,6.26733,5.14943,5.26133,5.03445,5.42794,5.05722,5.14051,5.78106,5.45158,6.22929,19.73879,9.18223,14.37625,16.87806,12.68165,10.63644,7.64446,4.90305,7.18727,5.44437,6.70661,4.92398,4.75885,4.10178,2.48114,2.35988,1.84940,2.43652,1.94866,2.06955,1.26259,1.73326,1.64565
8.18457,8.20819,5.88572,14.01767,24.11414,13.65985,13.52148,23.94615,11.39542,12.85206,13.14511,12.95895,19.15911,17.09998,18.53343,13.55792,11.46616,14.94323,6.26392,8.48739,8.17988,6.57320,8.94184,5.33268,7.12761,3.99592,6.30697,4.72143,6.18192,4.75735,4.97640,4.21941,2.38012,2.63473,2.86792,3.49230,2.83524,2.65667,1.32873,1.68901,1.57581
4.50916,4.30066,3.28696,5.33947,5.52992,4.97116,4.71236,4.43541,4.58942,3.41021,4.16595,3.82167,3.75813,3.65693,2.58716,2.56855,2.92072,2.78531,2.57995,3.40200,3.29323,3.72014,3.14879,2.99893,3.28480,1.81643,2.86117,2.26700,2.72719,2.17172,1.86119,1.48271,0.96086,1.28327,1.28379,1.07741,1.30674,1.61675,2.03990,2.12728,1.78601
12.57095,12.11418,7.46888,13.72680,18.42298,14.71283,11.59394,14.05983,10.81705,9.47784,8.91592,9.46503,10.28651,8.66744,6.25427,6.01091,6.35368,6.59904,5.23342,5.29784,4.47021,3.81498,3.85871,2.37459,3.48745,1.87795,3.10201,2.55947,3.10821,2.50084,2.12679,1.84224,1.26825,1.40270,1.41753,1.31840,1.39281,1.32238,1.08854,1.14406,1.01554
13.44852,11.42102,4.10612,2.46721,2.17360,3.99902,3.58934,3.49791,4.82095,3.63303,4.14788,3.65073,3.62449,3.33833,2.42157,2.63463,3.59494,3.84943,3.68043,4.64501,4.85382,4.39760,4.87933,3.71503,4.65913,2.86774,4.62430,3.55615,3.88539,3.23213,2.63094,2.24810,1.68559,1.61187,0.97333,1.41124,1.09938,1.27016,0.96774,0.83753,0.74985
4.85005,4.61102,3.17752,3.92254,4.72600,4.00895,4.51949,5.39396,4.59053,3.91494,4.44970,3.78652,4.13224,4.29336,3.75990,3.66023,4.10983,3.85490,3.37695,3.78775,3.56025,3.07369,3.20926,2.46249,3.51854,1.87234,2.99301,2.49924,3.28713,2.58242,2.66287,2.06722,1.26928,1.70719,1.60238,1.61447,1.76965,2.15896,2.77092,2.47290,2.29663
11.88420,11.38626,7.40718,7.87760,9.83331,12.25218,8.84370,11.52585,9.55613,9.59116,10.23959,9.70495,12.80521,13.41983,14.77194,12.63475,11.24369,13.27417,11.30362,9.86389,11.85372,9.89272,11.81579,6.45106,8.10744,4.68174,6.44091,5.07979,6.05110,4.65458,4.40262,3.79364,2.06456,2.45573,2.55783,2.95277,2.76614,3.16071,2.57211,2.59946,2.14781
8.39570,8.71665,7.92438,8.70934,7.94707,9.66106,7.59786,7.00814,8.17161,6.88103,7.22807,6.75800,7.73996,7.78054,6.82931,6.23665,6.04074,6.82236,5.37303,5.56667,4.97006,3.41403,4.03853,2.33013,3.74633,1.80089,2.56402,2.06414,2.63796,2.10144,2.04445,1.52587,0.98886,1.34755,1.34420,1.17464,1.31823,1.63337,1.98492,2.19959,1.76816
11.79209,12.34854,12.38179,29.76175,29.53805,26.50841,18.64789,19.84602,15.44324,14.64437,14.16947,14.33262,18.09210,15.79460,14.31948,12.36847,11.69669,14.46476,14.54562,12.18043,16.82232,17.96124,18.42878,14.43407,10.93785,6.78293,10.06570,7.63257,7.92089,6.16759,4.56471,4.46259,2.30804,2.47149,2.48008,2.87381,2.92539,3.43913,4.09915,3.43053,3.06345
54.81091,54.55328,51.95388,59.35340,74.16438,84.22492,37.76924,47.85379,31.52503,36.78775,27.23088,30.44923,55.28684,37.69145,59.37260,48.67782,27.54607,43.02434,20.89137,18.44970,24.86083,21.17966,30.17620,20.62517,18.54504,11.18118,17.54992,13.01773,16.05902,12.46719,12.35074,11.60237,5.29503,5.02005,6.82025,9.48778,7.08242,8.24047,5.70361,6.89121,6.83055
