11012.73242,11012.73242,58.13058,85.08964,11012.73242,11012.73242,11012.73242,56.21644,11012.73242,11012.73242,460.49234,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1437.97388,11012.73242,11012.73242,136.81013,11012.73242,4929.24561,11012.73242,11012.73242,145.29048,1610.07800,11012.73242,44.07342,1132.47778,33.92688,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1373.33691,1360.90344
11012.73242,11012.73242,189.14302,82.46047,11012.73242,11012.73242,11012.73242,164.68991,11012.73242,11012.73242,6990.28955,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9380.61914,11012.73242,11012.73242,541.14154,11012.73242,11012.73242,11012.73242,11012.73242,185.13293,11012.73242,11012.73242,67.83102,396.80093,70.15720,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,5673.59180,11012.73242,11012.73242,4566.18018
11012.73242,11012.73242,102.38181,65.26697,11012.73242,11012.73242,11012.73242,67.41292,11012.73242,11012.73242,3949.92529,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9373.26758,11012.73242,11012.73242,71.58297,11012.73242,6052.34619,11012.73242,11012.73242,453.76572,2578.06812,11012.73242,38.65589,1322.69714,100.56593,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1131.34985,11012.73242
11012.73242,11012.73242,54.81597,117.13655,11012.73242,11012.73242,11012.73242,48.63135,11012.73242,11012.73242,1613.40222,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9296.27637,2684.42773,11012.73242,11012.73242,136.32188,11012.73242,11012.73242,11012.73242,11012.73242,194.01335,11012.73242,11012.73242,77.11552,5297.74512,151.54248,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1260.07983,8442.07617
11012.73242,11012.73242,466.50928,678.99878,11012.73242,11012.42480,11012.73242,294.11899,11012.73242,11012.73242,6476.16504,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11011.63086,11012.73242,11012.73242,939.32159,11012.73242,11011.43652,11012.73242,11012.73242,873.11200,11011.17773,11012.73242,200.04124,991.08618,195.65318,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4675.94287,5875.14014
11012.73242,11012.12695,230.89900,108.95284,11012.73242,11012.73242,11012.73242,101.59769,11012.73242,11012.73242,1502.21301,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,271.95184,1741.00623,11012.73242,11012.73242,11012.73242,633.63824,11012.73242,11012.73242,141.92900,491.39395,173.34616,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10893.76074,6458.96387
11012.73242,11012.73242,68.66595,132.46800,11012.73242,11012.73242,11012.73242,80.54655,11012.73242,11012.73242,1587.52661,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4580.22119,11012.73242,11012.73242,139.94492,11012.73242,11012.73242,2531.07275,11012.73242,937.83600,11012.73242,11012.73242,30.65588,241.45065,53.03468,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,107.90910,120.24287,11012.73242,11012.73242,11012.73242,168.25906,11012.73242,11012.73242,769.01080,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,563.07745,11012.73242,11012.73242,123.00636,11012.73242,11012.73242,11012.73242,11012.73242,1632.43884,11012.73242,11012.73242,42.79486,274.82333,91.35351,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1021.09955,11012.73242
11012.73242,11012.73242,50.83993,28.26236,11012.73242,11012.73242,11012.73242,30.99255,11012.73242,11012.73242,1143.16431,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4656.72070,11012.73242,4910.17627,85.87061,11012.73242,1595.03015,11012.73242,11012.73242,192.81160,11012.73242,11012.73242,27.89536,319.54031,88.08358,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4220.78613,9042.25195
11012.73242,11012.73242,87.16840,105.72491,11012.73242,11012.73242,11012.73242,40.07642,11012.73242,11012.73242,213.54372,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,597.46570,11012.73242,11012.73242,437.10489,11012.73242,11012.73242,11012.73242,11012.73242,305.90927,11012.73242,11012.73242,44.87728,101.57007,37.02001,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,469.10269,1037.97485
