11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,127.84570,8144.53369,11012.73242,6595.97705,3012.99609,11012.73242,8735.46289,2585.98389,1616.93774,11012.73242,11012.73242,11012.73242,33.71932,4878.44287,11012.73242,3912.99756,19.82159,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9837.43164,11012.73242,11012.73242,11012.73242,11012.73242,14.88404,11012.73242,11012.73242,87.88136,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9168.79590
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,492.02771,7604.70947,11012.73242,5828.55908,11012.73242,11012.73242,6274.96191,4467.91699,1948.66003,11012.73242,11012.73242,2406.67847,90.70971,11012.73242,11012.73242,592.22717,8.30991,6447.17773,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.16793,11012.73242,11012.73242,1875.65222,11012.73242,4717.29346,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,234.56691,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7415.02930,4443.16309,471.27518,11012.73242,11012.73242,11012.73242,29.15369,11012.73242,1329.01978,608.68542,26.73360,2307.99463,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.71566,11012.73242,11012.73242,180.08992,11012.73242,11012.73242,11012.73242,11012.73242,7495.03223,11012.73242,1493.66504
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,457.35236,11012.73242,11012.73242,6264.24658,11012.73242,11012.73242,9924.01367,8607.04785,524.65594,11012.73242,11012.73242,11012.73242,122.57726,11012.73242,3709.75659,2283.46631,15.07641,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.45682,11012.73242,11012.73242,279.15759,11012.73242,1737.90356,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
8958.71289,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,265.80444,550.15204,11012.73242,3805.95264,11012.73242,11012.73242,3010.73804,739.30548,6019.57275,11012.73242,11012.73242,11012.73242,98.87064,11012.73242,1344.84436,4205.01855,19.45219,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.48179,11012.73242,11012.73242,228.97684,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,322.82745,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3348.13159,563.72296,11012.73242,11012.73242,1608.88843,83.10207,11012.73242,11012.73242,4538.49170,21.78556,6738.76904,11012.73242,11012.73242,11012.73242,6971.26172,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.35695,11012.73242,11012.73242,301.64499,11012.73242,5553.54395,11012.73242,11012.73242,11012.73242,11012.73242,8431.00488
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,500.83865,11012.73242,11012.73242,4276.83887,11012.73242,11012.73242,956.56860,11012.73242,246.62076,11012.73242,11012.73242,810.34137,47.31538,11012.73242,950.01917,725.98853,14.34741,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.01859,11012.73242,11012.73242,197.50150,11012.73242,2475.76831,11012.73242,11012.73242,3251.79053,11012.73242,4172.99951
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,257.72986,1154.96265,11012.73242,2020.22302,11012.73242,11012.73242,2799.97510,3205.05322,2207.04004,11012.73242,11012.73242,11012.73242,26.18942,11012.73242,1883.43542,322.11295,14.34980,2722.34839,9304.60547,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8672.93652,12.20686,11012.73242,11012.73242,323.54962,11012.73242,2495.49463,11012.73242,11012.73242,11012.73242,11012.73242,4666.03027
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,687.61707,11012.73242,11012.73242,4830.03857,11012.73242,11012.73242,2387.87500,11012.73242,499.05270,11012.73242,11012.73242,2773.76758,36.58501,11012.73242,4919.90381,705.35858,21.96909,3516.70850,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.71023,11012.73242,11012.73242,355.86996,11012.73242,3005.77686,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,352.47717,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,442.98315,11012.73242,11012.73242,11012.73242,47.83484,3507.97803,1045.09119,2029.12598,8.47853,11012.73242,11012.73242,2218.18188,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.92562,11012.73242,11012.73242,98.66418,11012.73242,3526.11646,11012.73242,11012.73242,11012.73242,11012.73242,7420.43457
