197.17760,142.39935,54.39998,66.27815,63.25018,61.67432,49.82529,51.65078,61.86432,67.89355,34.12774,40.92380,36.37238,33.30552,36.75164,42.37342,30.95832,32.10626,34.36287,36.40683,37.30601,36.28553,36.60622,33.92836,27.45300,29.46988,30.02398,29.17214,28.38904,27.60251,31.39124,31.58590,30.56535,45.13058,47.04861,66.50880,63.75978,35.30780,34.19968,34.32490,34.17746,28.96857,10.03793,32.98600,32.91032
978.97772,610.78992,147.57849,206.51787,192.84933,182.90263,215.80768,167.38646,194.99956,201.18944,97.09370,118.60178,91.62983,66.55362,74.26778,73.33815,38.18735,49.52171,50.92268,57.27928,51.86613,53.66413,63.91558,47.50374,39.72933,39.80166,40.91310,39.16447,34.48004,34.12756,35.98216,34.07168,32.30191,40.84464,42.07003,54.56073,56.03809,45.86805,39.93296,35.86634,36.06562,30.46929,11.02317,33.00208,36.16576
44.83273,39.18902,41.93702,41.82674,40.65364,41.17451,27.18950,30.93128,40.13386,41.22685,19.73728,22.58615,19.74843,18.08209,15.06288,20.35301,10.44185,10.80271,9.41067,8.34657,8.39543,6.94389,5.99207,9.08786,8.91343,7.89576,9.32213,8.89153,11.21059,8.88332,11.90510,12.21238,12.52440,12.62334,11.95673,11.30750,8.96658,6.78295,7.48595,7.31177,3.33740,5.09529,3.42832,0.00000,0.00000
594.81586,386.65356,121.36452,160.46550,151.27072,144.38742,153.58900,126.24667,143.21275,152.72156,70.34489,87.33171,72.47250,58.03442,66.46706,65.60391,31.29999,41.33294,37.82033,38.13711,31.15421,32.91337,25.68411,29.30024,25.34812,29.63118,30.20777,35.17876,36.67212,33.14581,40.41479,38.00266,35.73462,24.84289,20.03313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.23714,1.28611,0.00000,1.08498
104.74507,85.22377,55.11798,61.23729,58.76264,58.53569,45.43303,51.53627,58.49775,66.15530,33.85874,40.52515,37.23758,33.24799,36.41452,40.88114,26.72762,28.75170,29.70781,30.77356,29.43931,28.00256,26.52627,27.30780,22.70509,27.26447,28.72773,31.84829,34.53064,28.90318,33.54858,34.81174,34.49559,37.49991,34.34169,34.17099,30.71932,26.06049,22.75536,22.51386,20.79700,19.01054,8.49285,16.59817,16.00138
110.32898,86.74860,63.75978,72.33327,70.87888,69.99070,56.20956,54.55816,65.73368,64.45882,30.07041,34.98493,24.52331,21.75687,21.45807,27.73468,23.54198,18.74554,21.59975,21.55140,25.27031,22.98704,21.61033,23.54765,16.98511,17.98069,18.75701,14.59487,14.13985,13.65318,13.84803,12.26822,11.08325,10.38106,9.70690,5.96048,5.23430,3.73494,3.96289,3.91276,3.91640,5.48048,3.08045,3.48607,2.71629
13328.31055,6265.94287,446.11661,867.81677,847.29541,732.04565,1475.80676,928.19635,915.13324,1125.05261,504.50180,738.67981,613.67224,404.37216,764.54376,473.99911,578.09131,416.15436,418.36057,541.57129,332.70010,524.19324,495.79504,266.23822,373.63632,391.91592,320.40308,546.49829,341.12396,370.84515,380.80756,271.81808,246.23216,201.82820,192.48161,181.99710,89.15094,0.00000,5.68736,0.36674,0.00000,11.47063,6.50686,0.00000,0.00000
1265.55249,773.70441,189.03787,261.52502,244.64893,227.65738,292.53134,244.59306,248.04865,292.36484,139.23282,183.52586,162.32697,112.42216,164.16675,139.74503,106.31453,107.66395,111.04726,123.22512,105.26906,132.20256,128.50908,91.43313,96.83533,105.75022,96.10416,129.06830,101.72198,96.98810,107.88677,90.30438,79.91018,41.73921,33.41302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.29398,1.33193,0.00000,1.05453
150.14224,112.26418,71.80785,79.93403,79.28156,76.81487,64.94615,62.83752,73.44521,75.01721,35.47424,43.60995,33.18897,27.38724,27.63612,33.72395,24.24212,22.87116,25.91935,26.73439,32.15952,32.52579,41.86064,34.69238,34.33776,36.23944,34.85176,37.03102,32.79430,31.01954,31.03606,28.01965,26.17252,28.40673,31.76300,54.55847,55.29678,49.25701,60.84802,60.44858,55.89168,29.57894,10.73415,30.16111,27.40051
261.71960,182.00269,95.31675,111.57793,102.88354,103.65479,88.61917,70.45087,87.14229,84.90552,36.33932,43.52904,40.67133,37.72687,39.23455,42.39817,33.41371,32.51106,38.06908,42.56372,44.67464,48.66748,64.78453,47.06441,46.51864,45.37197,45.76705,48.51293,40.50742,35.61165,33.71669,26.71115,25.52803,15.21377,12.81696,8.64200,6.11214,5.41054,6.17726,6.04917,5.38523,6.62518,3.56619,3.92342,2.99902
