11012.73242,11012.73242,11012.73242,307.87314,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,656.23309,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,627.25720,11012.73242,71.45587,11012.73242,11012.73242,3933.67993,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.07422,11012.73242,11011.95020,523.80469,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,258.25562,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3081.01001,11012.73242,36.37409,11012.73242,11012.73242,194.20093,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,7574.27051,11012.73242,249.12007,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,209.71484,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1658.28198,11012.73242,59.43254,11012.73242,11012.73242,1525.08313,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,294.93042,11012.73242,9197.50488,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,269.41275,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6502.73828,11012.73242,63.21318,11012.73242,11012.73242,4655.95703,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.53906,11012.73242,11012.73242,1500.67700,11012.73242,11011.05762,11012.73242,11012.59766,11012.73242,11011.71973,11012.73242,11012.73242,11012.73242,11012.73242,11003.46582,3345.95557,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6422.56055,11012.03320,549.17926,11012.73242,11012.73242,7311.70410,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10089.85254,11012.73242,11012.73242
11012.73242,11012.10840,11012.73242,733.13953,11012.73242,11012.73242,11012.73242,11012.55566,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,299.96240,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,153.51886,11012.73242,7937.30127,2185.22852,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,318.32938,11012.73242,11012.73242,11012.73242,3741.14819,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,624.90350,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,80.89600,11012.73242,11012.73242,961.01648,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,307.63187,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,629.74054,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7298.15479,11012.73242,66.51751,11012.73242,5525.59961,481.66833,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3474.98584,3421.12646,11012.73242,11012.73242
11012.73242,4354.11963,11012.73242,164.25024,11012.73242,11012.73242,11012.73242,5461.41406,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,255.47948,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,546.93878,11012.73242,42.28341,11012.73242,11012.73242,3962.74023,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3236.81030,11012.73242,11012.73242
11012.73242,5751.42578,11012.73242,285.57599,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,93.40597,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4828.49561,3804.27954,47.08936,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
