11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.34644,11012.73242,111.09814,11012.73242,11012.73242,17.33687,51.88243,11012.73242,5587.28564,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.55515,11012.73242,1467.50708,2480.22852,4949.80078,11012.73242,604.41907,11012.73242,11012.73242,11012.73242,11012.73242,237.70052,50.14724,9370.30078,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.14215,11012.73242,181.12358,11012.73242,11012.73242,22.99899,61.23611,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,29.77066,11012.73242,2181.15283,11012.73242,3871.92163,11012.73242,294.80099,11012.73242,11012.73242,11012.73242,11012.73242,417.93576,31.59841,1078.97241,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,35.77200,11012.73242,66.42725,11012.73242,11012.73242,39.90997,69.93002,11012.73242,11012.73242,4402.10986,11012.73242,11012.73242,11012.73242,11012.73242,69.47748,11012.73242,714.77325,11012.73242,1122.45825,11012.73242,520.11920,11012.73242,11012.73242,11012.73242,11012.73242,271.22455,34.97422,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,48.11144,11012.73242,235.17329,11012.73242,11012.73242,54.83836,100.36884,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,72.59226,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,289.91162,11012.73242,11012.73242,11012.73242,11012.73242,284.89005,46.21623,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.20256,11012.73242,59.88522,11012.73242,11012.73242,22.05075,35.86029,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,890.15283,48.56280,11012.73242,11012.73242,11012.73242,1814.56775,11012.73242,1350.22839,11012.73242,11012.73242,11012.73242,11012.73242,375.59439,63.72192,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.41781,11012.73242,89.36787,11012.73242,11012.73242,33.07087,47.45418,11012.73242,11012.73242,7740.88330,11012.73242,11012.73242,11012.73242,11012.73242,78.82240,11012.73242,11012.73242,11012.73242,4488.38428,11012.73242,865.16034,11012.73242,11012.73242,11012.73242,11012.73242,431.46344,53.07318,2777.61450,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,26.80463,11012.73242,29.02770,11012.73242,11012.73242,24.74171,46.52512,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,33.72413,11012.73242,2092.37915,11012.73242,11012.73242,11012.73242,272.86575,11012.73242,11012.73242,7624.97949,11012.73242,168.79332,24.09689,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,34.09982,11012.73242,129.98148,11012.73242,11012.73242,37.70570,60.29597,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3742.84204,37.70651,11012.73242,1469.80518,11012.73242,11012.73242,11012.73242,4460.27832,11012.73242,11012.73242,11012.73242,11012.73242,290.65460,37.54232,11012.73242,2684.54053,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,28.69748,11012.73242,45.42697,11012.73242,11012.73242,23.54038,43.19592,11012.73242,11012.73242,3442.56738,11012.73242,11012.73242,11012.73242,11012.73242,17.48938,11012.73242,8280.68555,11012.73242,11012.73242,11012.73242,1030.39075,11012.73242,11012.73242,11012.73242,11012.73242,207.11293,55.99755,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,31.10396,11012.73242,136.56987,11012.73242,11012.73242,25.06868,54.40730,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4389.22363,17.87425,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,721.57635,11012.73242,11012.73242,11012.73242,10111.42188,229.79346,17.27106,760.08655,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242
