96.71803,83.10331,159.62515,105.29840,73.50906,46.32044,62.37278,100.89743,81.05312,88.38862,98.12466,71.68057,83.23965,87.30808,76.59551,76.46323,79.55812,40.87720,62.62446,62.73897,63.04852,59.32270,67.35542,61.19388,69.07299,53.89402,51.27533,55.76762,66.94344,59.14007,49.44251,48.52145,53.15225,55.83301,52.38870,45.21298,45.47911,38.54393,45.43470,33.89670,36.87841
352.96021,346.91867,799.34686,389.10553,234.55829,117.41334,174.36401,313.34036,172.74007,222.37514,244.07961,115.63528,125.25649,107.84119,106.75161,98.70119,89.36333,42.12662,71.28384,72.17427,65.38719,59.58413,64.05908,55.25475,59.89420,48.17694,44.16789,44.31784,51.30020,50.67216,47.54053,38.87147,40.64531,44.49895,45.56176,40.32415,37.36930,30.99178,40.93481,34.64705,41.67341
135.17345,120.98654,269.02399,191.61844,140.68045,88.85897,122.69698,208.84752,142.98065,181.42252,199.66516,103.16211,115.54855,105.97259,103.20642,97.83916,91.93288,50.67927,85.53685,86.57062,79.09932,72.34400,83.98038,80.18906,88.00294,61.34270,54.12980,57.74477,67.42668,57.47619,51.99896,43.97683,47.68998,49.66251,51.99205,48.18732,45.41960,39.18536,47.00819,39.94613,45.04979
371.68497,363.13818,919.75006,481.47302,280.41476,135.97362,201.18452,382.61679,221.30374,295.91083,318.06998,139.64815,168.37155,154.16542,157.05099,153.67108,145.80444,71.64316,134.30220,142.87468,129.65012,115.62043,130.32780,132.65366,148.13463,96.81364,82.47178,82.34196,107.56891,98.74884,79.04011,50.13657,55.41047,65.02780,67.64286,60.22878,50.63314,38.00543,52.02858,53.45243,61.21948
88.75349,82.15115,155.22052,102.87002,75.58044,53.93225,67.01771,97.76454,78.34349,91.58434,96.27493,60.10398,65.80656,67.02251,63.93465,64.45483,67.46242,42.71524,63.55861,68.48711,68.82327,64.46020,76.95904,66.57153,75.90353,61.76958,52.21338,53.52793,63.39648,65.20239,60.52558,54.19197,53.96804,58.17091,59.21181,49.38742,42.68269,31.73288,40.08270,27.69138,34.55874
161.56134,154.19316,333.13205,180.19537,116.37486,69.49742,97.81796,153.54288,98.80650,122.45079,129.44077,70.47254,78.05312,70.95100,71.88002,69.25456,66.75249,40.86679,70.34108,75.96196,75.80579,71.32072,74.50020,68.28182,94.86419,68.95281,47.79090,47.40466,63.51239,65.05466,57.41569,41.09266,42.08193,43.97257,39.44461,33.92698,30.57982,20.18987,26.19715,19.08053,24.81413
67.08793,59.66742,102.32471,71.25923,56.24195,42.87400,56.69965,77.61376,64.28093,76.01865,93.18504,64.45820,64.90826,62.18197,59.88271,61.49649,60.18859,35.02547,53.93312,60.95484,62.62516,51.47788,64.47178,63.85654,84.34916,62.60371,48.37747,48.80456,63.92446,64.68182,51.81156,36.36119,36.55154,36.89570,34.61683,33.24335,27.42235,19.24854,21.56639,19.79080,22.94376
87.89588,78.71490,155.27893,107.47189,83.78598,59.40226,76.17415,117.96435,98.73724,123.06854,134.76117,77.11253,84.75486,87.81419,84.02631,80.27912,74.64102,41.28818,65.48717,70.57861,64.40771,57.02376,67.93880,59.10400,61.42066,50.96849,48.75397,50.57271,53.82269,51.20839,48.99196,42.94613,42.83918,45.60606,43.36377,37.56987,39.28984,30.05869,32.62493,25.47890,30.38445
46.70813,41.94867,74.60388,53.34720,37.93437,39.45794,50.00912,61.22295,53.91002,63.99800,76.97819,61.48645,69.73730,79.35168,81.70644,89.36932,79.48667,37.33000,69.40024,60.12618,53.08926,50.30714,43.40342,49.86384,52.32697,44.87402,44.28991,49.34685,52.63542,58.18008,56.44168,50.32347,50.69162,61.00346,66.63046,53.58043,50.55349,42.83834,59.59222,36.75785,44.80447
115.61248,101.01167,179.06458,109.63409,83.42274,53.92678,69.15731,96.09726,67.17941,78.21749,84.42669,48.89930,48.27053,45.96744,43.60760,39.74797,38.25660,24.70289,31.27073,30.92971,31.54555,27.42369,28.02878,24.42017,29.73297,25.85209,23.25829,23.76937,22.37685,25.22811,22.50519,21.44145,19.16235,19.86904,21.05944,17.51574,16.52655,17.04835,17.76993,17.07991,16.93971
81.31952,71.17838,125.97362,74.68710,50.61610,34.07625,44.89249,59.61109,43.33193,48.44540,52.84172,35.34153,35.89882,35.00200,33.52436,34.12231,35.65852,24.24589,32.16388,33.08195,31.59039,28.55397,36.66389,31.85955,30.90939,24.35537,25.50151,27.23504,30.13300,28.42706,24.69719,21.69673,22.63026,23.68104,23.59894,19.03082,18.16261,14.82000,19.61193,19.52690,21.48194
122.30560,107.12785,207.58583,132.84140,94.12511,59.31454,76.46660,121.72874,85.92290,100.42271,118.98799,73.57489,70.47459,70.79495,74.82114,73.67673,66.28288,38.10157,61.06981,65.82249,59.35956,52.58124,59.28607,53.97874,60.70715,45.08342,37.06037,36.78145,42.50836,43.10894,36.19661,27.01825,26.91052,30.27426,30.55855,23.33015,19.96960,16.13529,18.20662,12.77642,14.08791
426.61356,416.15894,1059.81177,563.74390,342.32855,178.81412,285.06717,589.33691,333.81100,481.75864,556.46753,256.08224,307.68527,261.33994,266.69122,259.82358,228.45120,97.38615,223.02945,226.36780,213.80394,201.37608,236.43671,218.69968,260.91583,182.74591,152.26309,153.02568,220.87569,208.64929,187.26413,146.15382,160.84999,186.65816,178.00029,163.69998,146.05569,115.86230,153.06117,121.54910,146.88927
163.34633,156.98122,341.11499,210.10759,140.86934,81.21564,108.13956,174.49854,116.84088,143.58774,146.59506,76.74628,82.15436,78.66380,74.69262,67.90633,64.45199,38.73551,60.34234,59.82815,53.45773,48.37973,57.90462,50.46176,52.50490,41.47131,36.95984,35.97622,36.88424,33.91393,31.73111,25.28645,24.49765,25.19178,25.89955,23.68317,22.42679,22.82512,23.81473,22.40172,22.01189
73.94260,64.33340,120.90653,88.89347,72.04897,58.22076,79.61907,117.90883,101.69118,112.41940,126.19778,75.04879,74.38045,67.34777,65.09477,55.81445,48.64341,30.17544,48.93081,50.02694,47.01053,42.54030,52.02163,44.85545,48.73809,40.03988,34.99909,35.24042,38.59854,35.72252,31.83511,27.00578,26.10994,26.65542,23.79404,18.98651,17.57022,16.69289,18.33650,16.73313,16.03309
75.61879,66.55085,120.33310,78.31992,59.77356,44.72192,58.12654,79.30404,61.52633,65.33176,72.50552,49.71295,51.16654,49.75541,49.88538,51.85158,51.93155,38.82888,50.53248,56.16309,51.73148,43.98137,59.15642,54.46643,53.00152,45.68380,46.49516,47.19784,44.66905,39.85658,33.64235,24.86471,26.89759,26.26003,24.59034,24.63808,22.91838,20.12390,19.67713,21.72867,20.08365
138.32610,133.26425,283.67267,164.42551,113.07357,73.50440,102.15231,156.45786,106.24624,139.89665,152.84900,85.21201,100.40975,96.00915,87.98859,83.97054,78.74483,39.78735,67.25599,63.63056,56.70964,53.25296,56.58707,50.94495,54.95090,43.38534,37.09180,34.60248,38.56808,34.05349,28.26394,20.00052,20.94578,20.64513,18.82515,16.29740,13.69139,12.58725,12.61924,11.03857,10.34507
128.10872,116.40968,246.24289,142.36777,87.71799,53.51996,76.14156,117.24108,79.98672,91.93882,102.51664,65.25716,66.48388,55.64835,53.13320,55.11723,50.16943,26.40076,38.74464,39.33694,37.16425,34.53415,42.98854,35.78538,39.57233,38.53755,39.43496,39.38749,39.80467,37.63906,33.77547,29.87430,29.69753,29.45075,28.70582,24.72739,22.93841,21.21150,24.31463,17.06991,19.10695
124.34375,113.65090,241.65439,149.98276,99.10081,62.28762,88.63515,139.68390,100.80855,124.90293,137.44278,86.53362,88.10307,83.78202,85.00204,88.15305,77.50768,38.61507,66.37489,70.96986,63.96713,59.24699,69.60087,62.96064,68.92660,55.27098,50.39387,52.00193,62.23511,58.10988,54.21421,45.59846,47.91936,52.98653,58.71438,51.85928,43.17667,36.01339,51.44105,38.23061,41.67632
95.46355,79.08447,149.63197,91.04467,64.40990,43.11276,55.73740,73.45291,56.33767,67.90087,78.29807,45.28959,44.59140,44.72040,46.26484,44.51268,41.75116,25.61276,36.54356,36.48626,33.52724,30.10789,32.39244,27.34217,31.51100,25.63830,23.58554,22.66606,22.88551,21.52671,20.28721,17.73799,17.42429,17.87088,17.66682,16.76069,15.32823,15.60667,17.00366,16.02858,16.62107
143.88795,131.49593,263.99057,158.40814,105.38232,64.17092,85.69206,131.58617,88.59994,104.71669,110.96607,62.20168,61.13815,52.68275,48.80544,45.39320,43.67476,25.69364,35.22932,36.31158,36.57818,31.95514,36.50198,32.65790,38.59781,34.98647,34.59153,39.98884,41.69925,42.08377,43.84480,47.16967,46.40893,46.65680,49.67579,46.85181,46.29274,40.80768,50.36897,40.26515,42.59371
185.48648,167.93721,382.82831,226.72108,139.18703,81.15110,117.27638,199.85661,133.91197,169.05870,185.20969,102.22129,118.21415,112.60175,112.67588,111.04555,102.82422,52.05083,88.03873,88.89077,75.09493,65.82931,74.84689,67.73466,68.95068,57.54692,52.61808,50.23161,51.80169,55.39097,45.96762,29.08612,27.78065,31.97916,31.11559,25.40953,24.94654,24.41862,23.51746,23.39813,23.99498
149.66100,147.57248,318.80154,189.14990,129.56802,82.18593,116.54367,193.08408,128.80447,163.40080,182.32330,95.89080,102.82100,91.99600,92.30769,91.92136,82.61562,45.01086,76.97369,84.60974,85.04367,77.08560,91.78658,84.24382,99.19173,78.21968,62.06377,55.66094,74.67316,66.72366,56.68254,42.97108,48.96547,54.20487,54.17297,47.83574,45.88908,39.89227,49.45824,42.08910,47.57416
264.55399,262.94299,663.35016,377.77328,241.83438,135.06447,205.51367,387.73773,244.81931,342.33118,397.18152,189.94839,213.11562,193.36313,211.84967,205.27423,182.92194,85.32571,174.66565,192.41022,179.46883,167.86842,212.96936,199.59409,232.32440,181.29878,164.56447,168.67809,224.75197,200.68958,185.05206,140.82361,153.36693,177.09392,177.29930,155.82439,140.84897,110.33115,145.96449,110.51472,130.56096
124.32994,108.64417,229.52968,146.50066,100.88615,68.75069,98.94509,155.08760,112.26818,138.45757,153.22816,92.60319,102.60103,96.53973,100.72169,97.95782,85.38242,48.81213,87.13914,88.68637,75.36650,68.49158,80.67435,73.17375,80.00175,61.86274,51.95251,48.68474,57.83922,52.11161,50.00924,40.99614,40.44139,42.41786,47.88694,42.66323,39.39827,35.13175,40.28501,30.21768,32.24207
111.67492,96.70727,190.47740,116.14980,78.06741,49.21185,65.18408,94.84614,65.89540,75.88633,79.49269,45.97512,45.06973,43.86802,39.37500,39.10027,36.06897,21.48142,24.86949,27.52490,30.77458,23.94571,29.83168,32.72955,25.88247,31.79721,43.39177,49.44997,36.44837,28.65498,23.27148,21.42484,23.57764,23.14978,19.82632,15.93846,15.13863,14.99254,15.77640,13.51591,11.35488
54.29463,48.76127,88.57247,66.81669,53.57726,43.24087,56.31544,80.77213,66.80977,76.73650,87.89809,55.75074,59.18046,61.12574,59.83279,56.93609,56.32083,34.13892,46.76007,52.15291,59.34673,54.27251,56.86050,49.96238,63.46426,56.32447,48.17913,43.14980,52.31402,48.34175,42.14981,31.02521,36.30752,39.30388,40.02334,36.40260,32.93877,30.21051,39.92512,34.44448,40.42853
85.99194,72.79253,135.93790,85.24314,61.84703,45.15911,61.54872,87.28577,68.36446,76.58245,88.25054,58.36702,66.07405,66.72698,62.09656,65.64563,71.02414,42.68739,57.97385,57.91342,51.40706,42.83288,47.51870,39.54782,39.92304,31.96459,31.47557,33.29685,32.13189,29.68854,25.33266,22.97827,21.23618,19.22367,22.44269,18.92183,13.92443,16.40265,19.29718,20.56255,16.47824
125.75469,116.46529,243.42838,152.03168,112.21445,76.11952,108.26828,173.10506,120.43514,148.00256,169.35429,92.73995,101.19469,94.34081,94.91124,91.23518,93.72439,51.83368,80.32552,82.36410,76.14178,70.48055,81.51669,70.70473,75.19663,62.50979,60.20420,61.49226,67.44411,64.88995,60.61533,46.89619,46.78080,49.59695,48.04999,44.11843,38.63183,28.12893,35.58136,30.05254,34.65303
94.67522,84.66417,163.86435,108.08654,81.08282,58.70049,79.54288,118.63441,90.33264,108.68324,122.93042,74.09269,75.27326,70.47851,70.43871,67.53535,59.41027,33.90312,49.50582,51.50861,47.23444,40.11095,46.11494,40.58450,42.40583,38.42557,39.16993,39.84528,37.67483,36.34337,33.30256,28.74159,27.05010,26.43308,27.20499,26.20364,24.02836,21.32029,22.04377,19.41737,20.02040
