11012.73242,11012.73242,42.21760,11012.73242,11012.73242,8441.40820,11012.73242,697.00146,11012.73242,11012.73242,11012.73242,442.62753,11012.73242,11012.73242,11012.73242,11012.73242,24.09947,11012.73242,6850.35010,11012.73242,11012.73242,369.99622,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.53428,11012.73242,35.90644,11012.73242,11012.73242,11012.73242,15.72973,11012.73242,11012.73242,11012.73242,2270.58838,11012.73242,14.09853,11012.73242,8163.21338
11012.73242,11012.73242,72.16003,11012.73242,11012.73242,11012.73242,11012.73242,1879.21436,11012.73242,11012.73242,11012.73242,240.04010,1963.36853,11012.73242,11012.73242,11012.73242,16.83092,11012.73242,10460.61328,11012.73242,11012.73242,5355.23730,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.75929,11012.73242,41.52448,11012.73242,11012.73242,11012.73242,15.97202,11012.73242,11012.73242,11012.73242,907.93970,11012.73242,9.34307,11012.73242,1066.34167
11012.73242,11012.73242,104.41048,11012.73242,11012.73242,3262.45898,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,430.84335,5350.77002,11012.73242,11012.73242,11012.73242,33.57895,11012.73242,11012.73242,11012.73242,11012.73242,1271.15637,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,25.35274,11012.73242,24.83309,11012.73242,11012.73242,2421.50098,11.96117,11012.73242,11012.73242,11012.73242,330.62704,5707.09375,10.87269,11012.73242,11012.73242
11012.73242,11012.73242,218.95293,11012.73242,11012.73242,11012.73242,11012.73242,6143.80518,11012.73242,11012.73242,11012.73242,1382.40039,11012.73242,11012.73242,11012.73242,11012.73242,22.47912,11012.73242,11012.73242,10251.10840,11012.73242,844.98920,11012.73242,11012.73242,5470.35742,11012.73242,11012.73242,33.55516,4509.89160,41.03865,11012.73242,11012.73242,11012.73242,16.01180,11012.73242,11012.73242,11012.73242,306.24942,2987.37280,18.87477,11012.73242,11012.73242
11012.73242,11012.73242,307.53391,11012.73242,11012.73242,11012.73242,11012.73242,1107.33276,11012.73242,11012.73242,11012.73242,513.50848,8260.42090,11012.73242,11012.73242,11012.73242,21.58784,11012.73242,9816.11914,5560.69385,11012.73242,176.91995,11012.73242,11012.73242,5245.96631,11012.73242,11012.73242,8.90015,7935.79492,23.78411,11012.73242,11012.73242,3670.74731,20.03460,11012.73242,11012.73242,11012.73242,525.86731,3117.83325,7.45117,11012.73242,11012.73242
11012.73242,11012.73242,256.96100,11012.73242,11012.73242,4867.89746,11012.73242,7439.55762,11012.73242,11012.73242,11012.73242,988.04144,3284.09229,11012.73242,11012.73242,11012.73242,23.74061,11012.73242,7796.31152,11012.73242,11012.73242,2524.60815,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.60675,11012.73242,47.66613,11012.73242,11012.73242,8153.17627,20.26743,11012.73242,11012.73242,11012.73242,373.59012,4810.56348,8.11064,11012.73242,2540.40186
11012.73242,11012.73242,54.95881,11012.73242,11012.73242,11012.73242,11012.73242,1615.96997,11012.73242,11012.73242,11012.73242,1043.67700,9517.57812,11012.73242,11012.73242,11012.73242,21.98875,11012.73242,6936.89258,5905.96094,11012.73242,448.83704,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,39.76538,11012.73242,31.84104,11012.73242,11012.73242,200.45874,21.89682,11012.73242,11012.73242,11012.73242,1052.51733,10066.99512,17.68295,11012.73242,11012.73242
11012.73242,11012.73242,258.98584,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1164.48230,2760.56274,11012.73242,11012.73242,11012.73242,25.82836,11012.73242,4081.05884,11012.73242,11012.73242,759.37244,11012.73242,11012.73242,6332.58887,11012.73242,11012.73242,15.43925,11012.73242,35.23845,11012.73242,11012.73242,11012.73242,15.42593,11012.73242,11012.73242,11012.73242,741.06104,11012.73242,10.03514,11012.73242,178.75047
11012.73242,11012.73242,129.90910,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,442.73276,11012.73242,11012.73242,11012.73242,11012.73242,15.91571,11012.73242,11012.73242,11012.73242,11012.73242,460.89706,8014.57910,11012.73242,11012.73242,11012.73242,11012.73242,14.62363,11012.73242,26.29761,11012.73242,11012.73242,11012.73242,6.70959,11012.73242,11012.73242,11012.73242,281.46051,11012.73242,8.18036,11012.73242,11012.73242
11012.73242,11012.73242,112.25306,11012.73242,11012.73242,11012.73242,11012.73242,9828.01562,11012.73242,11012.73242,11012.73242,279.34308,11012.73242,11012.73242,11012.73242,11012.73242,29.90620,11012.73242,11012.73242,11012.73242,11012.73242,1332.17493,11012.73242,3176.08472,11012.73242,7307.45312,11012.73242,19.20603,11012.73242,35.20223,11012.73242,11012.73242,1240.79846,16.61532,11012.73242,11012.73242,11012.73242,402.35651,11012.73242,8.07620,11012.73242,1562.09558
