11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,32.09643,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4069.00220,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,18.45070,11012.73242,11012.73242,9.73196,11012.73242,11012.73242,172.57684,11012.73242,11012.73242,11012.73242,283.89713,11012.73242,1090.27344,2065.30737,11012.73242,1752.46216,21.15285,20.29553,4.51379,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,191.65842,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4306.92627,11012.73242,11012.73242,11012.73242,11012.73242,9.91174,11012.73242,11012.73242,13.83143,11012.73242,11012.73242,287.50098,11012.73242,11012.73242,11012.73242,642.95355,11012.73242,1924.76526,11012.73242,11012.73242,2953.43604,22.06625,16.86941,2.42580,11012.73242
11012.73242,2081.78784,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,99.91377,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.58720,11012.73242,11012.73242,7.31731,11012.73242,11012.73242,21.60476,11012.73242,11012.73242,7319.18506,1912.94788,11012.73242,387.92996,11012.73242,11012.73242,11012.73242,9.71709,19.45092,3.82093,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4688.54346,11012.73242,11012.73242,328.64514,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.70845,11012.73242,11012.73242,7.08536,11012.73242,11012.73242,28.42749,11012.73242,11012.73242,11012.73242,1273.05334,11012.73242,731.25525,11012.73242,11012.73242,380.71323,50.89497,34.16677,4.15344,11012.73242
11012.73242,783.97516,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,107.67561,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.73980,11012.73242,11012.73242,11.05113,11012.73242,11012.73242,122.32328,11012.73242,11012.73242,11012.73242,788.75739,11012.73242,585.49908,11012.73242,11012.73242,844.98230,32.99614,9.76015,3.82422,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,154.14774,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.66898,11012.73242,11012.73242,7.84110,11012.73242,11012.73242,75.75684,11012.73242,11012.73242,11012.73242,644.12878,11012.73242,1493.34729,11012.73242,11012.73242,315.84158,12.97459,26.75469,4.62542,11012.73242
11012.73242,3032.85938,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,183.55777,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.68335,11012.73242,11012.73242,10.70773,11012.73242,11012.73242,47.16686,11012.73242,11012.73242,11012.73242,2538.80542,11012.73242,1883.55396,11012.73242,11012.73242,406.74741,24.91989,12.61236,2.89251,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,76.61742,11012.73242,11012.73242,11012.73242,7913.37061,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,13.20019,11012.73242,11012.73242,13.52251,11012.73242,11012.73242,61.36998,11012.73242,11012.73242,11012.73242,1797.44653,11012.73242,762.88794,11012.73242,11012.73242,1032.20532,51.46097,18.70469,5.08157,11012.73242
11012.73242,2844.84937,11012.73242,3227.54590,11012.73242,11012.73242,11012.73242,11012.73242,52.98221,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,162.78641,11012.73242,11012.73242,11012.73242,11012.73242,16.27230,11012.73242,11012.73242,3.76871,11012.73242,11012.73242,42.47070,11012.73242,11012.73242,11012.73242,2232.75928,11012.73242,8897.28711,11012.73242,11012.73242,4948.46924,23.27400,12.06028,3.11687,11012.73242
11012.73242,5685.45459,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,202.89583,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.51082,11012.73242,11012.73242,11.25448,11012.73242,11012.73242,227.36044,11012.73242,11012.73242,11012.73242,162.16370,11012.73242,186.21391,11012.73242,11012.73242,2106.26685,21.94696,21.87710,3.23806,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,102.46120,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2443.24561,11012.73242,11012.73242,11012.73242,11012.73242,20.13400,11012.73242,11012.73242,13.67145,11012.73242,11012.73242,86.27544,11012.73242,11012.73242,11012.73242,10823.91895,11012.73242,1013.71265,11012.73242,11012.73242,456.35727,16.38465,16.28649,2.72662,5427.33740
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,195.20824,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,14.46201,11012.73242,11012.73242,6.61098,11012.73242,11012.73242,49.17570,11012.73242,11012.73242,11012.73242,1549.48010,11012.73242,600.41028,6124.79346,11012.73242,216.24080,32.49380,15.91614,3.26512,3598.92188
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.48340,11012.73242,11012.73242,168.37566,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10759.12012,11012.73242,11012.73242,11012.73242,11012.73242,13.88402,11012.73242,11012.73242,11.31648,11012.73242,11012.73242,105.14582,11012.73242,11012.73242,11012.73242,683.13904,11012.73242,135.93031,11012.73242,11012.73242,536.80414,36.92653,22.27161,5.09809,11012.73242
11012.73242,8139.98340,11012.73242,10669.91211,5710.73633,11012.73242,11012.73242,11012.73242,75.89086,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1526.56641,11012.73242,11012.73242,11012.73242,11012.73242,10.82068,11012.73242,4900.16943,7.85733,11012.73242,11012.73242,41.66659,11012.73242,11012.73242,11012.73242,196.76215,11012.73242,567.21582,11012.73242,11012.73242,344.33984,36.55942,23.85542,4.63708,7385.78076
2073.11401,2008.34021,11012.73242,11012.73242,11012.73242,1439.25378,11012.73242,11012.73242,116.38167,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.04790,11012.73242,11012.73242,6.66030,11012.73242,11012.73242,23.18467,11012.73242,11012.73242,11012.73242,488.44745,11012.73242,9822.89941,11012.73242,11012.73242,285.47018,39.85431,29.48917,1.72287,11012.73242
11012.73242,1287.96057,11012.73242,5965.17529,11012.73242,11012.73242,11012.73242,11012.73242,104.50278,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.10916,11012.73242,11012.73242,6.92313,11012.73242,11012.73242,61.13104,11012.73242,11012.73242,11012.73242,1138.94568,11012.73242,358.83563,11012.73242,11012.73242,2792.18213,16.44358,6.17907,4.33894,1944.42456
11012.73242,385.57928,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,88.65318,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1619.06848,11012.73242,11012.73242,11012.73242,11012.73242,15.96695,11012.73242,11012.73242,7.88717,11012.73242,11012.73242,40.09791,11012.73242,11012.73242,11012.73242,3442.14648,11012.73242,1050.63501,11012.73242,11012.73242,148.28566,22.05388,20.80473,4.10784,11012.73242
11012.73242,2667.28857,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,157.61249,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10300.12891,11012.73242,11012.73242,11012.73242,11012.73242,14.73302,11012.73242,11012.73242,11.36196,11012.73242,11012.73242,58.47855,1446.74390,11012.73242,11012.73242,588.66229,11012.73242,59.29296,11012.73242,3152.83447,873.59290,24.43574,34.99453,4.40218,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11005.21777,11012.73242,11012.73242,11012.73242,219.15080,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4474.34766,11012.73242,11012.73242,11012.73242,11012.73242,6.60087,11012.73242,11012.73242,12.76734,11012.73242,11012.73242,61.60675,11012.73242,11012.73242,11012.73242,3851.84668,11012.73242,370.89523,11012.73242,11012.73242,320.70834,20.82824,13.00560,7.22714,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,148.97052,11012.73242,11012.73242,11012.73242,11012.73242,9626.26660,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.02863,11012.73242,11012.73242,11.47118,11012.73242,11012.73242,50.43542,11012.73242,11012.73242,11012.73242,434.53961,11012.73242,903.63068,11012.73242,11012.73242,2421.94678,23.13766,7.40477,2.74832,3138.80396
11012.73242,2850.20825,9019.15234,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,41.05865,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.59940,11012.73242,7768.18115,14.29202,11012.73242,11012.73242,212.82977,11012.73242,11012.73242,11012.73242,1256.09070,11012.73242,1961.94214,11012.73242,11012.73242,466.15839,24.04243,18.24086,2.68171,11012.73242
11012.73242,483.11880,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,66.09178,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.96618,11012.73242,11012.73242,13.22963,11012.73242,11012.73242,70.09077,11012.73242,11012.73242,11012.73242,3195.98340,11012.73242,1863.94250,11012.73242,11012.73242,182.89264,21.60266,14.44421,2.66505,11012.73242
