71.35236,69.67352,118.36358,81.22788,75.96127,52.17965,48.72840,50.32627,54.07990,52.26789,56.19905,51.36401,48.50480,51.89150,77.66112,59.34791,74.16419,57.48049,72.68122,53.44273,51.33424,48.39902,60.10106,63.95174,41.01368,54.03374,50.03401,62.13553,49.12276,38.87844,37.30047,49.73717,46.68151,44.60130,43.52516,55.20054,45.83290,34.60682,26.87269,23.72356,30.69822,21.41985,25.93355
325.65378,351.13467,489.80331,312.64999,310.75793,194.29185,205.55109,191.48961,205.47221,137.76643,131.61633,86.63824,80.17791,84.18478,104.64841,74.87583,84.57288,70.24528,81.38624,63.88553,62.54375,56.72401,60.67956,58.18141,43.84288,43.86584,47.82148,50.62029,42.52978,34.86478,32.37896,43.23257,38.14501,39.48598,37.54010,45.69546,38.74327,26.78277,23.64028,22.41215,33.01223,22.41971,27.14308
101.52327,112.56876,193.74014,142.70546,144.62846,103.88229,108.97987,114.21774,142.03944,104.84869,112.41881,74.33348,70.92993,75.29258,106.04775,73.37183,86.42759,67.64626,90.28165,68.06044,69.92229,63.31170,79.23801,83.34436,55.34047,63.57890,64.91009,68.84155,51.26439,42.29957,39.28653,49.82064,42.92965,44.96199,40.86851,52.73569,41.35386,31.25905,26.72122,25.18687,34.12614,23.45916,27.34159
361.73135,379.62201,566.94623,372.90070,366.12839,220.45575,224.97566,223.41371,259.45755,166.94543,173.05011,108.96922,103.75664,112.64211,162.10065,115.24883,138.91249,109.72466,156.41049,126.04308,122.59521,109.57185,136.67709,144.61200,101.21487,104.73948,111.10625,125.08292,86.42229,71.38245,60.74215,78.55511,60.03063,66.54408,53.03965,62.88140,53.97394,36.97670,30.79433,29.05617,39.05639,27.27089,38.68069
65.50465,67.35301,110.01463,75.56876,75.17811,56.38466,52.84975,54.98053,62.88996,52.85011,55.74714,42.33936,40.07424,42.36933,61.65717,45.64053,56.64069,46.07232,63.49612,52.32183,58.50473,50.87217,67.19038,69.25339,50.62136,57.21942,62.05775,66.04507,53.28620,43.19405,38.50990,54.95984,50.26579,51.98800,49.26715,55.39777,45.75860,32.04624,23.52536,19.73396,24.07670,18.18834,21.65833
135.48561,137.37440,216.16246,137.70570,137.60580,95.17361,94.51846,93.01238,99.26189,76.49409,75.75980,50.66410,48.70258,50.33187,69.97022,49.35441,61.70757,51.35411,71.01384,58.25779,63.26122,53.24476,77.46198,74.18595,65.05810,61.71994,69.85867,70.41517,59.27615,45.79776,37.91560,48.04618,44.16301,45.30172,36.59959,40.18036,35.16434,21.51433,16.58732,13.40781,18.59649,14.13659,17.46194
48.70174,45.09603,74.59015,50.94702,51.05650,40.13377,37.68676,38.94559,46.08078,43.41609,49.82060,42.97313,39.34735,41.12878,60.66965,42.95377,53.69808,44.40103,58.48827,41.27961,43.20386,37.17401,59.83523,56.16876,47.42105,56.34946,59.33082,62.96370,51.99360,41.44424,34.76395,45.03720,35.89191,38.26267,30.46445,37.14940,29.17115,17.95184,13.64432,10.46475,14.60354,12.14476,14.37935
64.28844,64.67097,110.44009,80.48040,77.33360,59.67236,56.39002,60.64313,81.94321,65.64893,68.05089,59.73885,52.72527,61.04504,82.35429,55.85865,66.02721,55.24451,68.39212,52.60879,57.10521,51.14748,59.43372,62.32421,40.09552,47.60803,49.92785,52.97578,42.41625,35.52468,33.48964,43.60789,38.90193,39.87280,36.78376,46.79674,35.56593,27.31577,20.09128,18.05137,22.96362,17.27192,20.09509
32.66088,32.47674,45.95659,33.76577,38.87726,24.83966,28.69582,27.39054,37.23185,40.25747,47.45241,42.21725,45.03294,45.79737,79.69676,66.24983,86.82977,66.40458,86.01991,59.76490,48.37971,43.09174,44.62000,39.18304,39.30877,36.53679,39.92142,49.07914,44.98251,37.11226,38.44091,53.66500,50.23121,52.44123,53.82525,62.77636,53.20112,39.78843,33.88356,32.76564,41.28840,27.21997,34.01781
85.06460,80.88653,124.49332,87.16557,83.04081,58.86654,56.94648,56.41529,57.36927,47.79927,49.46427,33.34990,30.31565,30.06240,40.72873,26.35905,32.11846,26.42095,31.23778,22.93687,24.87250,22.85180,25.17590,21.63378,20.62573,19.77092,17.45530,20.06116,16.72011,14.93997,14.37640,17.02136,14.67356,14.64799,16.06289,18.60456,15.31821,11.70672,10.67698,8.71934,13.11341,10.29307,12.60638
62.21343,55.93171,87.85571,54.59971,51.63575,39.98782,36.20527,34.75845,34.65450,31.29327,31.04644,23.18715,22.22177,23.88767,32.33434,23.06008,28.92080,23.27750,30.07504,25.75019,28.61079,26.45174,32.93975,29.94527,22.37354,23.99929,22.56205,26.74145,21.44230,17.84726,18.31791,22.92213,19.72127,17.98727,20.27500,23.29653,21.15715,14.26963,12.35276,10.73319,16.31441,12.88110,19.59952
93.13238,91.56435,143.52109,97.73794,95.15710,70.50203,66.67797,65.83756,75.21974,59.38789,61.86687,50.01700,46.01128,48.21993,69.74574,49.62526,59.23337,51.11453,64.36011,48.21421,50.58711,45.47323,54.62368,53.09412,41.70084,41.52287,40.51897,45.90839,32.32827,28.20629,24.24497,29.65518,24.48882,24.31556,23.50247,24.45787,21.52128,15.20919,11.59772,8.06338,10.82159,8.79527,9.17481
402.40320,468.92188,650.05542,437.86353,462.22028,267.59573,306.47742,304.98950,416.25104,268.66653,283.11966,199.82579,188.72369,207.16544,278.37875,213.65926,240.63866,198.53230,261.56821,207.47009,209.32797,168.24400,242.77109,268.05746,174.49100,199.41023,249.23224,264.75360,204.77173,153.99098,123.31567,198.46495,177.88255,208.61540,155.13934,200.56403,157.62283,107.68079,78.52280,88.00820,106.16879,61.88657,85.19146
135.32529,145.12247,235.87840,158.42464,153.81807,111.03764,106.32630,109.19767,118.20358,83.25335,83.72354,53.42140,52.11059,53.11159,73.76844,50.00513,58.76777,46.37500,59.67141,45.25999,49.60007,42.30405,50.75138,48.93062,34.99955,38.15237,40.35727,39.80491,28.47437,25.97461,22.46924,25.24521,21.12246,21.53535,19.96701,24.30999,19.98955,15.35859,14.35348,12.26390,18.11614,13.75234,14.32237
51.30754,50.97327,84.21436,64.10007,68.03535,46.91304,50.48565,52.69555,74.83051,66.85699,71.60822,54.92941,46.50360,51.98705,61.84811,38.63054,43.75637,38.10920,44.11882,32.09779,36.22797,31.93840,43.79844,43.78533,32.45197,36.52358,38.43910,40.69783,30.09014,25.95313,22.10976,24.99827,23.18508,21.68176,19.71284,20.37596,18.58987,13.25451,10.76854,8.29299,12.21195,9.80332,11.59933
