78.98734,94.30326,73.71217,81.36715,56.07738,75.77939,78.66061,79.20871,70.95889,66.68140,68.62884,72.73827,75.80025,80.22224,90.60559,91.96018,67.73388,70.57285,52.27732,66.82232,59.74688,64.90783,60.94760,61.63719,59.22286,64.65213,70.57178,61.84655,56.36633,52.26826,50.04074,55.44257,64.42571,64.86350,49.00313,56.95380,52.20597,49.73755,41.59476,42.82707,38.45208,37.63375,43.37744,20.83855
239.20816,359.15179,205.48373,345.97482,163.54094,258.66193,209.09442,167.61916,184.36623,157.58185,130.92142,139.60625,130.51624,94.79880,112.10983,88.22675,58.95653,68.63883,55.60779,78.72513,72.54569,69.12581,58.22067,54.35135,45.38943,49.30056,50.56995,47.79764,49.00055,51.50856,46.70913,47.25145,50.26635,53.25800,39.57955,46.61798,42.56995,42.50338,38.31316,40.27345,35.59091,36.33527,49.32679,34.73343
95.37436,124.14864,117.85532,158.75407,115.28986,162.22241,148.16748,141.39050,151.74763,140.87068,124.83007,131.10220,121.71452,89.27603,101.76015,86.32730,67.76486,84.38653,68.03568,91.68845,84.36162,88.03062,81.08372,78.42780,64.91314,71.10211,76.09743,63.20954,62.68267,61.08644,52.79811,50.66729,54.36159,57.05993,46.27710,55.91494,51.44268,52.67911,48.27112,49.39412,41.58235,38.64042,48.69192,29.90084
245.48999,396.76913,244.46638,418.01556,181.31938,285.11670,242.15407,214.64610,248.94650,213.36221,164.22148,183.52463,172.63051,124.64912,155.34773,126.40319,90.60306,128.04741,102.73509,159.67763,148.02509,141.53072,127.17059,125.34195,90.12853,107.25982,118.52807,101.37939,114.36277,104.48109,80.35419,68.45703,75.92106,84.53462,53.62836,60.01936,49.07716,52.47294,51.82421,58.82271,53.56236,54.28904,71.95078,45.76191
75.98072,83.51300,76.34516,83.97289,67.27571,81.14194,82.86199,81.75658,76.34085,70.61726,66.98194,64.68307,62.40017,61.77488,66.17093,67.88672,57.79883,64.32400,56.02164,74.67519,70.00946,79.78928,75.26366,76.31670,67.07300,65.65491,67.03458,56.10806,59.98376,60.70026,57.50832,59.41476,68.18727,71.34211,53.91468,61.71761,54.64456,49.20343,38.80213,36.36910,29.07146,26.42506,33.07599,21.91125
122.64661,162.14218,111.49309,155.01186,91.47430,128.01450,114.26231,102.89414,103.50787,92.12536,80.76398,80.94723,74.43179,63.89085,69.78407,64.93599,53.16243,65.86986,58.06604,79.23985,70.73616,78.07748,84.03349,95.22649,71.97523,68.23245,64.83602,50.20697,57.00550,62.33614,58.57678,55.75377,56.78002,55.00872,34.53141,39.58770,31.25903,27.70774,22.11418,23.47037,21.24832,21.30851,25.57719,18.42683
60.36695,60.18731,55.89277,58.15954,52.70374,61.37240,61.38249,62.33288,60.17225,66.65129,69.84624,66.72714,62.50758,63.23925,67.68441,65.50147,53.38226,57.19258,47.31902,56.41734,48.08932,62.01023,70.39750,83.32715,71.74201,64.91160,61.30427,57.42162,61.84083,62.88322,51.32475,45.27509,46.23667,46.79983,36.24757,34.99578,25.39631,21.86086,20.76771,21.58549,22.15442,18.89563,21.80862,14.85391
72.26266,79.51485,76.59880,89.99761,72.27591,88.44464,90.87375,94.44329,94.31963,93.13583,89.23334,93.31146,95.03127,82.91048,88.26560,73.78152,56.87463,65.03621,57.09374,75.86742,70.19794,71.77660,60.72231,56.58877,53.05434,55.64273,59.06361,52.91687,51.39311,51.32507,48.05711,47.56501,50.87696,51.52435,42.40672,51.16922,42.95012,37.63057,31.46012,31.56242,28.55403,27.92342,31.16170,18.33126
42.58300,38.40087,33.81157,28.75426,38.93420,45.58309,59.31267,61.59539,56.32119,51.51528,54.01755,52.26634,57.33057,74.70518,90.50160,99.79542,90.62883,89.70926,55.17932,67.65402,55.02296,45.52638,50.76530,41.45635,45.88105,39.82030,46.70470,47.68200,56.05079,58.78878,59.36575,61.04663,66.61404,70.07311,48.72095,67.57805,69.64717,68.68344,51.16259,51.35234,41.51171,42.45384,57.27322,28.44857
91.82982,99.69348,75.39954,93.29159,67.72736,89.12283,80.71093,75.18265,68.52917,63.70086,56.78021,52.35836,46.49341,44.39374,43.10516,42.47923,35.99908,35.52264,31.61180,35.29305,28.92173,30.50218,28.94764,28.89560,29.15965,23.66646,22.18921,24.06737,23.26541,22.72996,19.52593,19.53770,20.64337,20.48440,20.34538,21.00078,19.28374,19.40785,18.43259,16.27320,14.78243,14.97943,18.28244,17.04695
