14.73621,18.96601,17.99090,19.75790,24.25175,26.51497,36.40820,38.48316,40.99688,44.26427,73.74078,50.69810,64.46632,73.02238,86.26719,67.09825,48.01466,72.73763,53.58657,66.65378,65.25403,49.46978,52.66806,48.26063,41.80678,48.33545,45.28631,37.55038,37.23648,34.73244,37.76957,34.33358,35.22948,31.80698,32.12386,35.49430,31.17282,33.39109,32.49931,28.63056,33.35717,31.58664
18.60017,24.03424,20.44381,24.52964,29.93022,31.10707,42.85550,45.13029,48.53515,49.98377,84.26935,53.06373,66.97773,73.29803,86.89491,67.35090,47.33453,68.80157,50.55960,62.68978,59.55629,41.55538,44.52259,37.28613,35.55064,38.87379,33.95034,28.00556,26.71170,26.24454,26.39066,23.55215,24.51545,21.93804,20.33309,20.13737,16.76952,21.20610,19.50766,18.41389,18.68623,20.57494
35.86488,48.38116,35.33345,42.29256,52.97412,50.29528,70.61855,66.07977,71.03022,75.41684,128.52673,69.62160,89.78867,99.39432,116.17528,81.77190,51.28759,73.37378,54.08846,65.16418,63.73154,44.41239,47.63179,40.99835,35.77221,39.54057,35.82590,30.40717,28.94124,25.85360,26.47375,25.15411,25.47569,23.63548,21.39681,22.33613,19.32445,23.27734,20.98491,17.46756,17.55704,16.98783
99.45762,139.70853,78.07612,95.83620,120.30134,97.81998,138.67279,110.80533,119.33912,114.59261,198.60234,88.36390,109.46277,112.70933,118.54631,85.59963,54.08538,77.91151,55.17884,70.79561,67.48499,54.10958,56.35033,53.48346,48.12289,56.19325,52.53535,39.28606,41.00202,35.50728,42.04322,36.27808,37.21181,32.44001,32.71466,35.01825,30.86177,33.05799,29.60393,24.15784,27.43526,25.98308
14.36318,18.43826,17.19123,17.26858,23.30160,24.25174,34.34279,38.31545,39.22632,45.70218,88.94162,58.80968,74.48512,82.09946,97.55754,75.21019,48.21558,67.90061,48.23351,58.13830,55.17560,43.22373,42.93011,40.51222,34.44373,39.16005,35.26116,30.89420,28.34069,26.85988,27.13952,24.23940,23.59932,22.26732,20.19618,20.77140,17.65806,22.23544,20.52547,18.19594,19.01034,20.33593
122.84943,163.84015,88.23382,120.30626,148.74474,131.98152,198.08372,163.33394,182.06071,185.91666,329.75653,133.27231,169.82657,180.03061,190.90015,127.70935,61.67923,100.35029,68.78902,85.18509,83.30254,62.77575,68.10705,62.46157,56.90463,69.70679,67.10007,48.80368,53.11369,41.41365,50.01134,43.39570,42.12983,32.97630,34.10180,34.28880,28.85413,30.45058,26.65385,22.55249,26.11471,25.85671
24.85280,33.30243,27.75956,31.65664,37.78523,37.35806,50.02082,47.50440,49.51277,51.14334,80.71011,51.12760,62.04525,66.61797,77.31979,60.87170,43.78834,60.62546,45.49313,54.83199,55.87725,43.73567,47.48792,43.71857,39.29554,45.68859,45.80916,38.59313,39.19751,34.53497,37.00820,35.44673,36.34332,31.23674,32.35535,32.74726,26.88721,30.13162,28.52166,23.33204,25.85741,25.35487
72.52995,96.24126,57.81044,69.30067,84.96325,73.20552,104.19594,82.77306,83.10311,79.10295,128.65866,63.82776,77.48518,78.25546,85.65577,61.37710,40.02800,51.01635,38.12242,43.39568,40.04534,29.76604,30.80167,25.36507,23.13825,24.78238,21.12511,21.19698,17.96177,20.28349,16.11700,16.03352,16.88923,18.93056,14.20965,14.21974,10.17967,17.26278,14.20222,14.99573,12.93609,14.47297
79.76363,100.95191,60.76031,71.42554,91.68231,79.06400,111.36100,94.61046,101.78524,100.08585,162.70457,77.46822,93.43008,94.38200,103.19415,67.49093,41.99958,54.66189,39.10538,44.69995,44.61173,33.67535,35.72870,32.38038,28.72891,32.80729,29.49622,25.78402,23.71206,22.67665,19.77196,18.28347,17.68718,17.36721,13.96896,14.19660,10.31303,17.16907,15.16958,15.23564,12.92106,14.75663
53.68330,70.29731,45.86442,53.36270,64.15185,56.65647,77.12259,66.98599,69.52533,67.41415,111.37182,58.75289,71.04891,71.77282,77.00169,55.22563,38.33062,47.79950,35.68312,41.85973,38.31404,30.85859,31.76358,27.43059,25.19836,26.76211,24.14680,22.97085,21.41703,20.95556,18.79530,17.73291,17.73553,18.87442,16.73160,16.24230,11.68345,19.57436,17.87201,17.62826,17.24784,18.61447
