11012.73242,11012.73242,2833.86450,11012.73242,33.36431,11012.73242,66.46925,11012.73242,9.62829,8.96937,113.82787,11012.73242,13.87107,2443.11255,11012.73242,145.07715,11012.73242,14.25866,11012.73242,11012.73242,11012.73242,11012.73242,6.47365,11012.73242,11012.73242,11.48492,11012.73242,9.91916,11012.73242,212.02930,11012.73242,6.35279,11012.73242,543.07550,11012.73242,4.77884,10.68964,11012.73242,35.03598,11012.73242,11012.73242,256.79761,8.60360
11012.73242,10341.54883,633.50836,11012.73242,31.21783,11012.73242,65.45624,11012.73242,6.88465,12.38683,117.68889,11012.73242,11.45084,1168.77686,11012.73242,45.48948,11012.73242,11.31332,11012.73242,11012.73242,11012.73242,11012.73242,5.92679,11012.73242,11012.73242,13.22908,11012.73242,8.26170,11012.73242,5012.93701,11012.73242,5.67437,11012.73242,627.58234,11012.73242,5.93845,5.22172,5063.06787,11.07007,11012.73242,11012.73242,915.20001,10.36650
11012.73242,2635.62720,11012.73242,552.33899,56.96866,11012.73242,39.82042,11012.73242,8.76266,17.56789,46.39004,11012.73242,9.03543,182.89557,11012.73242,92.49916,11012.73242,11.94075,11012.73242,11012.73242,11012.73242,11012.73242,7.26534,11012.73242,3373.53833,15.85984,11012.73242,8.52669,11012.73242,1516.96460,11012.73242,8.74533,7234.52930,2583.97437,11012.73242,7.44618,11.59890,11012.73242,19.56481,11012.73242,11012.73242,1027.19470,7.10049
662.66260,4310.35791,11012.73242,577.04156,78.47668,11012.73242,75.70302,11012.73242,14.18500,13.47226,49.11090,11012.73242,9.28461,146.94009,11012.73242,36.68201,11012.73242,14.05647,10932.04102,11012.73242,11012.73242,11012.73242,9.37965,11012.73242,11012.73242,10.95028,11012.73242,5.34062,11012.73242,270.54114,11012.73242,12.46121,11012.73242,11012.73242,11012.73242,5.97166,5.34910,11012.73242,33.23160,11012.73242,11012.73242,871.12854,5.35188
11012.73242,7688.53271,11012.73242,11012.73242,230.66290,11012.73242,144.35687,11012.73242,14.04925,15.87382,112.96761,11012.73242,17.32045,2075.72852,11012.73242,185.33615,11012.73242,9.85104,11012.73242,11012.73242,11012.73242,11012.73242,8.47349,11012.73242,9321.59766,21.36980,11012.73242,9.57086,11012.73242,151.35420,11012.73242,6.68223,11012.73242,8615.34277,11012.73242,6.01042,8.57163,11012.73242,15.77741,11012.73242,11012.73242,1230.75281,9.04950
11012.73242,11012.73242,11012.73242,2681.13330,157.17188,11012.73242,113.91931,11012.73242,12.07468,8.53454,83.30358,11012.73242,9.46743,3412.43799,11012.73242,76.27966,11012.73242,6.70582,11012.73242,11012.73242,11012.73242,11012.73242,7.33554,11012.73242,1971.82617,11.14673,11012.73242,13.30861,11012.73242,508.71222,11012.73242,8.99821,11012.73242,1838.98511,11012.73242,7.74446,16.50052,11012.73242,34.26823,11012.73242,2001.83521,1226.85999,9.77951
7219.26904,11012.73242,11012.73242,2436.73804,77.99873,11012.73242,35.28783,11012.73242,7.85765,7.41866,32.23386,11012.73242,11.83518,3125.43188,11012.73242,30.10804,11012.73242,14.83276,11012.73242,11012.73242,11012.73242,11012.73242,6.98453,11012.73242,11012.73242,16.13675,11012.73242,6.35631,11012.73242,157.42435,11012.73242,5.58526,1972.34717,200.22670,11012.73242,3.23232,12.94950,11012.73242,16.48801,11012.73242,5759.46777,269.08731,12.05209
11012.73242,4568.93359,11012.73242,11012.73242,106.52228,11012.73242,83.04195,11012.73242,16.87177,14.61599,126.01176,11012.73242,19.46305,1093.68811,11012.73242,31.39387,11012.73242,11.90420,11012.73242,11012.73242,11012.73242,11012.73242,5.86744,11012.73242,5285.18848,8.27234,11012.73242,5.49872,11012.73242,11012.73242,11012.73242,7.84789,11012.73242,8209.38672,11012.73242,3.11685,10.53094,11012.73242,20.95306,11012.73242,11012.73242,847.43750,15.35881
11012.73242,8971.67480,2757.74634,11012.73242,43.12729,11012.73242,126.19712,11012.73242,6.90549,7.21779,113.12701,11012.73242,12.62193,879.33771,11012.73242,79.58626,11012.73242,11.83853,11012.73242,11012.73242,11012.73242,11012.73242,6.09345,11012.73242,11012.73242,5.35219,478.40927,5.23259,11012.73242,4030.84961,11012.73242,7.35262,698.60596,8105.64844,11012.73242,7.31703,12.39153,11012.73242,52.77713,6068.40332,11012.73242,593.07422,18.02066
11012.73242,6097.29492,11012.73242,7210.02783,114.43369,11012.73242,96.66470,11012.73242,10.89417,19.08576,189.59962,11012.73242,17.29602,1491.06250,11012.73242,36.47122,11012.73242,13.11123,11012.73242,11012.73242,11012.73242,11012.73242,6.58182,11012.73242,11012.73242,12.37602,11012.73242,2.75212,11012.73242,4750.89111,11012.73242,5.79648,11012.73242,3017.07690,11012.73242,5.95946,8.21342,11012.73242,28.06560,11012.73242,11012.73242,462.06824,3.60432
