3775.45190,26.98474,510.94781,3.98149,13.15419,11012.73242,12.32498,11012.73242,11012.73242,11012.73242,11012.73242,1292.30298,210.76689,18.55544,11012.73242,25.73807,11012.73242,11012.73242,11012.73242,25.83478,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,19.00414,11012.73242,11012.73242,16.47621,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.32256,11012.73242,11012.73242,518.55603,18.31828,3160.22607,4728.25244
11012.73242,14.92271,11012.73242,6.72606,17.95844,11012.73242,12.15225,11012.73242,11012.73242,11012.73242,11012.73242,3623.40430,131.09082,15.48454,11012.73242,15.20745,11012.73242,11012.73242,10093.97266,12.54891,11012.73242,1003.59259,11012.73242,11012.73242,5507.00146,2195.85376,11012.73242,2364.98022,11012.73242,14.55833,11012.73242,11012.73242,12.31175,11012.73242,11012.73242,11012.73242,5643.29980,11012.73242,11012.73242,5.76577,11012.73242,11012.73242,516.01764,12.58039,11012.73242,1282.51575
11012.73242,65.52557,4214.30957,9.06058,20.72682,11012.73242,14.45054,11012.73242,11012.73242,11012.73242,11012.73242,185.33397,174.23917,20.60793,11012.73242,27.45470,11012.73242,11012.73242,9625.31250,16.20625,1165.80554,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.61278,11012.73242,11012.73242,13.15251,11012.73242,11012.73242,11012.73242,2325.74097,11012.73242,11012.73242,7.22834,11012.73242,11012.73242,389.34650,6.37452,11012.73242,4443.91748
11012.73242,64.93640,1351.34424,23.27012,36.19915,11012.73242,18.18172,11012.73242,11012.73242,11012.73242,11012.73242,241.07510,127.80338,20.06165,11012.73242,22.50869,11012.73242,11012.73242,11012.73242,17.34931,3131.13696,1389.88000,11012.73242,4606.47217,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.58822,11012.73242,11012.73242,12.53662,11012.73242,11012.73242,9835.63965,11012.73242,11012.73242,11012.73242,11.15898,11012.73242,11012.73242,747.81506,16.87498,11012.73242,8598.57227
11012.73242,31.95457,3487.53076,5.03508,9.47102,11012.73242,11.69263,11012.73242,11012.73242,11012.73242,11012.73242,419.81015,336.24075,18.32730,11012.73242,14.83514,11012.73242,11012.73242,11012.73242,13.24396,2510.95020,10724.83008,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8938.70801,11012.73242,11.05103,11012.73242,11012.73242,14.32951,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.67218,11012.73242,11012.73242,5581.73535,16.01409,11012.73242,1717.11963
11012.73242,121.62941,6232.41260,13.21060,35.04651,11012.73242,48.47882,11012.73242,11012.73242,11012.73242,11012.73242,1025.10083,297.55118,34.30295,11012.73242,23.83002,11012.73242,11012.73242,11012.73242,12.95264,2980.64136,1884.44421,11012.73242,3995.00537,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,20.70905,11012.73242,11012.73242,15.87185,11012.73242,11012.73242,11012.73242,10760.19727,11012.73242,11012.73242,10.52283,11012.73242,11012.73242,1747.03906,19.31192,11012.73242,1990.43140
11012.73242,22.90508,405.28043,9.38499,13.64435,11012.73242,15.31092,11012.73242,2250.09912,11012.73242,11012.73242,532.39307,191.38847,21.20134,11012.73242,17.35880,11012.73242,11012.73242,2148.06299,17.98649,2714.98901,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.71321,11012.73242,11012.73242,16.47410,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.89066,11012.73242,11012.73242,2046.67993,18.59286,11012.73242,11012.73242
11012.73242,62.00514,8671.01758,21.30896,22.87045,11012.73242,21.18354,11012.73242,11012.73242,11012.73242,11012.73242,1530.28052,155.85263,29.63134,11012.73242,10.99401,11012.73242,11012.73242,938.94409,11.16173,2876.29810,8529.20508,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.54839,11012.73242,11012.73242,10.68716,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.16185,11012.73242,11012.73242,8473.43848,11.13292,11012.73242,6639.76172
11012.73242,65.54183,8288.04883,11.92569,21.18142,11012.73242,15.39976,11012.73242,11012.73242,11012.73242,11012.73242,309.80630,132.02672,17.65140,11012.73242,16.16799,11012.73242,11012.73242,11012.73242,15.29903,4815.32373,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11.78318,11012.73242,11012.73242,12.18527,11012.73242,11012.73242,11012.73242,2976.70361,11012.73242,11012.73242,6.63321,11012.73242,11012.73242,11012.73242,6.95667,11012.73242,11012.73242
11012.73242,34.91520,11012.73242,10.91999,13.01950,11012.73242,21.94928,11012.73242,11012.73242,11012.73242,11012.73242,104.43727,207.86043,19.49831,11012.73242,12.09491,11012.73242,11012.73242,11012.73242,12.49406,11012.73242,9313.90137,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.55733,11012.73242,11012.73242,11.23130,11012.73242,11012.73242,11012.73242,3193.48779,11012.73242,11012.73242,5.42346,11012.73242,11012.73242,560.57336,6.55435,11012.73242,11012.73242
11012.73242,74.73313,3519.39307,20.10611,19.64990,11012.73242,15.87809,11012.73242,11012.73242,11012.73242,11012.73242,936.20410,167.53435,15.03447,11012.73242,13.33103,11012.73242,11012.73242,11012.73242,11.85505,7147.31348,7166.30273,11012.73242,11012.73242,11012.73242,6105.47119,11012.73242,11012.73242,11012.73242,7.60014,11012.73242,11012.73242,12.44807,11012.73242,11012.73242,11012.73242,2540.12793,11012.73242,11012.73242,7.26958,11012.73242,11012.73242,157.65157,10.29546,11012.73242,11012.73242
11012.73242,45.45596,491.65234,14.38765,19.47525,11012.73242,23.30340,11012.73242,11012.73242,11012.73242,11012.73242,873.24866,127.43648,28.65526,11012.73242,25.95390,11012.73242,11012.73242,3892.01562,17.11192,752.06769,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,21.37011,11012.73242,11012.73242,14.37469,11012.73242,11012.73242,11012.73242,6851.49365,11012.73242,11012.73242,11.34484,3765.27466,11012.73242,3163.76685,12.17639,11012.73242,3626.92065
11012.73242,24.22753,11012.73242,12.32120,9.58107,11012.73242,18.32154,11012.73242,11012.73242,11012.73242,11012.73242,467.99655,153.08403,19.56974,11012.73242,17.80736,11012.73242,11012.73242,11012.73242,17.57306,5311.51172,219.49187,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,16.41597,11012.73242,11012.73242,15.88106,11012.73242,9303.16797,11012.73242,11012.73242,11012.73242,11012.73242,5.93071,11012.73242,11012.73242,123.29292,23.32581,11012.73242,1113.10889
11012.73242,73.62088,11012.73242,21.87856,25.30531,11012.73242,26.50160,11012.73242,11012.73242,11012.73242,11012.73242,498.14429,255.58754,12.22618,11012.73242,26.06335,11012.73242,6099.22607,11012.73242,13.29073,908.33368,2804.81055,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6836.63086,11012.73242,9.83141,11012.73242,11012.73242,17.65768,11012.73242,11012.73242,11012.73242,1595.88708,11012.73242,11012.73242,8.41439,11012.73242,11012.73242,136.81224,15.88442,11012.73242,11012.73242
11012.73242,30.19700,926.63348,10.70422,11.42347,11012.73242,16.12619,11012.73242,11012.73242,11012.73242,11012.73242,1711.05493,142.03337,14.99188,11012.73242,17.21191,11012.73242,11012.73242,11012.73242,11.52154,11012.73242,11012.73242,11012.73242,11012.73242,10546.88477,11012.73242,11012.73242,11012.73242,11012.73242,15.48550,11012.73242,11012.73242,17.00642,2218.13940,11012.73242,11012.73242,6131.04688,11012.73242,11012.73242,7.75971,3205.32837,11012.73242,1020.18555,8.46282,11012.73242,286.35861
11012.73242,104.97495,9822.37500,32.77445,24.85039,11012.73242,23.74898,11012.73242,11012.73242,11012.73242,11012.73242,851.51874,87.89037,41.32507,11012.73242,18.14181,11012.73242,11012.73242,9032.71875,13.42726,653.64209,6927.11426,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,17.27343,11012.73242,11012.73242,16.75685,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.90163,11012.73242,11012.73242,1578.82568,18.38857,11012.73242,3606.13428
