11.26803,4.76590,5.75920,5.47150,8.69147,7.57496,6.15633,7.93291,5.89347,5.86538,4.72729,4.54590,4.96278,2.86901,2.51793,3.43901,3.18387,2.88585,2.68289,3.43982,2.56420,2.26392,1.78689,1.15146,0.36459,0.08408,0.13829,0.15566,0.00000,0.16237,0.11020,0.17086,0.45691,0.63045,0.31749,0.30187,0.42666,0.26539,0.39099,0.19158,0.27443,0.00000,0.23161,0.08965,0.00000
172.05348,46.43375,44.07739,36.84790,48.04375,45.81633,46.95202,50.02373,37.77720,42.81590,51.48133,22.43998,54.73644,53.34014,56.10270,46.71031,41.91706,39.88353,47.21189,37.83802,44.49157,49.48877,42.60969,45.34687,38.92954,48.81376,56.74713,47.36194,41.72937,46.40123,53.41772,46.00048,43.57828,42.96173,44.11993,44.39025,41.61290,35.33620,29.61299,25.91072,19.19428,23.03835,15.13555,13.79078,9.87199
138.40166,38.49213,36.92696,33.29786,42.53924,40.46099,37.41913,44.14990,36.51842,35.67499,44.05270,19.75090,38.21579,30.04563,29.03366,27.41194,23.45327,21.67668,22.42788,20.09073,18.14678,18.85660,17.13919,14.68779,14.10182,15.00393,10.64875,7.25738,7.40938,6.32916,5.84809,3.81864,2.81926,2.98658,3.24597,2.68941,1.99594,1.73413,2.94343,2.21933,2.43614,1.14477,1.67641,1.57801,1.59617
82.40112,21.65831,19.45390,15.34732,23.64009,25.14848,26.24154,27.91500,23.04661,23.28708,20.82600,16.38694,32.65486,21.10775,20.28838,17.64888,17.29703,15.67648,14.64068,14.58291,10.76488,12.71001,13.06107,12.95271,8.08757,6.11818,6.34736,4.44523,3.72599,3.40131,2.58932,2.48731,2.15244,2.44609,2.64526,3.00311,3.33907,3.06320,3.51105,2.63225,2.83668,2.03043,1.79716,1.06919,0.82218
21.21371,17.43187,20.41994,21.84013,18.18854,19.52827,18.74070,20.93406,15.99425,16.22006,16.02974,9.82882,13.66475,8.84936,7.22023,7.82942,6.76222,6.30174,5.12692,7.49236,11.07540,15.25841,16.00900,19.02953,10.26676,9.78128,8.22587,6.79292,8.08743,6.86383,5.71404,3.47192,3.26297,3.61514,2.18520,2.41609,2.37139,2.03105,2.41187,2.29095,2.27573,1.19869,1.80041,1.42910,1.13728
17.49653,12.26635,11.51134,16.73899,17.41654,17.66504,15.21315,15.78430,10.11785,11.17834,8.78414,5.55479,5.46048,2.06144,1.58770,2.21447,1.80682,1.45381,1.24045,1.99113,2.53187,3.36230,3.21860,2.77206,1.22298,1.22436,1.07760,0.70842,0.61005,0.75033,0.66932,0.32807,0.45241,0.81787,0.11266,0.23754,0.22176,0.23702,0.39543,0.39675,0.44094,0.28420,0.63668,0.80082,0.52856
31.13052,21.28558,19.75207,20.80300,25.01961,22.79477,21.07965,25.97475,22.94307,23.22949,26.32947,14.21151,25.81116,20.76875,19.86122,19.27368,16.83205,15.78493,17.36325,19.39945,24.87189,27.87781,25.27165,27.19887,36.01719,40.40598,37.22432,33.41510,34.84008,40.27375,40.34410,32.82520,29.95302,27.53463,26.82891,24.57805,19.43493,15.57174,14.69367,9.90095,10.26040,9.00021,6.44808,6.06903,5.50337
29.84704,11.95318,12.45371,10.17379,16.50752,13.60373,13.32038,17.18210,15.71460,15.69514,14.50247,10.61934,15.86429,9.52778,7.49875,7.26205,5.79510,3.96987,2.26718,3.09139,1.72560,2.51313,2.51176,2.97959,2.17797,1.85365,2.07119,0.92866,0.52949,0.99517,0.80896,1.05561,0.99147,1.48393,1.56311,1.83018,2.32096,2.39329,2.12115,1.72516,1.67541,1.95559,1.28577,2.37255,2.38021
77.55242,35.47734,32.46658,35.12803,38.42290,38.69447,37.92631,42.64066,33.87499,33.45927,36.85612,17.79443,31.47613,22.84917,21.06962,20.35931,18.35485,16.90079,16.83100,17.05919,15.77533,17.68516,18.77165,19.76554,18.41384,20.55625,20.61834,19.14048,21.06991,15.03953,14.87204,8.39493,7.62270,7.27121,7.12147,4.99359,3.61257,2.79501,4.44304,3.43052,3.56464,3.79727,3.35878,5.87220,7.08838
12.21487,7.58455,7.01889,5.16061,10.39118,7.76027,5.69330,8.41509,5.24290,6.65003,5.85980,6.21167,7.18267,5.91983,5.15498,7.15221,8.15246,9.15046,6.92138,7.84091,7.18453,7.87244,5.47304,3.91827,1.61078,2.23508,1.70531,1.08883,1.01753,1.05376,1.19487,0.97737,0.87097,1.43190,0.48960,0.99159,0.84461,0.71270,1.23909,0.67621,0.97355,0.62262,0.52731,0.30410,0.10715
