18.99205,24.18140,7.52539,18.48281,12.73932,12.79875,14.20005,11.78148,10.14454,10.21761,6.61492,5.92523,6.15642,8.04031,5.55963,8.48280,7.58613,5.94917,6.90358,7.62064,8.19001,14.31156,13.34126,10.63395,12.02410,8.28823,7.63868,7.91594,6.84816,6.15650,4.52449,5.53966,3.74493,3.77831,2.73145,2.64749,2.13768,2.05866,2.31940,1.75575
12.21943,18.68016,11.62261,18.12741,19.24362,18.51333,26.27697,21.26085,24.95518,26.62699,22.56950,21.89755,25.77477,26.26785,24.96527,24.45189,13.90650,13.59409,12.59139,8.23626,8.98808,11.69965,10.09696,8.05873,8.56350,6.91057,5.88594,6.76325,6.14322,6.27729,4.67296,5.75612,4.10409,4.53666,3.43788,3.53190,3.12077,2.94259,2.80680,2.26364
17.45534,29.14005,12.53421,28.30365,24.22578,19.88375,26.10941,19.90213,20.10409,20.72048,15.58250,15.51921,16.53650,19.43889,15.61022,19.44418,12.10145,12.07571,12.36215,10.17186,9.90851,13.99253,12.89254,10.82871,11.27218,8.22771,6.51133,6.68881,6.08649,5.76930,4.18518,5.12842,3.46907,3.70064,3.05391,3.13718,3.00860,2.94118,3.07999,2.72795
17.19069,38.05530,24.14277,38.34291,43.88519,37.66655,55.84393,34.99529,43.39553,34.13700,25.66704,23.58852,23.57797,23.80481,20.72418,22.07367,12.89698,13.46572,13.15934,12.14198,12.03893,20.92486,18.87294,16.29678,15.41661,12.51598,9.83400,8.31199,8.91379,7.02038,4.89060,4.98620,4.13489,3.91238,3.08823,3.26639,3.02325,3.28889,3.40864,2.75912
97.57705,273.27963,70.69393,271.99051,341.95059,183.96996,236.79248,130.02213,179.84622,110.14397,81.40051,65.39910,76.40202,65.84538,66.92223,67.56772,28.20965,36.51298,29.17847,20.89229,19.87913,35.47912,30.22634,28.48925,26.03474,22.09818,14.42036,17.51859,19.11663,16.29964,12.08116,12.80806,10.66680,10.88670,9.48129,9.11761,9.12522,8.38628,7.06574,8.30920
101.72336,242.11743,40.02111,205.95442,200.82033,117.49880,167.46428,89.08455,116.75674,74.91025,58.23779,54.97180,56.13663,54.31538,47.93723,52.67142,24.85973,29.90606,26.92945,18.43666,19.27411,27.77465,25.55070,22.00164,20.34875,14.50337,11.74358,15.41890,12.32352,13.91133,8.91927,9.15493,8.45733,8.17167,5.99505,5.96550,6.57326,5.89581,6.10956,7.83805
11.54024,20.41215,17.68727,21.46573,20.76881,22.47466,29.43085,21.44714,23.33722,20.33041,12.90022,11.74449,13.13000,13.80765,11.41542,14.90803,10.87481,10.56336,11.68556,10.27736,11.29870,18.75950,17.01769,14.41638,13.68485,10.65042,8.50869,8.69030,8.34200,7.13082,5.13200,5.45189,4.73313,4.97112,4.16246,4.25043,4.00984,3.83194,3.34155,3.24604
22.74779,51.09531,26.79259,53.15356,50.55611,42.76145,60.86554,40.06787,47.39690,37.99970,29.69356,31.12409,32.74022,33.97948,30.44038,37.97289,18.79160,23.96745,20.56015,19.65685,17.52925,22.71379,20.81931,17.46504,14.19857,9.09612,6.64138,6.27052,6.56068,6.02280,4.22120,4.88683,3.30855,3.42490,2.53665,2.55723,2.47440,2.38532,2.82752,2.70720
25.78817,47.44650,18.14428,48.89892,39.00513,34.91662,43.26256,32.44703,33.08837,29.20435,21.73281,19.37521,19.97739,20.00920,16.57606,16.44488,10.44365,9.99222,9.35077,8.68676,8.11487,10.97940,9.89076,7.09198,7.19693,4.58177,3.97908,3.52898,2.73441,2.31760,1.63068,1.79238,1.39383,1.40874,1.08150,1.28677,1.09572,1.15116,1.51530,0.96121
44.03932,74.78381,19.35944,70.94234,81.68330,57.74928,83.26962,49.80005,72.02627,63.85181,44.05263,32.73988,36.02702,30.54397,29.34889,24.02651,13.26019,12.82863,12.18752,9.56275,10.69305,17.14557,17.47014,11.65468,13.67210,9.81733,8.85902,8.48946,7.54743,5.80425,3.99819,4.40566,3.14086,3.57028,2.65699,2.67817,2.80912,2.84753,3.30827,3.59039
46.79870,84.15729,19.66069,77.65583,60.57635,47.28890,57.63770,41.67512,39.05400,31.46678,23.43201,19.58715,20.22573,19.89245,17.48466,17.08895,10.60840,9.92191,9.90250,8.39965,8.52130,12.26273,11.10861,8.07975,8.58652,5.91071,5.42849,5.62152,4.61253,4.34270,3.48086,4.19684,3.34557,3.45638,2.91088,3.19163,3.04632,2.97918,3.10922,2.54714
123.30309,353.62854,58.53217,298.36969,367.49939,181.39069,255.29706,133.42946,196.02393,123.75605,98.42223,81.34194,91.57207,75.69574,75.17335,68.94093,27.44210,34.85021,26.57743,16.97245,16.31699,26.45981,21.09278,20.38729,18.72088,16.22806,10.59313,12.80113,13.07092,10.82113,7.87098,7.79397,7.18005,6.85164,5.62326,5.77465,5.31639,5.09514,4.51671,4.00805
87.15448,207.95447,39.14585,186.19414,185.73555,97.70343,127.34941,72.43166,86.39491,58.08297,42.74809,36.76555,37.35423,33.96531,32.65217,27.48522,14.43349,14.05478,11.95463,7.42694,8.34929,11.77403,8.84819,8.24662,8.45932,8.50315,6.37830,7.11180,8.57732,8.11594,5.94375,5.78678,5.31478,5.31368,3.91556,3.87653,3.37682,3.12240,3.33211,2.98924
11.81637,19.86615,12.63178,19.11165,15.92647,15.94843,21.12650,17.47333,18.12872,19.33398,15.08974,16.55006,17.31746,20.33939,18.17573,19.61238,11.69457,11.34334,10.78720,8.76018,9.02196,12.99817,10.98677,8.64210,9.06872,6.66907,5.80934,6.43547,6.04202,5.83380,4.40387,4.72628,4.07764,3.96173,2.91072,2.89434,2.30886,2.13387,2.26166,1.63958
16.30762,33.46359,18.70481,33.49466,33.88778,26.70125,36.22578,24.59970,28.44843,24.81370,17.70946,16.36634,16.69421,18.14384,15.37183,16.33523,10.40386,9.88158,9.49064,7.83394,8.05826,11.36946,8.97335,8.26181,8.34159,6.95449,5.29573,5.18427,5.64229,4.81720,3.25624,3.53256,2.40482,2.29477,1.57439,1.59403,1.27864,1.24914,1.61796,1.01386
16.25070,32.60539,21.98735,33.61087,33.75071,34.84193,51.50794,36.69752,50.13699,44.58175,35.31354,34.19426,35.37254,38.08247,27.96676,33.20597,17.27697,20.67554,18.96744,16.86456,16.41068,21.85312,20.08100,19.18741,16.38713,12.42146,8.63599,7.66541,9.57071,8.37502,5.70167,5.95570,4.43568,4.50988,3.15971,2.92006,2.09358,1.84593,1.73019,0.94576
17.30601,29.69847,13.85856,29.25634,23.80483,22.42965,27.54271,20.12711,20.01870,17.61732,12.47791,12.70269,13.43811,16.41362,13.39380,17.94083,11.78887,11.16176,12.03902,9.24411,10.03203,13.89178,12.47780,10.64545,10.75604,8.46562,6.81376,6.85100,6.96557,6.84049,5.49925,6.19641,5.72686,5.47308,5.47376,5.83877,5.97803,5.74647,5.14367,4.91792
33.89064,80.40999,32.17807,81.54558,96.79028,63.44496,84.98814,57.49030,73.64237,63.49083,51.06593,42.62259,51.57252,47.39562,44.04840,42.51077,20.73522,23.26983,20.59905,14.38442,14.31796,18.66501,18.12050,14.47746,14.01576,9.70990,7.77016,8.96854,7.74869,7.27034,5.50878,6.04140,5.36167,5.50749,4.76697,4.99757,5.43198,5.11677,5.26413,6.45409
258.95578,778.66772,76.75025,619.69867,692.67273,288.09000,445.43658,199.04655,299.97836,161.59972,138.83559,122.96363,124.38165,103.25523,98.59333,94.55222,35.95787,48.83905,39.48725,28.47176,27.34843,42.73387,42.42671,39.29165,32.60694,25.09272,17.92356,19.06133,21.95447,17.80296,12.84912,12.74088,10.56142,10.78628,9.01937,8.31233,8.38846,7.66727,7.20389,9.04592
10.19095,15.05145,10.92402,15.35500,12.44456,12.95819,16.14615,15.68389,14.39207,17.27605,14.45354,14.42348,17.68470,20.23652,17.57446,21.23993,12.99022,13.49752,13.73911,11.35947,11.72169,17.29433,15.51486,12.54546,12.32846,8.60259,7.47790,8.29803,6.37323,6.85222,4.96401,5.61674,5.03950,5.26562,4.79395,5.27345,5.88267,5.49912,5.18436,6.31349
28.50692,33.44350,8.16872,28.49861,15.29580,14.77803,15.26519,14.56771,12.11689,13.14166,10.85126,11.97678,14.82358,17.69899,16.53104,15.73674,10.34282,8.94132,8.03833,4.83706,5.52734,7.34149,5.10430,3.99355,5.10502,4.74068,3.61403,4.13361,4.30536,4.74238,3.75660,4.53603,3.80485,4.00571,3.48713,3.86796,3.67029,3.87892,3.54430,3.14169
41.85473,89.26419,25.96621,86.52319,90.67240,60.83253,82.18977,54.64745,70.68497,60.50815,48.68161,43.60999,51.30821,50.06866,48.18997,51.28184,23.36879,28.98864,24.03957,17.37167,16.76403,28.30672,21.93021,22.51361,19.46487,17.09589,11.52574,14.28855,15.24196,13.33999,9.09075,8.62022,8.41731,7.61166,5.26261,5.13599,4.78859,4.36490,4.31345,4.43948
18.47298,38.34908,24.59469,44.04395,39.54600,33.26899,42.05844,31.06976,29.61400,24.59658,16.14327,13.24539,14.36186,13.98361,11.23513,11.78600,9.04997,7.46264,7.30856,4.88290,5.54270,7.26606,5.31135,4.83353,6.37087,5.12155,3.74028,4.92103,4.64196,4.49913,3.42344,4.15995,2.86078,2.82851,2.29812,2.39751,2.13740,2.09378,2.30116,1.86761
111.62936,293.32828,52.66300,261.72775,274.84106,151.72266,229.77681,123.42134,171.84796,111.27841,91.23627,81.60034,87.08724,73.18995,67.86324,63.73814,26.69670,34.79003,26.95057,19.82769,18.23186,31.02177,24.69984,24.23320,21.61471,18.01153,12.63332,16.34774,15.29297,14.97131,10.15448,10.23017,8.51258,8.14770,5.97383,5.75929,5.04980,4.54794,4.38157,4.11504
16.97100,29.75975,17.08682,30.53673,25.53969,24.39417,30.24570,24.71830,24.69068,23.06278,17.15077,16.27112,19.13982,19.45440,17.10130,17.16697,11.29897,10.74390,10.63272,7.73810,8.23716,11.83678,10.13247,8.63573,9.51717,7.91968,6.53471,7.57543,7.07127,7.12390,5.40431,6.68272,4.77003,5.13464,4.24716,4.45620,4.39768,4.26038,4.15505,4.10922
172.33791,447.90854,43.64530,324.61884,317.23138,139.92850,190.04219,95.24949,117.31113,72.71341,52.57641,42.37828,44.03437,38.84230,35.07494,33.71969,17.29121,19.04540,17.57013,13.48139,14.23952,21.89207,20.18730,16.77827,16.07072,12.37276,10.07515,11.21689,10.25526,9.61345,6.82997,7.50364,5.83858,5.75119,4.54727,4.52734,3.96028,3.73573,3.53417,3.11714
53.25255,132.42734,40.68311,127.39288,163.66457,93.39699,135.05591,76.64074,110.75890,82.51091,63.12191,53.62804,62.05700,55.68869,51.94670,52.08260,23.96519,28.42420,23.37181,15.40164,15.65629,23.32910,20.04960,19.12258,17.71529,15.04229,10.36700,12.61870,13.64738,11.94314,8.87498,8.69237,8.42315,8.23296,6.69920,6.52871,5.88657,5.68199,4.23894,4.06246
29.36572,62.48309,21.81027,59.62384,56.85305,37.25327,47.94010,31.82300,35.28137,29.45265,23.20517,23.49057,25.23057,26.75360,24.72537,22.30938,12.79261,11.45435,10.55857,5.60956,6.86500,8.26475,6.55221,5.32085,5.94059,5.58392,4.57537,4.67877,4.87547,4.37648,3.08983,3.39297,2.71300,2.63028,1.96265,2.15056,1.89174,1.83027,2.29725,1.58665
17.17124,38.93109,25.84204,42.06760,43.59346,35.76087,51.20611,33.89927,39.23212,33.08203,22.99101,19.84768,21.36380,19.64208,18.10155,16.96642,10.53630,9.79427,9.36665,6.67711,7.47730,9.31180,8.24152,6.10939,6.31195,4.75897,3.95616,3.69422,3.36535,2.81818,1.92000,2.11679,1.55730,1.56433,1.13021,1.31000,1.10623,1.15035,1.51470,0.96014
50.15483,117.01476,30.55543,99.04045,104.14308,70.12553,92.05438,57.29757,69.34249,52.72404,35.26723,27.25363,31.17986,27.54126,24.50203,23.43191,13.85511,13.51121,12.21798,7.82916,8.77083,13.98642,10.87903,10.45407,11.65708,10.41806,7.55923,10.02743,10.40680,8.44799,6.52319,6.43625,6.40408,5.84829,4.56370,4.49434,3.85724,3.53682,3.23590,2.79655
