243.64142,90.34031,117.11733,97.52982,134.96939,110.43913,41.73322,50.19441,48.17836,66.94891,88.60725,56.52570,70.95079,70.14581,88.29421,100.64459,84.88831,78.11217,71.69766,54.32741,57.62282,78.05527,55.39675,60.31131,58.30452,67.18488,45.28711,62.39385,50.99429,49.86061,51.25510,48.94303,50.41587,50.98695,56.32991,50.63546,53.81145,46.82609,45.02417,36.38748,41.93756,30.52391
1628.45032,432.82010,574.80865,487.89966,762.62897,516.30414,86.33238,160.56592,100.55206,176.81949,229.85440,77.05630,80.33553,100.19204,109.33448,113.14033,96.07050,88.23161,83.47791,64.27922,62.07375,87.07179,52.99812,53.88261,49.36940,53.12552,35.13097,50.22662,45.85050,43.25311,45.04438,39.41412,41.36736,44.35714,47.32990,42.59407,43.00368,40.41686,39.77831,34.01311,40.29288,32.92241
323.37753,136.64755,204.93153,200.67361,314.95853,258.69785,73.84489,111.65316,91.93594,146.66371,189.89914,74.33977,78.87224,92.65144,101.48724,111.94603,99.14039,99.14941,92.45681,73.62440,80.58654,113.67758,73.77628,76.38656,69.49446,78.58573,49.42620,69.53596,56.91565,50.84887,51.15614,42.68277,44.79514,47.73412,54.83092,49.36032,51.91832,49.18701,48.56050,40.38116,44.81638,34.69215
1815.38562,492.68332,659.23047,552.99298,858.23218,600.31757,106.82043,197.70020,130.00444,222.51247,303.52838,94.92149,105.06514,135.53177,153.91479,174.45502,160.31735,167.96912,164.47032,127.65794,129.07951,205.39200,120.18040,127.83990,112.80404,130.20331,77.86468,123.70674,100.47210,84.53593,80.40242,61.66067,61.89338,64.90481,66.44402,53.12871,55.82190,53.86322,54.99644,46.94900,54.94042,47.08077
198.95357,85.76745,111.49513,106.30691,147.06750,119.90226,43.35060,53.61578,51.81496,68.60345,85.32357,45.94486,54.56276,54.45853,63.75706,73.97115,65.09827,69.91898,67.52163,61.51634,74.32479,95.22888,67.20494,73.26810,64.84246,71.85535,43.09935,65.06915,54.92674,53.21466,54.67099,50.70770,57.07851,58.92578,64.39119,55.91925,53.97305,46.96830,39.78219,31.13004,31.85852,24.80262
535.69189,173.11777,230.80956,198.25050,296.09027,219.26033,54.02600,83.33057,63.08315,96.43533,118.51422,49.41491,54.58346,61.06321,70.29646,76.10544,69.27021,72.90452,72.99535,64.84510,74.91785,107.76156,80.05487,87.38817,72.75278,76.25504,43.73966,69.67776,58.79844,54.26613,54.26120,45.03300,45.76455,44.14808,44.92033,36.02058,32.50783,27.01681,24.63890,20.39876,22.62222,18.17346
139.09227,59.68921,75.45803,69.38017,96.59435,78.06560,34.32101,39.04968,48.23573,64.42999,78.92032,48.71280,57.45406,56.97480,66.92371,70.00899,58.47035,58.61944,55.93763,46.81938,58.00468,73.37719,65.49681,70.65173,63.86947,67.75729,44.57701,68.13860,56.10765,50.39317,46.65764,39.59371,38.90647,40.32931,36.77597,29.72673,25.63914,22.95463,21.35699,18.68982,19.10491,15.63990
197.07680,84.39801,117.48202,109.88263,155.68730,128.21391,48.31048,62.49347,66.17996,93.46462,120.92693,64.38071,73.22077,75.79751,81.12674,89.12691,76.52591,78.73160,72.86048,59.71540,65.09212,83.23528,55.13184,57.25833,53.02193,59.66716,38.62592,53.62010,45.79226,44.53341,45.86591,40.61372,42.85042,44.06687,48.97343,42.34791,41.62576,35.33973,33.32623,27.54430,30.28617,22.68329
94.34958,39.23872,41.68494,42.33418,56.02142,58.41094,33.91784,32.77679,41.23064,50.62582,66.77140,43.48896,64.58239,66.99906,92.34061,111.75049,97.88782,97.28004,81.87434,58.20415,41.12098,72.25100,38.51653,45.95011,36.80944,48.19012,34.51787,48.60120,52.87664,49.69437,55.89098,51.24897,55.48777,61.37568,70.30771,64.86639,71.82468,63.31004,57.76281,46.52485,53.64021,42.30633
297.78384,103.46373,137.51700,120.40515,173.80249,126.14793,39.93906,52.48188,46.78355,62.29565,71.70664,35.73963,38.31177,37.65705,41.33287,42.51030,35.39263,35.22353,32.15195,27.63592,29.13890,32.16064,24.90779,25.58884,23.17425,23.18143,17.19420,21.67272,19.51457,18.87088,17.07387,17.53260,18.82391,18.67411,19.91419,17.58097,18.21177,17.03687,15.85888,13.39095,14.66708,12.67565
