11012.73242,11012.73242,544.01984,11012.73242,11012.73242,11012.73242,10.09737,11012.73242,11012.73242,7468.10303,921.90942,11012.73242,11012.73242,11012.73242,9.08525,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8062.21094,11012.73242,509.01511,11012.73242,11012.73242,11012.73242,11012.73242,26.21028,11012.73242,11012.73242,11012.73242,11012.73242,9.51123,11012.73242,9.56664,8.77711,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,1273.22705,685.76630,11012.73242,11012.73242,11012.73242,10.33909,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.09821,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,2573.13989,11012.73242,960.69189,11012.73242,11012.73242,11012.73242,11012.73242,51.15094,11012.73242,11012.73242,11012.73242,11012.73242,9.99228,11012.73242,7.88593,9.13396,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,959.77478,11012.73242,11012.73242,11012.73242,6.04315,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.57345,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,504.60495,11012.73242,337.31964,11012.73242,11012.73242,11012.73242,11012.73242,28.78428,11012.73242,11012.73242,11012.73242,11012.73242,10.74244,11012.73242,17.74276,9.98384,11012.73242,1200.33582,11012.73242,3610.03687
11012.73242,11012.73242,154.81651,11012.73242,11012.73242,11012.73242,10.77515,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.67694,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,179.72717,11012.73242,11012.73242,11012.73242,11012.73242,44.98102,11012.73242,6492.64941,11012.73242,11012.73242,4.92599,592.46545,6.14088,22.37931,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,2525.03345,11012.73242,11012.73242,11012.73242,26.75005,11012.47656,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.66875,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3335.27271,11012.73242,115.25108,11012.73242,11012.73242,11012.73242,11012.73242,38.92733,11012.73242,11012.73242,11012.73242,11012.73242,10.55796,6104.21338,8.50086,9.39948,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,2299.29468,11012.73242,11012.73242,11012.73242,16.99969,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,12.03067,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1444.22925,11012.73242,970.85193,11012.73242,11012.73242,11012.73242,11012.73242,95.45808,11012.73242,11012.73242,6385.38330,11012.73242,22.27962,11012.73242,8.28191,6.42613,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,2369.46021,11012.73242,11012.73242,11012.73242,7.84304,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.67693,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1480.75549,11012.73242,322.63770,11012.73242,11012.73242,11012.73242,11012.73242,68.16496,11012.73242,3515.95728,11012.73242,11012.73242,9.63570,11012.73242,10.71238,3.50993,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,678.11847,11012.73242,11012.73242,11012.73242,11.23978,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.19170,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,942.66589,11012.73242,238.72923,11012.73242,11012.73242,11012.73242,11012.73242,38.77490,11012.73242,11012.73242,11012.73242,11012.73242,6.34227,11012.73242,12.44812,6.16575,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,212.55896,11012.73242,11012.73242,11012.73242,13.29467,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,4.41318,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,3097.41064,11012.73242,3393.82568,11012.73242,11012.73242,11012.73242,11012.73242,50.39437,11012.73242,11012.73242,2561.23169,11012.73242,17.24926,11012.73242,19.59666,20.52428,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,347.89838,11012.73242,11012.73242,11012.73242,14.23700,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,6.72288,5531.40527,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,663.13617,11012.73242,11012.73242,11012.73242,11012.73242,44.14119,11012.73242,11012.73242,11012.73242,11012.73242,6.63737,6802.51025,14.90729,4.99521,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,2283.28979,11012.73242,11012.73242,9028.63672,12.14547,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7.31017,4558.92627,11012.73242,11012.73242,11012.73242,11012.73242,2866.65161,11012.73242,368.03207,11012.73242,11012.73242,11012.73242,11012.73242,26.62157,11012.73242,8054.02637,3298.12085,11012.73242,18.59617,11012.73242,14.47869,15.38470,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,3426.95068,11012.73242,11012.73242,11012.73242,26.63665,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.56679,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1979.91003,11012.73242,449.77972,11012.73242,11012.73242,11012.73242,11012.73242,93.16161,11012.73242,11012.73242,1743.52783,11012.73242,7.55886,2185.79541,6.44023,10.28345,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,6386.75977,11012.73242,11012.73242,11012.73242,10.50103,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.64092,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,876.29333,11012.73242,554.32971,11012.73242,11012.73242,11012.73242,11012.73242,81.62498,11012.73242,11012.73242,6264.09131,11012.73242,13.31640,11012.73242,12.29141,5.24556,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,412.64651,11012.73242,11012.73242,11012.73242,10.98962,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,10.94960,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,745.06470,11012.73242,1184.99780,11012.73242,11012.73242,11012.73242,10838.63867,35.26231,11012.73242,9835.64844,855.24603,11012.73242,13.79171,493.87119,4.18900,7.41249,11012.73242,6361.20312,11012.73242,11012.73242
11012.73242,5841.34814,158.92006,11012.73242,11012.73242,11012.73242,12.00786,11012.73242,9097.94238,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,8.09542,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7026.39062,11012.73242,108.85513,11012.73242,11012.73242,11012.73242,11012.73242,40.61678,11012.73242,11012.73242,3663.14722,11012.73242,14.69997,11012.73242,13.52348,5.35954,11012.73242,11012.73242,4508.60986,11012.73242
11012.73242,11012.73242,236.19016,11012.73242,11012.73242,11012.73242,13.61830,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.84270,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,952.66174,11012.73242,431.12570,11012.73242,11012.73242,11012.73242,11012.73242,57.48889,11012.73242,11012.73242,4363.08252,11012.73242,8.84927,11012.73242,6.99583,5.62919,11012.73242,5411.29395,11012.73242,11012.73242
11012.73242,11012.73242,178.70375,11012.73242,11012.73242,5702.25684,10.63716,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,9.03388,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,270.04312,11012.73242,291.70856,11012.73242,11012.73242,11012.73242,11012.73242,127.65929,11012.73242,11012.73242,11012.73242,11012.73242,22.72201,11012.73242,9.58564,15.08308,11012.73242,5016.49072,11012.73242,11012.73242
