54.83662,76.61224,145.16957,111.77200,84.41259,84.82858,68.98804,49.33010,47.65162,50.84877,32.93294,32.15881,29.36378,30.29898,27.45198,32.01225,37.35241,32.79227,32.13796,37.53796,36.72773,40.16193,43.48970,31.66469,25.40861,32.34628,30.44690,31.68534,29.32305,29.03039,32.42677,25.41949,27.03144,21.59640,24.13587,28.11151,27.68491,17.91956,21.92114,15.16326,12.12528
188.23824,279.46912,808.39972,773.32031,441.48804,408.44144,295.25931,229.93985,163.61220,219.17549,114.06182,93.92628,64.74517,75.01279,48.41489,55.75940,70.04008,49.56812,46.47654,49.99467,53.25334,65.15086,73.71445,50.26086,36.51630,46.19793,42.86031,45.22412,37.39420,34.41108,36.04510,29.16471,29.75108,22.64432,23.39101,28.71549,30.72235,21.00892,20.65308,16.25492,12.93111
136.53366,200.31284,520.86060,472.68747,310.87704,295.94339,218.34880,157.35924,121.30239,150.88733,81.23454,72.43292,56.00527,63.51005,46.55098,51.34502,61.99753,43.53240,34.74352,37.79317,31.93797,30.24086,28.78403,25.74764,22.76819,28.28946,29.06694,32.28645,30.70276,34.78428,43.13142,32.50859,34.25639,24.16323,19.94531,12.94186,8.46686,3.27129,2.19880,0.97673,0.85691
51.12111,66.99643,115.57851,95.00092,78.48963,77.27607,68.89213,49.25718,48.21589,52.54636,34.52139,36.51208,31.23288,32.73430,28.66176,32.79030,37.65025,29.16626,27.01387,30.78443,28.82419,26.93539,30.96712,24.34330,20.83253,27.16452,27.93864,29.58532,27.22415,29.39460,35.06628,31.27209,31.02746,23.57439,24.21937,25.44150,25.94035,16.29640,15.25591,11.95303,9.53606
923.26385,1441.04297,7639.60986,8554.02051,3281.68335,2939.92310,1829.48596,1630.94092,766.68842,1659.39001,725.32977,537.64325,393.91446,694.72723,378.59088,486.76263,617.02734,519.03406,355.53772,386.53751,365.34689,606.09900,723.54865,320.21478,337.50592,500.12234,601.24933,515.15076,370.54669,458.04160,434.79660,249.68558,371.97989,148.56483,134.71729,150.78828,139.84459,63.35974,45.76086,25.87082,11.27161
243.97282,361.13147,1118.40027,1100.87952,614.74677,574.18762,410.59055,317.26022,201.80345,327.02377,163.45058,156.81792,113.73184,148.00597,101.89539,119.79346,144.37952,125.75802,98.74352,108.15346,105.59569,144.79265,161.72630,95.56807,87.80967,123.49131,132.87057,122.67539,98.62691,112.96597,114.74826,78.97826,97.39366,49.19944,38.60896,22.28624,13.29259,4.53457,2.90000,1.08907,0.92882
65.79675,88.95612,168.10718,149.17879,118.25282,121.47894,97.18524,69.63565,62.27227,66.48060,37.87693,35.25776,28.01743,25.96218,21.52862,24.19612,29.51547,25.36802,23.53890,27.62192,28.74954,32.79233,40.04515,30.16167,29.29433,38.25333,37.08287,38.48372,30.67901,31.60044,28.04797,24.84151,24.18122,18.20254,16.64342,21.07603,23.73015,16.83417,18.87510,14.81754,12.29730
81.85304,122.79387,271.42041,234.04610,192.81441,180.46342,135.20462,84.33691,77.32020,69.15731,42.06553,39.07980,32.51567,33.68620,30.97041,35.61292,41.32866,32.91404,36.68237,40.65712,42.67860,51.45681,60.33433,46.45509,37.72187,52.51271,51.38335,50.94069,39.04493,38.89354,30.52571,24.69844,20.52097,16.40323,12.75086,11.63457,9.90469,5.79680,6.09912,4.40518,3.80244
56.88989,75.12034,139.48460,112.09332,88.55061,91.23645,81.92814,60.97594,59.93475,68.36446,41.73494,39.56105,29.86103,27.96131,20.81521,22.01900,26.72333,18.33368,16.10872,19.88412,18.91180,18.03677,22.16751,22.73935,15.84158,19.32197,18.92448,22.08437,18.89097,18.09595,18.43834,16.85544,13.10132,11.94319,10.87642,10.54303,10.30746,6.78182,6.51672,5.44778,4.29995
52.04789,69.78701,122.97634,101.98663,83.44408,82.75246,71.10287,53.34617,52.25354,56.65864,36.25794,35.39087,27.62900,29.20768,23.56449,26.86370,30.88696,23.63628,24.42024,27.39097,30.44493,30.79878,36.67489,26.54823,21.60445,26.99048,22.36427,24.32638,17.40099,16.94155,15.20477,13.22104,13.62439,12.51915,13.04764,13.40577,11.83136,8.24807,11.95913,8.45523,7.82343
