24.73053,19.95802,15.22582,15.48076,15.97539,13.58624,12.05749,15.61094,11.38761,5.99777,8.80245,7.12537,6.99128,6.35325,6.30994,6.58407,6.05191,7.17052,6.98116,9.79322,13.11572,15.01368,12.11541,9.85488,8.38980,9.39775,9.84829,8.60015,8.45667,6.16939,4.87353,4.89738,4.07490,3.64314,3.46749,3.00897,2.35186,1.81176,2.16205,1.91865,2.31013,1.97468,2.07599,1.56225
14.67983,14.01022,14.04097,15.19721,19.24347,21.27987,21.36864,29.89890,23.87471,17.99399,23.00055,25.23002,22.54996,23.56322,24.33945,22.72333,15.05091,14.17889,14.55659,12.81661,12.93827,10.00068,8.31839,8.18254,6.35078,6.94040,7.50443,7.10590,8.03777,5.40639,4.97176,4.79798,4.38007,4.49700,4.36061,3.22883,2.83828,2.66184,2.70295,2.46748,2.38883,2.13094,1.74625,1.63177
24.69836,25.46071,19.98439,22.16590,25.55991,24.62570,19.44680,24.88600,21.01177,12.89616,17.44223,17.51058,14.21194,16.54286,17.92106,17.83607,12.71178,13.58251,12.92804,15.93566,17.33895,14.22894,12.05295,10.19133,7.80125,7.89466,8.38027,7.48632,7.95240,5.12271,4.36977,4.57005,3.82360,3.84899,3.70823,2.90606,2.76008,2.72361,2.86196,2.93080,2.94236,2.99845,2.38662,1.76030
24.86146,27.29596,28.68914,32.49793,43.23890,45.88647,46.46639,54.70881,40.66071,20.19913,30.89046,26.35818,21.91342,21.58340,20.87815,19.12087,14.40153,15.11950,14.70882,17.49803,19.65551,18.64460,16.77068,13.68452,12.07127,14.36646,13.60206,11.41866,10.17534,6.29667,4.78952,5.21998,4.15987,3.86976,3.48175,3.11047,3.06805,2.84620,3.05718,3.47294,3.65763,3.38944,3.27168,2.10313
188.54817,260.48581,167.57784,216.34137,260.70035,289.51083,152.02342,168.48344,160.09044,65.34090,91.10908,85.13127,73.89508,57.68144,68.33794,66.32154,47.42456,39.38556,37.31741,41.25998,35.80028,26.05405,23.13516,21.84565,17.35024,21.23484,20.80710,20.16944,23.79362,15.33470,13.26981,14.58890,11.24780,13.55026,11.96755,9.02478,6.55379,7.30824,6.85186,7.84413,7.35176,7.78527,6.45634,4.82363
224.63661,232.57866,165.30190,155.76697,190.11491,165.48820,128.78021,135.36656,101.71645,42.29034,67.51729,60.14580,49.30893,48.04725,53.22207,54.54139,36.70449,32.68742,31.51841,34.26921,36.95316,24.88308,19.30188,16.73905,12.00876,16.33446,18.65258,13.87859,15.95921,12.28261,11.25600,9.18274,8.87343,10.49690,10.28806,6.09382,5.08654,5.86341,4.92199,6.34380,6.17887,8.69715,5.17419,3.89025
12.87297,14.01379,14.66656,18.46931,24.12889,23.51222,24.71384,30.32705,23.53910,11.30785,18.00815,13.57512,14.20008,11.69056,12.27526,14.57935,13.41695,12.05803,12.12766,14.53025,17.51043,17.35145,14.49568,12.26342,10.04315,12.03100,12.45412,9.57879,9.34772,6.60760,5.89451,5.42238,5.00236,5.82793,5.35246,3.87896,3.32950,3.39409,3.48798,3.22229,3.02023,2.97538,2.36373,1.79357
34.41558,42.11214,37.12093,43.05777,54.23800,53.00312,48.16446,56.93960,44.08271,22.49484,34.69086,32.78186,27.76035,30.21422,33.00649,37.35214,26.31143,26.75749,23.55724,26.71760,29.91543,19.14427,19.21399,13.55944,10.28678,9.16744,9.35109,8.04262,8.02662,5.46121,4.16563,4.46208,3.70861,3.20842,3.10765,2.57407,2.44374,2.34050,2.64536,2.86461,3.36357,3.31143,3.69447,2.62245
37.03664,42.53655,30.97836,37.08434,44.07961,41.93808,31.65845,42.06898,33.13224,17.32343,24.65284,22.85049,17.84655,17.66933,16.68710,13.22390,9.28177,10.51959,10.39026,11.44414,12.32112,10.82382,8.99013,7.24226,5.75445,4.51340,5.26473,3.37997,2.99406,1.99239,1.68824,1.58940,1.40822,1.42027,1.41693,1.02803,1.45305,1.12045,1.36109,1.23910,1.50227,1.20250,1.17832,0.95947
71.92556,57.76236,54.81620,57.03485,74.10755,76.00947,64.81063,76.59769,64.12383,37.29269,49.03342,43.16815,37.72640,27.11804,26.27354,18.94246,15.43807,13.64832,14.66146,13.88017,15.55231,16.02879,12.84282,12.28605,9.45383,11.30200,11.42762,9.36178,8.45959,5.40284,4.11427,4.30410,3.40615,3.14676,3.16593,2.45418,2.56281,2.47610,2.82628,3.48345,3.19626,4.35867,2.73102,2.10034
71.05141,76.14192,48.49045,58.26802,66.42917,66.27364,39.68664,51.95167,40.13570,18.75251,26.83257,23.31832,19.79749,18.29365,17.01391,13.71360,10.71387,11.14454,11.07723,11.92034,12.47986,11.63385,9.67966,8.42672,6.81497,6.08667,7.03236,5.48613,5.62769,3.94308,3.64411,3.50751,3.35733,3.85801,3.77947,2.96669,2.95144,2.83976,2.94891,2.87983,3.07645,2.83945,2.69595,1.63276
286.99011,353.92474,218.54614,229.73819,276.82217,286.88330,169.73749,184.67407,167.07465,73.98952,103.23724,103.23455,77.74969,68.57063,76.75986,65.33837,39.81096,34.56422,33.08216,33.89020,28.36355,19.16496,15.13262,15.88813,13.14598,15.75784,16.13330,13.69725,14.80987,9.75154,9.04730,8.13723,7.08961,8.03574,7.50540,5.67767,4.47394,4.33139,4.20267,4.13593,3.97180,3.82813,2.88508,2.35113
174.41663,209.31554,132.01691,137.35561,155.97380,149.47821,85.20782,94.40352,80.66267,33.68077,49.51171,44.30266,33.87154,30.98450,30.45668,22.97803,14.71704,13.58355,14.20086,11.66866,11.21127,8.64340,7.09386,7.79781,7.11077,8.77585,8.63479,9.24940,10.22956,7.20885,6.19121,6.21144,5.20410,5.88194,5.40013,4.02076,3.46536,2.83594,3.18187,3.13849,4.02343,3.42331,4.11718,2.95770
14.09714,15.99244,13.29362,15.55637,18.40448,18.16907,16.18758,21.94085,18.21478,12.20879,16.76264,17.69739,14.30439,17.74523,18.40244,17.56027,11.64496,12.66651,12.32629,12.68139,13.14285,11.26381,9.25578,8.09963,7.02659,7.20406,7.96634,6.66248,7.23359,5.48272,4.81451,4.56521,4.08207,4.39183,4.06117,3.09791,2.55124,1.95900,2.16654,1.82177,2.07236,1.68208,1.66919,1.23374
23.22688,27.36760,24.31643,26.92573,32.96034,33.26436,27.67077,32.68792,28.09411,15.02328,21.80377,19.26010,15.36828,15.78917,15.93147,13.85482,10.11807,10.60051,10.28774,10.93250,11.56707,9.57913,8.20542,7.46781,6.67299,7.09384,6.97850,6.64056,6.53269,4.25566,3.14053,3.33080,2.59479,1.97997,1.92008,1.65400,1.60165,1.16490,1.43959,1.24894,1.37795,1.16815,1.00672,0.81491
21.89154,24.60777,26.17629,28.33908,37.01266,36.25153,42.49896,54.60589,43.21952,27.24331,38.65215,38.69426,28.93614,31.55920,34.69408,31.23110,19.95065,24.38521,21.03511,26.40763,31.29250,21.70822,18.78542,14.23032,10.33124,13.95165,12.45234,11.14261,10.90011,7.63073,5.82904,6.21137,4.58018,4.11830,3.94646,3.06781,2.20317,1.59585,1.82598,1.31058,1.09983,0.70082,0.52450,0.45235
22.65566,22.70913,19.60380,23.00043,27.95837,26.22137,20.90785,26.18549,21.41849,10.50788,16.04494,13.74570,12.83138,13.68118,15.04187,17.10140,13.45327,13.14195,12.87135,14.52030,16.00628,13.25477,11.18970,10.17593,7.87461,8.69804,8.72374,8.19684,8.78144,6.00612,5.60780,5.79983,5.49447,7.26024,6.82706,5.07839,4.96708,5.42302,5.14463,5.47409,5.35890,4.98730,5.06808,3.58478
56.43432,73.89019,51.57205,64.00686,77.60675,90.67769,55.43188,71.55377,69.44977,40.87911,50.01501,55.15047,44.49925,40.83952,46.31025,39.53633,25.18192,24.00609,24.10371,24.89268,26.43510,18.31803,14.52009,13.17360,8.81275,9.99055,10.59214,8.52051,9.35045,6.83172,6.31518,5.78759,5.39838,6.82779,6.72004,4.68762,4.44513,4.88718,4.90085,5.96867,6.45642,7.16431,6.95735,4.69124
744.44495,824.78296,522.31610,429.22903,534.35950,480.57800,315.91092,321.75427,239.80037,92.47919,144.94386,137.98981,102.64708,96.41930,105.47372,94.58329,55.47800,52.55593,50.02467,56.50055,58.82014,38.46040,33.67570,29.03925,20.06126,29.63770,25.29560,24.68582,25.86156,17.63667,13.23122,15.25311,11.27468,12.48088,11.60440,8.54385,6.17337,7.00696,6.64795,8.26431,8.26472,9.50018,7.47317,5.16440
10.17487,11.78724,9.43919,11.34894,13.83875,15.22392,11.41685,18.67373,15.24156,11.80153,14.58346,16.52360,15.42906,17.47003,19.14975,20.43577,15.17033,15.23185,14.89357,17.29403,19.60966,16.49515,13.17394,10.69198,8.52159,9.64685,11.03683,7.76607,7.94554,5.81398,5.95027,4.83659,5.02787,6.56544,6.76056,4.43203,4.33493,5.26715,5.06960,5.93009,5.61422,6.43501,5.21390,3.62826
34.39436,33.72766,20.86714,20.66110,20.82181,16.32251,10.62386,16.10825,13.47383,8.82734,12.00541,13.25843,12.54107,14.96221,15.19878,14.67955,9.61970,9.56604,9.59315,7.32886,6.34890,4.81590,4.09781,4.46621,4.23669,4.08281,4.54053,4.97040,5.88398,3.80337,3.85617,3.79557,3.70745,4.45998,4.15007,3.12146,3.49096,3.35842,3.47771,3.74758,3.34031,3.39599,2.91093,1.96905
71.89423,85.50186,60.16943,67.56576,80.16831,85.61876,56.17980,70.92362,64.86858,38.21007,48.96301,52.84547,46.75941,42.59033,51.07394,51.18243,34.73958,31.00254,28.78248,32.96081,29.29007,21.13434,17.15056,16.62314,14.48405,17.46922,18.39183,15.53137,17.64310,12.46165,10.32824,9.50240,8.51241,9.18145,8.33277,5.68416,4.40252,4.20963,3.85734,4.14857,4.62914,4.56440,3.98564,2.77038
25.54096,34.06061,26.19540,33.54670,41.79007,41.78967,30.92875,38.36345,30.53873,13.74645,21.13622,16.14703,14.84243,12.31362,11.65300,10.37509,8.37170,6.99818,7.47647,7.24720,6.99595,5.62464,4.12583,5.12879,4.41545,4.45344,4.48820,5.20564,5.82291,3.99453,3.51564,3.37838,3.19672,2.93907,2.95215,2.22415,2.22881,2.00493,2.20318,2.07309,2.31008,2.14470,1.94490,1.55616
255.63531,285.98434,202.19450,193.38647,243.42442,223.51785,167.94881,182.52052,143.84195,63.85815,97.19550,92.73776,72.52592,65.77048,70.06911,61.47760,38.56183,35.87711,33.63895,37.69582,33.20185,23.07139,19.23772,17.81483,15.03807,18.33762,20.00040,16.59151,19.47474,12.99952,11.71583,10.75514,8.69392,9.03629,8.40219,6.15732,4.34884,4.12987,3.99305,4.09478,4.29760,4.23664,3.52853,2.59069
20.29200,24.64683,18.68646,24.16825,29.13983,28.38997,21.91681,28.96728,25.52576,14.10732,20.19371,19.03069,16.98156,16.77357,17.11769,16.00848,11.85641,11.27617,11.72701,11.59190,12.24076,10.48488,8.72656,8.57166,7.00427,7.80245,8.20105,8.23184,9.41851,6.24040,5.63467,5.76222,5.12906,5.53467,5.21232,4.02661,3.71924,3.96559,3.94856,4.34071,4.46154,4.46019,4.09501,2.92313
453.24756,487.57455,277.03116,223.16205,251.99207,221.22298,129.82436,140.38202,106.18694,40.43459,61.97386,51.67807,42.32908,35.16954,35.01634,29.99556,22.99354,20.59547,20.75771,21.24563,23.39499,19.63491,16.10857,14.27444,10.96089,14.07375,14.51996,12.09943,12.47616,8.64430,7.58460,7.15747,6.00612,6.18422,5.82892,4.64827,3.47625,3.27378,3.46318,3.36765,3.62287,3.19949,3.21405,2.50467
102.59678,125.85035,95.39334,102.77635,128.38217,135.21657,95.85301,107.15152,97.80283,50.07527,67.85230,67.63193,55.39536,47.81859,54.93063,50.50913,33.64008,28.36854,28.11634,28.57732,27.38145,18.77881,15.18298,15.70723,12.18434,15.12298,14.87258,14.07391,15.98755,11.22058,9.95453,9.75972,8.50821,10.32856,9.29872,6.41495,4.92891,4.26581,4.26091,3.94760,3.10130,3.18858,2.03490,2.23167
48.96834,59.84643,43.08821,44.24265,51.19394,48.72385,34.60000,41.57689,34.98849,18.24024,26.15122,26.40916,21.00388,23.47794,23.77870,20.46151,11.81789,11.52405,12.41282,9.80147,9.08922,6.97559,5.09666,5.99339,4.71243,5.65879,5.82808,5.52810,5.46198,3.76077,3.28439,3.07073,2.72381,2.82881,2.68350,2.18964,2.22781,1.84093,2.03623,1.86550,2.46687,1.96150,2.39079,1.77639
