11012.73242,11012.73242,11012.73242,11012.73242,14.01650,11012.73242,3083.66479,11012.73242,7.94340,13.26077,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,361.62265,11012.73242,12.31194,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,31.13002,14.12791,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,13.18924,11012.73242,9485.20996,11012.73242,10.48229,15.81959,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,1493.90442,11012.73242,11.89630,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,7001.04492,11012.73242,11012.73242,33.82181,13.24248,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,17.55345,11012.73242,4902.24023,11012.73242,14.20920,18.11634,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,340.74228,11012.73242,14.15036,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,30.36120,27.70622,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,14.91464,11012.73242,11012.73242,11012.73242,12.14302,16.43476,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,144.94743,11012.73242,16.99643,11012.73242,11012.73242,11012.73242,11012.73242,4506.73145,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,40.98753,18.85014,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,10.05851,11012.73242,7291.05859,11012.73242,18.33186,15.18496,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,178.85135,11012.73242,15.20011,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,19.18545,21.38845,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,27.15302,11012.73242,11012.68262,11012.73242,27.68544,18.91143,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,676.56818,11012.73242,10.42476,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,41.07181,27.30545,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,18.47547,11012.73242,11009.76074,11012.73242,9.06118,17.11064,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,372.14746,11012.73242,16.77663,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,48.97910,43.65371,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,12.26920,11012.73242,3078.39185,11012.73242,12.41531,13.14447,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,124.57670,4768.85059,10.76672,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,24.00261,34.29039,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,22.10087,11012.73242,3077.82886,11012.73242,18.32349,20.88033,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,585.50244,11012.73242,16.52163,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,42.97437,38.83155,11012.73242,11012.73242,11012.73242,11012.73242
11012.73242,11012.73242,11012.73242,11012.73242,14.38264,11012.73242,1848.62610,11012.73242,9.63110,21.72134,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,511.66266,11012.73242,12.23369,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,11012.73242,47.28925,56.54317,11012.73242,11012.73242,11012.73242,11012.73242
