24.45572,24.20185,24.92280,34.16113,30.66601,44.21766,41.37910,51.39128,35.47162,34.59464,86.41325,137.40245,85.74933,100.87639,85.61996,130.45956,125.23795,114.74688,122.66850,89.55027,39.69365,60.71874,34.17061,69.37154,56.93443,55.40466,49.68931,47.70321,52.32806,47.77084,44.97831,40.19956,35.53000,41.79877,38.95658,31.07106,29.53352,37.91608,37.01697,37.11583,34.12032
38.67125,37.04693,34.06659,43.91512,31.96329,57.18417,48.52875,59.09595,36.46451,35.90607,97.72348,146.03809,89.36682,106.77478,86.77023,122.37152,118.32516,112.70662,118.28176,80.32552,32.90311,47.91479,27.73825,53.02113,44.28642,37.50260,32.15649,34.34725,32.32181,28.17200,25.94462,25.18519,24.30663,23.18300,22.69152,20.49127,21.19495,18.53142,20.03317,18.65573,19.37951
96.28876,83.82015,70.16814,95.64440,38.30165,98.61974,70.29129,96.42185,47.87281,42.22654,141.31808,222.40581,125.11768,148.48712,110.46427,148.23187,139.11559,126.98907,127.48683,82.83176,36.27022,56.61824,30.86686,54.04576,45.26955,44.70003,38.36049,34.16909,35.17194,33.72864,30.93962,27.42073,25.55553,25.35663,25.72982,22.98512,21.16347,20.20493,20.40809,17.65135,14.30121
375.77197,294.26883,196.08839,258.20755,54.34459,221.14352,122.23559,164.33868,59.63688,51.43875,218.17827,302.56729,140.80197,163.03496,124.47943,162.24927,142.32394,129.34787,139.19472,97.02941,41.67358,64.98376,38.28796,80.84136,64.61132,63.17519,55.61665,52.53964,59.25288,51.75516,49.62379,44.04891,36.73967,40.52997,38.30743,31.18841,27.65329,35.17644,33.22127,31.95240,27.37115
24.39664,22.59130,22.28816,30.72547,31.11904,41.69732,38.19294,46.48459,44.91946,44.86749,93.51576,149.02290,97.12322,123.68468,98.94437,134.84956,124.10455,109.46424,111.33936,76.49874,34.28508,51.51329,30.65843,54.80923,45.71674,43.25314,37.00860,35.53096,37.05474,32.60486,28.89302,26.28331,24.51718,23.89288,23.99579,23.04377,21.53288,17.72795,19.76763,19.47604,18.17996
482.98459,373.60150,241.86554,330.59381,68.50786,314.90805,171.99127,260.94769,87.02619,71.09455,357.67621,533.34290,242.21992,276.08606,180.92772,238.37723,208.95462,176.86952,177.51350,121.16793,47.92897,78.54218,44.15518,95.07167,77.37911,79.34586,73.64651,65.89384,74.14094,65.55962,60.37646,48.72318,36.27542,42.53031,38.24279,28.02659,24.00426,30.58824,31.24296,29.76676,26.00938
61.59670,56.00087,47.52978,63.57560,33.30420,68.84192,51.95056,64.29410,35.95813,35.04791,93.85049,136.94962,81.03038,96.36826,78.02282,109.51035,104.04506,95.95911,101.48397,75.01903,37.87455,56.20833,34.17363,59.84037,53.89758,55.36269,51.06136,47.49871,52.69423,48.98867,44.55836,40.41515,37.14195,39.93639,34.14315,27.92504,27.87972,31.77217,29.30557,28.14204,27.40682
253.11186,188.16028,128.30014,169.79074,46.37535,156.45914,85.83604,114.46684,46.73875,40.50924,138.92596,188.13846,101.18558,113.84142,81.21745,101.02058,91.93319,81.84850,77.09249,52.06905,27.45969,34.56528,23.97646,31.01884,26.49670,22.74995,20.41058,21.74079,18.25919,16.06143,14.63418,14.94264,16.78133,13.25692,14.80780,17.46337,17.76750,10.15571,12.61896,9.44991,9.41787
273.70605,199.76001,143.14984,184.17204,47.67567,166.64914,102.15482,141.37619,55.54723,46.40065,174.45804,245.30740,121.63895,134.57616,94.23466,118.90952,100.36527,85.21522,85.23788,58.08345,30.70342,41.66132,28.39739,41.87075,35.74552,33.16715,30.13592,29.26694,25.44732,21.88587,19.12909,17.00468,16.92982,13.99377,14.85558,17.14353,18.45169,9.83382,11.10043,9.01538,10.21013
165.70880,131.67831,95.28910,122.71232,38.53596,116.44658,72.50671,91.62435,42.13554,37.88950,120.60231,166.99878,90.01727,100.88499,74.53203,93.11456,83.97942,74.37595,72.13010,50.41114,28.26489,37.09302,24.79954,33.70582,29.12673,27.13367,23.23714,24.36272,22.53674,19.07802,15.78549,15.96741,20.30542,15.62647,16.16323,20.51029,22.61676,13.37327,16.68619,13.80701,14.09249
