97.13052,95.35157,83.13696,74.92979,79.84631,76.44118,99.77331,97.07495,78.29659,67.19369,66.85971,71.24989,83.19488,76.11037,84.00089,75.35011,87.27394,86.21262,76.77977,74.51950,73.29254,81.63477,67.40297,65.88631,62.36846,53.68105,61.99299,63.00278,72.82017,60.89994,51.31068,64.33418,59.06020,61.16797,56.64449,59.62297,56.44982,57.17139,47.00939,40.41208,42.36975,35.84822,35.79898,29.68228,23.52882,24.52769
338.64920,371.73703,284.62079,207.80685,241.49004,248.99525,367.02072,314.07492,185.32329,154.85333,89.39121,101.06145,139.32138,114.54263,115.51337,99.14774,107.77733,99.55711,87.42737,85.20552,78.48584,81.79605,69.24217,63.15828,51.97534,52.59203,57.16764,52.72015,59.70087,52.34486,48.47576,55.47977,48.87900,52.81393,50.37371,52.84401,46.73454,48.14443,43.62151,40.97649,45.72789,40.63881,39.23234,38.59338,39.38221,42.09177
131.28879,135.82773,129.88313,128.48048,141.91817,151.20090,217.22002,205.03476,147.79517,125.65482,88.56940,92.96080,126.57237,109.05714,110.06345,96.58877,105.05022,106.71888,97.38751,95.18581,90.81554,102.41161,86.38007,84.19274,72.97789,65.97970,71.29932,69.48680,74.94312,60.36408,55.20743,63.85385,54.66229,57.74096,56.46552,60.30442,54.03096,56.41860,49.41228,45.65071,49.38852,43.14389,40.38788,36.47360,34.54622,35.63032
361.76315,397.40182,314.25766,240.58266,276.46829,285.81607,429.25159,377.71097,229.89371,191.06328,108.80522,119.30682,185.03175,158.54686,161.99236,145.74635,164.70499,164.62370,155.17032,156.15234,148.10063,163.20250,139.11211,138.57718,110.04343,104.40024,115.75503,105.75857,118.22563,100.31680,86.65300,88.41987,64.80075,77.12717,70.98184,73.41979,63.90945,58.93944,54.98389,54.46546,61.79704,54.43452,54.64835,57.66924,53.58038,56.99635
88.35056,92.61113,83.59348,78.65308,81.61516,87.32097,107.92910,98.20690,80.36939,68.41363,57.77133,59.27104,70.94160,63.49132,69.65781,63.60172,72.28073,79.05465,72.03104,74.66650,76.80325,87.85461,75.52755,72.79388,65.40093,64.89739,67.83894,65.48045,72.66232,64.98093,58.33478,68.80147,63.51359,66.13850,63.45581,64.09191,54.12490,50.58548,41.39953,39.12085,40.62303,34.41621,31.99683,29.72198,27.24548,26.82881
162.11893,170.28792,145.28728,115.53227,126.63261,132.79916,182.03505,156.94740,106.37206,91.22062,60.56076,65.87521,87.88139,73.51904,78.93098,69.86816,75.97018,81.84711,81.17222,84.75510,84.50832,97.28899,78.78796,75.72606,72.66938,74.92904,71.37772,67.35119,74.79668,65.44486,58.53578,61.92736,49.49421,53.39948,45.73856,46.32041,40.36958,33.31952,28.58181,26.25580,28.61034,25.08146,24.18452,23.41470,22.24438,21.95200
68.16484,68.71149,60.33515,57.96806,62.83877,64.31796,81.79530,76.65514,65.10593,59.16987,64.41563,61.95561,69.06528,60.99944,67.25475,60.52443,64.96162,68.15590,63.85373,66.97351,67.21977,71.93947,62.03819,67.18257,71.18708,61.84997,63.25751,61.28226,72.12644,63.17204,53.02964,54.09763,43.35847,44.85272,38.89079,41.74480,34.62836,28.93226,24.99852,22.32103,23.67976,22.41322,19.42993,19.84286,18.03263,18.23326
88.30354,90.31009,85.32460,81.19817,87.90017,94.00996,119.40989,117.23882,99.49020,87.04572,78.58392,74.37912,91.40986,85.36157,89.06126,79.75858,86.20147,86.03713,75.46867,76.47424,73.35878,78.71814,69.54783,65.29783,55.76267,53.55556,58.65778,56.66164,61.45145,52.97644,49.15121,58.15672,49.47663,52.12831,48.64261,48.69331,47.23087,44.77751,35.14480,32.55021,34.49997,29.34598,27.84647,23.91589,21.11681,21.41582
49.65752,49.47721,45.32480,48.05412,44.07463,49.88184,58.87868,57.04005,53.40900,51.88556,54.31987,61.00204,73.17099,69.33430,86.13804,82.34844,88.55565,82.74052,92.28091,76.14059,65.84340,74.38850,48.13674,56.10460,47.94164,44.48679,50.91614,52.65942,60.96914,57.74443,54.50977,70.96404,62.32264,71.56561,71.35874,71.65310,65.61890,67.67262,58.41173,54.72143,57.93618,50.60478,50.72142,39.73252,30.51174,34.77981
112.56032,112.48270,93.17538,81.19009,91.36228,89.95848,113.57761,98.89816,72.39389,61.19323,47.79071,47.39867,54.63477,46.57953,49.22043,41.49800,42.90866,43.70661,37.66983,36.05391,35.39390,37.67928,29.67451,29.08159,30.75821,25.50718,25.33183,24.98866,26.81859,25.20324,21.58817,24.17597,24.47990,23.58886,23.68469,22.47700,20.12950,22.98948,19.69398,18.24434,18.76444,16.98837,17.46835,19.29618,22.10606,21.75915
84.40852,84.26606,68.28615,56.60475,58.42771,58.37608,73.16689,63.30204,48.23188,40.93776,37.06297,36.16666,40.76916,36.57685,39.04092,36.58933,40.12355,43.27430,37.68376,37.63606,37.51972,41.47992,39.36384,36.85298,31.30231,27.76930,31.69810,31.08735,34.61057,30.96017,27.26780,30.16883,28.10764,27.72636,26.80058,25.50842,24.64181,23.29050,21.66577,21.53764,23.12690,23.01163,25.40734,28.17867,26.96359,26.69317
121.43514,122.12740,104.69331,92.37111,100.40071,102.00809,129.69005,120.17173,91.36620,76.52421,64.65476,68.91103,77.20306,69.62241,80.14513,70.69615,74.61084,77.13078,71.39494,72.76872,67.38809,73.44531,61.80892,60.04020,52.71433,47.83559,48.07928,45.31450,49.25650,43.22821,37.04589,37.68318,33.57041,34.90077,32.94827,30.66075,25.84353,24.83228,20.11419,17.07145,16.56626,13.62793,12.25936,11.11155,10.91503,8.80635
399.96439,447.23499,357.74686,279.59927,335.61929,366.15378,586.32642,545.38257,335.93661,297.54132,180.61369,207.04904,323.91486,267.85239,268.37030,244.52058,270.17636,260.61740,256.98325,248.88335,241.71156,273.82043,232.30638,222.16859,178.02650,191.34602,223.09077,196.70972,239.23622,198.04102,184.03320,217.44853,174.11075,210.65489,183.01799,209.28806,181.62617,171.54509,146.17697,140.78494,158.89842,133.45036,130.25493,118.04340,107.66374,117.56815
