27.13390,13.88519,18.26633,14.57177,24.49977,26.97021,27.46208,25.11440,15.64511,13.61248,16.71591,17.76960,4.39972,14.50845,14.43306,11.57271,13.87234,12.14513,19.41823,23.54566,28.25918,25.98851,16.51642,25.55547,16.90400,12.04581,19.34770,6.99861,10.95413,10.62918,12.71746,9.55021,9.22059,6.87731,6.84337,4.65179,4.40257,4.81111,4.16661,5.09531,5.06531,3.73221
15.49130,10.98044,16.20951,16.37124,31.08611,43.59195,48.17930,52.74033,27.54765,36.96638,52.28154,64.88863,14.80622,68.41704,62.48687,40.39809,40.53587,19.75964,32.69150,28.15468,25.61382,20.03223,11.99995,16.95111,12.71577,12.20201,15.33330,6.20187,11.75044,10.61060,11.90666,9.93713,10.28418,8.55221,8.77206,6.76868,6.63765,6.43964,4.75215,4.57887,3.81048,3.30331
26.24908,17.46844,25.15021,21.47494,39.63808,45.28587,45.12246,41.88165,22.71188,25.84303,36.68461,44.04605,11.25860,42.78856,40.92311,29.30390,32.90572,19.71387,33.91116,34.60223,33.19971,27.62870,13.93313,22.32648,15.00325,12.41527,17.71398,6.54992,11.00777,9.48740,10.56627,8.22664,9.15211,6.98726,8.04494,5.98338,6.45213,6.95339,5.99477,6.30027,5.35469,4.78149
23.24690,17.33224,30.31650,30.81121,70.75580,96.93167,102.38789,93.89659,32.62216,49.10214,59.14274,66.94101,13.81426,57.32501,50.05059,33.62477,34.09685,19.69524,37.82417,39.78839,43.06422,35.79493,17.15209,35.26869,24.58198,15.69885,30.60871,9.70019,11.48792,10.54413,11.15543,8.60510,8.76817,7.70942,8.32438,5.86111,6.12030,7.18760,6.55489,7.18665,6.44341,6.14002
153.77856,88.41364,190.69264,158.74059,379.77612,469.56091,404.30103,353.55176,59.81510,148.29529,194.76839,208.34271,32.06926,189.32045,174.43135,106.40223,119.46732,45.19508,117.08754,87.33524,82.67809,61.71238,19.54951,54.26877,34.90473,22.48017,54.33208,17.80135,23.00904,26.26065,35.08046,24.82970,20.00959,20.62442,18.05476,15.68597,15.86216,14.74763,9.48544,9.06966,9.08184,11.90067
184.55220,79.14845,140.62480,100.55338,266.59311,318.19809,290.17667,241.72638,50.21434,109.49269,135.01180,157.36096,26.72626,140.70024,131.56209,84.44930,98.92046,38.36185,92.69169,80.62677,70.71797,53.39606,16.51731,47.52715,28.85721,15.07017,32.02857,11.52658,21.43891,21.08160,30.64009,24.46144,16.99585,13.75450,13.53156,12.06010,11.52122,13.56403,9.85044,10.98679,10.05270,10.58805
13.72189,10.96388,18.01473,20.17605,40.76152,53.00273,54.02925,51.66344,22.92754,28.19751,32.85371,30.09946,7.17000,26.92881,27.39886,22.04099,26.49398,22.36321,34.39722,37.12518,40.69781,34.93539,16.04602,32.36497,21.67131,13.19091,22.92213,8.03669,12.31838,11.12074,13.47254,10.49511,11.27265,9.27731,10.48277,8.16090,8.42547,7.74700,5.45792,5.27895,4.86732,4.67750
34.29270,23.73021,41.12199,37.38253,85.46545,107.98646,108.52760,98.28569,32.88757,52.69114,69.17789,85.17416,17.89687,87.60714,82.43604,55.62512,61.61823,31.23890,77.64901,73.19887,62.66203,42.39379,14.19456,28.69584,16.97311,12.03378,19.71193,7.12261,10.87348,9.97209,10.95228,8.15810,8.00196,5.90575,6.80776,4.89009,5.36271,6.26558,6.10607,7.65070,7.88268,6.18605
39.12003,24.31253,36.17613,32.51875,65.67929,77.75495,76.79665,71.44190,27.90618,39.11000,50.64417,58.03076,12.55012,46.72124,39.65650,25.01196,25.43112,15.45518,25.66304,25.16674,26.34257,20.74415,12.30064,15.78350,10.11507,8.55866,8.20635,3.10123,5.80629,4.16978,3.85224,3.39498,5.45589,3.16147,4.65039,2.94400,3.15124,3.95911,4.04747,4.88343,4.36481,2.44973
60.93118,32.35023,55.37602,45.60564,106.73589,133.35159,138.27150,141.97849,45.03920,85.94670,110.11133,102.45210,17.65831,72.28520,60.88870,38.35089,36.56501,19.18047,33.13312,33.27435,39.60821,31.94683,16.59517,30.03183,20.40957,14.33441,22.84029,8.04405,10.51260,10.09513,10.25366,7.67682,7.70503,5.69310,6.30999,4.77053,5.99747,7.67970,7.56048,8.29493,6.57358,5.74322
69.92151,36.66017,56.19521,45.63553,93.83163,106.27094,103.24380,90.73541,30.26459,44.50661,53.87492,57.84971,12.15801,46.85854,39.33914,26.36333,25.55702,16.03416,25.63355,25.64172,27.98574,21.98554,13.59560,18.21452,12.44814,10.59732,12.49519,4.87314,8.81239,7.45831,8.25503,7.39455,9.46460,7.23153,8.86250,6.38973,6.53050,6.77267,5.56822,6.14520,5.51027,4.89002
