67.31404,59.25451,58.62126,80.27175,133.28058,74.64301,60.65030,54.79218,76.64988,85.85086,80.33902,53.03976,65.65844,82.66827,63.55507,58.37494,59.71769,49.81016,43.30706,79.07221,71.29597,48.25846,40.09301,41.89209,38.80082,33.95271,41.85262,32.10039,34.94226,26.70107,32.32825,31.92629,36.61082,43.30686,47.86211,39.15801,50.64739,55.01051,49.61969,42.81826,40.53637,36.73182,32.90565,30.39444,37.52956
219.21161,199.62918,190.59248,322.70447,647.45074,300.67380,198.82109,189.71080,290.64981,320.48923,266.98190,139.05807,161.97984,187.03256,116.91479,94.57463,90.42288,73.03799,62.51052,127.41339,116.21412,78.14361,63.13001,63.68423,59.18101,47.14993,57.92741,40.74827,45.55577,32.69015,38.28987,35.89882,38.94610,45.70765,50.29322,42.84629,59.12694,66.28136,60.36189,50.42274,46.64570,41.97417,40.12142,40.03109,47.91172
154.71933,144.67111,151.03168,240.40878,465.66016,224.66599,147.52650,136.04836,200.62967,223.32202,194.08281,110.62650,136.03378,163.45905,110.99998,91.61503,83.68639,59.70622,39.55588,73.82347,59.38357,37.46238,33.12122,35.93899,36.79672,35.18951,45.28870,42.63134,45.65140,36.41927,45.55819,42.94430,47.19027,41.88950,29.94127,20.58434,8.00133,8.07539,3.68333,1.77452,2.15285,2.33080,2.44568,2.02923,2.03120
52.89680,48.65190,59.85940,76.78011,128.91179,76.21114,64.21616,57.05467,79.11755,92.51133,88.82127,59.75852,73.38322,90.77956,67.62064,58.80394,58.09534,45.98101,37.92522,64.70512,57.27105,39.25985,33.90401,33.93001,33.32436,32.08590,41.60603,39.34398,41.07431,33.55394,40.70288,38.98138,41.81867,45.58650,46.85825,38.91634,44.04018,48.23999,40.83756,32.88441,31.40614,29.69862,26.98994,24.64619,24.77489
1109.84741,1027.10388,741.24030,1762.11816,4450.13818,1592.85120,817.24078,876.41028,1659.47070,2012.44238,1703.89355,787.26221,1073.08374,1517.94287,919.00397,763.01068,763.58795,523.95239,291.79410,1049.24182,870.76276,420.36984,294.03339,444.81223,435.05954,387.41589,557.13068,339.64328,463.12033,282.73230,367.15533,281.29736,293.81104,303.08322,231.69986,189.49277,145.12233,196.62358,95.30798,40.22091,30.79336,15.25165,7.34569,3.55251,0.81888
264.05579,251.19157,251.18869,423.60483,876.71698,388.31445,239.35768,235.23827,392.74808,466.44098,415.21634,222.24619,283.23062,354.58389,227.92708,201.28664,202.85345,153.52747,112.49065,270.89886,232.54446,134.43555,107.63224,131.43869,126.20215,112.21834,149.16110,107.47385,127.91629,88.83292,112.79308,97.03114,102.49497,88.23479,52.88625,34.38314,10.56209,11.34591,4.15218,1.64047,2.24613,2.49546,2.51123,2.05256,2.04513
63.89843,61.44436,78.68553,105.37476,185.99670,104.08358,79.51373,69.46519,97.86961,103.14274,90.35747,54.34148,61.21073,68.84721,49.23481,43.68371,44.92950,38.75505,37.64474,61.61321,59.33200,45.28307,42.37812,44.41338,44.42894,42.31375,51.73219,39.58490,41.17300,28.03802,32.24627,27.12388,29.13469,31.05296,33.38454,31.22910,47.07623,56.20866,59.59029,57.26900,45.94571,41.47948,37.29385,34.31083,36.90967
89.76205,89.13525,110.24403,157.30956,290.96176,145.73607,94.92619,78.76974,103.54695,107.98214,96.77662,62.43800,77.14740,96.00364,71.48772,63.82030,65.86648,55.97573,53.61437,96.64216,93.17750,67.01774,61.85012,64.45617,61.91176,55.23601,67.15868,47.60424,51.84825,35.52929,38.69911,30.15006,28.53986,25.46337,20.48503,16.82828,15.36007,16.91402,15.78203,14.06749,11.58253,10.56260,9.10085,8.91586,8.90710
60.75336,55.60258,65.93691,86.49073,152.66205,90.05282,78.89258,71.39408,102.40174,114.21593,102.92600,61.29438,70.14252,74.33829,49.63853,39.68340,36.23190,28.38840,25.11882,40.59071,38.40576,32.02380,32.74707,29.63084,28.91294,25.56553,30.93784,26.75497,27.08807,21.29467,24.58948,21.49196,20.58995,20.18138,19.89162,16.23892,19.17482,20.51477,19.77103,17.63961,13.88415,11.55257,7.98146,6.29060,3.24675
55.84341,52.29833,61.59079,79.70973,136.95309,80.01024,68.36737,61.46449,87.32922,98.79013,92.01019,57.85684,67.54617,80.41325,55.60736,48.13476,47.76271,40.20490,39.39655,66.10085,62.37517,44.24796,39.55870,38.97553,35.37599,29.98226,32.77105,23.82384,22.39397,15.43491,17.85486,19.50893,21.64045,25.13928,29.16611,21.87113,25.55387,27.59771,28.81001,28.63223,30.17257,33.70299,30.17494,27.75476,30.56737
144.08354,128.04477,113.63926,184.62485,345.72723,172.75922,123.32040,118.88894,183.17213,212.75061,197.09445,119.29769,154.91660,205.69809,147.84505,132.70235,135.49733,106.18162,80.09724,192.05142,174.39822,108.17271,87.44609,105.95438,101.41801,89.15936,115.40575,78.24753,95.35506,67.16180,85.42258,77.02933,84.40579,94.04993,87.48170,68.87044,60.00604,71.73376,51.50227,37.65638,41.27486,39.47339,37.89373,37.21006,45.39737
64.40132,63.84924,77.80840,104.99385,193.17850,107.06713,90.47839,82.66393,119.45853,133.80838,123.04837,73.58459,86.11818,100.24567,63.68819,48.19908,41.84569,31.48627,26.45804,43.42677,40.15084,28.46417,26.11493,23.39153,21.26219,18.00940,20.22924,18.23097,18.92645,16.18874,19.46358,18.73639,18.61453,19.18243,19.28001,15.47672,16.40492,17.74593,16.13498,13.98605,10.43930,8.31628,5.28985,4.33391,2.50697
25.42343,22.20975,26.28549,28.52441,41.14292,26.83941,26.23827,21.68970,27.24556,29.40267,27.87048,20.43045,23.64617,27.64434,22.60261,20.91538,20.95372,18.50738,19.59261,26.55598,27.16604,25.95787,35.13127,33.10958,37.68179,39.98429,54.31507,46.47294,43.23101,31.40088,36.72433,30.84417,35.35625,42.63529,45.93405,38.36775,54.76930,59.43450,57.41427,58.84080,61.84451,63.86536,62.83219,63.87043,78.28975
120.58735,114.54781,118.90586,172.58440,314.42383,156.01790,106.75695,97.47768,142.78552,161.05286,140.06175,84.12359,102.97948,123.60730,87.44200,81.63162,85.66338,72.31992,65.64964,125.79224,112.79009,71.94542,57.55982,60.58889,51.72398,42.40841,49.82521,35.95296,40.02136,30.53788,38.16365,35.46212,35.34846,31.23593,22.85732,14.14540,6.87904,6.06400,3.16149,1.75957,2.29159,2.42135,2.23989,2.02929,2.04292
125.96406,119.01929,122.22119,163.63049,280.13098,137.72633,105.28776,105.79304,175.90274,231.24028,222.18509,135.55463,168.06155,208.69768,126.90214,102.12049,92.84818,67.57776,51.19127,106.14657,99.43214,67.07556,62.13294,65.72984,66.02484,62.52951,88.31615,80.26575,93.64831,73.74409,94.72035,83.89946,87.45331,87.64860,71.44519,57.77352,34.65331,36.79754,18.01857,8.03759,6.87808,3.76792,2.75402,2.05978,1.39921
100.73769,94.39301,100.30806,144.52287,265.23355,143.84244,110.09189,104.93241,158.06729,173.87277,154.01367,90.83678,112.32722,134.50996,91.77871,78.26601,74.27905,57.39745,46.67930,88.46426,75.45161,48.78161,39.84087,41.69407,38.68447,36.29657,49.77411,47.79231,52.39693,41.06937,50.98424,45.49617,49.49115,55.77076,55.94911,45.20712,47.69510,51.98732,39.71739,30.28756,24.28060,20.83084,12.10479,9.27692,3.77245
67.19147,64.16953,75.26450,99.95631,182.38817,102.85224,85.39909,78.13039,110.68427,121.86436,106.70753,63.19151,73.06546,86.49911,61.10291,53.33407,52.60633,43.47030,36.99486,59.94736,52.07688,33.33795,27.99596,27.86085,26.71073,24.48053,29.04309,25.58187,23.84868,18.25382,20.95512,20.35337,21.02735,21.74769,21.19835,16.92393,19.03830,21.14318,21.97349,21.87218,20.02823,15.46230,11.68538,8.07275,3.99950
80.86857,79.95306,96.17493,136.44620,259.37909,141.24956,107.89010,97.83186,136.81036,146.45171,128.83734,78.61682,96.67904,120.82710,89.63074,77.89808,76.85487,61.74875,53.51168,102.67896,97.55862,73.88665,74.78189,79.99209,80.17551,69.47403,85.96690,61.73182,70.91474,47.18308,60.09095,54.66104,59.60649,61.96552,58.79878,44.24348,39.19935,47.07434,38.61256,32.72857,32.99337,32.97074,30.87420,30.53988,37.46529
87.71820,86.51818,97.52996,137.01659,244.70656,127.47812,93.72267,86.11652,125.11846,133.73480,116.15388,69.83746,82.87819,102.56423,77.60143,72.72877,75.12846,61.25830,52.03295,87.67912,75.59103,49.90503,44.48798,48.00531,45.87446,40.80383,50.07062,39.65421,41.43702,29.56101,32.52532,26.67906,26.41096,26.52207,23.29672,19.31966,19.30556,19.44105,13.45799,8.85992,5.77174,4.15831,2.85006,2.35256,1.37235
102.13672,99.45187,116.84414,166.51195,322.58316,168.39983,124.78243,124.53276,186.36926,205.72501,176.28249,100.56582,120.22860,145.27563,99.86585,85.29875,80.38092,58.38887,42.18914,77.14729,65.59686,43.28076,41.12240,44.75739,42.70772,39.66655,49.46741,43.49340,45.72622,38.06575,51.68389,48.01952,49.22623,51.16342,45.54432,35.90466,37.57601,46.35357,42.81170,38.47643,30.34602,22.03024,12.43294,9.09217,3.63201
28.94543,28.23513,42.81296,52.22021,94.38451,63.65824,63.97185,52.58337,72.22781,78.82662,71.20980,45.35081,50.91778,58.76133,42.68872,36.91123,35.72532,29.83857,26.85039,38.97082,32.76639,22.70548,18.67435,17.28806,16.08116,15.28171,19.76469,22.88403,23.79352,22.44968,27.61788,28.21932,30.58924,36.37125,37.81236,30.55133,30.88735,30.83322,22.06571,14.45937,14.36289,11.88641,10.85588,9.87109,9.20156
106.06087,101.10769,108.38303,165.59985,318.26538,173.10324,135.16521,125.31882,189.39969,213.29947,191.96860,111.60773,140.65627,176.32526,124.90743,109.35811,109.29098,85.05254,64.28118,125.80693,102.71848,61.20937,46.86743,52.06287,51.10193,47.59277,65.56772,58.34149,63.40521,45.82433,55.96886,52.35337,57.84110,63.88664,64.38336,51.07230,54.95881,61.24040,49.32072,40.47053,40.82066,40.89732,41.08752,44.76076,61.48740
65.79182,62.90403,70.49883,99.50649,180.33472,107.97674,95.13000,87.92912,135.15962,160.86072,157.11522,100.17395,130.42584,174.25551,128.85500,118.17124,120.32147,94.37586,74.14072,155.75330,137.84500,85.12031,67.29665,74.62988,69.31808,59.81293,75.98387,57.53997,65.69808,46.95000,55.34146,46.94551,45.61827,46.23040,41.36020,34.63907,37.17089,44.29758,41.35993,35.64572,33.83391,32.43251,30.30065,31.62634,36.75903
103.47828,97.39901,106.86686,160.31081,297.77930,159.43623,120.30568,112.38836,169.09819,189.26564,169.30702,96.61953,118.17556,141.60107,98.42128,84.74534,83.65865,64.94804,51.56153,99.48891,86.88950,56.09959,46.50940,50.04132,46.71048,39.92758,48.62615,37.72806,40.72104,31.39880,37.41473,32.71154,31.87812,32.21210,29.54404,23.11949,23.27424,26.44522,23.25327,19.00934,16.02980,11.63989,7.69524,5.83487,2.88076
50.47087,49.98688,71.32231,94.92459,166.16548,94.29617,74.94740,63.03902,85.24442,91.26298,82.16614,50.34533,56.53119,64.37915,44.48417,38.34585,36.15739,32.66811,32.28426,52.59701,51.43771,43.85984,45.00417,41.65271,39.42196,34.09443,44.23958,35.89856,36.54859,29.26541,38.91021,37.88375,37.43640,40.14595,37.46304,28.37437,32.10158,37.05853,33.18650,30.03254,31.42046,33.92720,33.63131,36.90560,48.62506
83.04438,77.29414,83.33101,116.69061,219.54945,122.25098,99.43803,92.00691,131.39835,149.41902,141.39444,91.54541,116.02876,148.91199,108.59342,91.47814,87.24881,67.12514,50.44836,100.11067,87.31031,57.46560,47.10416,49.28931,45.78540,40.48119,50.18996,39.72148,42.62811,31.17925,34.46309,28.08033,27.00544,24.88437,20.32715,15.61421,11.35061,10.94948,7.31322,4.53508,3.84182,2.95301,2.29734,2.01891,1.72762
66.14973,58.20340,57.91109,78.72673,130.29619,73.20587,59.81528,53.86192,75.12048,83.91987,78.27493,51.54476,63.13843,78.34618,59.53989,53.89659,54.17453,44.60665,38.55185,70.04831,67.30502,52.71540,54.36732,58.55954,64.13187,62.15742,78.25962,59.35729,64.19548,43.49857,54.47424,50.33879,57.60711,63.10651,64.45333,51.58062,55.33303,64.78055,53.19081,45.43938,44.62403,41.56642,37.40894,33.42187,35.37891
38.05730,34.44178,45.73127,62.12000,121.53151,99.40863,136.99376,132.24062,223.38652,286.26337,281.64691,154.16165,208.87294,258.92542,169.29524,145.53345,146.32303,116.71531,92.72002,205.84312,179.30025,105.71230,82.64146,96.93975,95.23049,84.31364,109.97462,78.69073,86.92128,58.88030,70.38239,61.93889,67.89483,74.75198,71.95888,58.98862,62.86998,76.90575,65.86711,64.27716,64.96593,66.47996,66.66148,64.16759,72.88285
91.07527,87.07490,98.84511,145.55014,267.27509,144.34023,107.35180,98.93632,143.14551,163.49741,149.20465,90.80057,113.33551,147.06757,109.51445,104.06119,116.86741,103.93362,99.16403,201.96017,189.80731,122.57677,97.20055,110.29220,94.70274,77.16019,86.82574,54.48352,65.38181,44.67084,57.26497,54.64560,61.88129,65.63788,65.34368,50.54947,47.17422,54.75728,44.49027,37.11679,39.53028,40.47125,38.55568,38.41565,43.91385
23.64422,20.68551,23.99405,26.22342,41.33465,30.00515,34.25195,28.20161,36.89484,39.28255,36.87774,26.71965,28.90422,32.10497,22.68546,18.16709,17.10925,15.58077,17.71780,21.06161,21.66188,20.15651,26.83640,23.48310,26.64532,25.35722,29.87097,25.43380,22.01517,16.22365,17.12325,15.14452,15.55483,16.30820,17.70857,14.52179,20.18418,19.76655,19.44026,16.37690,14.06009,11.92712,10.97951,10.31535,11.53238
