67.16537,131.73210,116.62850,82.29830,54.03912,78.06123,83.86170,57.52102,48.50692,46.07054,59.59208,48.60535,50.05708,71.53126,64.53540,72.79486,76.76846,84.78394,63.44567,66.33596,44.41439,46.50648,44.63379,60.78308,52.63049,43.39637,55.94135,41.70191,63.56750,40.57462,47.49002,36.62524,50.97299,47.21222,44.24756,44.18496,45.18356,36.40162,38.49681,27.42020
282.24176,813.34143,590.79065,407.61115,179.49817,296.87967,276.15518,216.06535,156.84267,126.28047,151.84053,91.97831,86.11519,118.22001,87.37025,91.96621,93.62818,94.54205,75.09791,85.11390,50.04464,54.91250,47.31134,57.48434,51.08565,38.99706,49.19415,35.31684,53.24616,35.07529,42.13765,31.66102,44.93061,42.21124,39.77317,38.71041,37.54140,30.40146,31.31794,23.98444
100.59783,217.19005,203.23740,164.23047,107.61629,142.93178,167.42773,132.98686,112.93701,102.08450,124.75653,78.45677,74.91753,102.70176,79.84566,87.85245,93.20256,98.92027,77.77287,91.81216,58.15497,64.82714,61.64630,83.71478,67.04314,52.95598,65.58467,43.85987,65.27469,43.94044,48.86721,35.18783,49.76744,46.26954,44.66303,43.78820,44.80835,36.51673,37.32685,27.38260
310.88477,899.00055,675.66132,475.19629,209.50246,346.85547,344.49243,251.51491,198.98009,161.98419,195.15149,118.33569,104.77730,159.39355,119.45985,140.42693,156.39983,166.32219,127.01538,166.87137,96.06139,110.75784,107.08058,156.07016,118.57732,92.65105,114.49041,67.56307,105.47245,75.87401,79.02202,55.28711,70.93264,67.08546,54.25359,50.12923,54.51464,39.18626,43.21570,31.79198
64.89381,124.38152,112.14370,83.36572,60.33670,79.57944,85.12412,64.79450,55.29074,48.10593,59.29314,43.35115,42.28242,57.81308,48.58491,57.37721,60.07421,68.74378,57.46836,77.50644,49.07782,54.34615,55.98627,72.17008,61.55886,49.44025,60.00240,41.91075,65.10996,45.23173,51.77896,40.27396,57.42516,54.18113,51.95349,47.20707,43.86256,35.55531,31.32150,22.64957
122.08395,297.18420,239.24229,168.68115,92.01801,138.41966,135.49954,107.20532,82.79356,69.66570,82.06282,54.40072,50.43654,69.68481,53.86780,62.87019,66.51382,72.82537,60.00485,88.90067,55.67169,59.10363,63.59898,81.41441,64.82215,56.33185,63.13191,45.78063,72.24206,48.21968,53.22061,38.95860,48.32014,42.67374,39.93891,30.72197,28.20872,22.01815,20.66644,15.90746
49.97151,84.42384,73.63373,53.80643,42.43204,57.85942,55.28497,46.38946,41.50270,42.74300,54.07430,40.99018,42.71797,56.97881,49.46405,55.33786,54.07934,63.05337,50.65484,60.14108,39.74536,41.91471,46.63361,65.92894,55.33408,51.19088,62.19674,43.47017,59.96957,43.08842,49.16021,34.65272,39.45935,38.46421,31.76893,24.18242,24.65071,18.15320,17.61973,14.12220
66.13856,126.10404,112.70087,86.41254,64.26195,84.43259,94.24789,72.63753,65.86447,63.61891,77.80897,55.31664,59.94533,84.31316,64.42307,74.80473,72.39645,78.39375,63.17945,74.47878,46.38884,51.43207,47.59802,59.27354,52.59717,39.65099,51.43245,35.85590,53.19972,35.85185,42.54887,31.73619,44.68526,40.84576,38.22646,34.60001,34.94983,29.03984,28.28668,20.39583
31.37291,52.50258,40.33723,33.34930,35.18905,38.11221,52.95409,36.03423,35.93334,33.70039,47.82745,42.51931,41.10723,67.72517,61.88444,81.65357,91.14857,106.07756,66.28393,54.98117,45.35704,43.03804,34.33900,45.66160,41.06857,33.93310,38.97902,34.34784,59.84411,38.35711,46.70268,37.80939,63.30511,55.94045,58.82211,62.84492,54.02073,48.77858,45.35680,32.54225
83.68230,162.31311,130.74867,94.17901,63.11088,91.33780,81.43768,63.56258,53.54105,45.34710,51.02047,35.69109,32.92946,42.04414,33.11861,36.95904,33.90947,34.43758,28.93839,32.17664,21.67904,21.42233,20.02216,22.49098,21.27186,17.54116,20.93264,18.11670,21.64339,13.90796,17.96609,12.17669,18.58188,17.86706,16.26463,16.16862,14.45566,13.28607,11.54470,10.24664
60.29530,118.98765,86.86847,58.26573,37.89761,57.13955,48.25073,41.75427,32.25515,28.21634,32.23721,24.39662,23.88918,29.79388,24.92271,31.29986,31.28096,36.07379,29.59400,37.75458,25.63636,29.26385,24.24314,28.30092,29.00706,20.63356,27.26459,22.11532,30.16138,17.05942,21.48151,15.59231,23.86765,22.85552,17.45426,19.17073,16.59568,14.95917,14.35202,12.57177
91.95495,182.48116,150.03395,109.25591,70.02561,100.04301,93.94276,76.02867,64.02245,56.85992,69.44315,49.24075,50.67850,69.66728,54.74354,65.42079,64.33462,72.88609,57.57091,68.27776,42.67283,46.32799,44.64994,55.17139,46.50006,37.57342,43.57292,31.45995,40.98143,27.30039,31.16441,21.16418,29.77587,28.07391,22.46649,20.49448,19.09217,14.94484,13.49127,10.65306
358.25235,1008.79480,784.69281,580.46234,252.56137,427.17038,480.08362,355.40039,275.15668,260.61551,351.21982,198.95015,199.70583,300.03491,220.80745,232.33498,261.43127,287.60904,219.24532,284.91797,154.23698,176.67346,189.69553,293.02109,210.27626,174.06200,219.20479,119.45146,233.56689,177.98076,184.52760,144.00290,194.22110,178.54243,184.27715,157.44563,174.86830,123.16447,137.18800,83.29876
129.05775,297.79196,261.19736,190.72307,111.30882,155.95113,156.09122,120.56509,96.82241,77.23323,89.99770,59.26448,53.78435,72.57832,56.57122,61.68918,62.71265,67.91675,54.14023,62.65520,40.96566,44.29641,39.85151,48.61314,43.38243,33.12744,40.32480,28.12311,36.63916,24.50126,28.10628,19.27405,25.41764,23.08054,22.14914,20.09202,20.36474,17.21618,16.85734,14.85471
54.34039,93.73311,82.30740,65.82191,53.05251,72.57375,89.17239,66.21922,64.47565,67.66204,81.64057,51.34695,56.62550,71.41183,50.11641,49.70086,45.78063,47.54956,43.00739,49.66029,33.07679,35.91551,36.34560,44.02925,39.63409,32.16603,37.14542,28.33401,39.29916,24.42876,28.65448,20.75711,25.96040,23.16785,21.23740,16.63496,15.58403,12.79214,11.65280,10.01467
54.14701,102.78061,85.68631,61.23076,46.44106,60.09419,59.08377,51.15127,42.07381,39.60437,45.73283,32.06316,31.69899,39.95112,33.06611,44.90268,46.59722,52.89746,40.30787,55.50033,38.73095,41.58202,38.91737,50.01363,47.46619,34.13815,46.58443,32.07543,44.19222,29.03308,32.57658,23.70750,26.12115,24.74782,21.32776,18.33174,20.24673,14.82469,16.18453,13.78216
107.34725,246.00333,204.97023,151.18507,91.07878,128.19838,135.85631,108.80234,86.48284,75.02497,92.68789,64.69012,60.93443,85.88412,72.41199,79.95769,85.30579,88.42170,62.31307,65.49859,45.79749,46.01517,39.95397,49.45755,44.82137,34.33817,41.52713,30.02281,39.78024,24.64140,27.75212,19.13007,22.02869,19.67679,16.86198,13.10688,11.77976,9.46728,8.33340,7.71726
96.62097,217.88083,184.84343,123.76896,69.11370,102.48712,92.15582,79.32640,58.72267,52.57796,65.74603,44.79597,44.06837,54.38768,45.57957,48.07899,46.28885,51.28739,39.22203,40.55408,28.07566,29.20499,26.50464,32.06773,33.47419,26.50699,38.37206,29.15478,39.65392,26.15331,32.49059,23.96188,31.93046,27.80267,28.23508,23.42225,19.77406,18.89475,16.84618,13.60967
94.72044,205.33148,171.18025,125.56837,74.34570,112.37555,115.14755,87.66098,73.70580,66.99232,87.34797,61.43870,59.77034,84.26395,67.96754,77.14542,79.01565,92.04072,67.06212,76.20551,49.12149,53.39437,49.05006,63.68368,57.59060,45.10183,58.53476,41.61386,66.61298,43.26696,49.47315,38.82405,54.62092,50.18567,49.12437,51.12778,48.75041,38.94629,38.25185,29.49102
69.15300,143.51811,100.84215,71.23691,47.73331,71.85664,59.40030,51.62233,45.27325,39.24736,45.43126,33.32145,30.42229,40.54813,34.05802,42.10063,41.12618,44.56264,32.52611,39.73711,27.59196,27.09624,22.59881,24.80774,24.78469,18.77661,23.64045,19.39433,24.22976,14.48418,18.09511,12.59871,17.03605,15.38825,15.49060,15.77732,13.98882,11.68792,11.08317,10.45862
109.58109,248.38911,186.90862,131.86617,78.16870,118.03749,108.99791,90.77974,71.00041,60.91801,72.48743,45.44732,42.69259,50.71394,40.34813,40.71593,39.02577,39.20351,33.39634,37.23080,25.76932,26.55141,24.78678,30.10104,28.50945,24.48513,31.84299,27.69572,44.85124,28.48256,36.60291,30.25935,44.54159,40.98015,46.40109,47.41739,47.31181,39.19222,38.85963,29.23528
149.79642,337.68045,283.05002,200.51193,105.92603,163.27245,166.97554,124.42147,100.62172,90.31383,114.21506,75.29032,74.72460,109.19268,85.06583,99.84224,107.84956,113.37330,83.64101,93.58059,58.43766,62.64424,54.68918,68.55172,59.79173,44.60994,56.32794,37.27045,50.45333,36.21403,40.95658,27.98397,34.31781,30.57096,24.03346,19.62148,21.93608,16.87272,19.49817,15.58489
116.28278,274.18958,236.40105,173.19881,101.91535,147.22829,154.50465,123.02241,100.85638,92.12296,113.34489,71.22620,70.77342,95.38658,72.46655,81.00758,80.66283,87.49807,70.98431,92.47897,58.52036,62.88036,68.86927,94.85592,80.79564,66.20293,82.78721,51.47871,72.78493,49.77380,54.55455,37.51603,53.55828,50.34765,46.00021,45.94496,45.17825,38.48095,38.00118,28.11131
211.33916,616.78577,497.84314,369.36597,184.80409,281.47336,309.27240,236.01556,197.81763,186.34291,241.85800,142.58601,142.39326,218.23106,158.56070,181.32190,203.52371,220.23863,168.59315,231.15756,128.69812,147.28590,161.05240,250.90891,195.45964,158.57150,226.47787,121.00108,234.44711,178.55099,182.63196,141.26686,196.20627,174.99448,173.92899,147.80588,164.14816,120.76112,131.69623,79.84400
100.06348,193.30762,176.68634,128.92139,78.75391,117.37410,122.50049,95.15577,78.76582,77.05694,96.13912,63.78023,66.45148,94.63512,71.42760,86.39866,91.98253,100.92503,73.90405,90.39930,59.14968,61.76740,59.44090,75.49008,64.84488,50.26363,63.38887,40.41615,56.15194,39.34296,44.02650,30.51101,45.51428,42.82063,38.89238,38.56788,37.81791,33.25538,33.23587,24.68107
84.95632,173.95584,140.38539,96.77265,60.49129,84.99019,74.90431,64.26095,50.07951,42.85413,48.60162,31.97286,32.19695,39.09984,29.83840,35.50843,31.64158,29.85515,24.65059,23.03973,19.52711,19.86811,17.62124,24.69110,28.23058,20.20061,28.80976,24.13863,34.57906,18.18297,21.92765,17.35592,22.74338,20.48200,16.51875,14.50091,12.65891,11.93857,10.16099,9.58140
39.00662,66.59135,59.38248,47.71196,41.39589,51.62040,62.92707,47.99435,44.92710,43.50498,52.87388,39.76146,41.52211,56.41545,45.22630,55.96584,53.38817,55.47953,45.75651,65.17004,39.99079,40.96967,42.20116,54.90538,52.87282,41.64766,55.97179,39.85357,57.56912,36.51497,41.70133,29.52889,40.17764,36.60590,35.85447,36.57988,34.07404,28.30871,27.83994,23.38442
