160.47496,175.03073,66.41052,46.90826,98.51700,156.67763,163.12312,150.00861,98.98923,89.46926,85.82713,32.29808,71.98254,76.46941,22.25111,56.53733,49.56024,43.81188,80.51685,56.77726,43.26548,52.18834,46.82146,42.09864,45.40992,30.33286,36.99286,38.70003,31.51199,23.13721,39.68550,36.88566,35.23028,46.63994,48.58557,51.14703,52.96901,60.87421,41.83603,48.04800,57.35361,48.40582,38.32656,31.55764
612.99731,815.72992,243.92738,128.19450,468.22528,831.37512,864.52618,803.26288,479.35791,384.99591,320.96326,93.60874,217.05597,200.53201,43.68882,99.03696,71.93558,62.74626,131.16112,95.12813,64.99003,85.33012,72.22973,70.39584,69.41427,42.26375,51.81412,51.85454,38.03514,28.43148,50.10758,39.98361,41.25137,48.45427,47.99744,51.56044,56.91656,71.66581,55.24553,51.00849,58.37169,52.56710,41.00753,38.04441
402.17340,528.25690,175.15408,104.92458,344.46457,596.12903,597.32697,526.78485,301.37759,249.35242,232.42322,73.79662,165.72868,167.27505,38.65640,93.92021,64.73643,59.03434,99.14741,60.46247,37.81170,39.06404,37.02092,36.19785,40.18095,32.33701,40.26875,41.78155,37.08899,31.86491,54.28021,50.34991,43.97797,48.75703,37.12156,24.30503,16.72431,17.37504,5.42116,2.43580,2.63822,2.63314,2.09857,2.22927
97.97023,125.57495,56.37952,47.88879,93.42945,158.18741,166.89699,148.15382,100.05780,92.62510,92.55231,35.38408,81.91221,85.21049,22.97009,58.18485,48.64952,40.91796,68.16853,48.94615,36.86746,41.72832,38.78422,32.37337,36.32914,28.18197,37.03981,40.95634,33.45821,27.46090,51.53487,46.79087,42.59427,48.29603,44.12548,44.52443,48.28157,58.23124,39.53178,33.68961,39.06441,33.15553,25.75470,25.43738
5814.19775,7804.02832,1389.78442,482.12848,3298.59448,6924.28564,7280.11816,6390.41846,3298.66382,2821.91455,2605.61816,517.50409,1625.27783,1712.96741,229.21979,899.07776,519.11023,562.83496,1466.08301,777.37207,337.17987,636.20374,449.08524,474.76709,657.03387,331.27536,553.18719,596.07721,343.05475,182.61411,659.35016,335.16757,365.83057,433.33383,240.54971,232.73062,192.63510,289.69528,156.24312,68.95488,84.28810,46.44849,9.32563,2.75888
739.31073,1051.40894,310.12161,159.40533,641.63483,1183.95410,1203.00476,1098.29224,607.62738,520.59888,528.04895,155.32983,386.83127,361.40753,69.77988,202.58914,141.87666,155.48064,346.39731,196.62979,114.87947,164.60789,135.00453,136.10915,165.74283,99.47640,144.74100,148.79123,102.09655,66.19012,159.67509,117.88649,112.76617,111.55989,63.54005,43.07604,26.63738,27.55925,6.90865,2.47794,2.99752,2.90714,2.07638,2.22850
121.83401,164.54576,71.31538,63.05260,136.59204,227.84663,235.47302,215.34244,128.42888,109.71288,101.96812,36.89357,73.27958,71.13457,18.43093,41.62648,38.15013,34.26501,60.40471,45.37780,40.65347,45.40784,46.33098,39.93665,46.21548,39.29398,49.94247,50.01083,32.86221,23.37284,40.89904,32.11953,31.66192,35.41703,37.03596,33.09565,42.10723,56.14674,50.64400,56.25227,64.46023,60.47024,35.56091,36.16009
199.72726,246.96794,108.68460,88.04399,203.60498,344.61667,350.74011,273.65930,145.61668,112.92914,105.60703,38.22108,88.10490,97.82719,25.71885,62.87725,51.41468,45.94726,94.78806,74.81182,57.26936,67.27314,65.61691,60.87061,73.19292,50.55952,62.80094,63.50716,41.43149,26.16949,51.18586,39.49861,32.34842,30.33364,22.96888,17.28811,16.52249,17.34610,14.60415,14.20787,13.87669,11.52686,8.71072,9.11519
113.32101,149.79669,67.58266,52.88015,101.08208,189.04376,215.13869,204.72827,127.85564,118.85236,111.83633,40.96617,79.17323,76.50758,20.64155,39.47905,30.42137,26.36562,41.86750,29.76184,27.99254,30.28685,32.39614,27.60837,30.52077,24.81400,27.96908,25.94846,21.59314,20.26153,28.95005,26.09135,22.34323,21.47097,18.76238,18.07660,20.35222,20.73779,16.63513,16.75436,16.77317,13.58527,9.00783,6.26452
111.18134,131.08571,59.70735,51.66523,96.90744,162.93080,174.64304,165.56491,111.51251,103.25329,97.51173,34.14304,77.95785,76.60380,21.74182,51.57040,38.23630,32.49849,64.86073,47.99240,43.21248,49.00080,41.65456,34.34817,38.72776,27.36788,33.31268,29.84550,20.27027,15.35983,18.83339,18.50612,23.29199,31.31094,27.64334,26.14528,33.39952,27.98823,19.76247,28.77331,33.98632,30.66189,29.09749,30.55417
429.65247,495.49689,150.42682,81.88861,253.61801,438.21207,464.76202,423.48578,267.71884,240.38484,230.44011,73.51205,187.01822,201.67903,46.97188,137.01698,103.15202,99.72652,211.92764,138.67059,88.08327,130.64198,110.07886,106.99197,132.08162,77.38760,110.81759,115.13454,76.46043,50.57049,122.76654,91.37902,93.11250,112.73866,82.88915,87.60494,79.23029,99.93586,62.85929,44.18502,60.30456,50.98823,39.92360,40.76337
129.41365,167.13412,79.26105,67.12021,129.12759,231.34982,250.78569,243.71165,167.60283,154.08398,127.37231,41.40420,104.90600,107.13976,26.80750,55.38747,32.00313,26.16195,47.16669,36.14397,28.70058,27.99359,26.47007,23.26157,23.71915,17.28189,18.09163,17.35189,15.50849,16.87051,22.02742,20.22058,19.00213,20.64355,19.55859,18.02107,18.03852,16.81792,14.33579,15.23879,13.99265,10.18177,5.77481,4.33530
45.16041,46.87392,24.87764,26.38527,31.38276,44.55478,45.97923,42.95810,31.46141,28.91847,28.02438,11.92948,24.21049,25.25689,8.80978,19.88996,19.98689,15.91014,24.64427,20.56904,22.00778,23.48543,30.86155,26.87552,39.98460,38.81926,40.54254,46.82866,43.42426,25.98587,40.73105,38.90409,37.62139,39.70179,49.46257,53.39536,54.09967,58.59682,52.42462,56.00228,65.69640,71.63425,68.25368,67.38535
292.21323,374.00183,132.23299,83.42918,231.64250,375.10638,391.14774,341.90399,196.80505,163.92183,166.39449,58.04065,121.63882,115.43723,31.56030,76.90835,62.88798,66.05135,139.18402,86.97932,61.42632,79.75388,70.38113,61.94987,65.04604,39.68341,45.81294,43.08349,34.27275,26.76156,44.38209,40.40004,35.69132,39.15921,24.83023,19.20915,14.91136,9.35243,3.49595,2.56272,2.59463,2.06116,2.22297,2.18945
268.36554,392.13144,149.70433,82.67418,213.28874,318.47842,326.37793,357.47342,252.79991,223.19145,255.82434,82.28455,207.24873,192.78030,45.92112,119.82630,68.06541,59.15863,118.51337,83.76254,57.61673,72.41136,67.79372,64.36787,75.87632,55.57241,76.50746,86.75178,75.54138,59.03896,121.64602,100.69477,99.56479,111.42944,75.71812,60.93484,45.23965,66.16203,35.35691,12.43252,15.47669,5.65705,2.34559,2.26534
240.98053,279.75748,115.48649,79.96085,186.63669,312.60675,350.09583,353.59912,227.81270,194.77380,176.06181,56.61272,124.10442,136.40813,35.49410,78.83485,57.37172,53.17939,98.69144,62.37677,45.79133,53.77234,48.49311,41.40329,43.97066,33.65778,39.06568,46.56423,46.34178,38.54450,61.36732,52.30989,50.51966,60.47458,53.54465,54.39055,55.74278,63.05740,42.01761,33.34261,39.17873,27.87606,14.04505,9.12502
131.30324,174.16454,73.53137,59.68460,126.82404,222.16008,239.67226,223.10797,148.26546,136.93080,122.41336,38.71925,84.89163,83.12268,23.26855,54.80141,42.25257,36.79380,66.00216,47.32357,33.49696,38.03845,33.06497,26.03246,27.72943,21.64448,28.37860,28.26034,21.02778,16.85599,23.63135,21.82004,23.10906,24.17740,21.99188,19.70241,19.62009,21.90266,17.71701,20.27549,20.73886,16.98147,13.56993,8.98377
177.28986,222.58090,96.47817,80.66286,179.38831,304.06686,351.95636,317.34705,195.08546,169.97635,143.19150,46.10265,113.67506,122.86845,30.37637,77.15471,61.92088,56.02180,106.25514,72.39606,61.65132,72.44182,73.50483,80.73116,97.78724,64.11694,79.51565,78.49713,54.79710,43.80870,74.17685,55.45888,66.51179,86.99934,57.89572,50.00684,51.70079,57.19655,38.51236,34.70055,42.09770,34.89564,29.92968,30.39126
193.80180,239.11929,101.69315,78.71460,182.64458,289.30991,292.83005,269.04691,170.97856,149.30531,137.13022,44.76304,96.61371,100.53066,25.41630,65.05813,60.81034,60.10575,105.39546,66.27293,45.48056,51.67253,48.41733,48.20219,55.96864,37.44362,44.31264,43.74297,34.92661,24.52098,40.46223,33.72010,30.04900,28.25220,25.46584,20.56043,19.50246,22.34028,18.29572,10.28500,9.30325,6.31629,2.63149,2.17965
234.71008,259.61371,132.17087,109.70316,223.33646,352.63715,440.70258,424.58652,275.22580,232.88470,212.04443,66.39127,145.29892,141.56552,34.63835,87.40026,61.72288,59.69684,98.44257,60.29366,42.07680,43.68948,44.96991,41.68367,50.94549,39.04965,44.78285,43.14812,42.09583,32.61312,51.02338,61.28912,62.11347,60.05717,45.01362,46.34770,41.09245,46.33888,40.24976,41.11232,43.89071,31.79162,15.21576,9.12931
44.10197,55.90245,33.97270,43.63974,65.60160,118.57247,136.77829,131.43919,86.38691,78.55060,74.24577,28.45802,59.00389,56.05194,16.21376,35.74151,32.19247,25.10401,41.49072,29.62329,25.00183,22.30195,21.05760,17.80097,17.55754,14.12103,15.76210,18.78656,21.40396,22.73040,31.15854,30.90211,29.58777,33.92317,35.60355,38.18697,35.27411,38.06245,24.76800,18.08187,17.83104,14.29071,11.06866,9.07862
233.13174,304.81534,122.11002,84.43259,221.35272,405.54544,454.88846,445.45490,271.33963,232.63982,219.74284,71.78899,168.04938,173.73724,40.35437,110.13522,86.73048,78.33282,150.62407,94.17547,57.53975,73.49762,58.42105,56.91615,55.61775,38.54633,58.80491,71.52292,51.48946,39.36136,71.05997,58.62055,61.27377,74.17398,63.57065,60.98590,60.65001,74.73280,52.94268,43.51636,51.09774,43.66632,39.97178,42.77681
142.88943,167.88164,73.26035,60.77369,125.83529,231.01846,264.69406,256.26962,171.78963,164.05762,170.93233,60.09958,147.89240,157.42395,40.16767,118.06020,94.43396,86.75931,171.37544,112.62077,73.47645,98.45001,81.98265,77.20977,86.45849,54.21511,71.36312,71.27071,51.29395,36.83572,79.31300,56.58775,51.67948,55.40036,40.16375,38.99355,39.87279,49.43180,37.23903,35.53998,40.49786,35.91405,29.85664,30.20774
233.72969,284.98276,116.23502,81.87315,219.10873,369.80246,393.47311,391.96500,239.58965,209.13550,193.23434,63.67887,141.66406,141.56694,33.42048,87.04517,66.23826,57.80231,113.14577,74.94016,50.59292,63.35339,52.86530,46.07875,57.47265,39.32590,45.62523,41.05587,32.41579,27.19739,48.30952,38.17809,35.29113,36.92070,27.61240,28.10884,25.84351,26.96769,21.51200,21.14296,19.34353,14.68891,9.62017,5.88221
91.41748,118.58491,59.84443,64.56497,127.16179,206.57251,191.89996,175.93648,114.30524,99.44727,83.03364,31.28283,72.61572,63.88708,17.45473,35.52909,34.29517,26.88284,47.00499,38.13300,38.82653,40.68508,42.20569,39.23355,42.51852,33.68382,38.77176,37.18219,37.05497,26.86956,34.25483,51.96100,53.50830,42.25956,31.68600,35.73166,39.19654,39.36138,29.11779,29.70934,34.52732,32.13445,32.37502,36.71061
177.52806,219.01408,86.85427,62.77205,141.78839,266.40240,321.05646,289.69348,179.13663,160.66148,151.56166,50.23932,134.24776,151.80658,35.38671,92.87513,73.08167,60.50997,109.03484,73.68271,52.00481,62.90803,54.92095,48.44192,54.65104,36.39423,44.54375,45.78687,34.86068,25.34466,44.58128,35.97173,28.86050,28.33846,21.50956,16.47815,13.89557,14.67827,9.04972,6.05936,5.23241,2.86741,2.30639,2.25989
156.42641,170.49533,65.15042,46.51960,96.23909,152.85349,159.04320,146.33342,96.63200,87.20110,83.50514,31.48102,69.29545,72.85787,21.27475,52.25127,45.31572,39.51003,70.63686,51.37918,43.09133,52.91021,56.13854,55.08874,68.14466,53.48458,77.70441,78.99336,49.23442,37.23684,71.36319,54.82693,62.05647,79.13172,63.83892,63.07047,65.71730,81.92818,56.04062,46.26948,60.45166,58.05317,40.99527,37.94605
75.09409,84.67765,45.09974,46.94548,87.99598,181.89154,230.09990,398.59549,333.05942,287.65692,258.40625,94.77866,255.64008,266.77371,55.47043,152.51404,111.30598,103.80055,225.09875,155.26350,97.15612,130.64386,100.70777,96.03403,115.35664,74.60024,105.62426,107.93045,73.59306,45.60960,96.74422,70.10117,75.86342,87.83724,74.27374,71.01226,68.58443,96.01937,67.13882,62.09457,73.17944,77.48256,60.78800,68.46111
207.63626,246.46758,100.16102,75.58431,194.99059,337.04138,358.14343,317.00491,201.14008,172.92947,162.69357,56.85854,142.86295,142.49757,33.28527,99.09179,89.95384,88.19077,211.64557,142.01886,97.26810,133.43414,117.66436,112.47734,133.42221,66.60218,85.68933,83.60332,48.51731,35.82966,75.62526,66.02395,65.20435,80.46249,61.46744,60.26382,60.43924,69.57391,45.46889,39.50504,48.96910,42.33289,36.42700,37.65514
41.28444,42.00622,21.68487,26.04009,29.14505,41.12529,60.34301,66.47317,42.56893,36.61532,35.34423,13.67907,33.86459,34.49909,9.78168,19.01382,15.50625,11.34954,21.16900,21.91595,19.68099,16.30802,21.81234,20.41539,27.79261,23.99444,26.18099,24.98414,19.81148,14.43657,19.13556,17.95332,16.43361,17.19524,17.27961,16.79796,19.04221,18.74451,15.80768,17.07354,15.34686,13.44843,12.05351,10.16590
