42.98853,21.15568,15.63757,21.14946,12.13353,17.48291,16.42082,27.90174,21.43307,18.84212,19.45144,5.15292,11.82818,10.27358,10.61901,9.03653,11.34272,16.88615,17.83525,22.41733,23.15950,13.80446,16.49764,20.55708,20.94293,15.91292,12.63052,8.20307,9.83360,10.42976,9.30297,8.26994,7.74266,6.83158,5.45809,4.09170,3.34370,4.01744,4.09998,4.71291
21.72880,13.88997,16.69251,23.53861,16.72998,28.20428,24.14283,71.53651,57.35021,59.60646,84.87856,20.18678,53.76275,47.24841,13.42035,26.21888,31.69757,39.70110,23.87107,27.04542,15.31994,10.22108,11.78387,12.63062,13.36619,12.19175,12.09217,11.02018,8.81082,9.95801,9.93684,8.25897,9.11370,8.19477,6.97092,5.57379,4.90993,5.60413,5.15971,4.74883
41.45040,24.73448,20.61915,33.86625,18.55525,28.55938,18.75470,55.13219,40.65013,40.33072,49.81173,13.76422,33.26347,31.49432,13.39220,19.60370,23.77148,33.83342,25.93038,32.13166,21.94252,15.42272,12.67291,15.95978,17.04632,13.88640,12.61243,9.60018,8.56815,8.99819,8.66073,7.19825,7.96348,7.10964,7.07550,6.76648,4.86258,6.37287,5.95698,6.07454
35.42696,25.61537,27.60847,59.12376,35.78918,61.00609,26.13024,151.86195,92.75949,81.82618,100.63568,20.29454,48.12989,40.50979,12.35521,21.87795,28.21426,39.15063,28.28031,37.22179,24.72707,21.21416,16.26198,28.99467,30.88233,22.74155,20.12481,8.53570,11.90450,9.11012,7.31545,6.53485,6.85810,6.92807,7.54528,8.01980,5.50155,6.50124,5.98635,6.52323
388.45911,233.18021,115.75859,590.64844,193.28325,367.42297,44.04474,715.72089,413.48792,356.96082,480.73074,70.29370,226.10905,161.14035,17.94074,68.35285,101.26171,164.95984,88.20480,136.21877,39.38470,35.16808,15.06329,41.41143,53.20560,45.84671,51.12801,16.62440,27.19270,19.15583,14.49974,23.09210,8.62733,13.90768,7.81085,9.10246,13.64786,10.24902,10.56013,12.00461
542.75568,244.23544,85.55559,366.00360,113.76347,211.13686,35.43369,527.66589,291.42419,237.38612,301.17410,47.13732,138.32271,121.19141,18.20846,56.44407,78.75319,127.40714,70.63379,100.14636,35.24965,31.75104,14.33097,30.92220,35.11857,32.39996,33.72665,14.59262,18.56814,18.71077,16.03199,19.17595,14.67036,17.72302,8.97566,6.89035,9.18894,9.74415,12.83252,15.47254
18.89296,14.02591,19.84873,29.41015,21.06512,35.03186,22.61887,67.63661,44.59800,37.51622,42.54392,10.15094,23.39731,20.52071,13.32606,16.08599,21.88396,32.37098,33.22972,42.56199,24.72508,17.30689,14.49035,23.77342,25.18935,20.06257,18.74310,9.39404,10.17907,9.61272,8.89058,8.79267,9.44322,10.32056,7.88970,6.64015,5.95079,6.48748,6.19087,6.19699
54.90575,37.92414,32.93312,78.72798,39.57514,65.67875,23.83058,162.48523,106.45017,95.45551,122.59127,25.43508,71.67216,66.70361,16.13834,38.75670,54.94501,85.18817,50.12546,70.21777,32.06094,28.95941,12.14167,21.63742,19.42693,13.81186,13.27800,10.06943,10.53696,9.21476,7.68023,6.44166,6.80471,6.06866,6.24061,5.88592,3.97738,5.73636,6.09037,6.94920
61.60240,37.17730,31.19710,64.28171,31.28233,49.42802,21.10030,99.82690,72.24028,66.85249,77.76764,17.35757,40.15561,33.39993,10.86593,16.36883,18.68118,23.97652,18.32998,22.10397,17.26573,11.32845,11.98404,11.85964,10.61747,7.40373,6.01487,6.10262,3.65378,4.45048,5.58775,2.84883,9.23136,5.17098,8.87662,6.20876,2.16922,4.08779,3.69907,3.53883
135.79947,61.36396,35.03133,107.52000,50.54964,100.74580,35.24056,254.85490,158.08240,153.59160,206.85864,35.70385,85.94778,59.49883,11.10705,21.94079,29.02444,42.35840,34.19878,42.82719,21.20697,15.10964,15.85539,23.97706,27.10692,20.74222,15.71805,7.36354,9.45214,8.50679,7.63964,6.11448,6.41301,6.03100,7.39665,7.73449,4.32681,6.89097,7.99638,8.75569
135.42204,68.85767,42.84210,110.87092,46.94936,75.31772,22.04404,128.76041,89.09657,78.26968,90.35655,18.81301,40.32227,31.53047,10.73295,16.68452,20.16239,26.18441,20.32165,23.82261,17.29859,11.79420,12.82764,14.34976,14.03733,10.45789,8.88761,7.80366,6.15543,7.86487,8.83676,6.22928,10.92615,8.40269,8.69537,7.44340,5.01084,6.12789,5.61586,5.67658
640.00452,326.71185,124.89272,615.31842,184.58369,350.29141,44.09764,839.31799,477.07922,424.91174,600.67755,83.64242,272.38754,204.29982,18.51114,71.77213,97.36308,140.93755,68.55504,97.30381,31.68361,25.56977,14.37084,27.65789,35.78366,31.88858,36.39456,14.59142,15.85584,11.49822,10.15296,12.72408,8.78103,11.35111,6.87354,6.37621,8.19721,6.85430,6.30335,6.70073
397.60629,193.45583,80.78327,326.16415,102.07310,168.15234,29.57919,318.95990,182.47984,155.33141,197.39903,35.25766,90.61926,68.52006,12.21264,27.64612,33.01376,40.03294,23.13195,26.27761,14.34017,8.83206,12.78617,12.53254,15.07254,15.89454,17.54966,13.73000,11.76915,11.71346,9.87424,9.84799,8.37799,9.39225,6.79796,5.17269,5.00430,5.05832,5.28057,6.73155
22.54509,15.51544,17.35720,23.21663,14.95598,22.39464,18.48304,46.24823,36.35062,37.52090,49.41093,13.77624,36.12856,34.71304,13.60850,19.95918,23.44079,30.37189,20.11303,23.55402,16.51452,12.19688,12.79222,13.77415,14.20433,11.71128,10.84993,9.83794,8.44891,9.96325,9.88419,8.36614,10.03487,8.70905,6.36358,3.99401,3.41596,3.90707,3.81640,4.24929
35.74974,25.01111,25.11557,45.78562,25.89965,40.73953,21.38439,79.92558,52.75366,48.62808,60.52443,14.75035,35.52598,29.64148,11.65488,16.14847,18.94693,24.29172,18.87377,21.69734,16.29773,10.17269,11.73531,11.54080,12.59819,11.50960,11.17404,10.44238,7.93984,7.38770,6.48012,4.67992,6.37444,4.75651,5.83398,4.54892,2.44181,3.73863,3.41782,3.54586
31.07294,22.18726,26.15117,49.43817,29.48399,53.62719,27.82381,160.64236,113.95565,111.59242,149.37657,28.86187,83.78828,78.91258,16.50661,33.01180,42.57714,66.89217,46.31316,64.25114,34.54945,29.41284,12.83309,24.15345,25.63518,22.93643,20.19995,11.64608,14.09279,10.89940,7.95065,8.64624,6.11909,6.89434,5.68196,4.15006,3.61567,3.43546,2.89780,3.53612
33.72677,21.44828,21.58470,36.86060,21.74330,33.14256,19.75031,54.72597,36.26786,34.32990,39.66340,10.48724,25.98153,24.44274,14.33000,18.49293,23.54620,33.77592,26.18723,30.97968,19.81912,13.78009,11.92853,15.81595,17.12706,14.58573,13.65996,9.81706,9.62555,10.21444,10.07105,9.18228,10.95058,11.35352,10.23991,10.17532,10.28701,8.87724,7.78331,7.88235
