86.96027,78.28174,89.45468,68.28751,157.07579,110.93805,155.67909,117.14093,117.32416,112.47615,101.59163,24.18286,24.38091,46.71677,54.32755,55.71232,55.42438,77.19881,79.79961,56.82020,48.11656,71.69863,48.93123,58.07131,46.38936,36.05154,34.68569,31.64493,41.06652,28.21295,28.92553,45.06134,41.52337,50.15157,37.41590,43.46069,47.55562,46.19079,43.18736,16.55120,41.31688
320.78107,308.97678,396.10678,222.09583,880.98840,552.23694,876.55042,579.43903,548.95758,482.54056,373.45361,58.60980,53.89886,102.58418,98.62188,81.10235,86.48259,123.52551,120.76298,91.52150,72.52276,118.64736,76.66855,90.22948,72.78149,46.56755,46.94464,38.94309,50.38395,33.55045,32.47907,48.90376,46.36022,51.94736,37.71313,47.83470,49.57506,49.05119,49.30127,17.68010,44.43472
219.65549,214.16653,277.50592,174.67780,607.98126,389.47162,574.30090,395.38242,365.91910,326.51190,268.84299,47.53720,45.65908,89.28072,92.00642,77.09741,73.61412,95.92065,83.84354,51.69175,41.15179,55.51981,38.48964,48.01011,40.66672,36.90872,39.13736,41.52935,51.75191,37.35125,37.18777,59.93813,47.40768,37.07965,22.81282,16.85966,8.19445,5.09128,1.80642,1.20359,1.36690
63.08270,61.35724,77.13246,70.60172,147.87657,110.68634,155.74179,120.58498,120.71242,120.31592,110.00452,25.67705,25.53261,49.41792,55.78763,54.49747,52.62247,68.00761,65.88184,46.05143,38.47842,53.62659,37.64957,43.33928,39.24457,34.61079,34.78059,38.10219,44.55062,33.02871,34.88721,51.92459,47.68195,52.30635,36.46824,40.42989,39.61580,35.81273,34.31628,13.18704,28.97327
2213.11841,2038.64111,2627.04688,937.87042,7675.44922,3982.97461,7603.36475,4517.93164,4418.09863,3985.52100,3185.89380,304.73618,289.25549,811.69122,822.18231,606.76520,786.50745,1323.33008,1361.46460,756.65131,539.72772,1113.30420,630.38812,878.88092,692.87054,416.25961,415.00800,336.10181,664.21271,315.90594,295.20236,540.64276,430.65656,424.51529,196.27672,212.05632,193.39983,118.03062,65.71084,23.95513,23.47000
392.30374,392.40765,518.15479,280.66580,1241.65405,766.39819,1221.98254,814.31433,804.57397,726.85284,610.68787,89.85934,88.56060,192.03532,200.82716,174.06792,188.25520,297.40298,299.94119,185.93109,152.95615,258.84747,162.76149,215.05966,167.09758,119.54202,119.83206,102.55100,164.14209,96.73546,93.78200,154.48946,111.98686,81.03124,40.68694,27.77150,11.66200,6.51364,1.76610,1.35963,1.39688
79.98251,82.81770,104.34361,93.36742,219.38588,158.21375,227.88942,162.88805,154.83275,134.94197,114.14980,24.63222,22.48953,40.48920,42.48013,42.44847,42.15166,54.73926,58.44276,45.48195,42.18982,62.66355,46.85874,61.32237,51.59828,44.29096,41.53494,38.67531,47.69035,28.18017,28.03884,38.03933,35.05952,35.92551,28.11379,36.89042,37.66464,45.73623,49.21576,17.74517,45.41200
120.24403,120.05028,160.17226,129.71367,333.12585,223.34160,296.35175,197.45099,175.86470,147.69785,124.43816,27.11981,26.54007,52.98968,58.75942,61.15416,61.99416,86.06677,93.41621,69.15410,62.17543,98.92793,70.53292,87.55459,73.44499,58.08534,52.25736,45.39906,59.88584,34.02522,30.34500,39.42872,30.36221,26.72756,17.06229,15.99815,14.50930,11.84083,11.60522,5.31046,8.79156
73.01134,71.53139,88.48675,78.10546,181.67155,136.97000,197.94196,158.14392,157.29890,147.34850,124.46454,26.76979,25.04357,40.38028,41.24154,36.52984,32.40126,40.01765,37.77928,30.31994,27.04815,37.61964,29.51607,35.40458,31.21877,26.76654,26.60069,26.77329,27.90923,20.67299,19.53480,25.12250,22.05166,21.14648,15.78353,16.77068,15.98197,14.21513,15.31851,6.49926,10.53407
66.35172,65.93478,80.55927,73.24014,157.81378,117.04076,168.35306,130.64549,132.92880,127.56871,112.68688,24.34253,24.39409,44.37496,45.11254,47.74808,43.49731,56.61245,63.01685,45.29505,40.55061,60.50070,42.03083,50.52608,38.83269,27.91474,26.61031,24.77352,22.32088,15.28723,16.99524,22.13981,20.37797,25.44756,20.01693,21.47302,23.31146,22.56243,23.89098,10.30103,24.29359
211.79761,189.41711,224.49559,136.08078,453.25342,297.19431,458.64285,327.31686,329.60721,316.03879,281.56363,52.48066,52.96626,115.01271,128.17929,118.98616,131.26022,199.08147,209.72762,141.10779,116.31644,200.68517,131.48227,167.94067,137.15500,95.64790,92.54661,78.87315,123.48793,76.10412,76.65514,123.87854,110.81823,118.07024,70.16891,75.00949,72.66200,56.30148,52.07434,18.52514,43.09472
79.19261,82.96755,106.95393,94.83749,225.88489,162.97388,253.71855,193.15739,191.76654,185.48755,156.04126,30.61383,30.14559,53.58459,48.82137,44.54672,37.60933,46.06850,44.47791,30.42208,26.65993,34.35269,24.54108,28.01424,22.48652,18.18692,17.74925,19.53767,19.24031,14.96373,15.68235,19.56443,18.83498,19.94090,14.21175,16.00720,14.25467,12.15160,12.40748,5.33616,7.37238
